,type,prompt,q,prediction,gold,surprisal,int-grad
15,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende cappello un
A: No

",una ragazza scala la roccia,Yes,Yes,"[('una', 0), ('ragaz', 0.00048661180994713504), ('ragazza', 0.38706436702273095), ('ragazza', 0.38706436702273095), ('scala', 0.9822158813476562), ('la', 3.262989139329875e-06)]",0
16,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia cetriolo un
A: No

",una ragazza prende giornale il,No,No,"[('una', 0), ('ragaz', 30.94536590576172), ('ragazza', 32.31653547286987), ('ragazza', 32.31653547286987), ('prende', 11.262063458561897), ('prende', 11.262063458561897)]",0
17,ita,"Q: Is this sentence grammatical? Yes or No: l'uomo mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta giornale il
A: No

",una ragazza l'albero scala,No,No,"[('una', 0), ('ragaz', 0.00048661180994713504), ('ragazza', 0.38706436702273095), ('ragazza', 0.38706436702273095), (""l'"", 0.9837145664496347)]",0
18,ita,"Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano gesso il
A: No

",le donne prendono la bottiglia,Yes,Yes,"[('le', 0), ('donne', 3.893622852046974e-05), ('prendono', 0.00037832323596376227), ('prendono', 0.00037832323596376227), ('la', 0.9044069647789001), ('bottiglia', 0.07674102370583569)]",0
19,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano scatola la
A: No

",le ragazze mangiano la pera,Yes,Yes,"[('le', 0), ('ragaz', 5.50155236851424e-05), ('ragazze', 0.1109526012733113), ('ragazze', 0.1109526012733113), ('mangiano', 0.97594733198639), ('mangiano', 0.97594733198639)]",0
20,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la bottiglia
A: Yes

",il ragazzo scala un' albero,Yes,Yes,"[('il', 0), ('ragazzo', 7.135660371204722e-05), ('ragazzo', 7.135660371204722e-05), ('scala', 0.737346351146698), (""un'"", 0.01708039940604067), (""un'"", 0.01708039940604067)]",0
21,ita,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta il pesce
A: Yes

",i cani portano il cappello,Yes,Yes,"[('i', 0), ('cani', 0.005201939668040723), ('cani', 0.005201939668040723), ('portano', 0.001729087711282773), ('portano', 0.001729087711282773), ('il', 0.6775352954864502)]",0
22,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono roccia la
A: No

",il cane scala la collina,Yes,Yes,"[('il', 0), ('cane', 9.050914331965032e-05), ('cane', 9.050914331965032e-05), ('scala', 0.1932283490896225), ('la', 1.1913967682630755e-05), ('collina', 0.20732178166508675)]",0
23,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono topo il
A: No

",il ragazzo porta la tazza,Yes,Yes,"[('il', 0), ('ragazzo', 7.135660371204722e-05), ('ragazzo', 7.135660371204722e-05), ('porta', 0.737346351146698), ('la', 0.00036417701630853117), ('taz', 0.1893960703164339)]",0
24,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il libro
A: Yes

",un' uomo scala collina una,No,No,"[(""un'"", 9.450416109757498e-05), (""un'"", 9.450416109757498e-05), ('uomo', 0.0004906736867269501), ('uomo', 0.0004906736867269501), ('scala', 0.37417879700660706), ('collina', 2.318350152563653e-05)]",0
25,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una scatola
A: Yes

",un ragazzo porta la lampadina,Yes,Yes,"[('un', 0), ('ragazzo', 9.730879946800997e-05), ('ragazzo', 9.730879946800997e-05), ('porta', 0.9015323519706726), ('la', 3.089169695158489e-05), ('lampad', 0.10201932249765377)]",0
26,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia il biscotto
A: Yes

",gli uomini portano il gesso,Yes,Yes,"[('gli', 0), ('uomini', 0.0003750362356740311), ('uomini', 0.0003750362356740311), ('portano', 0.8820604083011858), ('portano', 0.8820604083011858), ('il', 0.8569557666778564)]",0
27,ita,"Q: Is this sentence grammatical? Yes or No: il cane mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano cappello il
A: No

",gli uomini mangiano frutta la,Yes,No,"[('gli', 0), ('uomini', 0.0003750362356740311), ('uomini', 0.0003750362356740311), ('mangiano', 0.881981679238379), ('mangiano', 0.881981679238379), ('frut', 0.599667190836044)]",0
