,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry dice che le ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il cane scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che il gatto porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che la ragazza porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l'insegnante porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i gatti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che l'uomo tiene pesce un
A: No

",Harry sa che un' insegnante legge capitolo un,No,No,"[('Harry', 0), ('sa', 6.023870446369983e-05), ('che', 4.765030098496936e-06), (""un'"", 0.004898349823633907), (""un'"", 0.004898349823633907), ('insegn', 0.06930513264097726), ('insegnante', 1.03683770777144), ('insegnante', 1.03683770777144), ('legge', 0.9854186493030284)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che gli uomini salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che una ragazza porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che gli scrittori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che il cane prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che i ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che un cane mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che le donne tengono pesce il
A: No

",Tom vede che i ragazzi portano la bottiglia,No,Yes,"[('Tom', 0), ('vede', 0.00031125920759222936), ('vede', 0.00031125920759222936), ('che', 3.800461126957089e-05), ('i', 0.02801513671875), ('ragaz', 0.10259382985532284), ('ragazzi', 1.0750784780830145), ('ragazzi', 1.0750784780830145), ('portano', 1.0025495677255094)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela vede che le donne tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che i gatti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il gatto porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che la ragazza prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che una ragazza prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che ilgatto scala l'albero
A: Yes

",Harry afferma che gli insegnanti portano il cappello,Yes,Yes,"[('Harry', 0), ('affer', 6.34138673376583e-05), ('afferma', 0.001156233015080943), ('afferma', 0.001156233015080943), ('che', 0.006083977874368429), ('gli', 0.5161528587341309), ('insegn', 0.012198731768876314), ('insegnanti', 1.0119322394020855), ('insegnanti', 1.0119322394020855)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che il cane tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che la ragazza porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli insegnanti tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la ragazza tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che gli uomini portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che gli uomini prendono giornale il
A: No

",Maria dice che il gatto porta gesso un,No,No,"[('Maria', 0), ('dice', 9.972713451134041e-05), ('che', 1.2584107480506646e-06), ('il', 0.12134110182523727), ('gatto', 0.07782975491136312), ('gatto', 0.07782975491136312), ('porta', 0.7526218891143799), ('gesso', 0.003290298394858837), ('gesso', 0.003290298394858837)]",0
14,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che un' uomo porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un ragazzo legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che l'insegnante porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le donne prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani portano topo il
A: No

",Harry vede che l'insegnante prende un giocattolo,Yes,Yes,"[('Harry', 0), ('vede', 0.00016912154387682676), ('vede', 0.00016912154387682676), ('che', 8.820369657769334e-06), (""l'"", 0.05244366638362408), (""l'in"", 0.9313399624079466), (""l'inse"", 1.0003019850701094), (""l'insegn"", 1.6033101957291365)]",0
15,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che il ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che una donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che il ragazzo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che gli insegnanti prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che una ragazza porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il cane scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i cani prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che l'uomo prende tazza la
A: No

",Leela dice che gli uomini mangiano la frutta,Yes,Yes,"[('Leela', 0.001100575434975326), ('Leela', 0.001100575434975326), ('dice', 0.0013502510264515877), ('che', 1.4673806845166837e-06), ('gli', 0.03853525593876839), ('uomini', 0.1544078504666686), ('uomini', 0.1544078504666686), ('mangiano', 0.4462511181482114), ('mangiano', 0.4462511181482114)]",0
16,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'insegnante legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che i ragazzi portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che le donne prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l'insegnante porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne mangiano il pasto
A: Yes

",Sheela sa che gli autori leggono il libro,Yes,Yes,"[('Sheela', 11.089884757995605), ('Sheela', 11.089884757995605), ('sa', 9.978909492492676), ('che', 16.616230010986328), ('gli', 12.969922065734863), ('autori', 21.537497520446777), ('autori', 21.537497520446777), ('legg', 9.211013026535511), ('leggono', 14.042316623032093)]",0
17,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i cani prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che le donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i cani portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che l'insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che gli uomini prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che i gatti prendono il pesce
A: Yes

",Tom afferma che il poeta legge storia una,No,No,"[('Tom', 0), ('affer', 0.000291047992732274), ('afferma', 0.001974124021444368), ('afferma', 0.001974124021444368), ('che', 0.0012686103582382202), ('il', 0.5604723691940308), ('poeta', 0.09504222124814987), ('legge', 0.0006824721931479871), ('legge', 0.0006824721931479871)]",0
18,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che l'insegnante tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che un' uomo tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che una ragazza prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che gli insegnanti tengono gesso il
A: No

",Gomu vede che il ragazzo porta giornale il,Yes,No,"[('Gom', 0.004913207143545151), ('Gomu', 0.006219186121597886), ('Gomu', 0.006219186121597886), ('vede', 0.00719975185347721), ('vede', 0.00719975185347721), ('che', 2.8907283194712363e-05), ('il', 0.014267131686210632), ('ragazzo', 0.1118115889839828), ('ragazzo', 0.1118115889839828)]",0
19,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli uomini salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che un ragazzo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che un' insegnante mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il gatto tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che i ragazzi prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che le ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che la ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che gli scrittori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che la ragazza porta il giornale
A: Yes

",Harry vede che l'uomo prende un giornale,Yes,Yes,"[('Harry', 0), ('vede', 0.00016775440963101573), ('vede', 0.00016775440963101573), ('che', 8.902673471311573e-06), (""l'"", 0.05236233025789261), (""l'u"", 0.9324628785252571), (""l'uomo"", 1.0021566972136497), (""l'uomo"", 1.0021566972136497)]",0
20,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che un cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che un' insegnante tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che gli autori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che un ragazzo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che la donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che il ragazzo porta topo il
A: No

",Tom sa che la donna porta un gesso,Yes,Yes,"[('Tom', 0), ('sa', 0.0002908332971855998), ('che', 4.680756319430657e-06), ('la', 2.746998507063836e-05), ('donna', 0.02816810831427574), ('porta', 0.0064489278011024), ('un', 0.0006095819408074021), ('gesso', 0.05651563359424472), ('gesso', 0.05651563359424472)]",0
21,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John dice che la ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che la ragazza tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che il ragazzo tiene lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che le donne salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che i ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano pasto il
A: No

",Harry vede che le ragazze portano bottiglia la,Yes,No,"[('Harry', 0), ('vede', 0.00016775440963101573), ('vede', 0.00016775440963101573), ('che', 8.902673471311573e-06), ('le', 0.017189286649227142), ('ragaz', 0.030245966278016567), ('ragazze', 1.0058204596862197), ('ragazze', 1.0058204596862197), ('portano', 0.9990522807929665)]",0
