,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 電球 は 女性 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 女 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 男性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 女の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女 に 持たれる
A: Yes

",コップ は 男 に 運ばれる,Yes,Yes,"[('コ', 0.05467185750603676), ('コッ', 0.054717339862691006), ('コップ', 0.05747134337070747), ('コップ', 0.05747134337070747), ('は', 0.1320708803832531), ('は', 0.1320708803832531)]",0
11,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 小説 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 食事 は 女 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 女 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 本 は 著者 に 読まれる
A: Yes

",果物 は 男の子 に 食べられる,Yes,Yes,"[('果', 0.05467185750603676), ('果物', 0.05467398474411311), ('果物', 0.05467398474411311), ('は', 0.025151034351438284), ('は', 0.025151034351438284), ('男', 0.4179561738856137)]",0
12,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: コップ は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食事 は 男の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 階段 は 女 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 先生 食べられる に
A: No

",山 は 先生 に のぼられる,Yes,Yes,"[('山', 0.05467185750603676), ('山', 0.05467185750603676), ('は', 0.002373640516452724), ('は', 0.002373640516452724), ('先', 0.4422887379769236), ('先生', 0.442946276452858)]",0
13,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 山 は 男性 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は 女の子 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 犬 に 持たれる
A: Yes

",箱 は 犬 に 運ばれる,Yes,Yes,"[('<0xE7>', 0.05467185750603676), ('<0xE7><0xAE>', 0.05531712679658085), ('<0xE7><0xAE><0xB1>', 0.17610418109688908), ('<0xE7><0xAE><0xB1>', 0.17975540331099182), ('<0xE7><0xAE><0xB1>は', 0.19896399101708084), ('<0xE7><0xAE><0xB1>は', 0.20504152041394264)]",0
14,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 屋根 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 男 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男性 に 運ばれる
A: Yes

",コップ は 女 に 持たれる,Yes,Yes,"[('コ', 0.05467185750603676), ('コッ', 0.054717339862691006), ('コップ', 0.05747134337070747), ('コップ', 0.05747134337070747), ('は', 0.1320708803832531), ('は', 0.1320708803832531)]",0
15,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 山 は 犬 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食事 は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 女性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 男の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 女 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 女 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 食事 は 男の子 に 食べられる
A: Yes

",屋根 は 女性 に のぼられる,Yes,Yes,"[('屋', 0.05467185750603676), ('屋根', 0.05467359370709346), ('屋根', 0.05467359370709346), ('は', 0.10582492128014565), ('は', 0.10582492128014565), ('女', 0.5997021072544158)]",0
16,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 食事 は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 丘 は 犬 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女性 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 女 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 女性 に 持たれる
A: Yes

",魚 は 男性 とられる に,No,No,"[('<0xE9>', 4.193057537078857), ('<0xE9><0xAD>', 15.624927043914795), ('<0xE9><0xAD><0x9A>', 21.718142986297607), ('<0xE9><0xAD><0x9A>', 23.58679187297821), ('<0xE9><0xAD><0x9A>は', 29.668336272239685), ('<0xE9><0xAD><0x9A>は', 36.08488595485687)]",0
17,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 山 は 女性 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 木 は 猫 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 女性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 女性 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 持たれる に
A: No

",魚 は 女性 運ばれる に,No,No,"[('<0xE9>', 0.05467185750603676), ('<0xE9><0xAD>', 0.05503382076858543), ('<0xE9><0xAD><0x9A>', 0.06968117607175373), ('<0xE9><0xAD><0x9A>', 0.3435109044366982), ('<0xE9><0xAD><0x9A>は', 0.35827723806141876), ('<0xE9><0xAD><0x9A>は', 0.36998371229856275)]",0
18,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 女性 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 男性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 女の子 に 持たれる
A: Yes

",魚 は 女 持たれる に,No,No,"[('<0xE9>', 0.05467185750603676), ('<0xE9><0xAD>', 0.05503382076858543), ('<0xE9><0xAD><0x9A>', 0.06968117607175373), ('<0xE9><0xAD><0x9A>', 0.3435109044366982), ('<0xE9><0xAD><0x9A>は', 0.35827723806141876), ('<0xE9><0xAD><0x9A>は', 0.36998371229856275)]",0
19,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 新聞 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 女 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 食事 は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 小説 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 持たれる に
A: No

",電球 は 女の子 持たれる に,No,No,"[('電', 0.05467185750603676), ('電球', 0.054688786760380026), ('電球', 0.054688786760380026), ('は', 0.06452956402790733), ('は', 0.06452956402790733), ('女', 0.36393922311253846)]",0
20,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 小説 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 木 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 男 に 持たれる
A: Yes

",玩具 は 男の子 持たれる に,No,No,"[('<0xE7>', 0.05467185750603676), ('<0xE7><0x8E>', 0.05531712679658085), ('<0xE7><0x8E><0xA9>', 0.07697305327747017), ('<0xE7><0x8E><0xA9><0xE5>', 0.6236497486243024), ('<0xE7><0x8E><0xA9><0xE5><0x85>', 0.665082192630507), ('<0xE7><0x8E><0xA9><0xE5><0x85><0xB7>', 1.2254449488827959)]",0
21,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 丘 は 女 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 先生 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 男性 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 犬 持たれる に
A: No

",帽子 は 男 持たれる に,Yes,No,"[('<0xE5>', 0.05467185750603676), ('<0xE5><0xB8>', 0.055273314588703215), ('<0xE5><0xB8><0xBD>', 0.07045127975288779), ('<0xE5><0xB8><0xBD>子', 0.08977154979947954), ('<0xE5><0xB8><0xBD>子', 0.7638357687974349), ('<0xE5><0xB8><0xBD>子は', 0.8351026360178366)]",0
22,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 丘 は 先生 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 女 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ビスケット は 男の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 屋根 は 犬 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 持たれる
A: Yes

",小説 は 詩人 読まれる に,No,No,"[('小', 0.05467185750603676), ('小<0xE8>', 0.05474655287980568), ('小<0xE8><0xAA>', 0.1005485463392688), ('小<0xE8><0xAA><0xAC>', 0.4102127659571124), ('小<0xE8><0xAA><0xAC>', 1.2937857020151569), ('小<0xE8><0xAA><0xAC>は', 1.5086627114069415)]",0
