,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by dogs the
A: No

",a bulb is taken by teacher the,No,No,"[('a', 0), ('bulb', 0.0004579554224619642), ('bulb', 0.0004579554224619642), ('is', 0.1950339823961258), ('taken', 0.0198020301759243), ('by', 0.0013832728145644069), ('teacher', 0.0056023807264864445), ('the', 9.073065302800387e-05)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the women
A: Yes

",a meal is eaten by the man,Yes,Yes,"[('a', 0), ('meal', 0.0004937607591273263), ('meal', 0.0004937607591273263), ('is', 0.3185543119907379), ('eaten', 0.027265730313956738), ('eaten', 0.027265730313956738), ('by', 0.9632126092910767), ('the', 0.060342952609062195)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the girls
A: Yes

",the bulb is held by woman the,No,No,"[('the', 0), ('bulb', 0.0005392701568780467), ('bulb', 0.0005392701568780467), ('is', 0.12942960858345032), ('held', 0.05635014921426773), ('by', 0.0011820892104879022), ('woman', 0.12403836101293564), ('the', 1.1244854931646842e-06)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the men
A: Yes

",a newspaper is brought by men the,No,No,"[('a', 0), ('newspaper', 0.00036978675052523613), ('is', 5.484215580509044e-05), ('brought', 0.023608069866895676), ('by', 0.0005513375508598983), ('men', 0.035695239901542664), ('the', 0.0006166757666505873), ('No', 0.001867572427727282)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the men
A: Yes

",the rock is climbed by cats the,No,No,"[('the', 0), ('rock', 0.0004757438728120178), ('is', 0.000376896612579003), ('climbed', 0.009721545706270263), ('climbed', 0.009721545706270263), ('by', 0.35291725397109985), ('cats', 0.15777904342394322), ('cats', 0.15777904342394322)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the story is read by writers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cat the
A: No

",a fish is brought by cats the,No,No,"[('a', 0), ('fish', 0.00036978675052523613), ('is', 0.00017994128575082868), ('brought', 0.012899658642709255), ('by', 0.0013592250179499388), ('cats', 0.00786427001003176), ('cats', 0.00786427001003176), ('the', 0.04034745320677757)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by men the
A: No

",a rock is climbed by boy a,No,No,"[('a', 0), ('rock', 11.401019096374512), ('is', 12.366924285888672), ('climbed', 18.642545700073242), ('climbed', 18.642545700073242), ('by', 0.3186070919036865), ('boy', 2.4078352451324463), ('a', 11.099884033203125)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the author
A: Yes

",a bottle is carried by cat the,No,No,"[('a', 0), ('bottle', 0.000492376260808669), ('bottle', 0.000492376260808669), ('is', 0.967176616191864), ('carried', 0.010570437647402287), ('by', 0.0005039844545535743), ('cat', 0.14109286665916443), ('the', 6.663074600510299e-05)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

",the bulb is brought by the men,Yes,Yes,"[('the', 0), ('bulb', 0.0005392701568780467), ('bulb', 0.0005392701568780467), ('is', 0.12942960858345032), ('brought', 0.05635014921426773), ('by', 0.00022081038332544267), ('the', 0.0017849142896011472), ('men', 0.2545134127140045)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a banana is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by girls the
A: No

",the box is brought by girls the,Yes,No,"[('the', 0), ('box', 0.0004757438728120178), ('is', 0.00024027306062635034), ('brought', 0.03799731284379959), ('by', 0.00019465904915705323), ('girls', 0.029098231345415115), ('the', 6.186608516145498e-05), ('Yes', 0.0024643177166581154)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the cat
A: Yes

",the pizza is eaten by teacher a,Yes,No,"[('the', 0), ('pizza', 0.0026744905335363), ('pizza', 0.0026744905335363), ('is', 0.023027503862977028), ('eaten', 0.027546087512746453), ('eaten', 0.027546087512746453), ('by', 0.855260968208313), ('teacher', 0.19625911116600037)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dogs
A: Yes

",a mountain is climbed by a girl,Yes,Yes,"[('a', 0), ('mountain', 0.00036978675052523613), ('is', 0.00025227534933947027), ('climbed', 0.02623149659484625), ('climbed', 0.02623149659484625), ('by', 0.9654362797737122), ('a', 0.17223995923995972), ('girl', 0.22171922028064728)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by the girls
A: Yes

",the cup is carried by the cats,Yes,Yes,"[('the', 0), ('cup', 0.0004757438728120178), ('is', 7.463328802259639e-05), ('carried', 0.04835008457303047), ('by', 0.00025664284476079047), ('the', 0.15444782376289368), ('cats', 0.311019416898489), ('cats', 0.311019416898489)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the women
A: Yes

",the story is read by the speakers,No,Yes,"[('the', 0), ('story', 0.0004757438728120178), ('is', 0.0036251202691346407), ('read', 0.023506993427872658), ('by', 0.00035773584386333823), ('the', 0.19542518258094788), ('speakers', 0.16442237036244478), ('speakers', 0.16442237036244478)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is carried by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by teacher the
A: No

",a mouse is brought by the dogs,No,Yes,"[('a', 0), ('mouse', 0.00036978675052523613), ('is', 4.8531146603636444e-05), ('brought', 0.037493981420993805), ('by', 0.00025754954549483955), ('the', 0.007344061974436045), ('dogs', 0.1609635353088379), ('No', 0.00045304757077246904)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teachers the
A: No

",the staircase is climbed by man the,No,No,"[('the', 0), ('stair', 0.0012612638238351792), ('staircase', 0.022353611624566838), ('staircase', 0.022353611624566838), ('is', 0.5988093614578247), ('climbed', 0.013936913572251797), ('climbed', 0.013936913572251797), ('by', 0.5822558999061584)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by girls the
A: No

",a chalk is carried by the boys,Yes,Yes,"[('a', 0), ('chalk', 0.000898663594853133), ('chalk', 0.000898663594853133), ('is', 0.01440831646323204), ('carried', 0.0007137216161936522), ('by', 0.0009968240046873689), ('the', 0.18421843647956848), ('boys', 0.2549331486225128)]",0
