,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the brings teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the holds the boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle the brings the dog
A: No

Q: Is this sentence grammatical? Yes or No: cup a takes woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: cucumber a eat girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana a eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: box the holds a boy
A: No

Q: Is this sentence grammatical? Yes or No: cup the holds man the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hold a women
A: No

",newspaper the holds boy the,No,Yes,"[('newspaper', 0), ('the', 8.768248562773806e-07), ('holds', 0.003237037919461727), ('boy', 2.238137085441849e-06), ('the', 2.9242595701362006e-05), ('No', 0.015148559585213661)]",0
11,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cap a carries boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a holds the girl
A: No

Q: Is this sentence grammatical? Yes or No: box a carries a girl
A: No

Q: Is this sentence grammatical? Yes or No: bulb the carries girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the eats a dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: box a hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit a eat a men
A: No

",fish the take men a,Yes,Yes,"[('fish', 0), ('the', 3.090452764809015e-06), ('take', 0.000845534959807992), ('men', 2.4635139197926037e-05), ('a', 3.210406066500582e-05), ('Yes', 0.0026218269485980272)]",0
12,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: chalk the carry a men
A: No

Q: Is this sentence grammatical? Yes or No: meal a eats a boy
A: No

Q: Is this sentence grammatical? Yes or No: fish the brings a boy
A: No

Q: Is this sentence grammatical? Yes or No: toy the take boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the brings girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a bring a dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk a carries the man
A: No

Q: Is this sentence grammatical? Yes or No: biscuit a eats a cat
A: No

Q: Is this sentence grammatical? Yes or No: hill a climbs woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the carries the boy
A: No

",staircase the climbs the boy,No,No,"[('stair', 3.171412390656769e-05), ('staircase', 0.01595360299688764), ('staircase', 0.01595360299688764), ('the', 0.19572943449020386), ('climbs', 0.0015889626811258495), ('climbs', 0.0015889626811258495)]",0
13,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock the climb cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the holds the woman
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup a take a girls
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climb a women
A: No

Q: Is this sentence grammatical? Yes or No: chalk a takes the dog
A: No

Q: Is this sentence grammatical? Yes or No: biscuit a eat a men
A: No

Q: Is this sentence grammatical? Yes or No: bottle the take dogs a
A: Yes

",banana the eat a dogs,Yes,No,"[('banana', 1.2248958682903321e-06), ('banana', 1.2248958682903321e-06), ('the', 0.2653231620788574), ('eat', 0.0007608929299749434), ('a', 0.0001478013873565942), ('dogs', 0.008725665509700775)]",0
14,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bulb the take a women
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carries the girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk the take a men
A: No

Q: Is this sentence grammatical? Yes or No: rock the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: toy the holds the boy
A: No

Q: Is this sentence grammatical? Yes or No: toy the brings the cat
A: No

Q: Is this sentence grammatical? Yes or No: biscuit a eat a dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk a takes dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the bring cats a
A: Yes

",bulb the bring men a,Yes,Yes,"[('bulb', 7.342814569710754e-07), ('bulb', 7.342814569710754e-07), ('the', 0.06566893309354782), ('bring', 0.00039373242179863155), ('men', 1.5414298104587942e-06), ('a', 0.00012308657460380346)]",0
15,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: fruit a eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: tree the climb a women
A: No

Q: Is this sentence grammatical? Yes or No: rock a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the take a women
A: No

Q: Is this sentence grammatical? Yes or No: book the reads poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the holds a teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish the brings a woman
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climbs dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the hold dogs a
A: Yes

",fruit a eats woman a,No,Yes,"[('fruit', 0), ('a', 6.075529199733865e-07), ('eats', 0.0011118859547423199), ('eats', 0.0011118859547423199), ('woman', 0.0032476980704814196), ('a', 5.3374082199297845e-05)]",0
16,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: poem the reads girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: toy the holds boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a reads girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana a eats the man
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the takes boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: bulb the holds the dog
A: No

Q: Is this sentence grammatical? Yes or No: chalk the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the brings boy a
A: Yes

",cap a takes a man,No,No,"[('cap', 0), ('a', 18.686965942382812), ('takes', 11.010698318481445), ('a', 17.086078643798828), ('man', 3.242478609085083), ('No', 10.774932861328125)]",0
17,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the bring a cats
A: No

Q: Is this sentence grammatical? Yes or No: toy a takes the man
A: No

Q: Is this sentence grammatical? Yes or No: toy a carries girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish the eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: roof a climbs boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: fish a bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: hill a climbs woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the take boys a
A: Yes

",fish a eats girl a,Yes,Yes,"[('fish', 0), ('a', 3.1065721941558877e-06), ('eats', 0.00081652618246153), ('eats', 0.00081652618246153), ('girl', 0.004678679164499044), ('a', 2.605164991109632e-05)]",0
18,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: story the reads a author
A: No

Q: Is this sentence grammatical? Yes or No: pizza a eats woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana the eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a takes a girl
A: No

Q: Is this sentence grammatical? Yes or No: cap the carries the dog
A: No

Q: Is this sentence grammatical? Yes or No: toy a take a women
A: No

Q: Is this sentence grammatical? Yes or No: fish a brings teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the brings a woman
A: No

Q: Is this sentence grammatical? Yes or No: hill the climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the carries a man
A: No

",bulb a brings a man,No,No,"[('bulb', 7.342814569710754e-07), ('bulb', 7.342814569710754e-07), ('a', 0.06566893309354782), ('brings', 0.0012342882109805942), ('a', 3.9333926338258607e-07), ('man', 0.0591147281229496)]",0
19,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the carries the boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climbs the dog
A: No

Q: Is this sentence grammatical? Yes or No: toy the carries woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a holds the teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a reads boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the holds a teacher
A: No

Q: Is this sentence grammatical? Yes or No: rock a climbs the cat
A: No

Q: Is this sentence grammatical? Yes or No: biscuit the eat a boys
A: No

",toy the holds a cat,No,No,"[('toy', 0.00011898860975634307), ('toy', 0.00011898860975634307), ('the', 0.02182711288332939), ('holds', 0.002572546247392893), ('a', 2.1605444544547936e-07), ('cat', 0.048049163073301315)]",0
20,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: meal the eat dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: fish the takes the dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carry a men
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read a poets
A: No

Q: Is this sentence grammatical? Yes or No: chapter a reads the writer
A: No

Q: Is this sentence grammatical? Yes or No: cucumber a eat girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: hill a climb a dogs
A: No

Q: Is this sentence grammatical? Yes or No: cup a carries a cat
A: No

Q: Is this sentence grammatical? Yes or No: fish a takes boy the
A: Yes

",bulb a takes a cat,No,No,"[('bulb', 7.342814569710754e-07), ('bulb', 7.342814569710754e-07), ('a', 0.06566893309354782), ('takes', 0.0012342882109805942), ('a', 3.4531281016825233e-06), ('cat', 0.046920664608478546)]",0
21,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: fish the eat a boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb the holds dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain the climbs a cat
A: No

Q: Is this sentence grammatical? Yes or No: cap a holds man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: fish the eats the teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish a bring women a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase a climb dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the read girls a
A: Yes

",bottle the brings teacher a,Yes,Yes,"[('bottle', 3.2647244552208576e-07), ('bottle', 3.2647244552208576e-07), ('the', 0.6840676069259644), ('brings', 0.0014320205664262176), ('teacher', 3.165968337270897e-06), ('a', 3.8818474422441795e-05)]",0
22,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: roof a climbs a boy
A: No

Q: Is this sentence grammatical? Yes or No: book the reads the speaker
A: No

Q: Is this sentence grammatical? Yes or No: box a hold women a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the take a dogs
A: No

Q: Is this sentence grammatical? Yes or No: tree a climb a men
A: No

Q: Is this sentence grammatical? Yes or No: pear a eats man the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climbs the man
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carries a boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk a carry a boys
A: No

",cap the take a teachers,No,No,"[('cap', 0), ('the', 2.3695324671280105e-06), ('take', 0.0008522921707481146), ('a', 0.00011575060489121825), ('teachers', 0.011456825770437717), ('No', 5.78831395614543e-06)]",0
23,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a brings a girl
A: No

Q: Is this sentence grammatical? Yes or No: fish the brings a girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk the bring teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the bring a women
A: No

Q: Is this sentence grammatical? Yes or No: banana a eats the dog
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk a carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the holds a girl
A: No

Q: Is this sentence grammatical? Yes or No: fish the eats dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eats woman a
A: Yes

",mouse a hold a girls,No,No,"[('mouse', 0), ('a', 4.109595579393499e-07), ('hold', 0.0014312976272776723), ('a', 1.6976917322608642e-05), ('girls', 0.004996669944375753), ('No', 2.2921603886061348e-05)]",0
24,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: roof a climbs the dog
A: No

Q: Is this sentence grammatical? Yes or No: chalk a hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the brings girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climb a men
A: No

Q: Is this sentence grammatical? Yes or No: fish the eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the brings man a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: roof a climb boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a hold a cats
A: No

",bottle the hold men a,Yes,Yes,"[('bottle', 3.2647244552208576e-07), ('bottle', 3.2647244552208576e-07), ('the', 0.6840676069259644), ('hold', 0.0014320205664262176), ('men', 0.00016080513887573034), ('a', 2.095248237310443e-05)]",0
25,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cap the hold women a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a carries a boy
A: No

Q: Is this sentence grammatical? Yes or No: box a bring a cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb the holds a man
A: No

Q: Is this sentence grammatical? Yes or No: toy the carry a girls
A: No

Q: Is this sentence grammatical? Yes or No: chalk a hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit the eats the woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the brings a girl
A: No

",mouse the take girls a,No,Yes,"[('mouse', 0), ('the', 4.109595579393499e-07), ('take', 0.001127835363149643), ('girls', 2.890584983106237e-05), ('a', 1.7797765394789167e-05), ('No', 0.0063092876225709915)]",0
26,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: chalk the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the bring a men
A: No

Q: Is this sentence grammatical? Yes or No: mouse the hold boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the takes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: story the read a authors
A: No

Q: Is this sentence grammatical? Yes or No: book the reads the speaker
A: No

Q: Is this sentence grammatical? Yes or No: fish the eats the teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes a boy
A: No

Q: Is this sentence grammatical? Yes or No: roof a climbs the dog
A: No

Q: Is this sentence grammatical? Yes or No: bulb the brings a boy
A: No

",box the brings woman a,No,Yes,"[('box', 0), ('the', 2.928840785898501e-06), ('brings', 0.0007086487603373826), ('woman', 8.62140495883068e-06), ('a', 8.770390559220687e-05), ('No', 0.01091255433857441)]",0
27,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the carries a teacher
A: No

Q: Is this sentence grammatical? Yes or No: fruit the eat girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the take a boys
A: No

Q: Is this sentence grammatical? Yes or No: poem the read authors a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the eats the cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle the hold a cats
A: No

Q: Is this sentence grammatical? Yes or No: cap the hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle a carry girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear a eats a dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse a holds a man
A: No

",book a reads boy a,Yes,Yes,"[('book', 0), ('a', 2.557457992224954e-05), ('reads', 0.013519731350243092), ('boy', 4.852584424952511e-06), ('a', 3.8214828236959875e-05), ('Yes', 0.008508900180459023)]",0
28,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bulb a take a men
A: No

Q: Is this sentence grammatical? Yes or No: toy the takes dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the takes a boy
A: No

Q: Is this sentence grammatical? Yes or No: tree a climb boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree the climb a women
A: No

Q: Is this sentence grammatical? Yes or No: mouse a holds dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the holds the teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle the brings the dog
A: No

",fish the takes man a,No,Yes,"[('fish', 0), ('the', 3.090452764809015e-06), ('takes', 0.000845534959807992), ('man', 3.8075515931268455e-06), ('a', 0.0012229239800944924), ('No', 0.00905382540076971)]",0
