,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scala è scalata da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è preso da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dal cane
A: Yes

",la lampadina è tenuto dalla uomo,Yes,Yes,"[('la', 0), ('lampad', 3.500216485008423e-05), ('lampadina', 0.05060101606727585), ('lampadina', 0.05060101606727585), ('è', 0.5378415584564209), ('tenuto', 0.006073926400858909), ('tenuto', 0.006073926400858909)]",0
11,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto dagli' oratori
A: Yes

",la frutta è mangiato dagli' uomini,No,Yes,"[('la', 0), ('frut', 0.00016720988787710667), ('frutta', 0.05725209438242018), ('frutta', 0.05725209438242018), ('è', 0.9011312127113342), ('mangi', 0.009058586787432432), ('mangiato', 0.9300109664909542)]",0
12,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una tazza è portato da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato gatto dal
A: No

",la lampadina è portato uomo dalla,Yes,No,"[('la', 0), ('lampad', 3.500216485008423e-05), ('lampadina', 0.05060101606727585), ('lampadina', 0.05060101606727585), ('è', 0.5378415584564209), ('portato', 0.005936023313552141), ('portato', 0.005936023313552141)]",0
13,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso cane dal
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato donne dalle
A: No

",la collina è scalata dalle ragazze,Yes,Yes,"[('la', 0), ('collina', 0.00011318052202113904), ('collina', 0.00011318052202113904), ('è', 0.8575743436813354), ('scalata', 0.0012340946414042264), ('scalata', 0.0012340946414042264), ('dalle', 0.26373812556266785)]",0
14,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la storia è letto oratorio dalla
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è preso da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da ragazzo una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un tetto è scalato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dagli' insegnanti
A: Yes

",il giornale è tenuto dal gatto,Yes,Yes,"[('il', 0), ('giorn', 0.0006256398728510248), ('giornale', 0.09850431205541099), ('giornale', 0.09850431205541099), ('è', 0.9338284730911255), ('tenuto', 0.0009678584174253047), ('tenuto', 0.0009678584174253047)]",0
15,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il capitolo è letto dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato dalla gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato ragazza dalla
A: No

",il gesso è tenuto dai gatti,Yes,Yes,"[('il', 0), ('gesso', 0.00045588706689159153), ('gesso', 0.00045588706689159153), ('è', 0.017965391278266907), ('tenuto', 0.07035987652488984), ('tenuto', 0.07035987652488984), ('dai', 0.6106753349304199)]",0
16,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la lampadina è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dagli' scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato insegnante dalla
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto scrittore dal
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è preso da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dalle ragazze
A: Yes

",il giornale è preso dal ragazza,No,Yes,"[('il', 0), ('giorn', 27.924453735351562), ('giornale', 31.28595471382141), ('giornale', 31.28595471382141), ('è', 0.09966371208429337), ('preso', 22.06516170501709), ('preso', 22.06516170501709)]",0
17,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalata dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto dagli' scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è portato da un ragazzo
A: Yes

",il pesce è mangiato donne dalle,No,No,"[('il', 0), ('pesce', 3.738837676792173e-05), ('pesce', 3.738837676792173e-05), ('è', 0.5726171731948853), ('mangi', 0.024286562693305314), ('mangiato', 0.9413776939036325), ('mangiato', 0.9413776939036325)]",0
18,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un topo è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è preso da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dagli' oratori
A: Yes

",la bottiglia è portato dai gatti,No,Yes,"[('la', 0), ('bottiglia', 3.686680156533839e-05), ('bottiglia', 3.686680156533839e-05), ('è', 0.25443243980407715), ('portato', 0.004734982008812949), ('portato', 0.004734982008812949), ('dai', 0.03830361366271973)]",0
19,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: l' albero è scalato dall' gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto poeta dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso ragazza dal
A: No

",il cappello è portato dagli' uomini,Yes,Yes,"[('il', 0), ('capp', 0.0010087802056659712), ('cappello', 0.054977243298708345), ('cappello', 0.054977243298708345), ('è', 0.5606465935707092), ('portato', 0.00996629438304808), ('portato', 0.00996629438304808)]",0
20,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giocattolo è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una banana è mangiato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto ragazzi dai
A: No

",il topo è preso dai cani,No,Yes,"[('il', 0), ('topo', 0.00011689226357702864), ('topo', 0.00011689226357702864), ('è', 0.017665496096014977), ('preso', 0.00126679491950199), ('preso', 0.00126679491950199), ('dai', 0.677696943283081)]",0
21,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso donna dal
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è portato da un ragazza
A: Yes

",il cappello è tenuto ragazzo dal,No,No,"[('il', 0), ('capp', 0.0010076809076053905), ('cappello', 0.05526190356886218), ('cappello', 0.05526190356886218), ('è', 0.5653884410858154), ('tenuto', 0.009919552685460076), ('tenuto', 0.009919552685460076)]",0
22,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è preso gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da insegnante una
A: No

",il cappello è preso cane dal,Yes,No,"[('il', 0), ('capp', 0.0010076809076053905), ('cappello', 0.05526190356886218), ('cappello', 0.05526190356886218), ('è', 0.5653884410858154), ('preso', 0.009943007040419616), ('preso', 0.009943007040419616)]",0
23,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è tenuto da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalata ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è preso da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dai cani
A: Yes

",la lampadina è portato dalla ragazzo,No,Yes,"[('la', 0), ('lampad', 3.500216485008423e-05), ('lampadina', 0.05060101606727585), ('lampadina', 0.05060101606727585), ('è', 0.5378415584564209), ('portato', 0.005936023313552141), ('portato', 0.005936023313552141)]",0
24,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: una collina è scalata da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dagli' autori
A: Yes

Q: Is this sentence grammatical? Yes or No: un libro è letto da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dalla ragazza
A: Yes

",il giornale è preso dalle donne,Yes,Yes,"[('il', 0), ('giorn', 0.0006256398728510248), ('giornale', 0.09850431205541099), ('giornale', 0.09850431205541099), ('è', 0.9338284730911255), ('preso', 0.001077014923794195), ('preso', 0.001077014923794195)]",0
