,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o takes
A: Yes

",the girls wa no a pear o eat,Yes,Yes,"[('the', 0), ('girls', 0.0004786071658600122), ('wa', 0.00029602355789393187), ('no', 1.739808612910565e-05), ('a', 0.00011487337906146422), ('pear', 0.007514591328799725), ('pear', 0.007514591328799725), ('o', 0.031114818528294563), ('eat', 0.0003308714658487588)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse take o
A: No

",the boy wa no the toy o holds,Yes,Yes,"[('the', 0), ('boy', 0.0004786071658600122), ('wa', 0.0005530448397621512), ('no', 2.581961962278001e-05), ('the', 1.2099981177016161e-05), ('toy', 0.006199072813615203), ('toy', 0.006199072813615203), ('o', 0.1699039489030838), ('holds', 0.0016255906084552407)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the speaker wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb takes o
A: No

",the cats wa no the mouse carry o,No,No,"[('the', 0), ('cats', 0.003281720244558528), ('cats', 0.003281720244558528), ('wa', 0.01788199320435524), ('no', 3.540615944075398e-05), ('the', 0.0001638126268517226), ('mouse', 0.0037609627470374107), ('carry', 0.004072772338986397), ('o', 1.2139857972215395e-05)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle o hold
A: Yes

",the teacher wa no a cap o holds,Yes,Yes,"[('the', 0), ('teacher', 0.0004786071658600122), ('wa', 0.00018488535715732723), ('no', 1.4523121535603423e-05), ('a', 3.889247454935685e-05), ('cap', 0.004042401909828186), ('o', 0.00010925081005552784), ('holds', 0.00041901410440914333), ('Yes', 1.7057192280844902e-06)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa no a poem o reads
A: Yes

",the dog wa no the bottle o carries,Yes,Yes,"[('the', 0), ('dog', 0.0004786071658600122), ('wa', 0.00034205455449409783), ('no', 0.0002885119756683707), ('the', 4.662997071136488e-06), ('bottle', 0.002592694785562344), ('bottle', 0.002592694785562344), ('o', 0.7961487174034119), ('carries', 0.004666309716412798)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap takes o
A: No

",the cats wa no a bulb carry o,Yes,No,"[('the', 0), ('cats', 0.003281720244558528), ('cats', 0.003281720244558528), ('wa', 0.01788199320435524), ('no', 3.540615944075398e-05), ('a', 0.0001638126268517226), ('bulb', 0.004281841276679188), ('bulb', 0.004281841276679188), ('carry', 0.016156181693077087)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a chapter o reads
A: Yes

",a girl wa no the chalk o takes,Yes,Yes,"[('a', 0), ('girl', 11.389544486999512), ('wa', 10.377630233764648), ('no', 11.628030776977539), ('the', 16.72722816467285), ('chalk', 19.20244026184082), ('chalk', 19.20244026184082), ('o', 5.712643623352051), ('takes', 11.302431106567383)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o hold
A: Yes

",a girl wa no a pear eats o,Yes,No,"[('a', 0), ('girl', 0.00037273962516337633), ('wa', 0.0007516611949540675), ('no', 0.00031594684696756303), ('a', 9.217276783601847e-06), ('pear', 0.008354567224159837), ('pear', 0.008354567224159837), ('eats', 0.09163910045754164), ('eats', 0.09163910045754164)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cucumber eat o
A: No

",a teacher wa no the mouse brings o,No,No,"[('a', 0), ('teacher', 0.00037273962516337633), ('wa', 0.00017456981004215777), ('no', 6.021561421221122e-05), ('the', 2.0711775505333208e-05), ('mouse', 0.003221259918063879), ('brings', 9.626943210605532e-05), ('o', 3.837189797195606e-05), ('No', 0.0006052919779904187)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: a poet wa no a poem o reads
A: Yes

",the girls wa no a meal eat o,No,No,"[('the', 0), ('girls', 0.0004786071658600122), ('wa', 0.00029602355789393187), ('no', 1.739808612910565e-05), ('a', 0.00011487337906146422), ('meal', 0.006067800219170749), ('meal', 0.006067800219170749), ('eat', 0.05429208651185036), ('o', 0.00012469293142203242)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a fish carries o
A: No

",the boys wa no the box o carry,Yes,Yes,"[('the', 0), ('boys', 0.0004786071658600122), ('wa', 0.0002573153469711542), ('no', 1.7528756870888174e-05), ('the', 8.452342444797978e-05), ('box', 0.002596131060272455), ('o', 0.0002750043058767915), ('carry', 0.0060582938604056835), ('Yes', 3.0123876058496535e-05)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the newspaper o bring
A: Yes

",the man wa no a mouse carries o,No,No,"[('the', 0), ('man', 0.0004786071658600122), ('wa', 0.0016869432292878628), ('no', 2.1109142835484818e-05), ('a', 0.00010400614701211452), ('mouse', 0.003371427534148097), ('carries', 0.00039431420736946166), ('carries', 0.00039431420736946166), ('o', 0.019625840708613396)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a box bring o
A: No

",a dog wa no the mouse o takes,No,Yes,"[('a', 0), ('dog', 0.00037273962516337633), ('wa', 0.0003599472693167627), ('no', 0.0011983427684754133), ('the', 1.1446928738223505e-06), ('mouse', 0.0013652374036610126), ('o', 0.000145409518154338), ('takes', 0.001583540695719421), ('No', 6.157187272037845e-06)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb hold o
A: No

",a man wa no the chalk brings o,Yes,No,"[('a', 0), ('man', 0.00037273962516337633), ('wa', 0.0016972061712294817), ('no', 0.00022458686726167798), ('the', 1.746981251926627e-05), ('chalk', 0.0030803228728473186), ('chalk', 0.0030803228728473186), ('brings', 0.0049158320762217045), ('o', 2.6739762688521296e-05)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the banana eat o
A: No

",the girls wa no the fish bring o,No,No,"[('the', 0), ('girls', 0.0004786071658600122), ('wa', 0.00029602355789393187), ('no', 1.739808612910565e-05), ('the', 0.00011487337906146422), ('fish', 0.003827106673270464), ('bring', 0.0003633919113781303), ('o', 1.921305556606967e-05), ('No', 0.0010616378858685493)]",0
