,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pasto il mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono i cani
A: No

",bottiglia la tiene un ragazzo,Yes,No,"[('bottiglia', 3.2607758271296916e-07), ('bottiglia', 3.2607758271296916e-07), ('la', 8.072453056229278e-05), ('tiene', 0.0007560920785181224), ('un', 2.6591986170387827e-05), ('ragazzo', 0.00970060721738264)]",0
11,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pera una mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pasto un mangia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: storia una legge il ragazzo
A: No

",lampadina la portano insegnanti gli,No,Yes,"[('lampad', 1.2019175699151674e-07), ('lampadina', 0.031045165895406512), ('lampadina', 0.031045165895406512), ('la', 0.10922250896692276), ('portano', 0.0015218433400150388), ('portano', 0.0015218433400150388)]",0
12,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pizza la mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una prende il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: topo il prende un cane
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge un' insegnante
A: No

",banana una mangia gatto un,No,Yes,"[('banana', 1.2258062724868068e-06), ('banana', 1.2258062724868068e-06), ('una', 0.26457321643829346), ('mangia', 0.00010774368436727855), ('mangia', 0.00010774368436727855), ('gatto', 0.0187525050714612)]",0
13,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pera una mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: scatola una prende un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: pasto un l'uomo mangia
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano le ragazze
A: No

",gesso il prendono gatti i,No,Yes,"[('gesso', 8.627199713373557e-05), ('gesso', 8.627199713373557e-05), ('il', 0.00017320022743660957), ('prendono', 0.00011596272815950215), ('prendono', 0.00011596272815950215), ('gatti', 0.01028192276135087)]",0
14,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende donna una
A: Yes

",pasto il mangiano le ragazze,No,No,"[('pasto', 1.3176692164051929e-06), ('pasto', 1.3176692164051929e-06), ('il', 0.0016484522493556142), ('mangiano', 9.413653060619254e-05), ('mangiano', 9.413653060619254e-05), ('le', 0.0018631117418408394)]",0
15,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina una porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

",gesso il porta un' insegnante,Yes,No,"[('gesso', 8.627199713373557e-05), ('gesso', 8.627199713373557e-05), ('il', 0.00017320022743660957), ('porta', 2.014713390963152e-05), (""un'"", 0.005294875641993713), (""un'"", 0.005294875641993713)]",0
16,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un l'autore legge
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano ragazze le
A: Yes

",libro un l'autore legge,No,No,"[('libro', 0), ('un', 24.126535415649414), (""l'"", 20.676572799682617), (""l'autore"", 26.76701784133911), (""l'autore"", 26.76701784133911)]",0
17,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: poema il legge il oratorio
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tiene il cane
A: No

",libro un legge ragazzo un,Yes,Yes,"[('libro', 0), ('un', 5.4599567533841764e-08), ('legge', 0.0012192424255772494), ('legge', 0.0012192424255772494), ('ragazzo', 0.02319637138862163), ('ragazzo', 0.02319637138862163)]",0
18,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: tetto il scala un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono i gatti
A: No

",banana una mangia il cane,Yes,No,"[('banana', 1.2258062724868068e-06), ('banana', 1.2258062724868068e-06), ('una', 0.26457321643829346), ('mangia', 0.00010774368436727855), ('mangia', 0.00010774368436727855), ('il', 0.01600215770304203)]",0
19,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il prende cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tiene ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una l'insegnante prende
A: No

",giornale un prende gatto un,Yes,Yes,"[('giorn', 4.219757272494462e-07), ('giornale', 0.005741325759316851), ('giornale', 0.005741325759316851), ('un', 0.20061281323432922), ('prende', 0.000554625778022455), ('prende', 0.000554625778022455)]",0
20,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola una porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo prende
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un l'uomo mangia
A: No

Q: Is this sentence grammatical? Yes or No: tetto il salgono insegnanti gli
A: Yes

",lampadina una porta donna una,No,Yes,"[('lampad', 1.2019175699151674e-07), ('lampadina', 0.031045165895406512), ('lampadina', 0.031045165895406512), ('una', 0.10922250896692276), ('porta', 5.047643935540691e-05), ('donna', 0.001226622611284256)]",0
21,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pera una mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un prende donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza la mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i gatti
A: No

",tazza la portano cani i,No,Yes,"[('taz', 0.00019028456881642342), ('tazza', 0.0031123280059546232), ('tazza', 0.0031123280059546232), ('la', 0.038024816662073135), ('portano', 0.00019340837752679363), ('portano', 0.00019340837752679363)]",0
22,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia una porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un l'autore legge
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prende l'uomo
A: Yes

",bottiglia una tiene un gatto,No,No,"[('bottiglia', 3.2607758271296916e-07), ('bottiglia', 3.2607758271296916e-07), ('una', 8.072453056229278e-05), ('tiene', 0.00012234857422299683), ('un', 1.1820779036497697e-05), ('gatto', 0.06866961997002363)]",0
23,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo il l'insegnante porta
A: No

",scatola la portano insegnanti gli,Yes,Yes,"[('scat', 1.1488668860692997e-05), ('scatola', 0.002052260902019043), ('scatola', 0.002052260902019043), ('la', 0.007970931008458138), ('portano', 0.0009185571689158678), ('portano', 0.0009185571689158678)]",0
24,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto il scala uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tiene l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano uomini gli
A: Yes

",pasto il mangia insegnante un',Yes,Yes,"[('pasto', 1.3176692164051929e-06), ('pasto', 1.3176692164051929e-06), ('il', 0.0016484522493556142), ('mangia', 9.413653060619254e-05), ('mangia', 9.413653060619254e-05), ('insegn', 0.054877415007240415)]",0
25,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scala la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta il cane
A: No

",gesso un tiene donna la,No,Yes,"[('gesso', 8.627199713373557e-05), ('gesso', 8.627199713373557e-05), ('un', 0.00017320022743660957), ('tiene', 0.0003701203386299312), ('donna', 1.2226819308125414e-06), ('la', 0.0001286081678699702)]",0
26,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la tengono i cani
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una prende insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il legge oratorio il
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono ragazzi i
A: Yes

",scatola la portano donne le,Yes,Yes,"[('scat', 1.1488668860692997e-05), ('scatola', 0.002052260902019043), ('scatola', 0.002052260902019043), ('la', 0.007970931008458138), ('portano', 0.0009185571689158678), ('portano', 0.0009185571689158678)]",0
