,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: the boy story the reads
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog brings a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat climbs a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber men eat the the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher reads book the
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes a toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys take a cup
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('take', 13.370741844177246), ('a', 9.726775169372559), ('cup', 2.4945120811462402), ('Yes', 13.342336654663086)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: a woman the takes cup
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: the men bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers read story the
A: No

Q: Is this sentence grammatical? Yes or No: the women eat a biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: men the climb a staircase
A: No

Q: Is this sentence grammatical? Yes or No: the man carries a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat a fruit
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats carry a cup
A:",No,Yes,"[('the', 0), ('cats', 20.450446128845215), ('cats', 20.450446128845215), ('carry', 4.973173141479492), ('a', 14.334993362426758), ('cup', 4.082015514373779)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: the boy takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: bring women the a newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the eat women a banana
A: No

Q: Is this sentence grammatical? Yes or No: the cats bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a eats woman a pear
A: No

Q: Is this sentence grammatical? Yes or No: a eats cat the meal
A: No

Q: Is this sentence grammatical? Yes or No: cucumber men eat the the
A: No

Q: Is this sentence grammatical? Yes or No: the dog a climbs hill
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers eat the meal
A:",Yes,Yes,"[('the', 0), ('teachers', 11.189413070678711), ('eat', 13.920205116271973), ('the', 15.02110767364502), ('meal', 13.288567304611206), ('meal', 13.288567304611206)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: the cats hold newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a the eats boy fruit
A: No

Q: Is this sentence grammatical? Yes or No: the cats take a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the takes teacher the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the hold men a toy
A: No

Q: Is this sentence grammatical? Yes or No: the man eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the the bring teachers box
A: No

Q: Is this sentence grammatical? Yes or No: story speakers read a the
A: No

Q: Is this sentence grammatical? Yes or No: the the hold boys bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers bring the box
A:",Yes,Yes,"[('the', 0), ('teachers', 11.189413070678711), ('bring', 13.920205116271973), ('the', 12.77253246307373), ('box', 2.650170087814331), ('Yes', 13.033187866210938)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: the women hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat climbs a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher a holds chalk
A: No

Q: Is this sentence grammatical? Yes or No: the girl takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: take dogs the the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: a woman brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl brings a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the women bring a bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy takes the bottle
A:",Yes,Yes,"[('the', 0), ('boy', 11.189413070678711), ('takes', 11.706851959228516), ('the', 11.12457275390625), ('bottle', 8.114517211914062), ('bottle', 8.114517211914062)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: take teachers the the cap
A: No

Q: Is this sentence grammatical? Yes or No: the cat climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the bring cats the chalk
A: No

Q: Is this sentence grammatical? Yes or No: the a hold boys bulb
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls eat the banana
A: Yes

","Q: Is this sentence grammatical? Yes or No: a cat eats a banana
A:",Yes,Yes,"[('a', 0), ('cat', 10.587821006774902), ('eats', 22.605356216430664), ('eats', 22.605356216430664), ('a', 1.8609131574630737), ('banana', 12.687286019325256)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: the boys carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher the climbs the tree
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: the cat carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs the climb roof
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the cucumber
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy brings a bulb
A:",Yes,Yes,"[('the', 0), ('boy', 11.189413070678711), ('brings', 11.706851959228516), ('a', 13.885980606079102), ('bulb', 15.693222045898438), ('bulb', 15.693222045898438)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: mouse cats hold the the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman eats a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the the eat women pear
A: No

Q: Is this sentence grammatical? Yes or No: a girl eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the climb teachers a roof
A: No

Q: Is this sentence grammatical? Yes or No: the girls take a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: man the brings a cap
A: No

","Q: Is this sentence grammatical? Yes or No: a dog carries a box
A:",Yes,Yes,"[('a', 0), ('dog', 10.587821006774902), ('carries', 22.474878311157227), ('carries', 22.474878311157227), ('a', 3.134495973587036), ('box', 2.2687759399414062)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: the a bring boys newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the girls take newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl carries a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a reads teacher the poem
A: No

Q: Is this sentence grammatical? Yes or No: a author the reads poem
A: No

Q: Is this sentence grammatical? Yes or No: the holds cat the bulb
A: No

Q: Is this sentence grammatical? Yes or No: the a hold boys bulb
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats a fruit
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats eat a biscuit
A:",Yes,Yes,"[('the', 0), ('cats', 20.450446128845215), ('cats', 20.450446128845215), ('eat', 4.973173141479492), ('a', 10.041207313537598), ('bisc', 16.770114421844482)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: a dog carries a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl the brings newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the a hold boys bulb
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries a cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men bring a bulb
A:",Yes,Yes,"[('the', 0), ('men', 11.189413070678711), ('bring', 10.785443305969238), ('a', 15.162819862365723), ('bulb', 17.125139713287354), ('bulb', 17.125139713287354)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: the men a eat fruit
A: No

Q: Is this sentence grammatical? Yes or No: the men climb a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the man roof a climbs
A: No

Q: Is this sentence grammatical? Yes or No: the a bring teachers cap
A: No

Q: Is this sentence grammatical? Yes or No: the teachers climb a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: the a hold boys box
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the a bring men newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs carry the bulb
A:",Yes,Yes,"[('the', 0), ('dogs', 11.189413070678711), ('carry', 13.677877426147461), ('the', 14.242825508117676), ('bulb', 15.17333459854126), ('bulb', 15.17333459854126)]",0
21,sentence,"Q: Is this sentence grammatical? Yes or No: a carries dog a bulb
A: No

Q: Is this sentence grammatical? Yes or No: the teacher the takes fish
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher the eats a pear
A: No

Q: Is this sentence grammatical? Yes or No: the a brings man bottle
A: No

Q: Is this sentence grammatical? Yes or No: take cats the a newspaper
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries toy a
A: No

Q: Is this sentence grammatical? Yes or No: the girls take the toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy brings a mouse
A:",Yes,Yes,"[('the', 0), ('boy', 11.189413070678711), ('brings', 11.706851959228516), ('a', 13.885980606079102), ('mouse', 3.313754081726074), ('Yes', 10.378856658935547)]",0
22,sentence,"Q: Is this sentence grammatical? Yes or No: the teacher holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: dog the brings the fish
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: teachers the carry a cap
A: No

Q: Is this sentence grammatical? Yes or No: the teachers eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the holds cat the bulb
A: No

Q: Is this sentence grammatical? Yes or No: the the read authors book
A: No

","Q: Is this sentence grammatical? Yes or No: the boy the brings cap
A:",Yes,No,"[('the', 0), ('boy', 11.189413070678711), ('the', 11.706851959228516), ('brings', 10.414496421813965), ('cap', 17.116796493530273), ('Yes', 18.632627487182617)]",0
23,sentence,"Q: Is this sentence grammatical? Yes or No: the women eat a biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher eats a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: eat dogs the a fruit
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a a brings girl bulb
A: No

","Q: Is this sentence grammatical? Yes or No: women the take a fish
A:",No,No,"[('women', 0), ('the', 13.928279876708984), ('take', 10.736207008361816), ('a', 14.966669082641602), ('fish', 4.706417560577393), ('No', 13.397431373596191)]",0
24,sentence,"Q: Is this sentence grammatical? Yes or No: the girl eats a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the men a bring mouse
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds chalk a
A: No

Q: Is this sentence grammatical? Yes or No: a dog climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: dog the brings a box
A: No

Q: Is this sentence grammatical? Yes or No: cup girl brings the a
A: No

Q: Is this sentence grammatical? Yes or No: women the take a fish
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys eat a banana
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('eat', 13.370741844177246), ('a', 13.308152198791504), ('banana', 13.745496273040771), ('banana', 13.745496273040771)]",0
25,sentence,"Q: Is this sentence grammatical? Yes or No: the women bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy chalk a holds
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the hold teachers the chalk
A: No

Q: Is this sentence grammatical? Yes or No: the take dogs a box
A: No

Q: Is this sentence grammatical? Yes or No: the men bring a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat climbs a staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: holds girl the the chalk
A: No

","Q: Is this sentence grammatical? Yes or No: the boys hold a bulb
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('hold', 13.370741844177246), ('a', 13.28561019897461), ('bulb', 17.735188007354736), ('bulb', 17.735188007354736)]",0
26,sentence,"Q: Is this sentence grammatical? Yes or No: chapter speaker reads the a
A: No

Q: Is this sentence grammatical? Yes or No: chalk girls bring the the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers climb a staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: dog the brings a newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the carries teacher a bulb
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a dog carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring the toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: cup boy brings a the
A:",No,No,"[('cup', 0), ('boy', 14.759520530700684), ('brings', 17.01274299621582), ('a', 12.955629348754883), ('the', 3.1539158821105957), ('No', 12.960555076599121)]",0
27,sentence,"Q: Is this sentence grammatical? Yes or No: the dogs bulb the take
A: No

Q: Is this sentence grammatical? Yes or No: chapter authors read the the
A: No

Q: Is this sentence grammatical? Yes or No: the men eat a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: man a brings the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: meal man eats the the
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women box the bring
A: No

","Q: Is this sentence grammatical? Yes or No: the girls carry the cap
A:",Yes,Yes,"[('the', 0), ('girls', 11.189413070678711), ('carry', 12.394386291503906), ('the', 13.970227241516113), ('cap', 3.2911596298217773), ('Yes', 14.844518661499023)]",0
28,sentence,"Q: Is this sentence grammatical? Yes or No: a cat climbs a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the a carry women bottle
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb man carries the a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers eat biscuit a
A: No

Q: Is this sentence grammatical? Yes or No: newspaper girl takes a a
A: No

Q: Is this sentence grammatical? Yes or No: the take boys a bottle
A: No

Q: Is this sentence grammatical? Yes or No: the hold men the cap
A: No

Q: Is this sentence grammatical? Yes or No: the boys climb a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: carries girl the a bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the girl holds box a
A:",No,No,"[('the', 0), ('girl', 11.189413070678711), ('holds', 12.14360523223877), ('box', 13.606841087341309), ('a', 19.232221603393555), ('No', 9.302176475524902)]",0
