,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry a newspaper  o-ta  to wa
A: No

Q: Is this sentence grammatical? Yes or No: the teachers mouse a wa  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: wa dogs the a cucumber  o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the girls to a newspaper  o-ta  wa carry
A: No

Q: Is this sentence grammatical? Yes or No: take dogs wa a mouse  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bring  o-ta  to cup
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa man box  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the pizza  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: wa girls the the cup  o-ta  to carry
A:",No,No,"[('wa', 0), ('girls', 14.228009223937988), ('the', 17.50481414794922), ('the', 10.449023246765137), ('cup', 9.000555038452148), ('', 13.135196685791016), ('o-', 17.083346366882324), ('o-ta', 24.33335828781128), ('o-ta', 24.33335828781128), ('', 12.24260425567627), ('to', 5.533073425292969)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a  wa the fish boy o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the bulb  o-ta boys to carry
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the a wa cat newspaper  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a banana  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls a wa mouse  o-ta  to take
A:",No,No,"[('the', 0), ('girls', 11.192573547363281), ('a', 12.388176918029785), ('wa', 8.411344528198242), ('mouse', 20.000375747680664), ('', 20.510150909423828), ('o-', 19.126381874084473), ('o-ta', 26.198163986206055), ('o-ta', 26.198163986206055), ('', 11.02735424041748), ('to', 5.0510711669921875)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl  a cup  o-ta wa to hold
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a chalk  o-ta hold to 
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa a cap  o-ta man to hold
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa eat banana  o-ta  to a
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the cap  to  o-ta bring
A: No

","Q: Is this sentence grammatical? Yes or No: the men wa the cup  o-ta  to take
A:",Yes,Yes,"[('the', 0), ('men', 11.192573547363281), ('wa', 10.784870147705078), ('the', 18.51934814453125), ('cup', 10.805431365966797), ('', 12.656038284301758), ('o-', 17.6574444770813), ('o-ta', 26.630364894866943), ('o-ta', 26.630364894866943), ('', 11.378718376159668), ('to', 6.335807800292969)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: girl a wa the cup  o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a o-ta  roof  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa to mountain  o-ta  the climb
A: No

Q: Is this sentence grammatical? Yes or No: take women wa the cap  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the o-ta  chalk  to hold
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the cucumber  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta bring to 
A:",Yes,No,"[('the', 0), ('teachers', 11.192573547363281), ('wa', 13.913995742797852), ('a', 19.389564514160156), ('toy', 20.162484169006348), ('toy', 20.162484169006348), ('', 7.3553385734558105), ('o-', 16.215357780456543), ('o-ta', 24.327651023864746), ('o-ta', 24.327651023864746), ('bring', 11.262972831726074)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  carry  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the o-ta wa a newspaper  women  to bring
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a pizza  o-ta to  eat
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse  bring  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk  o-ta  to bring
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog carry a chalk  o-ta  to wa
A:",No,No,"[('the', 0), ('dog', 11.192573547363281), ('carry', 11.883797645568848), ('a', 17.185070037841797), ('chalk', 14.757719039916992), ('chalk', 14.757719039916992), ('', 8.191641807556152), ('o-', 29.387065887451172), ('o-ta', 36.919833183288574), ('o-ta', 36.919833183288574), ('', 13.683542251586914)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy the wa bulb  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a o-ta wa the cup  girl  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the girl  the fish wa o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a pizza  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: pear dogs wa a the  o-ta  to eat
A:",No,No,"[('pear', 11.72935676574707), ('pear', 11.72935676574707), ('dogs', 5.819630146026611), ('wa', 19.049049377441406), ('a', 16.117000579833984), ('the', 10.362617492675781), ('', 8.092535972595215), ('o-', 16.43071460723877), ('o-ta', 24.50774383544922), ('o-ta', 24.50774383544922), ('', 10.947726249694824)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No:  dog wa a fish  o-ta a to carry
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa boy the toy  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the a wa girls newspaper  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa cat fruit  o-ta  to eat
A: No

","Q: Is this sentence grammatical? Yes or No: the girl wa the toy  o-ta  take to
A:",Yes,No,"[('the', 0), ('girl', 11.192573547363281), ('wa', 12.140213966369629), ('the', 15.369645118713379), ('toy', 20.894285202026367), ('toy', 20.894285202026367), ('', 4.6713080406188965), ('o-', 17.613450527191162), ('o-ta', 25.057151794433594), ('o-ta', 25.057151794433594), ('', 10.813827514648438)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the a wa poets poem  o-ta  to read
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bottle  o-ta carry to 
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain  o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa the poem  o-ta  to read
A:",Yes,Yes,"[('the', 0), ('teachers', 11.192573547363281), ('wa', 13.913995742797852), ('the', 19.389564514160156), ('poem', 11.019730567932129), ('', 13.669504165649414), ('o-', 19.815001964569092), ('o-ta', 28.65487051010132), ('o-ta', 28.65487051010132), ('', 11.503758430480957), ('to', 6.413992404937744)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teacher wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl  the hill  o-ta wa to climb
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: o-ta women wa the fish  the  to bring
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats  a pizza  o-ta wa to eat
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the mouse to o-ta   bring
A: No

","Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to hold
A:",Yes,Yes,"[('the', 0), ('cat', 11.192573547363281), ('wa', 12.421990394592285), ('a', 14.3541259765625), ('bottle', 25.996792793273926), ('bottle', 25.996792793273926), ('', 0.12422797828912735), ('o-', 17.26679229736328), ('o-ta', 25.483247756958008), ('o-ta', 25.483247756958008), ('', 14.172375679016113)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: to women wa the newspaper  o-ta  the take
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta bring to 
A: No

Q: Is this sentence grammatical? Yes or No: take women wa the cap  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers  the cap  o-ta wa to take
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman newspaper a wa  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a mouse to o-ta   bring
A: No

","Q: Is this sentence grammatical? Yes or No: the woman wa the bring  o-ta  to box
A:",Yes,No,"[('the', 0), ('woman', 11.192573547363281), ('wa', 11.63019847869873), ('the', 14.9457368850708), ('bring', 13.18653678894043), ('', 15.166210174560547), ('o-', 19.174301147460938), ('o-ta', 28.570693016052246), ('o-ta', 28.570693016052246), ('', 13.257949829101562), ('to', 6.714032173156738)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa  cap a o-ta  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the o-ta  bottle  to carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats  a pizza  o-ta wa to eat
A: No

Q: Is this sentence grammatical? Yes or No:  teachers wa a rock the o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the staircase  o-ta  to climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men wa a newspaper  o-ta  to carry
A:",Yes,Yes,"[('the', 0), ('men', 11.192573547363281), ('wa', 10.784870147705078), ('a', 18.51934814453125), ('newspaper', 11.149198532104492), ('', 13.051180839538574), ('o-', 18.431697845458984), ('o-ta', 26.508666038513184), ('o-ta', 26.508666038513184), ('', 12.892126083374023), ('to', 6.410794734954834)]",0
