,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the cucumber o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bottle to take o sees
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the cup o brings to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga sees box o take to the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu o the women ga the newspaper wa hold to sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the fish o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls the ga cup o take to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mountain o climb to says
A: Yes

","Q: Is this sentence grammatical? Yes or No: the wa Tom man ga the box o carries to claims
A:",No,No,"[('the', 0), ('wa', 11.192573547363281), ('Tom', 15.304210662841797), ('man', 20.801677703857422), ('ga', 12.371274948120117), ('the', 13.704402923583984), ('box', 8.293328285217285), ('o', 12.583730697631836), ('carries', 19.71672534942627), ('carries', 19.71672534942627), ('to', 9.762289047241211), ('claims', 7.748605251312256)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga to biscuit o eat the notices
A: No

Q: Is this sentence grammatical? Yes or No: to wa the girl ga the newspaper o holds Harry notices
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the roof o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the fruit o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa states cats ga the toy o bring to the
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the cup bring o to states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the pizza o eats to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the staircase o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the roof o climbs to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bulb o take to claims
A:",Yes,Yes,"[('Maria', 0), ('wa', 15.460076332092285), ('the', 15.716591835021973), ('men', 12.505824089050293), ('ga', 13.476850509643555), ('the', 13.5387544631958), ('bulb', 23.24619197845459), ('bulb', 23.24619197845459), ('o', 5.140793323516846), ('take', 7.145912170410156), ('to', 12.750578880310059), ('claims', 6.840570449829102)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the staircase o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the holds ga the newspaper o boy to says
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bottle o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the box o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writers to the story o read ga notices
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys states the story o read to ga
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the toy o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the states o eat to meal
A: No

Q: Is this sentence grammatical? Yes or No: wa Sheela the teacher ga the mouse o carries to claims
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the author ga the book o reads to notices
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry wa the girls claims the cap o hold to ga
A:",No,No,"[('Harry', 0), ('wa', 12.511297225952148), ('the', 17.328750610351562), ('girls', 12.475813865661621), ('claims', 12.705709457397461), ('the', 16.85317611694336), ('cap', 5.952085018157959), ('o', 13.087449073791504), ('hold', 11.455799102783203), ('to', 13.34510612487793), ('ga', 8.163508415222168), ('No', 16.3663272857666)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cap o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela ga the boy wa the toy o takes to states
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the claims o hold to box
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bulb o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the ga teachers the fruit o eat to says
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the newspaper o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the hill o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry the wa boy ga the bulb o carries to sees
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa rock cats ga the the o climb to notices
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the toy o take to states
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa the ga teachers the fruit o eat to says
A:",No,No,"[('Maria', 0), ('wa', 15.459734916687012), ('the', 15.72552490234375), ('ga', 12.49839973449707), ('teachers', 14.2868013381958), ('the', 14.941421508789062), ('fruit', 7.703153610229492), ('o', 14.076266288757324), ('eat', 9.128929138183594), ('to', 12.811379432678223), ('says', 9.159422874450684), ('No', 14.806727409362793)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the ga dog the fruit o eats to states
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the carry o cup to notices
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the hill o climbs to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the biscuit o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga to pizza o eats the notices
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the newspaper o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the bulb claims brings to o
A: No

Q: Is this sentence grammatical? Yes or No: wa Leela the dog ga the cap o carries to says
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the bottle o take to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the newspaper o carries to says
A:",Yes,Yes,"[('Harry', 0), ('wa', 12.511638641357422), ('the', 17.33482551574707), ('cat', 12.520947456359863), ('ga', 10.432535171508789), ('the', 16.624177932739258), ('newspaper', 5.492133617401123), ('o', 13.47066593170166), ('carries', 24.86574649810791), ('carries', 24.86574649810791), ('to', 4.989415645599365), ('says', 7.473252773284912)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the mouse o states to take
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the the ga boys chapter o read to states
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the dog Sheela the bottle o holds to sees
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the ga dog the fruit o eats to states
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the hill o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bulb o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man the ga box o holds to sees
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the climbs ga the tree o teacher to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the rock o climb to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o carries to states
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa to girl ga the mouse o brings the claims
A:",No,No,"[('Maria', 0), ('wa', 15.459734916687012), ('to', 15.72552490234375), ('girl', 12.873162269592285), ('ga', 14.474058151245117), ('the', 10.619040489196777), ('mouse', 11.639126777648926), ('o', 15.538241386413574), ('brings', 8.147668838500977), ('the', 15.329115867614746), ('claims', 4.0775346755981445), ('No', 15.825727462768555)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the banana to eat o states
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats o the hill ga climb to notices
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the tree o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa hold dogs ga the mouse o the to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the rock o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the box o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga o bulb the carry to sees
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the cucumber o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: bring wa the boys ga the fish o Sheela to notices
A: No

","Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the notices o takes to cup
A:",Yes,No,"[('Harry', 0), ('wa', 12.511638641357422), ('the', 17.33482551574707), ('girl', 12.520947456359863), ('ga', 11.539916038513184), ('the', 16.255338668823242), ('notices', 17.423710346221924), ('notices', 17.423710346221924), ('o', 8.82618522644043), ('takes', 8.736285209655762), ('to', 15.461503982543945), ('cup', 5.30883264541626)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the man the ga box o holds to sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the mountain o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry ga the girl wa the box o holds to states
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga carry newspaper o the to claims
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the fruit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the to ga the bottle o holds boy claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the biscuit o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bulb o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the to o reads story claims
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o bring to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu wa the to ga the cap o hold men sees
A:",No,No,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('wa', 10.051644325256348), ('the', 16.93755340576172), ('to', 11.636007308959961), ('ga', 10.655078887939453), ('the', 12.368929862976074), ('cap', 6.137610912322998), ('o', 14.205334663391113), ('hold', 8.611798286437988), ('men', 14.977187156677246)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the speakers ga the poem o read to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the cap o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria the the teacher ga wa newspaper o takes to says
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the toy o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the bottle o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the ga dog the fruit o eats to states
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the staircase o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the chalk o carry to says
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the chalk o takes says to
A:",Yes,No,"[('Harry', 0), ('wa', 12.511638641357422), ('the', 17.33482551574707), ('boy', 12.520947456359863), ('ga', 8.910942077636719), ('the', 18.19513511657715), ('chalk', 15.224546909332275), ('chalk', 15.224546909332275), ('o', 7.895347595214844), ('takes', 9.796394348144531), ('says', 16.51485824584961), ('to', 13.7368745803833)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the staircase o climb to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom to the dogs ga the bottle o carry wa sees
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o carries to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chapter o reads sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa ga boy the the tree o climbs to notices
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the woman John the mouse o brings to says
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the banana o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the bottle o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the says ga the toy o carry to boys
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga claims mouse o holds to the
A: No

","Q: Is this sentence grammatical? Yes or No: Leela wa the notices ga the cup o carry to cats
A:",No,No,"[('Leela', 12.675068855285645), ('Leela', 12.675068855285645), ('wa', 11.035987854003906), ('the', 14.870057106018066), ('notices', 26.65157127380371), ('notices', 26.65157127380371), ('ga', 9.200304985046387), ('the', 12.939834594726562), ('cup', 5.467214584350586), ('o', 12.749133110046387), ('carry', 9.557445526123047), ('to', 15.991189956665039)]",0
