,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar by is eaten fruit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kar is bulb brought by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana dog eaten by kon is
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon is fish carried by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kars by brought women
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar is bulb held by kon cat
A: No

","Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons teachers
A:",Yes,Yes,"[('kar', 0), ('bulb', 31.32983112335205), ('bulb', 31.32983112335205), ('is', 2.091438055038452), ('carried', 5.1214752197265625), ('by', 14.40302848815918), ('kons', 13.486721277236938), ('kons', 13.486721277236938)]",0
11,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: girl fish is eaten by kar kon
A: No

Q: Is this sentence grammatical? Yes or No: hill kar is climbed by kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon carried is fish by kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken cat kon by
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle by carried is kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kar poem by read is kons poets
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kons cats
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars women
A:",No,Yes,"[('kar', 0), ('bottle', 32.27271366119385), ('bottle', 32.27271366119385), ('is', 0.8879227042198181), ('held', 6.240015029907227), ('by', 11.07631778717041), ('kars', 15.584107875823975), ('kars', 15.584107875823975)]",0
12,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: women fish is held by kars kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle by taken is kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar story is boy by kon read
A: No

Q: Is this sentence grammatical? Yes or No: women cucumber is eaten by kars kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kons is held by box teachers
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kon boy
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons men
A:",Yes,Yes,"[('kar', 0), ('pizza', 26.615713119506836), ('pizza', 26.615713119506836), ('is', 10.16528034210205), ('eaten', 16.72897481918335), ('eaten', 16.72897481918335), ('by', 0.21981461346149445), ('kons', 12.789838314056396)]",0
13,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is taken kons by boys
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box taken is by kars girls
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle held is by kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: carried bulb is kar by kons cats
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kars is held by cap girls
A: No

","Q: Is this sentence grammatical? Yes or No: kon is fish carried by kars women
A:",No,No,"[('kon', 0), ('is', 17.49838638305664), ('fish', 11.624029159545898), ('carried', 13.516818046569824), ('by', 19.68501091003418), ('kars', 9.399101734161377), ('kars', 9.399101734161377), ('women', 11.833874702453613)]",0
14,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon brought is mouse by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb by taken is kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is women by kars carried
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kars women
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kar woman
A:",Yes,Yes,"[('kon', 0), ('roof', 17.49838638305664), ('is', 16.44451904296875), ('climbed', 20.88880443572998), ('climbed', 20.88880443572998), ('by', 2.2037417888641357), ('kar', 3.620494842529297), ('woman', 14.86443042755127)]",0
15,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap kon taken by is man
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: by bulb is taken kar kars girls
A: No

Q: Is this sentence grammatical? Yes or No: is fruit kar eaten by kon man
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon is fish carried by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by dogs kons
A: No

","Q: Is this sentence grammatical? Yes or No: kar is bulb held by kars women
A:",No,No,"[('kar', 0), ('is', 14.629199028015137), ('bulb', 28.262903213500977), ('bulb', 28.262903213500977), ('held', 4.779054641723633), ('by', 12.255908966064453), ('kars', 12.235817432403564), ('kars', 12.235817432403564)]",0
16,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar by is read poem kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: carried cup is kar by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb kons held by is dogs
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar brought is cup by kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse taken is by kars girls
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kar girl
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar kon is taken by box cat
A:",No,No,"[('kar', 0), ('kon', 14.629199028015137), ('is', 14.914170265197754), ('taken', 10.733867645263672), ('by', 11.044544219970703), ('box', 5.0798420906066895), ('cat', 15.733034133911133), ('No', 12.307724952697754)]",0
17,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle brought is by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is cats by kons taken
A: No

Q: Is this sentence grammatical? Yes or No: kar eaten is pizza by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kar box taken is by kars girls
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kons is held by cup boys
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon speaker
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar cup is held by kons dogs
A:",No,Yes,"[('kar', 0), ('cup', 14.629199028015137), ('is', 17.098289489746094), ('held', 8.066033363342285), ('by', 7.751546382904053), ('kons', 12.864590167999268), ('kons', 12.864590167999268), ('dogs', 11.736222267150879)]",0
18,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon is brought by kons cats
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: teachers pizza is eaten by kons kar
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kons is taken by bottle dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: cats cap is carried by kons kon
A: No

Q: Is this sentence grammatical? Yes or No: kon eaten is meal by kons boys
A: No

","Q: Is this sentence grammatical? Yes or No: kon cap dog carried by kon is
A:",Yes,No,"[('kon', 0), ('cap', 17.49838638305664), ('dog', 20.188621520996094), ('carried', 14.388267517089844), ('by', 15.469996452331543), ('kon', 5.123406410217285), ('is', 11.542875289916992), ('Yes', 10.0507230758667)]",0
19,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: taken mouse is kon by kon dog
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: man bottle is brought by kon kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon by is carried cap kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kars women
A: Yes

","Q: Is this sentence grammatical? Yes or No: by cap is taken kon kon boy
A:",No,No,"[('by', 0), ('cap', 11.948801040649414), ('is', 15.723692893981934), ('taken', 12.231133460998535), ('kon', 9.648773193359375), ('kon', 22.682811737060547), ('boy', 6.8166375160217285), ('No', 12.444231986999512)]",0
20,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar story is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar taken is cup by kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon cap by brought is kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper brought is by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb taken is by kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon boy
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon dog
A:",No,Yes,"[('kar', 0), ('fruit', 14.629199028015137), ('is', 17.68156623840332), ('eaten', 13.356359481811523), ('eaten', 13.356359481811523), ('by', 0.04957488551735878), ('kon', 2.98405385017395), ('dog', 18.037212371826172)]",0
21,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar is tree climbed by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken cat kon by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held girls kars by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper man held by kon is
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit kar eaten by is girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: eaten banana is kar by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars women
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon book is read by kons poets
A:",Yes,Yes,"[('kon', 0), ('book', 17.49838638305664), ('is', 17.080276489257812), ('read', 6.054643154144287), ('by', 10.478775978088379), ('kons', 9.41090178489685), ('kons', 9.41090178489685), ('poets', 29.297003746032715)]",0
22,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is by held kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon is newspaper held by kon dog
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar box is held by kon boy
A:",Yes,Yes,"[('kar', 0), ('box', 14.629199028015137), ('is', 17.081029891967773), ('held', 6.246189594268799), ('by', 12.270523071289062), ('kon', 3.7599759101867676), ('boy', 15.307604789733887), ('Yes', 17.320993423461914)]",0
23,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk brought is by kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon is carried by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is kon by climbed cat
A: No

Q: Is this sentence grammatical? Yes or No: kon cap by brought is kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is by read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon cap by held is kon teacher
A: No

","Q: Is this sentence grammatical? Yes or No: kon fish by held is kon man
A:",No,No,"[('kon', 0), ('fish', 17.49838638305664), ('by', 16.871410369873047), ('held', 10.771465301513672), ('is', 17.552873611450195), ('kon', 9.532557487487793), ('man', 9.530900955200195), ('No', 11.143444061279297)]",0
24,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar tree climbed is by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup held is by kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten boy kon by
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar by is climbed staircase kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk held is by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon teacher
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon toy is held by kon cat
A:",Yes,Yes,"[('kon', 0), ('toy', 28.767377853393555), ('toy', 28.767377853393555), ('is', 8.937664985656738), ('held', 7.559374809265137), ('by', 11.21678638458252), ('kon', 3.8712069988250732), ('cat', 9.425395965576172)]",0
