,type,prompt,q,prediction,gold,surprisal,int-grad
10,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Tom claims that the girls climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the teacher eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that take cats the the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the boys hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the dogs bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the teachers take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the girl reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: claims Maria that the man takes the toy
A: No

Q: Is this sentence grammatical? Yes or No: John says that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that men the carry the bottle
A: No

","Q: Is this sentence grammatical? Yes or No: Leela holds that the boy claims the bottle
A:",Yes,No,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('holds', 11.046159744262695), ('that', 10.591938972473145), ('the', 8.836138725280762), ('boy', 3.133969306945801), ('claims', 11.28890323638916), ('the', 17.452964782714844), ('bottle', 13.908512115478516)]",0
11,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela notices that hold men the the fish
A: No

Q: Is this sentence grammatical? Yes or No: the claims that the women hold Maria toy
A: No

Q: Is this sentence grammatical? Yes or No: John the that sees dogs eat the banana
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the cats take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the states that the author reads Tom story
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the cat eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the eats woman the fruit
A: No

Q: Is this sentence grammatical? Yes or No: John says that the dogs carry the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees bulb the teachers bring the that
A: No

","Q: Is this sentence grammatical? Yes or No: that notices John the dog carries the bulb
A:",Yes,No,"[('that', 0), ('notices', 20.845038414001465), ('notices', 20.845038414001465), ('John', 9.201080322265625), ('the', 14.866264343261719), ('dog', 7.640225887298584), ('carries', 23.86618995666504), ('carries', 23.86618995666504), ('the', 1.9038736820220947)]",0
12,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela states that the cats bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the girl eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the men carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that toy women carry the the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the reads teacher the chapter
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the boy carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the reads poet the book
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the cats climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the cat climbs the hill
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela states mouse the cat carries the that
A:",No,No,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('states', 11.046159744262695), ('mouse', 12.071264266967773), ('the', 23.06926727294922), ('cat', 9.431694984436035), ('carries', 17.75294780731201), ('carries', 17.75294780731201), ('the', 0.8732783794403076)]",0
13,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu states story the teacher reads the that
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the cat holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that carry teachers the the cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the cats eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the man brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that cat the takes the bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela bring that the teachers says the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher pear the eats
A: No

","Q: Is this sentence grammatical? Yes or No: Leela notices that the boys bring the bottle
A:",Yes,Yes,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('notices', 23.092063903808594), ('notices', 23.092063903808594), ('that', 0.3852882981300354), ('the', 1.1393195390701294), ('boys', 2.1862192153930664), ('bring', 9.896410942077637), ('the', 15.784171104431152)]",0
14,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria claims that the men climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says teacher the that holds the cap
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims newspaper the dog holds the that
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the dogs take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the girls take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: notices Maria that the boy climbs the rock
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the teachers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the girl eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs says that the man Leela the roof
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the teachers the bring toy
A: No

","Q: Is this sentence grammatical? Yes or No: Maria sees bring the boys that the toy
A:",Yes,No,"[('Maria', 0), ('sees', 15.459734916687012), ('bring', 13.506536483764648), ('the', 18.40555763244629), ('boys', 4.655942916870117), ('that', 9.866852760314941), ('the', 10.679383277893066), ('toy', 16.044031143188477), ('toy', 16.044031143188477)]",0
15,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John notices that the woman eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices banana the woman eats the that
A: No

Q: Is this sentence grammatical? Yes or No: John says that the woman takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girl eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the women climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the teachers bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria carries that the woman claims the fish
A: No

Q: Is this sentence grammatical? Yes or No: John states that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the the take teachers box
A: No

","Q: Is this sentence grammatical? Yes or No: Maria states that the teachers carry the fish
A:",Yes,Yes,"[('Maria', 0), ('states', 15.459734916687012), ('that', 15.941083908081055), ('the', 1.0237782001495361), ('teachers', 2.6521835327148438), ('carry', 11.820274353027344), ('the', 14.532132148742676), ('fish', 3.341726779937744), ('Yes', 16.807710647583008)]",0
16,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela says that the man climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: John states that the man takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the girl brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the notices that the girls carry Harry fish
A: No

Q: Is this sentence grammatical? Yes or No: that claims Sheela the man takes the box
A: No

Q: Is this sentence grammatical? Yes or No: claims Leela that the teachers climb the tree
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the boys climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the woman eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices the the women eat that meal
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela claims that the dog brings the bulb
A:",Yes,Yes,"[('Sheela', 13.008456230163574), ('Sheela', 13.008456230163574), ('claims', 11.151973724365234), ('that', 12.319796562194824), ('the', 0.8118920922279358), ('dog', 2.3607494831085205), ('brings', 9.862783432006836), ('the', 15.492352485656738), ('bulb', 21.734813690185547)]",0
17,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John notices dogs the that take the cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys bottle the carry
A: No

Q: Is this sentence grammatical? Yes or No: Gomu takes that the woman says the toy
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the cat climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the cat carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the woman brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria the that states woman holds the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the states that Leela author reads the poem
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boy takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the woman holds the mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: Tom notices that cup women hold the the
A:",No,No,"[('Tom', 0), ('notices', 27.608750343322754), ('notices', 27.608750343322754), ('that', 1.8150112628936768), ('cup', 0.9131147265434265), ('women', 19.26058578491211), ('hold', 17.590980529785156), ('the', 10.348250389099121), ('the', 3.8302249908447266)]",0
18,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Harry says that the girls carry the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the women carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the women carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the woman brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the dogs hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dog that the says holds the cup
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that the girls bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the eats man the pear
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that the boys hold the bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry the bulb
A:",Yes,Yes,"[('Maria', 0), ('notices', 28.57741928100586), ('notices', 28.57741928100586), ('that', 2.501335859298706), ('the', 0.7106804847717285), ('dogs', 2.1375772953033447), ('carry', 10.436261177062988), ('the', 17.818132400512695), ('bulb', 16.505271673202515)]",0
19,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela the that the cats bring states toy
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the the carries man cup
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girls hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the girl reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela eats that the man claims the meal
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dog carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher pear the eats
A: No

Q: Is this sentence grammatical? Yes or No: Leela that sees the teachers climb the mountain
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the teacher brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the boys carry the chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu says that the woman takes the toy
A:",Yes,Yes,"[('Gom', 11.582491874694824), ('Gomu', 19.841511726379395), ('Gomu', 19.841511726379395), ('says', 10.072755813598633), ('that', 10.71241569519043), ('the', 7.335716247558594), ('woman', 2.3173062801361084), ('takes', 10.025047302246094), ('the', 11.790510177612305)]",0
20,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu notices that the boy takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the speakers read poem the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the boys carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds notices that the cat Maria the cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the boy carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the authors read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims boy the that eats the pear
A: No

","Q: Is this sentence grammatical? Yes or No: Tom sees that the girls cup the bring
A:",No,No,"[('Tom', 0), ('sees', 13.62360954284668), ('that', 13.708999633789062), ('the', 4.870980739593506), ('girls', 2.260082721710205), ('cup', 9.326946258544922), ('the', 17.772541046142578), ('bring', 10.975320816040039), ('No', 16.66532325744629)]",0
21,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela claims bottle the dogs hold the that
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the boys take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims carries the teacher that the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the boys read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela take that the women claims the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Harry that sees the cat brings the cup
A: No

Q: Is this sentence grammatical? Yes or No: the claims that the men climb Maria tree
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the poet reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: takes notices that the boy Sheela the bottle
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the women take the toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: that says Gomu the cats hold the fish
A:",No,No,"[('that', 0), ('says', 11.182369232177734), ('Gom', 23.916556358337402), ('Gomu', 33.32946968078613), ('Gomu', 33.32946968078613), ('the', 7.25253438949585), ('cats', 17.92834186553955), ('cats', 17.92834186553955), ('hold', 7.740973472595215)]",0
22,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu claims that the poets read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the author reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the man brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the dog holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the teacher holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom eat that the dogs says the meal
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the the carry cats cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that men the carry the box
A: No

Q: Is this sentence grammatical? Yes or No: John says that the teachers hold the newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela claims that the dogs take the bulb
A:",Yes,Yes,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('claims', 11.046159744262695), ('that', 11.31892204284668), ('the', 1.0999109745025635), ('dogs', 2.468681573867798), ('take', 13.546858787536621), ('the', 12.290273666381836), ('bulb', 15.558238506317139)]",0
