,type,prompt,q,prediction,gold,surprisal,int-grad
12,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a is tree climbed by a cat
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is by carried the boy
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a the is read by book girl
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is boys by the brought
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a climbed is rock by the teachers
A: No

","Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the dog
A:",Yes,Yes,"[('a', 0), ('newspaper', 10.587821006774902), ('is', 12.475309371948242), ('brought', 7.481045246124268), ('by', 12.357329368591309), ('the', 7.052788257598877), ('dog', 2.502401113510132), ('Yes', 8.474596977233887)]",0
13,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a the is read by book girl
A: No

Q: Is this sentence grammatical? Yes or No: by mouse is carried a a man
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: boys chalk is taken by the the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a teacher
A: Yes

","Q: Is this sentence grammatical? Yes or No: the rock is climbed by a boy
A:",Yes,Yes,"[('the', 0), ('rock', 11.189413070678711), ('is', 12.557816505432129), ('climbed', 19.18852949142456), ('climbed', 19.18852949142456), ('by', 0.4455361068248749), ('a', 4.579615116119385), ('boy', 2.7384002208709717)]",0
14,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a meal is the by eaten dogs
A: No

Q: Is this sentence grammatical? Yes or No: by banana is eaten the the girls
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: brought cup is a by the boy
A: No

Q: Is this sentence grammatical? Yes or No: taken newspaper is the by the women
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the teacher
A: Yes

","Q: Is this sentence grammatical? Yes or No: a cap is carried by the man
A:",Yes,Yes,"[('a', 0), ('cap', 10.587821006774902), ('is', 13.794022560119629), ('carried', 7.986932754516602), ('by', 13.121807098388672), ('the', 1.5127822160720825), ('man', 1.2432798147201538), ('Yes', 9.272435188293457)]",0
15,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the climbed is tree by the girls
A: No

Q: Is this sentence grammatical? Yes or No: by mouse is taken the the men
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the the is eaten by meal boys
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: by cup is taken a the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap the brought by is dog
A: No

Q: Is this sentence grammatical? Yes or No: the brought is chalk by the dogs
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk is carried by cats the
A:",No,No,"[('the', 0), ('chalk', 21.276050567626953), ('chalk', 21.276050567626953), ('is', 7.435774326324463), ('carried', 5.7367844581604), ('by', 10.686578750610352), ('cats', 13.059433698654175), ('cats', 13.059433698654175)]",0
16,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the a is climbed by mountain girl
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is the by held teacher
A: No

Q: Is this sentence grammatical? Yes or No: taken mouse is a by a dog
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is a by carried woman
A: No

Q: Is this sentence grammatical? Yes or No: a the is brought by bulb teachers
A: No

Q: Is this sentence grammatical? Yes or No: climbed staircase is a by the men
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by a teacher
A: Yes

","Q: Is this sentence grammatical? Yes or No: a chalk is held by a cat
A:",No,Yes,"[('a', 0), ('chalk', 20.518689155578613), ('chalk', 20.518689155578613), ('is', 6.8462042808532715), ('held', 13.4703369140625), ('by', 8.824134826660156), ('a', 3.829366683959961), ('cat', 1.369720220565796)]",0
17,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a hill is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a is held by the cats
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought the by men
A: No

Q: Is this sentence grammatical? Yes or No: a cup is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a brought is cup by the women
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by a cat
A: Yes

","Q: Is this sentence grammatical? Yes or No: by chalk is brought a a teacher
A:",No,No,"[('by', 0), ('chalk', 23.630146980285645), ('chalk', 23.630146980285645), ('is', 7.981591701507568), ('brought', 11.089103698730469), ('a', 12.145366668701172), ('a', 8.709273338317871), ('teacher', 10.868430137634277)]",0
18,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the hill is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a by is climbed rock the dogs
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper brought is by the women
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten the by dogs
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is by taken the dogs
A: No

","Q: Is this sentence grammatical? Yes or No: a by is brought newspaper the boy
A:",No,No,"[('a', 0), ('by', 10.587821006774902), ('is', 12.061098098754883), ('brought', 14.028351783752441), ('newspaper', 11.21829605102539), ('the', 16.994670867919922), ('boy', 5.775345325469971), ('No', 11.00643539428711)]",0
19,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a cup the carried by is teachers
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is cats by the climbed
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is carried cap a girl
A: No

","Q: Is this sentence grammatical? Yes or No: a fish is by carried the dogs
A:",Yes,No,"[('a', 0), ('fish', 10.587821006774902), ('is', 12.030102729797363), ('by', 7.457943439483643), ('carried', 11.069775581359863), ('the', 18.532270431518555), ('dogs', 4.860632419586182), ('Yes', 13.505085945129395)]",0
20,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a bottle is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a held is fish by the man
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: by newspaper is held the a dog
A: No

Q: Is this sentence grammatical? Yes or No: the by is held cap the boys
A: No

Q: Is this sentence grammatical? Yes or No: brought fish is a by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the cup is a by carried teacher
A: No

Q: Is this sentence grammatical? Yes or No: brought cup is a by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried boy a by
A: No

","Q: Is this sentence grammatical? Yes or No: the banana is eaten by a man
A:",Yes,Yes,"[('the', 0), ('banana', 25.001134872436523), ('banana', 25.001134872436523), ('is', 2.180499315261841), ('eaten', 12.574203491210938), ('eaten', 12.574203491210938), ('by', 0.26040932536125183), ('a', 3.3122034072875977)]",0
21,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a cap is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: by bulb is taken the a cat
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the the is taken by cap women
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by the girls
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the dogs
A:",Yes,Yes,"[('the', 0), ('mountain', 11.189413070678711), ('is', 12.972027778625488), ('climbed', 13.346790313720703), ('climbed', 13.346790313720703), ('by', 0.031818293035030365), ('the', 4.014970302581787), ('dogs', 4.1428680419921875)]",0
22,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the poem is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the the is carried by mouse women
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the is taken by the boy
A: No

","Q: Is this sentence grammatical? Yes or No: cats newspaper is held by the the
A:",No,No,"[('cats', 12.689520835876465), ('cats', 12.689520835876465), ('newspaper', 4.974964618682861), ('is', 21.143213272094727), ('held', 8.544590950012207), ('by', 11.17756462097168), ('the', 2.8580269813537598), ('the', 1.5532681941986084)]",0
23,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a tree is by climbed the men
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill climbed is by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is the by eaten teachers
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read the by speakers
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by women the
A: No

","Q: Is this sentence grammatical? Yes or No: the newspaper is brought by a man
A:",Yes,Yes,"[('the', 0), ('newspaper', 11.189413070678711), ('is', 13.110097885131836), ('brought', 6.1228766441345215), ('by', 11.855501174926758), ('a', 6.1471710205078125), ('man', 1.0898064374923706), ('Yes', 5.462414741516113)]",0
24,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the bottle is girl by the brought
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the by is eaten cucumber the men
A: No

Q: Is this sentence grammatical? Yes or No: by toy is held a the teacher
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is climbed roof the girl
A: No

Q: Is this sentence grammatical? Yes or No: a the is carried by toy man
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk is taken by a cat
A:",Yes,Yes,"[('the', 0), ('chalk', 21.276050567626953), ('chalk', 21.276050567626953), ('is', 7.435774326324463), ('taken', 5.7367844581604), ('by', 10.387895584106445), ('a', 6.077174663543701), ('cat', 3.2739152908325195)]",0
25,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a toy a taken by is man
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper the taken by is cat
A: No

Q: Is this sentence grammatical? Yes or No: the by is taken mouse the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the fish is by carried a cat
A: No

Q: Is this sentence grammatical? Yes or No: the fish dogs held by the is
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the cat
A: Yes

","Q: Is this sentence grammatical? Yes or No: a fish held is by the women
A:",No,No,"[('a', 0), ('fish', 10.587821006774902), ('held', 12.030102729797363), ('is', 16.469152450561523), ('by', 11.420225143432617), ('the', 8.94322681427002), ('women', 2.9880096912384033), ('No', 11.970867156982422)]",0
