,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: wa tree the the women ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a to ni teacher bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa cap a the cats ni to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish reru a dog ni to carry wa
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni bring to reru
A: No

Q: Is this sentence grammatical? Yes or No: the read wa the teacher ni to book reru
A: No

","Q: Is this sentence grammatical? Yes or No: a fish hold the boys ni to wa reru
A:",No,No,"[('a', 0), ('fish', 10.587821006774902), ('hold', 12.030102729797363), ('the', 15.891510009765625), ('boys', 6.584428787231445), ('ni', 13.751424789428711), ('to', 16.663970947265625), ('wa', 11.316547393798828), ('rer', 21.41042137145996), ('reru', 29.95286464691162)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box take the man ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa carry cat ni to a reru
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the speaker read to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a wa fish the men ni to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the fish wa the girls ni to take reru
A:",Yes,Yes,"[('the', 0), ('fish', 11.189413070678711), ('wa', 12.604310035705566), ('the', 17.170326232910156), ('girls', 11.726061820983887), ('ni', 11.833062171936035), ('to', 12.824193000793457), ('take', 10.07254695892334), ('rer', 17.079529762268066), ('reru', 27.389923095703125)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the biscuit wa the girl ni reru eat to
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa hold teacher ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the read ni to poets reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa ni man the to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a boy ni bring to reru
A: No

","Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to carry reru
A:",Yes,Yes,"[('a', 0), ('box', 10.590981483459473), ('wa', 11.202323913574219), ('the', 21.415910720825195), ('cats', 19.198200225830078), ('cats', 19.198200225830078), ('ni', 3.042496919631958), ('to', 13.008551597595215), ('carry', 11.044639587402344), ('rer', 20.30696392059326)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap reru the cat ni to carry wa
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the boy ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa rock a woman ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa mountain the cats ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ni wa the cats cap to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle boys the wa ni to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to carry reru
A:",Yes,Yes,"[('the', 0), ('cup', 11.189413070678711), ('wa', 14.414018630981445), ('a', 18.03965187072754), ('teacher', 7.362702369689941), ('ni', 13.715388298034668), ('to', 15.292024612426758), ('carry', 8.197386741638184), ('rer', 22.399962425231934), ('reru', 33.50307846069336)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a reru wa the teachers ni to take box
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a carry wa a girl ni to newspaper reru
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the woman reru to eat ni
A: No

Q: Is this sentence grammatical? Yes or No: the chalk reru the girls ni to bring wa
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the woman to ni eat reru
A: No

","Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to bring reru
A:",Yes,Yes,"[('the', 0), ('toy', 22.743874549865723), ('toy', 22.743874549865723), ('wa', 4.151698112487793), ('the', 17.245620727539062), ('girls', 9.718746185302734), ('ni', 11.270379066467285), ('to', 13.87983226776123), ('bring', 9.073503494262695), ('rer', 20.293471336364746)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box wa a woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog take to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a to wa a woman ni toy bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the bottle take a girl ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the box to a dog ni wa hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a story wa the girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber wa the woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana to a cat ni wa eat reru
A: No

","Q: Is this sentence grammatical? Yes or No: the bulb wa the girls ni to take reru
A:",No,Yes,"[('the', 0), ('bulb', 25.037534713745117), ('bulb', 25.037534713745117), ('wa', 1.4833470582962036), ('the', 16.327388763427734), ('girls', 11.811641693115234), ('ni', 13.23344612121582), ('to', 13.566858291625977), ('take', 10.369709968566895), ('rer', 16.869850635528564)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs chalk wa the the ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the women climb to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the teachers ni climb to reru
A: No

Q: Is this sentence grammatical? Yes or No: the wa bulb the woman ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa mouse the girls ni to take reru
A: No

","Q: Is this sentence grammatical? Yes or No: box the wa the teacher ni to carry reru
A:",No,No,"[('box', 0), ('the', 14.205829620361328), ('wa', 11.641806602478027), ('the', 14.503874778747559), ('teacher', 12.858753204345703), ('ni', 12.078640937805176), ('to', 12.612743377685547), ('carry', 7.360265731811523), ('rer', 21.35140609741211), ('reru', 32.801087379455566)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa to writer ni a read reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a boy ni bring to reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk reru the man ni to bring wa
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: wa fish a the woman ni to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the carry wa a woman ni to toy reru
A: No

","Q: Is this sentence grammatical? Yes or No: the mouse wa the woman reru to take ni
A:",Yes,No,"[('the', 0), ('mouse', 11.189413070678711), ('wa', 14.270312309265137), ('the', 16.797443389892578), ('woman', 15.199968338012695), ('rer', 22.31270694732666), ('reru', 31.414928436279297), ('reru', 31.414928436279297), ('to', 7.431293964385986), ('take', 8.298418045043945)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa newspaper a cat ni to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa ni men the to bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat take to ni reru
A: No

Q: Is this sentence grammatical? Yes or No: reru cap wa the cat ni to hold the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the woman ni to climb reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to take reru
A:",Yes,Yes,"[('a', 0), ('cap', 10.587821006774902), ('wa', 13.794022560119629), ('the', 17.016456604003906), ('cat', 11.998248100280762), ('ni', 11.739103317260742), ('to', 11.691611289978027), ('take', 7.709980010986328), ('rer', 17.554335594177246), ('reru', 27.294471740722656)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa to cat ni a climb reru
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men to ni bring reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hold wa the teachers ni to mouse reru
A: No

Q: Is this sentence grammatical? Yes or No: to toy wa the man ni a carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a fish reru the cats ni to carry wa
A: No

Q: Is this sentence grammatical? Yes or No: the fish cat a wa ni to carry reru
A: No

","Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to eat reru
A:",Yes,Yes,"[('the', 0), ('fish', 11.189413070678711), ('wa', 12.604310035705566), ('a', 17.170326232910156), ('girl', 10.1199369430542), ('ni', 11.361382484436035), ('to', 12.858022689819336), ('eat', 8.267610549926758), ('rer', 18.369254112243652), ('reru', 28.75528335571289)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the to ni men hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box hold the girl ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: to cap wa the dog ni a bring reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the girl reru to take ni
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: roof the wa the girls ni to climb reru
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa boy a ni to eat reru
A: No

","Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to take reru
A:",Yes,Yes,"[('the', 0), ('newspaper', 11.189413070678711), ('wa', 13.110097885131836), ('the', 16.13861846923828), ('dogs', 10.426648139953613), ('ni', 14.779924392700195), ('to', 12.534375190734863), ('take', 11.808902740478516), ('rer', 17.440232753753662), ('reru', 26.289001941680908)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk men the wa ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a dog ni take to reru
A: No

Q: Is this sentence grammatical? Yes or No: box the wa the teacher ni to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a reru wa the boy ni to take fish
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to carry reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the ni wa the teachers cap to take reru
A:",No,No,"[('the', 0), ('ni', 11.189413070678711), ('wa', 14.678183555603027), ('the', 18.704557418823242), ('teachers', 9.472519874572754), ('cap', 13.715368270874023), ('to', 16.707059860229492), ('take', 6.694241046905518), ('rer', 18.10205602645874), ('reru', 27.423530101776123)]",0
