,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: holds cat wa a fish o the
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the holds wa a bottle o man
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa o bottle a take
A: No

Q: Is this sentence grammatical? Yes or No: carry girls wa a box o the
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb the tree o wa
A: No

Q: Is this sentence grammatical? Yes or No: the dogs the wa box o bring
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse take o
A: No

","Q: Is this sentence grammatical? Yes or No: the girls wa a bulb o carry
A:",No,Yes,"[('the', 0), ('girls', 11.189413070678711), ('wa', 12.394386291503906), ('a', 16.391742706298828), ('bulb', 25.329450607299805), ('bulb', 25.329450607299805), ('o', 8.59054946899414), ('carry', 8.158318519592285)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher reads the book o wa
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: o boy wa the bulb the takes
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa teacher story o reads
A: No

Q: Is this sentence grammatical? Yes or No: the o wa a cup dogs take
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the mountain o climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: o teacher wa the fish the takes
A:",No,No,"[('o', 0), ('teacher', 12.162951469421387), ('wa', 16.29796028137207), ('the', 14.701685905456543), ('fish', 8.974466323852539), ('the', 12.642457008361816), ('takes', 7.969274997711182), ('No', 14.022383689880371)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the eat wa the cucumber o teachers
A: No

Q: Is this sentence grammatical? Yes or No: a woman the wa cup o holds
A: No

Q: Is this sentence grammatical? Yes or No: the wa women a bulb o take
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa bottle a o carries
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa mouse the o brings
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa teacher story o reads
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the chalk o takes
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the wa girl hill o climbs
A:",No,No,"[('the', 0), ('the', 11.189413070678711), ('wa', 11.785749435424805), ('girl', 14.876130104064941), ('hill', 15.129478454589844), ('o', 14.983721733093262), ('climbs', 20.971396446228027), ('climbs', 20.971396446228027)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a o newspaper carry
A: No

Q: Is this sentence grammatical? Yes or No: the a wa women banana o eat
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the o bottle carries
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: boys the wa a poem o read
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the women wa the bottle o take
A:",Yes,Yes,"[('the', 0), ('women', 11.189413070678711), ('wa', 11.977356910705566), ('the', 17.699682235717773), ('bottle', 25.97278594970703), ('bottle', 25.97278594970703), ('o', 0.4601310193538666), ('take', 9.394476890563965)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa man a newspaper o carries
A: No

Q: Is this sentence grammatical? Yes or No: brings woman wa the box o the
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: wa women the a biscuit o eat
A: No

Q: Is this sentence grammatical? Yes or No: a wa dog the fish o eats
A: No

Q: Is this sentence grammatical? Yes or No: the a wa men biscuit o eat
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal o eats
A: Yes

","Q: Is this sentence grammatical? Yes or No: wa cats the the tree o climb
A:",No,No,"[('wa', 0), ('cats', 27.6990327835083), ('cats', 27.6990327835083), ('the', 6.6614556312561035), ('the', 8.45771312713623), ('tree', 9.900416374206543), ('o', 11.567200660705566), ('climb', 20.760841369628906)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men fruit a wa o eat
A: No

Q: Is this sentence grammatical? Yes or No: the boys a wa hill o climb
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hold the box o wa
A: No

Q: Is this sentence grammatical? Yes or No: brings man wa a bottle o the
A: No

Q: Is this sentence grammatical? Yes or No: a author wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a o wa a pear girl eats
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse o holds
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl wa holds mouse o a
A:",No,No,"[('the', 0), ('girl', 11.189413070678711), ('wa', 12.14360523223877), ('holds', 15.358080863952637), ('mouse', 20.777099609375), ('o', 16.453750610351562), ('a', 12.777645111083984), ('No', 7.731712341308594)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl roof a wa o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa roof the o climb
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the eats wa the banana o dog
A: No

Q: Is this sentence grammatical? Yes or No: the girl banana a wa o eats
A: No

","Q: Is this sentence grammatical? Yes or No: a girl wa a fruit o eats
A:",Yes,Yes,"[('a', 0), ('girl', 10.587821006774902), ('wa', 10.252093315124512), ('a', 15.255059242248535), ('fruit', 11.899080276489258), ('o', 13.494661331176758), ('eats', 18.008878707885742), ('eats', 18.008878707885742)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa carries box o a
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the o poem reads
A: No

Q: Is this sentence grammatical? Yes or No: a holds wa a chalk o teacher
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk o carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa box the o bring
A:",Yes,No,"[('the', 0), ('teachers', 11.189413070678711), ('wa', 13.920205116271973), ('box', 19.387231826782227), ('the', 19.226842880249023), ('o', 7.507941246032715), ('bring', 10.555458068847656), ('Yes', 15.414433479309082)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa dogs a box o take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: men the wa a box o hold
A: No

Q: Is this sentence grammatical? Yes or No: bring men wa a mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: o cats wa a fish the take
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: wa girls the the fish o carry
A:",No,No,"[('wa', 0), ('girls', 14.229076385498047), ('the', 17.500415802001953), ('the', 10.443140029907227), ('fish', 9.0014009475708), ('o', 13.086217880249023), ('carry', 11.418102264404297), ('No', 13.887931823730469)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats o the chalk wa take
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa takes chalk o the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher reads the book o wa
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take the mouse o wa
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the bring wa the bottle o teachers
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa o toy the hold
A: No

","Q: Is this sentence grammatical? Yes or No: the boys wa the toy o take
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('wa', 13.370741844177246), ('the', 16.738428115844727), ('toy', 21.590967178344727), ('toy', 21.590967178344727), ('o', 4.620646953582764), ('take', 8.652122497558594)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: wa girls the a chalk o carry
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa fruit a o eats
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: carry women wa the mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: fish woman wa a a o takes
A: No

Q: Is this sentence grammatical? Yes or No: boys the wa a poem o read
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb o carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the women wa a fish o carry
A:",Yes,Yes,"[('the', 0), ('women', 11.189413070678711), ('wa', 11.977356910705566), ('a', 17.699682235717773), ('fish', 13.30132007598877), ('o', 13.309929847717285), ('carry', 10.488700866699219), ('Yes', 12.509625434875488)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: women the wa a chalk o take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: o boys wa the toy the carry
A: No

Q: Is this sentence grammatical? Yes or No: the wa dogs a hill o climb
A: No

Q: Is this sentence grammatical? Yes or No: o cats wa a toy the carry
A: No

","Q: Is this sentence grammatical? Yes or No: a wa dog the tree o climbs
A:",No,No,"[('a', 0), ('wa', 10.587821006774902), ('dog', 16.344449996948242), ('the', 20.732379913330078), ('tree', 9.473001480102539), ('o', 10.13064193725586), ('climbs', 21.807501792907715), ('climbs', 21.807501792907715)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: hill cats wa the the o climb
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a eat o meal
A: No

Q: Is this sentence grammatical? Yes or No: the wa cats the cap o carry
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish o eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa the cap o take
A:",No,Yes,"[('the', 0), ('teachers', 11.189413070678711), ('wa', 13.920205116271973), ('the', 19.387231826782227), ('cap', 11.007601737976074), ('o', 13.461637496948242), ('take', 11.073186874389648), ('No', 9.241687774658203)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats bottle the wa o bring
A: No

Q: Is this sentence grammatical? Yes or No: cats the wa a bulb o take
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa o bulb a brings
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa cats the cucumber o eat
A: No

","Q: Is this sentence grammatical? Yes or No: the o wa the fish man takes
A:",No,No,"[('the', 0), ('o', 11.189413070678711), ('wa', 12.036530494689941), ('the', 20.24139404296875), ('fish', 8.152587890625), ('man', 11.55107593536377), ('takes', 9.293262481689453), ('No', 10.041873931884766)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats cap a wa o bring
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a takes o cap
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: brings woman wa the box o the
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher wa the cap o brings
A:",Yes,Yes,"[('a', 0), ('teacher', 10.587821006774902), ('wa', 10.74802017211914), ('the', 18.48969078063965), ('cap', 11.484883308410645), ('o', 13.190118789672852), ('brings', 10.426222801208496), ('Yes', 16.358123779296875)]",0
