,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o pear a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o toy a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring teachers mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher o bottle a wa carries a
A: No

Q: Is this sentence grammatical? Yes or No: eats o banana a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring wa bulb the o women the
A: No

Q: Is this sentence grammatical? Yes or No: a o cap take wa men the
A: No

Q: Is this sentence grammatical? Yes or No: read wa book a o writers the
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup a wa man a
A: Yes

","Q: Is this sentence grammatical? Yes or No: men o mouse the wa take the
A:",No,No,"[('men', 0), ('o', 13.62889289855957), ('mouse', 13.862907409667969), ('the', 16.028865814208984), ('wa', 8.538216590881348), ('take', 14.181048393249512), ('the', 14.65721607208252), ('No', 4.273285388946533)]",0
11,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: o take toy a wa women the
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds a chalk o wa teacher a
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: a o chalk hold wa dogs the
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cup the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o bottle a takes dog the
A: No

Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper boy wa a the
A: No

","Q: Is this sentence grammatical? Yes or No: wa o biscuit a eat cats the
A:",No,No,"[('wa', 0), ('o', 14.229076385498047), ('bisc', 29.762948989868164), ('biscuit', 35.98614740371704), ('biscuit', 35.98614740371704), ('a', 0.15858903527259827), ('eat', 7.129899978637695), ('cats', 19.290586471557617)]",0
12,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o wa the book poets the
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: climbs hill o the wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: carries o cup the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa the man
A: No

Q: Is this sentence grammatical? Yes or No: brings o toy the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o box the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings cup o the wa dog the
A: No

Q: Is this sentence grammatical? Yes or No: brings o mouse a wa teacher the
A: Yes

","Q: Is this sentence grammatical? Yes or No: read wa poem the o authors the
A:",No,No,"[('read', 0), ('wa', 13.163521766662598), ('poem', 20.175085067749023), ('the', 12.220563888549805), ('o', 8.40872573852539), ('authors', 9.759684562683105), ('the', 16.3116397857666), ('No', 6.831939220428467)]",0
13,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: o carries newspaper a wa woman the
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o fish the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o poem the the speakers wa
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o fish the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds a cup a wa dog o
A: No

Q: Is this sentence grammatical? Yes or No: hold o toy a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: story o read a wa speakers the
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb a wa men the
A: Yes

","Q: Is this sentence grammatical? Yes or No: take o chalk wa the dogs the
A:",No,No,"[('take', 0), ('o', 13.72962760925293), ('chalk', 29.139220237731934), ('chalk', 29.139220237731934), ('wa', 9.175006866455078), ('the', 15.836501121520996), ('dogs', 7.936468124389648), ('the', 12.310842514038086)]",0
14,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o fruit wa a dog the
A: No

Q: Is this sentence grammatical? Yes or No: climb the staircase the wa cats o
A: No

Q: Is this sentence grammatical? Yes or No: o carry bottle the wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: eat o fish a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bottle a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bulb the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o wa the story speaker the
A: No

Q: Is this sentence grammatical? Yes or No: eats fish o the wa dog a
A: No

Q: Is this sentence grammatical? Yes or No: take o the fish wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: brings o chalk a wa girl the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eats o banana the wa man a
A:",No,Yes,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('o', 7.619267463684082), ('banana', 26.979405403137207), ('banana', 26.979405403137207), ('the', 3.0119080543518066), ('wa', 10.364892959594727), ('man', 13.729467391967773)]",0
15,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o cucumber the girl wa a
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb cat wa the a
A: No

Q: Is this sentence grammatical? Yes or No: wa o bottle a bring girls the
A: No

Q: Is this sentence grammatical? Yes or No: takes o box a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o fish the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cup wa the men the
A: No

","Q: Is this sentence grammatical? Yes or No: carries o bulb cat wa the the
A:",No,No,"[('carries', 13.654956817626953), ('carries', 13.654956817626953), ('o', 1.8084042072296143), ('bulb', 30.95468521118164), ('bulb', 30.95468521118164), ('cat', 3.9169418811798096), ('wa', 14.358282089233398), ('the', 13.814366340637207)]",0
16,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o meal the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold the cup a wa cats o
A: No

Q: Is this sentence grammatical? Yes or No: mountain o climbs the wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: holds o the a wa girl bulb
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o wa the bulb woman the
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o wa a cup woman the
A: No

Q: Is this sentence grammatical? Yes or No: the o cucumber eats wa dog the
A: No

Q: Is this sentence grammatical? Yes or No: brings o bottle the wa woman a
A: Yes

","Q: Is this sentence grammatical? Yes or No: wa o pear the eat boys the
A:",Yes,No,"[('wa', 0), ('o', 14.229076385498047), ('pear', 22.89465045928955), ('pear', 22.89465045928955), ('the', 8.514225006103516), ('eat', 9.640089988708496), ('boys', 13.40783977508545), ('the', 15.04323673248291)]",0
17,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring wa cap the o dogs the
A: No

Q: Is this sentence grammatical? Yes or No: carry o chalk a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o mouse a wa teacher takes
A: No

Q: Is this sentence grammatical? Yes or No: eat o cucumber a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: o take newspaper a wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bulb a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: take teachers bulb the wa o the
A: No

","Q: Is this sentence grammatical? Yes or No: takes o newspaper the wa the boy
A:",Yes,No,"[('takes', 0), ('o', 13.099241256713867), ('newspaper', 14.094646453857422), ('the', 21.363840103149414), ('wa', 7.64674186706543), ('the', 13.856587409973145), ('boy', 5.690419673919678), ('Yes', 10.681601524353027)]",0
18,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o toy a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o meal the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o staircase a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cap the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: a o box takes wa boy the
A: No

Q: Is this sentence grammatical? Yes or No: bring wa chalk the o dogs the
A: No

Q: Is this sentence grammatical? Yes or No: takes o cap a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o cucumber the the cats wa
A: No

Q: Is this sentence grammatical? Yes or No: carry o box the boys wa the
A: No

","Q: Is this sentence grammatical? Yes or No: carry the bulb the wa boys o
A:",Yes,No,"[('carry', 0), ('the', 15.162461280822754), ('bulb', 16.677227020263672), ('bulb', 16.677227020263672), ('the', 4.646419525146484), ('wa', 9.805521965026855), ('boys', 16.085491180419922), ('o', 19.22539710998535)]",0
19,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o toy the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: hold o box girls wa the the
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box wa a man the
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter the wa writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree o climbs the wa man a
A: No

Q: Is this sentence grammatical? Yes or No: climbs hill o the wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper the the teacher wa
A: No

Q: Is this sentence grammatical? Yes or No: o carries mouse a wa boy a
A: No

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa teachers the
A: Yes

","Q: Is this sentence grammatical? Yes or No: men o box a wa hold the
A:",No,No,"[('men', 0), ('o', 13.62889289855957), ('box', 13.862907409667969), ('a', 15.799217224121094), ('wa', 9.475035667419434), ('hold', 15.241446495056152), ('the', 13.653868675231934), ('No', 5.436397552490234)]",0
20,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o bottle the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o the a wa boy cap
A: No

Q: Is this sentence grammatical? Yes or No: brings o box a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o chalk wa the man a
A: No

Q: Is this sentence grammatical? Yes or No: carry women cup the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: eat o the a wa dogs cucumber
A: No

Q: Is this sentence grammatical? Yes or No: carry wa bulb a o teachers the
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o fish a wa woman the
A: Yes

","Q: Is this sentence grammatical? Yes or No: holds o bulb a wa dog the
A:",No,Yes,"[('holds', 0), ('o', 12.554267883300781), ('bulb', 33.17966270446777), ('bulb', 33.17966270446777), ('a', 3.2664575576782227), ('wa', 7.99821138381958), ('dog', 13.27495002746582), ('the', 16.114938735961914)]",0
21,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o box a the men wa
A: No

Q: Is this sentence grammatical? Yes or No: bring o fish a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o tree the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story the wa poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o cap a cat wa the
A: No

Q: Is this sentence grammatical? Yes or No: bring o chalk a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o mouse wa a girls the
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pizza a a teacher wa
A: No

","Q: Is this sentence grammatical? Yes or No: holds o box a wa woman a
A:",No,Yes,"[('holds', 0), ('o', 12.554267883300781), ('box', 15.831174850463867), ('a', 18.317501068115234), ('wa', 9.48777961730957), ('woman', 13.30057430267334), ('a', 14.090226173400879), ('No', 6.189280033111572)]",0
22,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o cup a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o bulb the wa cat holds
A: No

Q: Is this sentence grammatical? Yes or No: eats o banana a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: the o chalk carry wa cats the
A: No

Q: Is this sentence grammatical? Yes or No: take o wa a newspaper girls the
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o fish a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o tree the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle a wa boys the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat a cucumber o wa women the
A:",Yes,No,"[('eat', 0), ('a', 13.451549530029297), ('cuc', 12.18858551979065), ('cucumber', 16.067824840545654), ('cucumber', 16.067824840545654), ('o', 0.000410979992011562), ('wa', 13.601341247558594), ('women', 18.37356185913086)]",0
23,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o box the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats a fish o wa woman the
A: No

Q: Is this sentence grammatical? Yes or No: take o mouse the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: o carry box a wa dogs the
A: No

Q: Is this sentence grammatical? Yes or No: brings teacher bottle a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o chapter a wa poets the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs o mouse a wa carry the
A: No

Q: Is this sentence grammatical? Yes or No: eat o fruit a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o cucumber the wa teacher the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eats o meal the wa cat a
A:",No,Yes,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('o', 7.619267463684082), ('meal', 23.91649627685547), ('meal', 23.91649627685547), ('the', 4.322389125823975), ('wa', 8.749923706054688), ('cat', 12.860803604125977)]",0
24,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries a newspaper o wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: carries the newspaper the wa cat o
A: No

Q: Is this sentence grammatical? Yes or No: a o biscuit the wa man eats
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box the wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box a cat wa the
A: No

Q: Is this sentence grammatical? Yes or No: eats o fruit a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: o eat cucumber the wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: eats o wa the pear boy the
A: No

Q: Is this sentence grammatical? Yes or No: brings o the mouse wa girl the
A: No

","Q: Is this sentence grammatical? Yes or No: eats pear o the wa cat the
A:",No,No,"[('eats', 12.51939868927002), ('eats', 12.51939868927002), ('pear', 16.567696571350098), ('pear', 16.567696571350098), ('o', 9.3883638381958), ('the', 12.759956359863281), ('wa', 11.750652313232422), ('cat', 14.0227689743042)]",0
