,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: bottle girls wa no the the o take
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women no wa a rock o climb
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no hold fish o a
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the tree o climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the wa boys no the toy o take
A:",No,No,"[('the', 0), ('wa', 11.189413070678711), ('boys', 15.305400848388672), ('no', 21.563945770263672), ('the', 11.598549842834473), ('toy', 18.17220115661621), ('toy', 18.17220115661621), ('o', 5.941636085510254), ('take', 7.677638530731201)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse teachers wa no a the o carry
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: take dogs wa no a cup o the
A: No

","Q: Is this sentence grammatical? Yes or No: the man carries no a cap o wa
A:",No,No,"[('the', 0), ('man', 11.189413070678711), ('carries', 24.489065170288086), ('carries', 24.489065170288086), ('no', 0.3574656844139099), ('a', 6.838717460632324), ('cap', 12.252279281616211), ('o', 15.828420639038086), ('wa', 12.771886825561523)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the chalk o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: a dog wa no the roof o climbs
A:",No,Yes,"[('a', 0), ('dog', 10.587821006774902), ('wa', 10.818464279174805), ('no', 13.62039566040039), ('the', 17.786849975585938), ('roof', 8.877582550048828), ('o', 8.334181785583496), ('climbs', 23.319268226623535), ('climbs', 23.319268226623535)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no a mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the no fish o takes
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a o fish carry
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no o banana the eat
A: No

Q: Is this sentence grammatical? Yes or No: a o wa no a chalk teacher carries
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa men a biscuit o eat
A: No

Q: Is this sentence grammatical? Yes or No: o cat wa no the bottle a brings
A: No

","Q: Is this sentence grammatical? Yes or No: the women wa no a fish o take
A:",No,Yes,"[('the', 0), ('women', 11.189413070678711), ('wa', 11.977356910705566), ('no', 17.699682235717773), ('a', 16.25715446472168), ('fish', 8.425070762634277), ('o', 12.533391952514648), ('take', 10.232542037963867), ('No', 8.252887725830078)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a fruit o eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa no a o banana eat
A:",Yes,No,"[('the', 0), ('teachers', 11.189413070678711), ('wa', 13.920205116271973), ('no', 19.387231826782227), ('a', 13.481598854064941), ('o', 7.760608196258545), ('banana', 22.612844467163086), ('banana', 22.612844467163086), ('eat', 5.888932704925537)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women o no a chalk wa carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no cup a o brings
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no climb tree o the
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a o banana eat
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a no wa writer the chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no bottle the o takes
A: No

Q: Is this sentence grammatical? Yes or No: a poet reads no the chapter o wa
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher wa a no chalk o brings
A:",Yes,No,"[('a', 0), ('teacher', 10.587821006774902), ('wa', 10.74802017211914), ('a', 18.48969078063965), ('no', 9.281392097473145), ('chalk', 20.159153938293457), ('chalk', 20.159153938293457), ('o', 5.424188137054443), ('brings', 10.213484764099121)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no the eats o fish
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: wa girls the no the box o bring
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the carries o box
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the o fish bring
A: No

Q: Is this sentence grammatical? Yes or No: no teacher wa the the newspaper o takes
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk o holds
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the wa no girls chalk o bring
A:",No,No,"[('the', 0), ('the', 11.189413070678711), ('wa', 11.785749435424805), ('no', 14.876130104064941), ('girls', 15.545099258422852), ('chalk', 22.901116371154785), ('chalk', 22.901116371154785), ('o', 9.650784492492676), ('bring', 10.677361488342285)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: boy a wa no a cup o takes
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle girls wa no the the o take
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: wa men the no a tree o climb
A: No

Q: Is this sentence grammatical? Yes or No: wa girl the no the biscuit o eats
A: No

Q: Is this sentence grammatical? Yes or No: no girl wa the the staircase o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls wa no the o newspaper hold
A:",No,No,"[('the', 0), ('girls', 11.189413070678711), ('wa', 12.394386291503906), ('no', 16.391742706298828), ('the', 15.567337036132812), ('o', 8.102819442749023), ('newspaper', 9.738436698913574), ('hold', 15.580587387084961), ('No', 14.076128005981445)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no rock a o climb
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a a wa no cat chalk o carries
A: No

Q: Is this sentence grammatical? Yes or No: a cat fruit no a wa o eats
A: No

Q: Is this sentence grammatical? Yes or No: cap dogs wa no the the o carry
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the pear o eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy o no a cap wa takes
A:",No,No,"[('the', 0), ('boy', 11.189413070678711), ('o', 11.706851959228516), ('no', 16.14019203186035), ('a', 12.511252403259277), ('cap', 8.939189910888672), ('wa', 12.346909523010254), ('takes', 13.867733001708984), ('No', 15.179524421691895)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no o bottle the takes
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher o no the box wa carries
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa bulb the no o bring
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: no cats wa the a bottle o take
A: No

Q: Is this sentence grammatical? Yes or No: the no wa women the cap o bring
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a newspaper o takes
A: Yes

","Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o bring
A:",Yes,Yes,"[('the', 0), ('women', 11.189413070678711), ('wa', 11.977356910705566), ('no', 17.699682235717773), ('a', 16.25715446472168), ('bottle', 23.613500595092773), ('bottle', 23.613500595092773), ('o', 0.3497602641582489), ('bring', 6.854055404663086)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry no a cup o wa
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man no wa the meal o eats
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a roof o climbs
A: Yes

","Q: Is this sentence grammatical? Yes or No: the woman wa o a roof no climbs
A:",No,No,"[('the', 0), ('woman', 11.189413070678711), ('wa', 11.627954483032227), ('o', 14.931120872497559), ('a', 19.436664581298828), ('roof', 6.926690578460693), ('no', 11.085333824157715), ('climbs', 23.188005447387695), ('climbs', 23.188005447387695)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog brings no a newspaper o wa
A: No

Q: Is this sentence grammatical? Yes or No: the men carry no the bottle o wa
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no o bottle the bring
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa bulb a no o brings
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the climb wa no a mountain o men
A: No

","Q: Is this sentence grammatical? Yes or No: the girls wa no a toy o carry
A:",Yes,Yes,"[('the', 0), ('girls', 11.189413070678711), ('wa', 12.394386291503906), ('no', 16.391742706298828), ('a', 15.567337036132812), ('toy', 16.83003044128418), ('toy', 16.83003044128418), ('o', 4.781878471374512), ('carry', 7.021568775177002)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: no woman wa a the mouse o brings
A: No

Q: Is this sentence grammatical? Yes or No: the brings wa no the newspaper o girl
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy no wa a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: women the wa no the cap o hold
A: No

Q: Is this sentence grammatical? Yes or No: o teachers wa no the chapter the read
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a eat o fruit
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the mouse o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cat wa no a cap o brings
A:",No,Yes,"[('the', 0), ('cat', 11.189413070678711), ('wa', 12.425381660461426), ('no', 14.36332893371582), ('a', 15.664575576782227), ('cap', 8.550189971923828), ('o', 13.117279052734375), ('brings', 10.280362129211426), ('No', 17.6862850189209)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no takes newspaper o a
A: No

Q: Is this sentence grammatical? Yes or No: a the wa no dog newspaper o carries
A: No

Q: Is this sentence grammatical? Yes or No: the o wa no the cap men hold
A: No

Q: Is this sentence grammatical? Yes or No: a a wa no dog meal o eats
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa o a roof no climbs
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cucumber o eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: no man wa the a chalk o holds
A:",No,No,"[('no', 0), ('man', 12.928150177001953), ('wa', 9.060404777526855), ('the', 16.590564727783203), ('a', 9.586860656738281), ('chalk', 19.421157836914062), ('chalk', 19.421157836914062), ('o', 11.28789234161377), ('holds', 9.568831443786621)]",0
