,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap dogs carry kon kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper bring teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kons kar climb men hill
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar hill cats kons
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kar woman eats
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climb dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carries man kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons kon eat cats fish
A:",No,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('kon', 10.602238655090332), ('eat', 15.451498985290527), ('cats', 23.941194534301758), ('cats', 23.941194534301758)]",0
11,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle boy takes kar kon
A: No

Q: Is this sentence grammatical? Yes or No: eats kon meal girl kar
A: No

Q: Is this sentence grammatical? Yes or No: staircase climbs kar cat kon
A: No

Q: Is this sentence grammatical? Yes or No: takes kar bottle girl kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof climbs boy kon
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs kar tree boy kon
A: No

Q: Is this sentence grammatical? Yes or No: box kar takes boy kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A:",Yes,Yes,"[('bottle', 13.863823890686035), ('bottle', 13.863823890686035), ('kar', 1.2110295295715332), ('carries', 37.01843547821045), ('carries', 37.01843547821045), ('dog', 8.486401557922363)]",0
12,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box carries kar boy kon
A: No

Q: Is this sentence grammatical? Yes or No: cup kar take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon takes dog chalk
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kon man takes
A: No

Q: Is this sentence grammatical? Yes or No: fish bring kon teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk cats hold kon kons
A: No

Q: Is this sentence grammatical? Yes or No: read kar story speakers kons
A: No

Q: Is this sentence grammatical? Yes or No: story reads kar writer kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds kon teacher
A: No

","Q: Is this sentence grammatical? Yes or No: kars kar climb women hill
A:",No,No,"[('kars', 12.104482650756836), ('kars', 12.104482650756836), ('kar', 13.417184829711914), ('climb', 31.60769271850586), ('climb', 31.60769271850586), ('women', 2.462475061416626)]",0
13,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: chalk kon bring kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon kar climbs boy mountain
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap brings kon girl kar
A: No

Q: Is this sentence grammatical? Yes or No: toy kon bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: take kon toy teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kar take dogs box
A: No

Q: Is this sentence grammatical? Yes or No: toy kon takes woman kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: chalk kon bring teachers kons
A:",No,Yes,"[('chalk', 12.797300338745117), ('chalk', 12.797300338745117), ('kon', 6.450841903686523), ('bring', 22.628095626831055), ('teachers', 16.0828914642334), ('kons', 24.606903076171875)]",0
14,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber dogs eat kon kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse bring cats kons
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper takes dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kons kon take men fish
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climbs woman kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: story kar read poets kons
A:",Yes,Yes,"[('story', 0), ('kar', 13.940959930419922), ('read', 20.506092071533203), ('poets', 28.412585258483887), ('poets', 28.412585258483887), ('kons', 16.204492568969727)]",0
15,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper brings kon boy kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carry teachers kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: hill kar climbs man kon
A:",Yes,Yes,"[('hill', 0), ('kar', 15.585124969482422), ('climbs', 27.228859901428223), ('climbs', 27.228859901428223), ('man', 6.8302178382873535), ('kon', 14.60474681854248)]",0
16,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mountain kar climb men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kon cat holds
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar kar girl climbs
A: No

Q: Is this sentence grammatical? Yes or No: kons kon carry boys mouse
A: No

Q: Is this sentence grammatical? Yes or No: toy kon brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climbs teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb cats kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: bulb kar kons men hold
A:",No,No,"[('bulb', 13.914544105529785), ('bulb', 13.914544105529785), ('kar', 3.496835231781006), ('kons', 30.731200218200684), ('kons', 30.731200218200684), ('men', 8.038154602050781)]",0
17,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: kar box holds teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle man kon
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse carry cats kons
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: read kar poem authors kons
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carry cats kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: box teacher brings kar kon
A:",No,No,"[('box', 0), ('teacher', 14.205829620361328), ('brings', 18.703123092651367), ('kar', 12.912927627563477), ('kon', 14.980607986450195), ('No', 18.53256607055664)]",0
18,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar woman carries kar
A: No

Q: Is this sentence grammatical? Yes or No: box boy brings kar kon
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon teacher holds kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap carries girl kar
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb take kar cats kons
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar men eat kons
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk carry women kars
A: No

","Q: Is this sentence grammatical? Yes or No: bulb boy takes kar kon
A:",No,No,"[('bulb', 13.914544105529785), ('bulb', 13.914544105529785), ('boy', 3.496835231781006), ('takes', 14.250922203063965), ('kar', 9.68641471862793), ('kon', 17.10814094543457)]",0
19,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon eat kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon man takes kon
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap take kon cats kons
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar women carry kars
A: No

Q: Is this sentence grammatical? Yes or No: kons kar carry dogs cup
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon men take kons
A: No

","Q: Is this sentence grammatical? Yes or No: box kar carries cat kon
A:",No,Yes,"[('box', 0), ('kar', 14.205829620361328), ('carries', 34.90536308288574), ('carries', 34.90536308288574), ('cat', 7.4183030128479), ('kon', 13.364441871643066)]",0
20,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: staircase kar kon teacher climbs
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle carries woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear eats teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: cucumber eat kon men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit eat boys kons
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carries girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: carry kar bottle boys kons
A:",Yes,No,"[('carry', 0), ('kar', 15.162461280822754), ('bottle', 37.952606201171875), ('bottle', 37.952606201171875), ('boys', 0.25182390213012695), ('kons', 23.206318855285645)]",0
21,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: roof kon climb women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb man carries kar kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon fish cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper take girls kars
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb cats hold kar kons
A: No

Q: Is this sentence grammatical? Yes or No: fish kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar teachers bring kons
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring cats kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: newspaper kon carry women kars
A:",No,Yes,"[('newspaper', 0), ('kon', 14.69189453125), ('carry', 20.42487335205078), ('women', 16.932994842529297), ('kars', 22.16690444946289), ('kars', 22.16690444946289)]",0
22,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: chalk kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men bring kon kons
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kar carry boys cup
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carries girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar story reads girl kar
A:",Yes,No,"[('kar', 0), ('story', 14.629199028015137), ('reads', 16.39560890197754), ('girl', 14.527933120727539), ('kar', 15.211339950561523), ('Yes', 9.878297805786133)]",0
23,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse brings kon boy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bulb dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kons kar hold dogs box
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon kar woman eats
A: No

Q: Is this sentence grammatical? Yes or No: kons kar bring dogs bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon man carries kon
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem reads kar teacher kon
A: No

","Q: Is this sentence grammatical? Yes or No: bring kar box boys kons
A:",No,No,"[('bring', 0), ('kar', 14.731343269348145), ('box', 18.554718017578125), ('boys', 18.649812698364258), ('kons', 25.852126121520996), ('kons', 25.852126121520996)]",0
24,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kon cap carries boy kon
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kars kar hold women cup
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy carries kon cat kon
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry men kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: poem kar reads kar girl
A:",Yes,No,"[('poem', 0), ('kar', 15.36252212524414), ('reads', 19.12245750427246), ('kar', 17.74240493774414), ('girl', 9.211889266967773), ('Yes', 15.228787422180176)]",0
25,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fruit kar eats cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy carries kon cat kon
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hold kon fish boys kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar kar girl climbs
A: No

","Q: Is this sentence grammatical? Yes or No: newspaper kon bring women kars
A:",Yes,Yes,"[('newspaper', 0), ('kon', 14.69189453125), ('bring', 20.42487335205078), ('women', 17.145801544189453), ('kars', 21.53428840637207), ('kars', 21.53428840637207)]",0
26,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon girls take kars
A: No

Q: Is this sentence grammatical? Yes or No: box hold kar cats kons
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kons boys
A: No

","Q: Is this sentence grammatical? Yes or No: box woman takes kar kar
A:",Yes,No,"[('box', 0), ('woman', 14.205829620361328), ('takes', 18.295955657958984), ('kar', 10.604089736938477), ('kar', 14.645180702209473), ('Yes', 15.847914695739746)]",0
