,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
10,sentence,"Transform this sentence. Q: the dogs take a cap
A: the dogs take a cap

Transform this sentence. Q: the dogs bring the toy
A: the dogs bring the toy

Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: the girls carry the cap
A: the girls carry the cap

Transform this sentence. Q: the teachers take a bottle
A: the teachers take a bottle

Transform this sentence. Q: the man carries a bottle
A: the man carries a bottle

Transform this sentence. Q: the boys climb the rock
A: the boys climb the rock

Transform this sentence. Q: a cat brings a toy
A: a cat brings a toy

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the men hold the mouse
A: the men hold the mouse

","Transform this sentence. Q: the teachers read the story
A:",the teachers read the story,the teachers read the story,1.0,"[('the', 0), ('teachers', 13.329550743103027), ('read', 14.42165470123291), ('the', 11.954751014709473), ('story', 2.5898592472076416)]",0
11,sentence,"Transform this sentence. Q: the men carry a cup
A: the men carry a cup

Transform this sentence. Q: a girl holds the bottle
A: a girl holds the bottle

Transform this sentence. Q: a cat eats a fruit
A: a cat eats a fruit

Transform this sentence. Q: a cat takes the chalk
A: a cat takes the chalk

Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: the man carries a bottle
A: the man carries a bottle

Transform this sentence. Q: the boy carries a newspaper
A: the boy carries a newspaper

Transform this sentence. Q: the cats take the chalk
A: the cats take the chalk

Transform this sentence. Q: the women take a mouse
A: the women take a mouse

Transform this sentence. Q: the speakers read a book
A: the speakers read a book

","Transform this sentence. Q: the women hold the chalk
A:",the women hold the ch,the women hold the chalk,0.8668778997501817,"[('the', 0), ('women', 13.329550743103027), ('hold', 12.012642860412598), ('the', 12.40764045715332), ('ch', 2.392937421798706)]",0
12,sentence,"Transform this sentence. Q: the man holds a cap
A: the man holds a cap

Transform this sentence. Q: a dog takes the toy
A: a dog takes the toy

Transform this sentence. Q: the cats eat a banana
A: the cats eat a banana

Transform this sentence. Q: a boy holds the bottle
A: a boy holds the bottle

Transform this sentence. Q: a woman brings the fish
A: a woman brings the fish

Transform this sentence. Q: the cats hold a bottle
A: the cats hold a bottle

Transform this sentence. Q: a teacher eats the fruit
A: a teacher eats the fruit

Transform this sentence. Q: the speakers read a book
A: the speakers read a book

Transform this sentence. Q: the men bring the bottle
A: the men bring the bottle

Transform this sentence. Q: the men eat a biscuit
A: the men eat a biscuit

","Transform this sentence. Q: the boys hold a toy
A:",the boys hold a toy,the boys hold a toy,1.0,"[('the', 0), ('boys', 13.329550743103027), ('hold', 11.66183090209961), ('a', 13.506232261657715), ('toy', 3.5025432109832764)]",0
13,sentence,"Transform this sentence. Q: the girls climb a rock
A: the girls climb a rock

Transform this sentence. Q: a man eats a pear
A: a man eats a pear

Transform this sentence. Q: a teacher carries a fish
A: a teacher carries a fish

Transform this sentence. Q: the authors read the book
A: the authors read the book

Transform this sentence. Q: the men hold a box
A: the men hold a box

Transform this sentence. Q: a woman holds the cap
A: a woman holds the cap

Transform this sentence. Q: the girls hold the cap
A: the girls hold the cap

Transform this sentence. Q: the girls take the box
A: the girls take the box

Transform this sentence. Q: the teachers hold the newspaper
A: the teachers hold the newspaper

Transform this sentence. Q: the men eat a fruit
A: the men eat a fruit

","Transform this sentence. Q: the boys eat the biscuit
A:",the boys eat the bis,the boys eat the biscuit,0.8187307530779819,"[('the', 0), ('boys', 13.329550743103027), ('eat', 11.66183090209961), ('the', 11.536616325378418), ('bis', 5.27658748626709)]",0
14,sentence,"Transform this sentence. Q: a boy holds the cap
A: a boy holds the cap

Transform this sentence. Q: the writers read a chapter
A: the writers read a chapter

Transform this sentence. Q: the dogs hold the fish
A: the dogs hold the fish

Transform this sentence. Q: the dogs bring a cup
A: the dogs bring a cup

Transform this sentence. Q: the authors read a story
A: the authors read a story

Transform this sentence. Q: the men carry the toy
A: the men carry the toy

Transform this sentence. Q: a cat carries a mouse
A: a cat carries a mouse

Transform this sentence. Q: a cat eats the meal
A: a cat eats the meal

Transform this sentence. Q: a woman brings a cap
A: a woman brings a cap

Transform this sentence. Q: a teacher carries a chalk
A: a teacher carries a chalk

","Transform this sentence. Q: the girl holds a bulb
A:",the girl holds a bul,the girl holds a bulb,0.951229424500714,"[('the', 0), ('girl', 13.329550743103027), ('holds', 10.520636558532715), ('a', 12.109169960021973), ('bul', 1.8886644840240479)]",0
15,sentence,"Transform this sentence. Q: the man eats the cucumber
A: the man eats the cucumber

Transform this sentence. Q: the dog brings the chalk
A: the dog brings the chalk

Transform this sentence. Q: the girl brings the bottle
A: the girl brings the bottle

Transform this sentence. Q: the teacher eats the banana
A: the teacher eats the banana

Transform this sentence. Q: the boy takes the bottle
A: the boy takes the bottle

Transform this sentence. Q: the authors read the poem
A: the authors read the poem

Transform this sentence. Q: the woman takes the newspaper
A: the woman takes the newspaper

Transform this sentence. Q: the boys bring a newspaper
A: the boys bring a newspaper

Transform this sentence. Q: a woman holds a bottle
A: a woman holds a bottle

Transform this sentence. Q: the man brings a bottle
A: the man brings a bottle

","Transform this sentence. Q: the men carry a newspaper
A:",the men carry a newspaper,the men carry a newspaper,1.0,"[('the', 0), ('men', 13.329550743103027), ('carry', 11.320881843566895), ('a', 13.089730262756348), ('newspaper', 4.242147445678711)]",0
16,sentence,"Transform this sentence. Q: a woman eats a pear
A: a woman eats a pear

Transform this sentence. Q: the teachers bring the fish
A: the teachers bring the fish

Transform this sentence. Q: a girl takes the mouse
A: a girl takes the mouse

Transform this sentence. Q: the women bring the fish
A: the women bring the fish

Transform this sentence. Q: the cats carry the cap
A: the cats carry the cap

Transform this sentence. Q: the men bring the chalk
A: the men bring the chalk

Transform this sentence. Q: the poets read the book
A: the poets read the book

Transform this sentence. Q: the boys carry a bottle
A: the boys carry a bottle

Transform this sentence. Q: a cat eats the meal
A: a cat eats the meal

Transform this sentence. Q: the dogs bring the chalk
A: the dogs bring the chalk

","Transform this sentence. Q: a cat eats a banana
A:",a cat eats a,a cat eats a banana,0.5580351457700471,"[('a', 0), ('cat', 12.816718101501465), ('eats', 23.282407760620117), ('eats', 23.282407760620117)]",0
17,sentence,"Transform this sentence. Q: the teachers hold a mouse
A: the teachers hold a mouse

Transform this sentence. Q: the boys bring a newspaper
A: the boys bring a newspaper

Transform this sentence. Q: a dog takes a newspaper
A: a dog takes a newspaper

Transform this sentence. Q: a girl eats a pizza
A: a girl eats a pizza

Transform this sentence. Q: the girl eats the biscuit
A: the girl eats the biscuit

Transform this sentence. Q: the women carry the toy
A: the women carry the toy

Transform this sentence. Q: the women eat a fruit
A: the women eat a fruit

Transform this sentence. Q: the girls take the fish
A: the girls take the fish

Transform this sentence. Q: the teachers take the toy
A: the teachers take the toy

Transform this sentence. Q: the teachers read a book
A: the teachers read a book

","Transform this sentence. Q: the women hold a box
A:",the women hold a box,the women hold a box,1.0,"[('the', 0), ('women', 13.329550743103027), ('hold', 12.012642860412598), ('a', 12.40764045715332), ('box', 3.328434944152832)]",0
18,sentence,"Transform this sentence. Q: the girl climbs the rock
A: the girl climbs the rock

Transform this sentence. Q: a dog eats the biscuit
A: a dog eats the biscuit

Transform this sentence. Q: the boys carry a bottle
A: the boys carry a bottle

Transform this sentence. Q: the teachers take a box
A: the teachers take a box

Transform this sentence. Q: the dogs carry the cap
A: the dogs carry the cap

Transform this sentence. Q: the girl holds a cup
A: the girl holds a cup

Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: the cats take a fish
A: the cats take a fish

Transform this sentence. Q: the dog carries a chalk
A: the dog carries a chalk

Transform this sentence. Q: the men bring a fish
A: the men bring a fish

","Transform this sentence. Q: the dog holds the toy
A:",the dog holds the toy,the dog holds the toy,1.0,"[('the', 0), ('dog', 13.329550743103027), ('holds', 12.06477165222168), ('the', 14.371240615844727), ('toy', 2.4264636039733887)]",0
19,sentence,"Transform this sentence. Q: the girls bring the cup
A: the girls bring the cup

Transform this sentence. Q: a cat holds the newspaper
A: a cat holds the newspaper

Transform this sentence. Q: the cat holds a fish
A: the cat holds a fish

Transform this sentence. Q: a boy eats the banana
A: a boy eats the banana

Transform this sentence. Q: the teacher takes the bulb
A: the teacher takes the bulb

Transform this sentence. Q: the teachers hold a mouse
A: the teachers hold a mouse

Transform this sentence. Q: the dogs hold a bottle
A: the dogs hold a bottle

Transform this sentence. Q: the author reads a book
A: the author reads a book

Transform this sentence. Q: the boy takes the toy
A: the boy takes the toy

Transform this sentence. Q: the girl brings a box
A: the girl brings a box

","Transform this sentence. Q: the teachers carry a toy
A:",the teachers carry a toy,the teachers carry a toy,1.0,"[('the', 0), ('teachers', 13.329550743103027), ('carry', 14.42165470123291), ('a', 12.535209655761719), ('toy', 4.001875877380371)]",0
20,sentence,"Transform this sentence. Q: the girls hold a fish
A: the girls hold a fish

Transform this sentence. Q: the women eat a banana
A: the women eat a banana

Transform this sentence. Q: the woman eats a banana
A: the woman eats a banana

Transform this sentence. Q: the boy takes a fish
A: the boy takes a fish

Transform this sentence. Q: a teacher holds the cap
A: a teacher holds the cap

Transform this sentence. Q: the dogs eat the pizza
A: the dogs eat the pizza

Transform this sentence. Q: a cat takes a box
A: a cat takes a box

Transform this sentence. Q: the girls take the chalk
A: the girls take the chalk

Transform this sentence. Q: the woman carries a newspaper
A: the woman carries a newspaper

Transform this sentence. Q: the man climbs the hill
A: the man climbs the hill

","Transform this sentence. Q: the teachers carry a bulb
A:",the teachers carry a bul,the teachers carry a bulb,0.9591894571091382,"[('the', 0), ('teachers', 13.329550743103027), ('carry', 14.42165470123291), ('a', 12.535209655761719), ('bul', 4.001875877380371)]",0
21,sentence,"Transform this sentence. Q: a man carries a mouse
A: a man carries a mouse

Transform this sentence. Q: the authors read the poem
A: the authors read the poem

Transform this sentence. Q: a teacher holds the cup
A: a teacher holds the cup

Transform this sentence. Q: the dogs bring the cap
A: the dogs bring the cap

Transform this sentence. Q: the girls read a story
A: the girls read a story

Transform this sentence. Q: the dog holds the fish
A: the dog holds the fish

Transform this sentence. Q: a cat holds a cup
A: a cat holds a cup

Transform this sentence. Q: the women carry the box
A: the women carry the box

Transform this sentence. Q: a woman brings the bottle
A: a woman brings the bottle

Transform this sentence. Q: a woman takes a box
A: a woman takes a box

","Transform this sentence. Q: a boy takes a mouse
A:",a boy takes a mouse,a boy takes a mouse,1.0,"[('a', 0), ('boy', 12.816718101501465), ('takes', 12.152508735656738), ('a', 9.011646270751953), ('mouse', 1.3473634719848633)]",0
22,sentence,"Transform this sentence. Q: the boys bring the toy
A: the boys bring the toy

Transform this sentence. Q: a author reads the poem
A: a author reads the poem

Transform this sentence. Q: the dogs eat a fruit
A: the dogs eat a fruit

Transform this sentence. Q: the women take a mouse
A: the women take a mouse

Transform this sentence. Q: a teacher carries the mouse
A: a teacher carries the mouse

Transform this sentence. Q: the teacher holds a fish
A: the teacher holds a fish

Transform this sentence. Q: the teachers take the bulb
A: the teachers take the bulb

Transform this sentence. Q: the man brings a cup
A: the man brings a cup

Transform this sentence. Q: the boy carries the fish
A: the boy carries the fish

Transform this sentence. Q: a man brings the newspaper
A: a man brings the newspaper

","Transform this sentence. Q: a girl reads the chapter
A:",a girl reads the chapter,a girl reads the chapter,1.0,"[('a', 0), ('girl', 12.816718101501465), ('reads', 12.299032211303711), ('the', 9.989591598510742), ('chapter', 3.5231504440307617)]",0
23,sentence,"Transform this sentence. Q: a girl brings a cap
A: a girl brings a cap

Transform this sentence. Q: the men eat a pizza
A: the men eat a pizza

Transform this sentence. Q: the poets read a chapter
A: the poets read a chapter

Transform this sentence. Q: a man takes a cap
A: a man takes a cap

Transform this sentence. Q: the dogs carry the bulb
A: the dogs carry the bulb

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the cats carry the cap
A: the cats carry the cap

Transform this sentence. Q: the cat takes a bottle
A: the cat takes a bottle

Transform this sentence. Q: the girl eats the biscuit
A: the girl eats the biscuit

Transform this sentence. Q: the boys hold the chalk
A: the boys hold the chalk

","Transform this sentence. Q: the men bring a box
A:",the men bring a box,the men bring a box,1.0,"[('the', 0), ('men', 13.329550743103027), ('bring', 11.320881843566895), ('a', 13.796988487243652), ('box', 4.968389511108398)]",0
24,sentence,"Transform this sentence. Q: the man brings a cup
A: the man brings a cup

Transform this sentence. Q: the girls carry the cup
A: the girls carry the cup

Transform this sentence. Q: the teachers take the chalk
A: the teachers take the chalk

Transform this sentence. Q: a cat holds the newspaper
A: a cat holds the newspaper

Transform this sentence. Q: the cats carry a cup
A: the cats carry a cup

Transform this sentence. Q: a cat takes the bulb
A: a cat takes the bulb

Transform this sentence. Q: the man carries the cup
A: the man carries the cup

Transform this sentence. Q: the cats take a newspaper
A: the cats take a newspaper

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the man holds a bottle
A: the man holds a bottle

","Transform this sentence. Q: the dogs hold a newspaper
A:",the dogs hold a newspaper,the dogs hold a newspaper,1.0,"[('the', 0), ('dogs', 13.329550743103027), ('hold', 14.70378303527832), ('a', 13.268741607666016), ('newspaper', 3.888157606124878)]",0
25,sentence,"Transform this sentence. Q: a cat climbs a tree
A: a cat climbs a tree

Transform this sentence. Q: a boy carries the bulb
A: a boy carries the bulb

Transform this sentence. Q: the authors read the chapter
A: the authors read the chapter

Transform this sentence. Q: the man eats a pizza
A: the man eats a pizza

Transform this sentence. Q: the women carry the mouse
A: the women carry the mouse

Transform this sentence. Q: the dogs take the chalk
A: the dogs take the chalk

Transform this sentence. Q: the dog brings the mouse
A: the dog brings the mouse

Transform this sentence. Q: a boy carries a toy
A: a boy carries a toy

Transform this sentence. Q: the girls hold the bulb
A: the girls hold the bulb

Transform this sentence. Q: the girls hold the toy
A: the girls hold the toy

","Transform this sentence. Q: a boy brings a bottle
A:",a boy brings a bottle,a boy brings a bottle,1.0,"[('a', 0), ('boy', 12.816718101501465), ('brings', 12.152508735656738), ('a', 11.885765075683594), ('bottle', 2.052804946899414)]",0
26,sentence,"Transform this sentence. Q: the boy eats the meal
A: the boy eats the meal

Transform this sentence. Q: the dogs carry a fish
A: the dogs carry a fish

Transform this sentence. Q: the teachers hold a bulb
A: the teachers hold a bulb

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs carry a newspaper

Transform this sentence. Q: a teacher brings the cap
A: a teacher brings the cap

Transform this sentence. Q: the writers read a story
A: the writers read a story

Transform this sentence. Q: the boy brings a newspaper
A: the boy brings a newspaper

Transform this sentence. Q: the women carry a chalk
A: the women carry a chalk

Transform this sentence. Q: the women climb the tree
A: the women climb the tree

Transform this sentence. Q: a cat holds the mouse
A: a cat holds the mouse

","Transform this sentence. Q: the dogs take a fish
A:",the dogs take a fish,the dogs take a fish,1.0,"[('the', 0), ('dogs', 13.329550743103027), ('take', 14.70378303527832), ('a', 9.794439315795898), ('fish', 3.0236217975616455)]",0
27,sentence,"Transform this sentence. Q: the cats bring a box
A: the cats bring a box

Transform this sentence. Q: the boy holds the cup
A: the boy holds the cup

Transform this sentence. Q: the girls bring the mouse
A: the girls bring the mouse

Transform this sentence. Q: the boy reads a book
A: the boy reads a book

Transform this sentence. Q: the men hold the chalk
A: the men hold the chalk

Transform this sentence. Q: the dog brings the cup
A: the dog brings the cup

Transform this sentence. Q: the boys take a bottle
A: the boys take a bottle

Transform this sentence. Q: the woman takes a toy
A: the woman takes a toy

Transform this sentence. Q: a man carries the chalk
A: a man carries the chalk

Transform this sentence. Q: the dog brings a bottle
A: the dog brings a bottle

","Transform this sentence. Q: a teacher holds the newspaper
A:",a teacher holds the newspaper,a teacher holds the newspaper,1.0,"[('a', 0), ('teacher', 12.816718101501465), ('holds', 12.628710746765137), ('the', 10.760972023010254), ('newspaper', 3.2480416297912598)]",0
28,sentence,"Transform this sentence. Q: the women bring a toy
A: the women bring a toy

Transform this sentence. Q: the men hold a fish
A: the men hold a fish

Transform this sentence. Q: a speaker reads the chapter
A: a speaker reads the chapter

Transform this sentence. Q: the boy brings a bulb
A: the boy brings a bulb

Transform this sentence. Q: the boy brings a mouse
A: the boy brings a mouse

Transform this sentence. Q: the dogs climb a rock
A: the dogs climb a rock

Transform this sentence. Q: the boy climbs a staircase
A: the boy climbs a staircase

Transform this sentence. Q: the teacher takes the newspaper
A: the teacher takes the newspaper

Transform this sentence. Q: a woman holds a box
A: a woman holds a box

Transform this sentence. Q: the dogs eat the pizza
A: the dogs eat the pizza

","Transform this sentence. Q: the teacher takes the fish
A:",the teacher takes the fish,the teacher takes the fish,1.0,"[('the', 0), ('teacher', 13.329550743103027), ('takes', 12.614234924316406), ('the', 9.182190895080566), ('fish', 2.395451307296753)]",0
29,sentence,"Transform this sentence. Q: the boy climbs the mountain
A: the boy climbs the mountain

Transform this sentence. Q: the poets read a chapter
A: the poets read a chapter

Transform this sentence. Q: the dog carries a cap
A: the dog carries a cap

Transform this sentence. Q: the woman takes the newspaper
A: the woman takes the newspaper

Transform this sentence. Q: the dog eats the pizza
A: the dog eats the pizza

Transform this sentence. Q: the men take the cup
A: the men take the cup

Transform this sentence. Q: the teacher carries the box
A: the teacher carries the box

Transform this sentence. Q: a cat carries the bottle
A: a cat carries the bottle

Transform this sentence. Q: a boy eats the fish
A: a boy eats the fish

Transform this sentence. Q: the boy takes the bottle
A: the boy takes the bottle

","Transform this sentence. Q: the man holds the bulb
A:",the man holds the bul,the man holds the bulb,0.9534969548334766,"[('the', 0), ('man', 13.329550743103027), ('holds', 8.993409156799316), ('the', 12.104849815368652), ('bul', 2.4466567039489746)]",0
30,sentence,"Transform this sentence. Q: the boys take the mouse
A: the boys take the mouse

Transform this sentence. Q: the dogs carry the chalk
A: the dogs carry the chalk

Transform this sentence. Q: a teacher brings the box
A: a teacher brings the box

Transform this sentence. Q: the cat climbs the hill
A: the cat climbs the hill

Transform this sentence. Q: the boys eat the fruit
A: the boys eat the fruit

Transform this sentence. Q: the boy brings a cup
A: the boy brings a cup

Transform this sentence. Q: the woman takes a toy
A: the woman takes a toy

Transform this sentence. Q: the girl climbs a roof
A: the girl climbs a roof

Transform this sentence. Q: a girl eats the fish
A: a girl eats the fish

Transform this sentence. Q: the girls bring a bottle
A: the girls bring a bottle

","Transform this sentence. Q: the boys read a poem
A:",the boys read a poem,the boys read a poem,1.0,"[('the', 0), ('boys', 13.329550743103027), ('read', 11.66183090209961), ('a', 12.618636131286621), ('poem', 3.403120756149292)]",0
