,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the boy climbs hill the
A: ",Tom says that the boy climbs hill the,No,No,,0
11,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the women bring bottle the
A: ",John notices that the women bring bottle the,No,No,,0
12,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the man brings chalk the
A: ",Sheela affirms that the man brings chalk the,Yes,No,,0
13,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boy brings the toy
A: ",Leela sees that the boy brings the toy,Yes,Yes,,0
14,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls take newspaper the
A: ",Gomu notices that the girls take newspaper the,No,No,,0
15,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cat brings the toy
A: ",Gomu says that the cat brings the toy,Yes,Yes,,0
16,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings the chalk
A: ",Tom affirms that the dog brings the chalk,Yes,Yes,,0
17,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the cats climb hill the
A: ",Tom affirms that the cats climb hill the,Yes,No,,0
18,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the cat eats the pizza
A: ",John notices that the cat eats the pizza,Yes,Yes,,0
19,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dogs climb the tree
A: ",Leela knows that the dogs climb the tree,Yes,Yes,,0
20,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat pizza the
A: ",Leela notices that the girls eat pizza the,No,No,,0
21,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the dogs carry newspaper the
A: ",Harry knows that the dogs carry newspaper the,No,No,,0
22,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teachers hold the box
A: ",Sheela notices that the teachers hold the box,Yes,Yes,,0
23,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the boys take the toy
A: ",Gomu knows that the boys take the toy,Yes,Yes,,0
