,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: poema un legge un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tiene il gatto
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: gesso un prende cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un l'insegnante porta
A: No

",giornale un porta gatto un,Yes,Yes,"[('giornale', 1.6076985076551864e-08), ('giornale', 1.6076985076551864e-08), ('un', 0.04423055052757263), ('porta', 0.0006644240638706833), ('porta', 0.0006644240638706833), ('gatto', 0.0369552553165704)]",0
11,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: frutta la mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema un legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: l'albero scala cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prendono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prende l'uomo
A: Yes

",pasto il mangiano ragazze le,Yes,Yes,"[('pasto', 1.1180407000210835e-06), ('pasto', 1.1180407000210835e-06), ('il', 0.0015389637555927038), ('mang', 0.024059948249487206), ('mangiano', 0.04265643350663595), ('mangiano', 0.04265643350663595)]",0
12,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pesce il l'insegnante prende
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prendono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano i cani
A: No

",collina la salgono i ragazzi,No,No,"[('collina', 1.6884011699858092e-07), ('collina', 1.6884011699858092e-07), ('la', 0.0010963286040350795), ('salg', 0.0012756750511471182), ('salgono', 0.0018762615218292922), ('salgono', 0.0018762615218292922)]",0
13,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: frutta la mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano insegnanti gli
A: Yes

",bottiglia la portano gatti i,Yes,Yes,"[('bottiglia', 6.346164127535303e-08), ('bottiglia', 6.346164127535303e-08), ('la', 0.0051240683533251286), ('portano', 0.0008084195433184505), ('portano', 0.0008084195433184505), ('gatti', 0.0015861129277254804)]",0
14,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tetto un scala ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prendono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta ragazzo un
A: Yes

",tazza una tiene donna una,Yes,Yes,"[('taz', 4.811243707081303e-05), ('tazza', 0.0031692433040007018), ('tazza', 0.0031692433040007018), ('una', 0.011944674886763096), ('tiene', 3.186991762049729e-06), ('donna', 0.00027112289899378084)]",0
15,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prendono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono ragazzi i
A: Yes

",pizza una mangia il ragazzo,No,No,"[('pizza', 0), ('una', 3.0157849550960236e-07), ('mang', 0.007151938734750729), ('mangia', 0.03870418643782614), ('mangia', 0.03870418643782614), ('il', 0.39302486181259155)]",0
16,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: collina la scala ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: topo un tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano gli uomini
A: No

",giocattolo il portano i gatti,Yes,No,"[('giocatt', 24.923934936523438), ('giocattolo', 27.670244455337524), ('giocattolo', 27.670244455337524), ('il', 0.9059279561042786), ('portano', 22.033902168273926), ('portano', 22.033902168273926)]",0
17,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: topo il tiene gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il l'insegnante mangia
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono insegnanti gli
A: Yes

",frutta la mangiano gatti i,No,Yes,"[('frut', 4.6082009248493705e-06), ('frutta', 0.004494367184179282), ('frutta', 0.004494367184179282), ('la', 0.018641434609889984), ('mang', 0.040287824609549716), ('mangiano', 0.057569232099922374)]",0
18,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il prende il cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scala una l'insegnante scala
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano uomini gli
A: Yes

",giocattolo il prende il gatto,No,No,"[('giocatt', 3.141579085763624e-08), ('giocattolo', 0.14903167051491195), ('giocattolo', 0.14903167051491195), ('il', 0.5336893200874329), ('prende', 0.00022047364473110065), ('prende', 0.00022047364473110065)]",0
19,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un prende l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello un tiene gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono gatti i
A: Yes

",lampadina la prendono ragazzi i,No,Yes,"[('lampad', 4.615827720044763e-08), ('lampadina', 0.013656229304217504), ('lampadina', 0.013656229304217504), ('la', 0.3583250641822815), ('prendono', 0.0004576327701215632), ('prendono', 0.0004576327701215632)]",0
20,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pizza una mangia gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tiene gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale un prende un gatto
A: No

",pasto un mangia un ragazzo,No,No,"[('pasto', 1.1180407000210835e-06), ('pasto', 1.1180407000210835e-06), ('un', 0.0015389637555927038), ('mang', 0.004449275744264014), ('mangia', 0.02433909611136187), ('mangia', 0.02433909611136187)]",0
21,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge scrittore uno
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tazza una prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano ragazzi i
A: Yes

",giornale il portano uomini gli,Yes,Yes,"[('giornale', 1.6076985076551864e-08), ('giornale', 1.6076985076551864e-08), ('il', 0.04423055052757263), ('portano', 0.004527060897089541), ('portano', 0.004527060897089541), ('uom', 0.0005009134765714407)]",0
22,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prende insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tiene insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: scala una l'insegnante scala
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge autore un'
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tiene gatto il
A: Yes

",cappello un porta donna una,Yes,Yes,"[('capp', 7.3938092100434e-05), ('cappello', 0.0007669828337384388), ('cappello', 0.0007669828337384388), ('un', 0.01317057479172945), ('porta', 4.8568764213996474e-05), ('porta', 4.8568764213996474e-05)]",0
23,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: libro il legge il poeta
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano i ragazzi
A: No

",gesso il portano i cani,Yes,No,"[('gesso', 3.7396890547825024e-05), ('gesso', 3.7396890547825024e-05), ('il', 0.0001594030181877315), ('portano', 0.0022325666941469535), ('portano', 0.0022325666941469535), ('i', 0.000573387835174799)]",0
24,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: frutta una mangia il gatto
A: No

Q: Is this sentence grammatical? Yes or No: giornale un prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: topo il prende cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la porta un ragazzo
A: No

",l'albero scala ragazza una,Yes,Yes,"[(""l'"", 3.478971848380752e-05), (""l'al"", 0.004241774022375466), (""l'alber"", 0.007382827741821529), (""l'albero"", 0.1173197952339251), (""l'albero"", 0.1173197952339251)]",0
25,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tiene insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: albero un' scala ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia gatto un
A: Yes

",biscotto un mangia l'insegnante,Yes,Yes,"[('bisc', 3.194649309534725e-07), ('biscotto', 0.28865858076406425), ('biscotto', 0.28865858076406425), ('un', 0.004660263191908598), ('mang', 0.0006288178174145287)]",0
26,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: topo il prende cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tiene gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una prende ragazza la
A: Yes

",giornale un tiene un' uomo,Yes,No,"[('giornale', 1.6076985076551864e-08), ('giornale', 1.6076985076551864e-08), ('un', 0.04423055052757263), ('tiene', 0.00049277872312814), (""un'"", 0.03020093922941669), (""un'"", 0.03020093922941669)]",0
