,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper  o-ta  take to
A: No

",the girl wa the cup  o-ta  bring to,Yes,No,"[('the', 0), ('girl', 0.0004828239034395665), ('wa', 0.0009270011214539409), ('the', 3.459290383034386e-05), ('cup', 0.0002322881919099018), ('', 0.00023881375091150403), ('o-', 0.009347661816718755), ('o-ta', 0.013203994090872584), ('o-ta', 0.013203994090872584), ('', 0.00036356106284074485), ('bring', 0.028995521366596222)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the fish  o-ta  bring to
A: No

",a boy wa the mouse  o-ta  to take,Yes,Yes,"[('a', 0), ('boy', 0.0003709176671691239), ('wa', 0.0004047543916385621), ('the', 0.00026114945649169385), ('mouse', 2.453932938806247e-05), ('', 0.00011100692790932953), ('o-', 0.00924763939838158), ('o-ta', 0.016242926190898288), ('o-ta', 0.016242926190898288), ('', 0.00037417869316414), ('to', 0.035040102899074554)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  to carry
A: Yes

",a man wa a cap  o-ta  to take,Yes,Yes,"[('a', 0), ('man', 0.0003709176671691239), ('wa', 0.0016891680425032973), ('a', 0.00022705378069076687), ('cap', 0.00023725104983896017), ('', 0.00010501068027224392), ('o-', 0.009796177080716006), ('o-ta', 0.016131089112604968), ('o-ta', 0.016131089112604968), ('', 0.0005161403678357601), ('to', 0.027636898681521416)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper  o-ta  to hold
A: Yes

",the boys wa a cap  o-ta  to hold,Yes,Yes,"[('the', 0), ('boys', 0.0004828239034395665), ('wa', 0.00025767041370272636), ('a', 1.7746851881383918e-05), ('cap', 0.0007693590014241636), ('', 0.00013741609291173518), ('o-', 0.012258968637979706), ('o-ta', 0.01884110117862292), ('o-ta', 0.01884110117862292), ('', 0.0004467512480914593), ('to', 0.04231922701001167)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the speakers wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle  o-ta  hold to
A: No

",a dog wa a box  o-ta  bring to,No,No,"[('a', 0), ('dog', 0.0003709176671691239), ('wa', 0.00036459541297517717), ('a', 0.001205379143357277), ('box', 9.125052747549489e-05), ('', 0.0004163887642789632), ('o-', 0.004596089354890864), ('o-ta', 0.011052599053073209), ('o-ta', 0.011052599053073209), ('', 0.0005303769721649587), ('bring', 0.034406740218400955)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a dog wa the chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill  o-ta  to climb
A: Yes

",a teacher wa the cup  o-ta  to bring,Yes,Yes,"[('a', 0), ('teacher', 0.0003709176671691239), ('wa', 0.000175791050423868), ('the', 6.08736663707532e-05), ('cup', 0.00014094285143073648), ('', 4.9231599405175075e-05), ('o-', 0.00968323634879198), ('o-ta', 0.01427675444574561), ('o-ta', 0.01427675444574561), ('', 0.0004397172306198627), ('to', 0.02437867596745491)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the cup  o-ta  take to
A: No

",the dog wa the bottle  o-ta  to carry,Yes,Yes,"[('the', 0), ('dog', 0.0004828239034395665), ('wa', 0.0003413578378967941), ('the', 0.00028743952861987054), ('bottle', 8.400411024922505e-05), ('bottle', 8.400411024922505e-05), ('', 0.8031741380691528), ('o-', 0.006131682235718472), ('o-ta', 0.012907742213428719), ('o-ta', 0.012907742213428719), ('', 0.0003287599829491228)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the pizza  o-ta  to eat
A: Yes

",the girl wa a fish  o-ta  to carry,Yes,Yes,"[('the', 0), ('girl', 0.0004828239034395665), ('wa', 0.0009270011214539409), ('a', 3.459290383034386e-05), ('fish', 0.00021651640417985618), ('', 0.0003758207312785089), ('o-', 0.007464382514626777), ('o-ta', 0.018973367005855835), ('o-ta', 0.018973367005855835), ('', 0.000212299230042845), ('to', 0.03311993181705475)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa a mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the cup  o-ta  to hold
A: Yes

",the cat wa a chalk  o-ta  carry to,No,No,"[('the', 0), ('cat', 0.0004828239034395665), ('wa', 0.0003244560502935201), ('a', 3.02634434774518e-05), ('chalk', 0.0018473091768100858), ('chalk', 0.0018473091768100858), ('', 0.0019869855605065823), ('o-', 0.0018600232870085165), ('o-ta', 0.0062017541349632666), ('o-ta', 0.0062017541349632666), ('', 0.00035217052209191024)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  carry to
A: No

",the women wa a cup  o-ta  to take,Yes,Yes,"[('the', 0), ('women', 0.0004828239034395665), ('wa', 0.0002426506398478523), ('a', 9.509447409072891e-06), ('cup', 0.00041758656152524054), ('', 3.998887405032292e-05), ('o-', 0.00901360797797679), ('o-ta', 0.012505443879490485), ('o-ta', 0.012505443879490485), ('', 0.0002687801606953144), ('to', 0.025078298524022102)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  carry to
A: No

",the dogs wa a bottle  o-ta  hold to,Yes,No,"[('the', 0), ('dogs', 0.0004828239034395665), ('wa', 7.961821393109858e-05), ('a', 2.566537295933813e-05), ('bottle', 0.0006571779449586757), ('bottle', 0.0006571779449586757), ('', 0.8582605123519897), ('o-', 0.00623509765136987), ('o-ta', 0.014194185961969197), ('o-ta', 0.014194185961969197), ('', 0.00014202200691215694)]",0
