,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa a boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the girl ni to bring reru
A: Yes

",a mouse wa a man ni to reru hold,Yes,No,"[('a', 0), ('mouse', 0.0003709176671691239), ('wa', 4.898254701402038e-05), ('a', 5.000559758627787e-05), ('man', 0.00012818106915801764), ('ni', 0.006643829867243767), ('to', 5.284873259370215e-05), ('rer', 0.004891103133559227), ('reru', 0.012908202596008778), ('reru', 0.012908202596008778)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fruit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa a dog ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to carry reru
A: Yes

",a cucumber wa the boys ni to eat reru,No,Yes,"[('a', 0), ('cuc', 0.00267073541181162), ('cucumber', 0.004224365402478725), ('cucumber', 0.004224365402478725), ('wa', 0.9154084324836731), ('the', 1.2051946214342024e-05), ('boys', 5.796133336843923e-05), ('ni', 8.273593266494572e-05), ('to', 0.00012461136793717742), ('eat', 0.0015248955460265279)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to bring reru
A: Yes

",the bulb wa the dogs ni to reru take,No,No,"[('the', 0), ('bulb', 0.0005464174100779928), ('bulb', 0.0005464174100779928), ('wa', 0.1293262094259262), ('the', 5.771510404883884e-05), ('dogs', 0.0004417376476339996), ('ni', 1.2960813364770729e-05), ('to', 0.0005483465502038598), ('rer', 0.0017897555080708116), ('reru', 0.009664479963248596)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the biscuit wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the man ni to reru eat
A: No

",the chalk wa a boy ni to reru carry,No,No,"[('the', 0), ('chalk', 0.0018106916395481676), ('chalk', 0.0018106916395481676), ('wa', 0.01817379891872406), ('a', 2.8751544505212223e-06), ('boy', 0.0003429848875384778), ('ni', 0.0004387908265925944), ('to', 1.1031594112864695e-05), ('rer', 0.0042675352888181806), ('reru', 0.012051829718984663)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a banana wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to reru climb
A: No

",a roof wa the women ni to reru climb,No,No,"[('a', 0), ('roof', 0.0003709176671691239), ('wa', 5.941784183960408e-05), ('the', 2.4043877147050807e-06), ('women', 0.0003934077685698867), ('ni', 7.914906018413603e-05), ('to', 2.8782531444448978e-05), ('rer', 0.007484816247597337), ('reru', 0.014453435549512506), ('reru', 0.014453435549512506)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the authors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru hold
A: No

",a fish wa the men ni to reru carry,No,No,"[('a', 0), ('fish', 0.0003709176671691239), ('wa', 0.00017978415417019278), ('the', 2.9552724299719557e-05), ('men', 7.258161349454895e-05), ('ni', 0.00015879278362262994), ('to', 7.168232696130872e-05), ('rer', 0.00978249590843916), ('reru', 0.019129477441310883), ('reru', 0.019129477441310883)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to take reru
A: Yes

",a fish wa the teachers ni to reru eat,No,No,"[('a', 0), ('fish', 0.0003709176671691239), ('wa', 0.00017978415417019278), ('the', 2.9552724299719557e-05), ('teachers', 7.258161349454895e-05), ('ni', 9.14099146029912e-05), ('to', 2.4607337763882242e-05), ('rer', 0.005523988977074623), ('reru', 0.01208938891068101), ('reru', 0.01208938891068101)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru hold
A: No

",the fish wa a woman ni to reru hold,Yes,No,"[('the', 0), ('fish', 0.0004828239034395665), ('wa', 0.0002654606068972498), ('a', 2.6273684852640145e-05), ('woman', 0.0001353509578621015), ('ni', 0.0006871178629808128), ('to', 6.0392253544705454e-06), ('rer', 0.003747018869034946), ('reru', 0.04494755982887), ('reru', 0.04494755982887)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a woman ni to eat reru
A: Yes

",a cup wa the teachers ni to reru take,No,No,"[('a', 0), ('cup', 0.0003709176671691239), ('wa', 0.00032018707133829594), ('the', 1.2233252164151054e-05), ('teachers', 0.00020286037761252373), ('ni', 3.77242176909931e-05), ('to', 7.347641076194122e-05), ('rer', 0.0072244154289364815), ('reru', 0.013352489098906517), ('reru', 0.013352489098906517)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the boy ni to eat reru
A: Yes

",the cap wa the women ni to hold reru,No,Yes,"[('the', 0), ('cap', 0.0004828239034395665), ('wa', 6.43274252070114e-05), ('the', 5.031017735745991e-06), ('women', 0.0009036960545927286), ('ni', 0.00023720988247077912), ('to', 6.293545447988436e-05), ('hold', 0.00029655449907295406), ('rer', 0.0021339780068956316), ('reru', 0.007704286777880043)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa the boys ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a book wa a boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the poets ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the speakers ni to read reru
A: Yes

",a bulb wa the men ni to carry reru,Yes,Yes,"[('a', 0), ('bulb', 0.00046000423753866926), ('bulb', 0.00046000423753866926), ('wa', 0.19834813475608826), ('the', 3.943400315620238e-06), ('men', 0.00020737973682116717), ('ni', 0.00017526876763440669), ('to', 4.544922921922989e-05), ('carry', 0.004900635685771704), ('rer', 0.002227473654784262)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa a man ni to reru climb
A: No

",a chalk wa the man ni to reru carry,Yes,No,"[('a', 0), ('chalk', 0.000898301659617573), ('chalk', 0.000898301659617573), ('wa', 0.01439844723790884), ('the', 2.7820217383123236e-06), ('man', 7.210172043414786e-05), ('ni', 0.0029411891009658575), ('to', 1.5047817214508541e-05), ('rer', 0.005439650733023882), ('reru', 0.013441397342830896)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa a cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a woman ni to reru eat
A: No

",the fish wa the woman ni to eat reru,No,Yes,"[('the', 0), ('fish', 0.0004828239034395665), ('wa', 0.0002654606068972498), ('the', 2.6273684852640145e-05), ('woman', 9.560401667840779e-05), ('ni', 0.0002786663535516709), ('to', 1.9543685993994586e-05), ('eat', 0.003313955385237932), ('rer', 0.0009825279412325472), ('reru', 0.005172183591639623)]",0
