,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 帽子 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 ない を 持つ
A: Yes

",先生 は 魚 ない もたらす を,No,No,"[('先', 0.05456475168466568), ('先生', 0.05457576916887774), ('先生', 0.05457576916887774), ('は', 0.09660596214234829), ('は', 0.09660596214234829), ('<0xE9>', 0.6522440444678068), ('<0xE9><0xAD>', 0.6700968816876411)]",0
11,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 丘 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ピザ ない を 食べる
A: Yes

",女の子 は ボトル ない を 持つ,Yes,Yes,"[('女', 0.05456475168466568), ('女の', 0.05461710824602051), ('女の子', 0.07539308204286499), ('女の子', 0.07539308204286499), ('は', 0.7140605188906193), ('は', 0.7140605188906193), ('ボ', 0.629671667702496)]",0
12,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 食事 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 小説 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は バナナ ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を 運ぶ
A: Yes

",女の子 は 小説 ない 読む を,Yes,No,"[('女', 0.05456475168466568), ('女の', 0.05461710824602051), ('女の子', 0.07539308204286499), ('女の子', 0.07539308204286499), ('は', 0.7140605188906193), ('は', 0.7140605188906193), ('小', 0.629671667702496)]",0
13,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 章 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ビスケット ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 胡瓜 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない 持つ を
A: No

",男性 は 階段 ない のぼる を,No,No,"[('男', 0.05456475168466568), ('男性', 0.05457846316494397), ('男性', 0.05457846316494397), ('は', 0.07104293629527092), ('は', 0.07104293629527092), ('<0xE9>', 0.5033723823726177), ('<0xE9><0x9A>', 0.5238217767328024)]",0
14,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女 は ボトル ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 山 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は ボトル ない もたらす を
A: No

",先生 は 電球 ない を もたらす,Yes,Yes,"[('先', 0.05456475168466568), ('先生', 0.05457576916887774), ('先生', 0.05457576916887774), ('は', 0.09660596214234829), ('は', 0.09660596214234829), ('電', 0.6522440444678068), ('電球', 0.6546601632144302)]",0
15,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 電球 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない とる を
A: No

",女 は コップ ない もたらす を,Yes,No,"[('女', 0.05456475168466568), ('女', 0.05456475168466568), ('は', 0.007460257904313039), ('は', 0.007460257904313039), ('コ', 0.7793655843706802), ('コッ', 0.7827297049807385), ('コップ', 0.808086474542506)]",0
16,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男性 は 魚 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 章 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 木 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 果物 ない を 食べる
A: Yes

",男の子 は 魚 ない を もたらす,Yes,Yes,"[('男', 0.05456475168466568), ('男の', 0.05457846316494397), ('男の子', 0.06747149265356711), ('男の子', 0.06747149265356711), ('は', 0.3049764931201935), ('は', 0.3049764931201935), ('<0xE9>', 0.4986271043308079)]",0
17,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない 運ぶ を
A: No

",男性 は 食事 ない を 食べる,No,Yes,"[('男', 0.05456475168466568), ('男性', 0.05457846316494397), ('男性', 0.05457846316494397), ('は', 0.07104293629527092), ('は', 0.07104293629527092), ('食', 0.5033723823726177), ('食事', 0.5050509709399194)]",0
18,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男性 は ボトル ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 箱 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 食事 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 屋根 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は マウス ない を 運ぶ
A: Yes

",猫 は 果物 ない 食べる を,No,No,"[('<0xE7>', 0.05456475168466568), ('<0xE7><0x8C>', 0.05520508158951998), ('<0xE7><0x8C><0xAB>', 0.07157980743795633), ('<0xE7><0x8C><0xAB>', 0.6442735129967332), ('<0xE7><0x8C><0xAB>は', 0.6637548329308629), ('<0xE7><0x8C><0xAB>は', 0.6822190480306745), ('<0xE7><0x8C><0xAB>は果', 1.406289835460484)]",0
19,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は ボトル ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない を もたらす
A: Yes

",男の子 は 魚 ない を 持つ,No,Yes,"[('男', 0.05456475168466568), ('男の', 0.05457846316494397), ('男の子', 0.06747149265356711), ('男の子', 0.06747149265356711), ('は', 0.3049764931201935), ('は', 0.3049764931201935), ('<0xE9>', 0.4986271043308079)]",0
20,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 章 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 箱 ない 運ぶ を
A: No

",犬 は 山 ない を のぼる,Yes,Yes,"[('<0xE7>', 0.05456475168466568), ('<0xE7><0x8A>', 0.05520508158951998), ('<0xE7><0x8A><0xAC>', 0.059410459361970425), ('<0xE7><0x8A><0xAC>', 0.4762494331225753), ('<0xE7><0x8A><0xAC>は', 0.48805936239659786), ('<0xE7><0x8A><0xAC>は', 0.5039558466523886), ('<0xE7><0x8A><0xAC>は山', 1.1434741076081991)]",0
21,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ビスケット ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない を もたらす
A: Yes

",男性 は 箱 ない を 運ぶ,Yes,Yes,"[('男', 0.05456475168466568), ('男性', 0.05457846316494397), ('男性', 0.05457846316494397), ('は', 0.07104293629527092), ('は', 0.07104293629527092), ('<0xE7>', 0.5033723823726177), ('<0xE7><0xAE>', 0.5368253588676453)]",0
22,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は バナナ ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を 運ぶ
A: Yes

",男性 は 玩具 ない 運ぶ を,No,No,"[('男', 0.05456475168466568), ('男性', 0.05457846316494397), ('男性', 0.05457846316494397), ('は', 0.07104293629527092), ('は', 0.07104293629527092), ('<0xE7>', 0.5033723823726177), ('<0xE7><0x8E>', 0.5368253588676453)]",0
