,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal eat o
A: No

",the girls wa a cup o carry,No,Yes,"[('the', 0), ('girls', 0.0005813474417664111), ('wa', 0.00029672536766156554), ('a', 1.758481448632665e-05), ('cup', 0.0011996857356280088), ('o', 0.00010369674419052899), ('carry', 0.012977332808077335), ('No', 6.065568868507398e-06)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase climb o
A: No

",the dog wa the fish holds o,Yes,No,"[('the', 0), ('dog', 0.0005813474417664111), ('wa', 0.00034019729355350137), ('the', 0.00028352290973998606), ('fish', 4.161807373748161e-05), ('holds', 0.001142712775617838), ('o', 5.4691759032721166e-06), ('Yes', 0.0003286988358013332)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a bulb hold o
A: No

",a girl wa a mountain o climbs,No,Yes,"[('a', 0), ('girl', 0.00044747910578735173), ('wa', 0.0007473196601495147), ('a', 0.00032215070677921176), ('mountain', 0.0002148046187357977), ('o', 0.00023225629411172122), ('climbs', 0.001483872503740713), ('climbs', 0.001483872503740713)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a book read o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb o brings
A: Yes

",the cats wa a bottle o carry,No,Yes,"[('the', 0), ('cats', 0.0033746909466572106), ('cats', 0.0033746909466572106), ('wa', 0.017971251159906387), ('a', 3.510403257678263e-05), ('bottle', 0.0007733728416496888), ('bottle', 0.0007733728416496888), ('o', 0.8702565431594849)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the box take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap carry o
A: No

",the man wa a banana o eats,Yes,Yes,"[('the', 0), ('man', 0.0005813474417664111), ('wa', 0.0016777835553511977), ('a', 2.1148616724531166e-05), ('banana', 0.001299734489293769), ('banana', 0.001299734489293769), ('o', 0.581221878528595), ('eats', 0.001971818885067478)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: a author wa the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a fish hold o
A: No

",the dogs wa the cap o hold,No,Yes,"[('the', 0), ('dogs', 0.0005813474417664111), ('wa', 7.99503322923556e-05), ('the', 2.5746567189344205e-05), ('cap', 0.0002496584493201226), ('o', 8.322824578499421e-05), ('hold', 0.0008445175481028855), ('No', 7.801494575687684e-06)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a banana o eat
A: Yes

",the teachers wa a fish o carry,Yes,Yes,"[('the', 0), ('teachers', 10.748311996459961), ('wa', 13.817113876342773), ('a', 17.279312133789062), ('fish', 10.084542274475098), ('o', 13.11767292022705), ('carry', 11.324324607849121), ('Yes', 14.918262481689453)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy bring o
A: No

",the teacher wa the fish eats o,Yes,No,"[('the', 0), ('teacher', 0.0005813474417664111), ('wa', 0.00018433094373904169), ('the', 1.4595962056773715e-05), ('fish', 0.0006245944532565773), ('eats', 0.001868424704298377), ('eats', 0.001868424704298377), ('o', 0.032805390655994415)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the box brings o
A: No

",a man wa a box takes o,No,No,"[('a', 0), ('man', 0.00044747910578735173), ('wa', 0.0016907022800296545), ('a', 0.00022870978864375502), ('box', 0.0002317745820619166), ('takes', 0.0008016621577553451), ('o', 7.105751137714833e-05), ('No', 0.0004319445288274437)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap o carries
A: Yes

",the dogs wa a newspaper o carry,Yes,Yes,"[('the', 0), ('dogs', 0.0005813474417664111), ('wa', 7.99503322923556e-05), ('a', 2.5746567189344205e-05), ('newspaper', 0.0005495813093148172), ('o', 9.411149221705273e-05), ('carry', 0.0004971053567714989), ('Yes', 2.0480922103160992e-05)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse bring o
A: No

",a girl wa the mouse o holds,Yes,Yes,"[('a', 0), ('girl', 0.00044747910578735173), ('wa', 0.0007473196601495147), ('the', 0.00032215070677921176), ('mouse', 2.730934284045361e-05), ('o', 9.350065374746919e-05), ('holds', 0.00041830638656392694), ('Yes', 1.851056936175155e-06)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cup o holds
A: Yes

",a woman wa the fish brings o,Yes,No,"[('a', 0), ('woman', 0.00044747910578735173), ('wa', 0.0012201479403302073), ('the', 0.0003819400444626808), ('fish', 9.664101526141167e-06), ('brings', 0.00039458120591007173), ('o', 2.0651677914429456e-05), ('Yes', 0.000687363266479224)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk holds o
A: No

",the girl wa the mouse o takes,No,Yes,"[('the', 0), ('girl', 0.0005813474417664111), ('wa', 0.0009247521520592272), ('the', 3.4510161640355363e-05), ('mouse', 0.00022437257575802505), ('o', 0.00012744533887598664), ('takes', 0.0001852574059739709), ('No', 4.651480139727937e-06)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a poem reads o
A: No

",the dogs wa the toy o bring,Yes,Yes,"[('the', 0), ('dogs', 0.0005813474417664111), ('wa', 7.99503322923556e-05), ('the', 2.5746567189344205e-05), ('toy', 0.002171876927604899), ('toy', 0.002171876927604899), ('o', 0.06038818508386612), ('bring', 0.0008836450870148838)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk carries o
A: No

",a dog wa a toy o brings,Yes,Yes,"[('a', 0), ('dog', 0.00044747910578735173), ('wa', 0.00035716997808776796), ('a', 0.0012015624670311809), ('toy', 0.0015318475416279398), ('toy', 0.0015318475416279398), ('o', 0.2862555682659149), ('brings', 0.0009263979154638946)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box o takes
A: Yes

",the dog wa a banana o eats,Yes,Yes,"[('the', 0), ('dog', 0.0005813474417664111), ('wa', 0.00034019729355350137), ('a', 0.00028352290973998606), ('banana', 0.00016854611749295145), ('banana', 0.00016854611749295145), ('o', 0.6452318429946899), ('eats', 0.003082339884713292)]",0
