,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a man wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cap  o-ta  hold to
A: No

",the woman wa the cup  o-ta  to bring,Yes,Yes,"[('the', 0), ('woman', 0.00047739502042531967), ('wa', 0.0004899493069387972), ('the', 1.96034561668057e-05), ('cup', 0.00016269243496935815), ('', 0.00013660689000971615), ('o-', 0.00891770238376921), ('o-ta', 0.012622057482076343), ('o-ta', 0.012622057482076343), ('', 0.00017494797066319734), ('to', 0.026373764500021935)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cup  o-ta  to take
A: Yes

",the dogs wa the cap  o-ta  take to,No,No,"[('the', 0), ('dogs', 0.00047739502042531967), ('wa', 7.999182707862929e-05), ('the', 2.5124090825556777e-05), ('cap', 0.0002576829574536532), ('', 8.453994814772159e-05), ('o-', 0.005640524279442616), ('o-ta', 0.01170206612732727), ('o-ta', 0.01170206612732727), ('', 0.0006887185736559331), ('take', 0.034661974757909775)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse  o-ta  carry to
A: No

",the boys wa the cap  o-ta  carry to,No,No,"[('the', 0), ('boys', 0.00047739502042531967), ('wa', 0.0002576814731582999), ('the', 1.7673886759439483e-05), ('cap', 0.0010806587524712086), ('', 8.161293953889981e-05), ('o-', 0.013658391718763596), ('o-ta', 0.01976033620258022), ('o-ta', 0.01976033620258022), ('', 0.0005349365528672934), ('carry', 0.04269736260175705)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  to bring
A: Yes

",a teacher wa a banana  o-ta  to eat,Yes,Yes,"[('a', 0), ('teacher', 0.000368902285117656), ('wa', 0.00017498183296993375), ('a', 5.978873377898708e-05), ('banana', 0.0007524860266130418), ('banana', 0.0007524860266130418), ('', 0.6073250770568848), ('o-', 0.01136576538465306), ('o-ta', 0.02107004696063086), ('o-ta', 0.02107004696063086), ('', 0.00028283882420510054)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the poet wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a meal  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  hold to
A: No

",a woman wa a newspaper  o-ta  to bring,Yes,Yes,"[('a', 0), ('woman', 0.000368902285117656), ('wa', 0.0012110614916309714), ('a', 0.000387689535273239), ('newspaper', 8.475686627207324e-05), ('', 5.26242729392834e-05), ('o-', 0.006972595252591418), ('o-ta', 0.014448668476688908), ('o-ta', 0.014448668476688908), ('', 0.00017504426068626344), ('to', 0.024890489876270294)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cup  o-ta  to hold
A: Yes

",the cats wa a fish  o-ta  to hold,No,Yes,"[('the', 0), ('cats', 0.003274917369708419), ('cats', 0.003274917369708419), ('wa', 0.017972828820347786), ('a', 3.567793100955896e-05), ('fish', 0.0006193075678311288), ('', 0.000491308281198144), ('o-', 0.004849663302593399), ('o-ta', 0.01339407481282251), ('o-ta', 0.01339407481282251), ('', 0.0006418577395379543)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  bring to
A: No

",a boy wa a mountain  o-ta  climb to,No,No,"[('a', 0), ('boy', 11.404473304748535), ('wa', 11.268868446350098), ('a', 11.89027214050293), ('mountain', 12.316147804260254), ('', 11.562740325927734), ('o-', 23.537116527557373), ('o-ta', 30.666243076324463), ('o-ta', 30.666243076324463), ('', 11.281305313110352), ('climb', 17.244108200073242)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk  o-ta  to hold
A: Yes

",a woman wa the banana  o-ta  eat to,No,No,"[('a', 0), ('woman', 0.000368902285117656), ('wa', 0.0012110614916309714), ('the', 0.000387689535273239), ('banana', 7.745353377686115e-05), ('banana', 7.745353377686115e-05), ('', 0.25586092472076416), ('o-', 0.007688828693062533), ('o-ta', 0.014726196830451954), ('o-ta', 0.014726196830451954), ('', 0.0004313780809752643)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle  o-ta  to bring
A: Yes

",a cat wa a bulb  o-ta  take to,Yes,No,"[('a', 0), ('cat', 0.000368902285117656), ('wa', 0.00017395954637322575), ('a', 0.00018093710241373628), ('bulb', 0.0007339165022131056), ('bulb', 0.0007339165022131056), ('', 0.011974859982728958), ('o-', 0.011500903550768271), ('o-ta', 0.017084341176087037), ('o-ta', 0.017084341176087037), ('', 0.0007965375552885234)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  to take
A: Yes

",the girl wa a mouse  o-ta  carry to,No,No,"[('the', 0), ('girl', 0.00047739502042531967), ('wa', 0.0009279461810365319), ('a', 3.4625016269274056e-05), ('mouse', 0.00021239441412035376), ('', 0.00012521105236373842), ('o-', 0.005685178857675055), ('o-ta', 0.015624987256160239), ('o-ta', 0.015624987256160239), ('', 0.00021338497754186392), ('carry', 0.03653017804026604)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the author wa a book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cap  o-ta  take to
A: No

",the women wa the toy  o-ta  to carry,Yes,Yes,"[('the', 0), ('women', 0.00047739502042531967), ('wa', 0.00024277956981677562), ('the', 9.465041330258828e-06), ('toy', 0.0023307178635150194), ('toy', 0.0023307178635150194), ('', 0.008731159381568432), ('o-', 0.009446381576708518), ('o-ta', 0.017177924964926206), ('o-ta', 0.017177924964926206), ('', 0.0003818865225184709)]",0
