,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la uomo mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: una uomo tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta lampadina la
A: No

",il gatto tiene giornale il,Yes,No,"[('il', 0), ('gatto', 0.00045429820420395117), ('gatto', 0.00045429820420395117), ('tiene', 0.16862578690052032), ('giorn', 0.0003263429389335215), ('giornale', 0.06628734624246135)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il donna prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il donne prendono cappello il
A: No

",una uomo tiene una bottiglia,No,Yes,"[('una', 0), ('uomo', 0.0002947411165905578), ('uomo', 0.0002947411165905578), ('tiene', 0.04447263851761818), ('una', 0.00020224147010594606), ('bottiglia', 0.05257708433782682)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono montagna la
A: No

",il uomini prendono il giocattolo,Yes,Yes,"[('il', 0), ('uomini', 0.00013950562970421743), ('uomini', 0.00013950562970421743), ('prendono', 0.009419689886271954), ('prendono', 0.009419689886271954), ('il', 0.7731375098228455)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano lampadina la
A: No

",la ragazze portano la bottiglia,Yes,Yes,"[('la', 0), ('ragaz', 6.799297989346087e-05), ('ragazze', 0.6154016693180893), ('ragazze', 0.6154016693180893), ('portano', 0.0069492231123149395), ('portano', 0.0069492231123149395)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono il giocattolo
A: Yes

",un gatto tiene un gesso,No,Yes,"[('un', 0), ('gatto', 0.00024786291032796726), ('gatto', 0.00024786291032796726), ('tiene', 0.016732288524508476), ('un', 0.00025647084112279117), ('gesso', 0.15701038017868996)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono il topo
A: Yes

",il gatti prendono pesce il,No,No,"[('il', 0), ('gatti', 0.00045429820420395117), ('gatti', 0.00045429820420395117), ('prendono', 0.0017293228447670117), ('prendono', 0.0017293228447670117), ('pesce', 0.4849974070675671)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnante mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

",una gatto porta bottiglia una,No,No,"[('una', 0), ('gatto', 29.332935333251953), ('gatto', 29.332935333251953), ('porta', 8.295782089233398), ('bottiglia', 30.51255702972412), ('bottiglia', 30.51255702972412)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene un cappello
A: Yes

",un uomo tiene un giornale,Yes,Yes,"[('un', 0), ('uomo', 0.00019505027739796788), ('uomo', 0.00019505027739796788), ('tiene', 0.052872054278850555), ('un', 9.257664351025596e-05), ('giorn', 0.14121505682123825)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta giornale un
A: No

",il donne portano pesce il,No,No,"[('il', 0), ('donne', 6.299216693150811e-06), ('portano', 0.00016627642980893143), ('portano', 0.00016627642980893143), ('pesce', 0.038130641099996865), ('pesce', 0.038130641099996865)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

",la ragazzi mangiano pera la,No,No,"[('la', 0), ('ragaz', 6.799297989346087e-05), ('ragazzi', 0.6154016693180893), ('ragazzi', 0.6154016693180893), ('mangiano', 0.0015665407991036773), ('mangiano', 0.0015665407991036773)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la cani tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono il libro
A: Yes

",l'insegnante tiene bottiglia la,Yes,No,"[(""l'"", 0.0001529891014797613), (""l'in"", 0.012929473814438097), (""l'inse"", 0.01981676164723467), (""l'insegn"", 0.06880237329460215), (""l'insegnante"", 0.9133733080670936)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono gesso il
A: No

",il donne portano il giornale,Yes,Yes,"[('il', 0), ('donne', 6.299216693150811e-06), ('portano', 0.00016627642980893143), ('portano', 0.00016627642980893143), ('il', 0.037282709032297134), ('giorn', 0.07683480903506279)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donna mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza scala roccia la
A: No

",l'uomo scala montagna la,Yes,No,"[(""l'"", 0.0001529891014797613), (""l'u"", 0.012929473814438097), (""l'uomo"", 0.01515673151880037), (""l'uomo"", 0.01515673151880037), ('scala', 0.8703277707099915)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donne portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratorio legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano tazza la
A: No

",il ragazzi tengono il giocattolo,Yes,Yes,"[('il', 0), ('ragaz', 7.134575389500242e-05), ('ragazzi', 0.023214229307995993), ('ragazzi', 0.023214229307995993), ('tengono', 0.5774954709922895), ('tengono', 0.5774954709922895)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la uomini prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta cappello un
A: No

",un ragazzo porta cappello un,No,No,"[('un', 0), ('ragazzo', 9.839256654231576e-05), ('ragazzo', 9.839256654231576e-05), ('porta', 0.9020692706108093), ('capp', 0.0016677058993082028), ('cappello', 0.08050102514607715)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: un scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende tazza una
A: No

",il ragazzi prendono il topo,Yes,Yes,"[('il', 0), ('ragaz', 7.134575389500242e-05), ('ragazzi', 0.023214229307995993), ('ragazzi', 0.023214229307995993), ('prendono', 0.5760638459905749), ('prendono', 0.5760638459905749)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratorio legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta giornale un
A: No

",la donne prendono lampadina la,No,No,"[('la', 0), ('donne', 3.200568608008325e-05), ('prendono', 6.895209571666783e-05), ('prendono', 6.895209571666783e-05), ('lampad', 0.23130928544560447), ('lampadina', 0.23934563720831648)]",0
