,type,prompt,q,prediction,gold,surprisal,int-grad
10,en,"Q: Is this sentence grammatical? Yes or No: the boys carry cup the
A: No

Q: Is this sentence grammatical? Yes or No: the women hold newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the man brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat pizza a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the men hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a man eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries a newspaper
A: Yes

",the dog brings a newspaper,Yes,Yes,"[('the', 0), ('dog', 0.000479584006825462), ('brings', 0.0003395726962480694), ('a', 9.338596282759681e-05), ('newspaper', 0.0553768165409565), ('Yes', 0.004265221767127514)]",0
11,en,"Q: Is this sentence grammatical? Yes or No: the women eat a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take fish the
A: No

Q: Is this sentence grammatical? Yes or No: the cat climbs a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes mouse a
A: No

",the dogs eat the cucumber,Yes,Yes,"[('the', 0), ('dogs', 0.0004803149786312133), ('eat', 7.957797788549215e-05), ('the', 0.0010834226850420237), ('cuc', 0.2945724558085203), ('cucumber', 0.2979184587020427)]",0
12,en,"Q: Is this sentence grammatical? Yes or No: the women hold a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry box a
A: No

Q: Is this sentence grammatical? Yes or No: a girl holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a girl holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher climbs a staircase
A: Yes

",the dog carries box a,No,No,"[('the', 0), ('dog', 0.0004803149786312133), ('carries', 0.0010615393402986228), ('carries', 0.0010615393402986228), ('box', 0.31708669662475586), ('a', 3.749169991351664e-05)]",0
13,en,"Q: Is this sentence grammatical? Yes or No: the cat eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman takes a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold fish a
A: No

Q: Is this sentence grammatical? Yes or No: the girls read story a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds toy a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry cup the
A: No

",a dog brings box a,No,No,"[('a', 0), ('dog', 0.00037059379974380136), ('brings', 0.00036156599526293576), ('box', 0.00016769699868746102), ('a', 8.069131581578404e-06), ('No', 0.0031742840074002743)]",0
14,en,"Q: Is this sentence grammatical? Yes or No: the dogs carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl eats a cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat holds box the
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats a cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman holds cap a
A: No

Q: Is this sentence grammatical? Yes or No: the teacher carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat fish a
A: No

Q: Is this sentence grammatical? Yes or No: the dog takes the fish
A: Yes

",a man brings a fish,Yes,Yes,"[('a', 0), ('man', 0.00037059379974380136), ('brings', 0.0016767694614827633), ('a', 0.00016256664821412414), ('fish', 0.19286571443080902), ('Yes', 0.0031182405073195696)]",0
15,en,"Q: Is this sentence grammatical? Yes or No: the girls hold a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat climbs a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl takes a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog eats a cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog takes a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

",the women carry a fish,Yes,Yes,"[('the', 0), ('women', 0.000479584006825462), ('carry', 0.00024291875888593495), ('a', 9.51258116401732e-05), ('fish', 0.02917668968439102), ('Yes', 0.001408288604579866)]",0
16,en,"Q: Is this sentence grammatical? Yes or No: the dogs take fish a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the men bring newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the men hold a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats climb a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb the tree
A: Yes

",the boys climb roof a,No,No,"[('the', 0), ('boys', 11.023731231689453), ('climb', 27.025869369506836), ('climb', 27.025869369506836), ('roof', 1.3347787857055664), ('a', 13.754495620727539)]",0
17,en,"Q: Is this sentence grammatical? Yes or No: the dog brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog eats a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the women bring cap the
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog holds a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the dog brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers carry bottle the
A: No

",the cat carries a fish,Yes,Yes,"[('the', 0), ('cat', 0.0004803149786312133), ('carries', 0.0008513763314113021), ('carries', 0.0008513763314113021), ('a', 0.20980361104011536), ('fish', 0.15344080328941345)]",0
18,en,"Q: Is this sentence grammatical? Yes or No: the teachers carry box a
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: the woman holds cap a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a toy
A: Yes

",the girls bring cup a,Yes,No,"[('the', 0), ('girls', 0.000479584006825462), ('bring', 0.00029589145560748875), ('cup', 0.0002581896842457354), ('a', 0.00021753241890110075), ('Yes', 0.00012657335901167244)]",0
19,en,"Q: Is this sentence grammatical? Yes or No: the teachers bring box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man climbs rock a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher carries a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: the girl takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats the pizza
A: Yes

",a woman eats meal the,No,No,"[('a', 0), ('woman', 0.00037261133547872305), ('eats', 0.001549156178953126), ('eats', 0.001549156178953126), ('meal', 0.30620005348464474), ('meal', 0.30620005348464474)]",0
20,en,"Q: Is this sentence grammatical? Yes or No: the dog holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher climbs a staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the poets read book a
A: No

",the dogs eat pear the,No,No,"[('the', 0), ('dogs', 0.0004803149786312133), ('eat', 7.957797788549215e-05), ('pear', 0.003952339291572571), ('pear', 0.003952339291572571), ('the', 0.003252778435125947)]",0
21,en,"Q: Is this sentence grammatical? Yes or No: the cat holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls hold bulb a
A: No

Q: Is this sentence grammatical? Yes or No: a man brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take bulb a
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat the banana
A: Yes

",the teacher holds the bottle,Yes,Yes,"[('the', 0), ('teacher', 0.0004803149786312133), ('holds', 0.0001848888787208125), ('the', 0.00016490639245603234), ('bottle', 0.2477279189042747), ('bottle', 0.2477279189042747)]",0
22,en,"Q: Is this sentence grammatical? Yes or No: the girls hold mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds bottle a
A: No

Q: Is this sentence grammatical? Yes or No: a girl takes a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings chalk the
A: No

",the cats carry cap a,No,No,"[('the', 0), ('cats', 0.003265744337113574), ('cats', 0.003265744337113574), ('carry', 0.017890214920043945), ('cap', 0.000134631700348109), ('a', 3.81452809961047e-05)]",0
23,en,"Q: Is this sentence grammatical? Yes or No: the girl takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl reads chapter a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher reads book a
A: No

Q: Is this sentence grammatical? Yes or No: a dog takes a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman eats a pear
A: Yes

",the teachers bring a mouse,Yes,Yes,"[('the', 0), ('teachers', 0.000479584006825462), ('bring', 6.947855581529438e-05), ('a', 0.000231675585382618), ('mouse', 0.047579310834407806), ('Yes', 2.2601623641094193e-05)]",0
24,en,"Q: Is this sentence grammatical? Yes or No: the girls hold mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher holds a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the men hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the women bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the boys hold cap a
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold chalk a
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs tree a
A: No

",the dog eats a biscuit,Yes,Yes,"[('the', 0), ('dog', 0.0004803149786312133), ('eats', 0.0009429063065908849), ('eats', 0.0009429063065908849), ('a', 0.25894179940223694), ('bisc', 0.04114442924037576)]",0
25,en,"Q: Is this sentence grammatical? Yes or No: the dog brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: a man brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the women hold a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats carry a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry cap a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats banana a
A: No

",the dog takes the cup,Yes,Yes,"[('the', 0), ('dog', 0.000479584006825462), ('takes', 0.0003395726962480694), ('the', 0.00043096975423395634), ('cup', 0.17767460644245148), ('Yes', 0.00028082678909413517)]",0
26,en,"Q: Is this sentence grammatical? Yes or No: the boys bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take fish a
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: the dog brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the poets read a story
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold a box
A: Yes

",the teachers bring cup a,No,No,"[('the', 0), ('teachers', 0.000479584006825462), ('bring', 6.947855581529438e-05), ('cup', 0.000231675585382618), ('a', 6.387145549524575e-05), ('No', 0.0003863786696456373)]",0
27,en,"Q: Is this sentence grammatical? Yes or No: the men take cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold box a
A: No

Q: Is this sentence grammatical? Yes or No: the cat takes the box
A: Yes

",the girl eats fruit a,Yes,No,"[('the', 0), ('girl', 0.0004803149786312133), ('eats', 0.001017766582663171), ('eats', 0.001017766582663171), ('fruit', 0.46268120408058167), ('a', 0.0010218360694125295)]",0
28,en,"Q: Is this sentence grammatical? Yes or No: the girls take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a cat holds bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the women bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a boy brings box the
A: No

Q: Is this sentence grammatical? Yes or No: a man brings the cup
A: Yes

",the teachers take a newspaper,No,Yes,"[('the', 0), ('teachers', 0.000479584006825462), ('take', 6.947855581529438e-05), ('a', 0.0005962440627627075), ('newspaper', 0.11002594232559204), ('No', 2.7900658096768893e-05)]",0
29,en,"Q: Is this sentence grammatical? Yes or No: a boy reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: the women bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher reads a book
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats the fish
A: Yes

",the teacher carries the bottle,Yes,Yes,"[('the', 0), ('teacher', 0.0004803149786312133), ('carries', 0.00036284727684687823), ('carries', 0.00036284727684687823), ('the', 0.32508325576782227), ('bottle', 0.16081776970531791)]",0
