,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o cup a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: brings o cup the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o newspaper the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o book a wa the poets
A: No

",eats o fruit the wa man a,Yes,Yes,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('o', 0.0006418479606509209), ('fruit', 0.000624403590336442), ('the', 1.112877725972794e-05), ('wa', 0.0017104645958170295), ('man', 0.00010926195682259277), ('a', 0.00013051676796749234)]",0
11,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o cap a wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: eat o fruit the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: holds o chalk the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cup a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bring o cap the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o mountain a wa the men
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: climb o rock a wa men the
A: Yes

",brings o fish a wa teacher the,No,Yes,"[('brings', 0), ('o', 7.545127118646633e-07), ('fish', 0.0001704618480289355), ('a', 3.8171024243638385e-06), ('wa', 0.007802950218319893), ('teacher', 5.572614463744685e-05), ('the', 2.8323547667241655e-05), ('No', 0.006085852161049843)]",0
12,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o newspaper the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: eat o pear the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o banana the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: takes o cup a wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: read o book the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: hold o bulb a wa girls the
A: Yes

",holds o mouse a wa a dog,No,No,"[('holds', 0), ('o', 6.542529149555776e-07), ('mouse', 0.00016479601617902517), ('a', 1.385753648719401e-06), ('wa', 0.0025178107898682356), ('a', 0.0003055427223443985), ('dog', 0.00904697272926569), ('No', 0.0004420183249749243)]",0
13,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o cup a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter the wa poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bulb a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o chalk the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bottle the wa woman a
A: Yes

",eat o cucumber a wa the men,Yes,No,"[('eat', 0), ('o', 1.2759710443788208e-06), ('cuc', 0.0015309350565075874), ('cucumber', 0.0018512449169065803), ('cucumber', 0.0018512449169065803), ('a', 0.3866836428642273), ('wa', 0.0031438483856618404), ('the', 1.6453808711958118e-05)]",0
14,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: reads o chapter the wa poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o hill a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o roof the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: climb o mountain the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb a wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: carries o bulb the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: takes o box the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o toy a wa dog the
A: Yes

",bring o mouse a wa the men,No,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('mouse', 0.00016365101328119636), ('a', 1.8516149111746927e-06), ('wa', 0.0021890667267143726), ('the', 0.00013147784920874983), ('men', 0.0013340588193386793), ('No', 0.0006707614520564675)]",0
15,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o bottle the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: eats o fish a wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: climb o roof the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o mountain the wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cap a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o toy a wa girl the
A: Yes

",holds o chalk a wa the man,Yes,No,"[('holds', 0), ('o', 6.542529149555776e-07), ('chalk', 0.00022349003847921267), ('chalk', 0.00022349003847921267), ('a', 0.002131429500877857), ('wa', 0.0035685300827026367), ('the', 0.0002955967211164534), ('man', 0.0020417056512087584)]",0
16,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o cap a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: hold o toy a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: holds o chalk the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bring o newspaper the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o box the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle the wa boy a
A: Yes

",carries o chalk the wa the boy,No,No,"[('carries', 2.0393003069330007e-05), ('carries', 2.0393003069330007e-05), ('o', 0.0040701283141970634), ('chalk', 0.0006885368466100772), ('chalk', 0.0006885368466100772), ('the', 0.001335773034952581), ('wa', 0.00417370768263936), ('the', 0.00016762313316576183)]",0
17,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o mountain a wa the men
A: No

Q: Is this sentence grammatical? Yes or No: eats o fish a wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o chalk a wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o box a wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: holds o fish the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: take o fish a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal a wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa girl a
A: Yes

",holds o fish the wa boy the,No,Yes,"[('holds', 0), ('o', 6.542529149555776e-07), ('fish', 0.00016479601617902517), ('the', 2.1004780137445778e-05), ('wa', 0.0035747240763157606), ('boy', 0.00020824918465223163), ('the', 4.896816244581714e-05), ('No', 0.01404296699911356)]",0
18,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o roof the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eats o meal the wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o bulb a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o cup a wa the woman
A: No

",takes o fish the wa a girl,No,No,"[('takes', 0), ('o', 1.7663279550106381e-06), ('fish', 0.0003208396665286273), ('the', 1.423265985067701e-05), ('wa', 0.005042810924351215), ('a', 0.0005584459868259728), ('girl', 0.003363447031006217), ('No', 8.661568426759914e-05)]",0
19,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: brings o cup the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o toy the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: carries o cap the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o toy the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: take o cap the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: read o story the wa the speakers
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cap the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box the wa woman the
A: Yes

",read o story the wa poets the,Yes,Yes,"[('read', 0), ('o', 1.1900216122739948e-05), ('story', 0.00010099809151142836), ('the', 6.933180702617392e-05), ('wa', 0.002682018792256713), ('poets', 0.0006580378321814351), ('poets', 0.0006580378321814351), ('the', 0.04900015518069267)]",0
20,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o cup a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bottle the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: eats o banana a wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup the wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa author a
A: Yes

",carries o chalk a wa a man,Yes,No,"[('carries', 2.0393003069330007e-05), ('carries', 2.0393003069330007e-05), ('o', 0.0040701283141970634), ('chalk', 0.0006885368466100772), ('chalk', 0.0006885368466100772), ('a', 0.001335773034952581), ('wa', 0.004272684454917908), ('a', 0.000348200264852494)]",0
21,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o fish the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o mouse a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: take o newspaper the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o box the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: bring o fish a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o toy the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: hold o cap the wa girls the
A: Yes

",holds o bottle the wa a girl,No,No,"[('holds', 0), ('o', 6.542529149555776e-07), ('bottle', 0.00024517807469237596), ('bottle', 0.00024517807469237596), ('the', 0.3841607868671417), ('wa', 0.0005295508308336139), ('a', 0.0003543012426234782), ('girl', 0.0008704803185537457)]",0
22,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o mouse a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: climb o hill a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o fish the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o cup a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o newspaper a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: take o bottle a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa man the
A: Yes

",bring o box the wa the men,Yes,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('box', 0.00016365101328119636), ('the', 1.1800110769399907e-05), ('wa', 0.0024818426463752985), ('the', 7.372404797933996e-05), ('men', 0.003211722942069173), ('Yes', 0.00044170732144266367)]",0
23,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o toy a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: eats o pizza the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cap the wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o chalk a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o mountain the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o fish a wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: brings o toy the wa man a
A: Yes

",bring o toy a wa the girls,Yes,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('toy', 0.0017144528101198375), ('toy', 0.0017144528101198375), ('a', 0.0004702167643699795), ('wa', 0.005746935028582811), ('the', 2.466339537932072e-05), ('girls', 0.0034296344965696335)]",0
24,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o rock a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb the wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: brings o newspaper a wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: brings o box a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa dog the
A: Yes

",take o chalk the wa dogs the,Yes,Yes,"[('take', 0), ('o', 4.297626674087951e-06), ('chalk', 0.0004154946218477562), ('chalk', 0.0004154946218477562), ('the', 0.0004174509667791426), ('wa', 0.005320510361343622), ('dogs', 4.104633262613788e-05), ('the', 3.936674602300627e-06)]",0
25,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o cap the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o meal a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o fish a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story the wa speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o fish the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: eats o pear the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: take o bottle the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o mountain the wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: eats o cucumber the wa the man
A: No

",takes o chalk a wa man the,Yes,Yes,"[('takes', 0), ('o', 1.7663279550106381e-06), ('chalk', 0.000389910266676452), ('chalk', 0.000389910266676452), ('a', 0.000987077015452087), ('wa', 0.005298903677612543), ('man', 0.00023890851298347116), ('the', 0.00021759299852419645)]",0
