,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"Q: Is this sentence grammatical? Yes or No: l'insegnante prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un cappello
A: Yes

",le donne tengono la scatola,Yes,Yes,"[('le', 0), ('donne', 3.90026398235932e-05), ('tengono', 0.0012505093827712699), ('tengono', 0.0012505093827712699), ('la', 0.21735891699790955), ('scat', 0.08293944247998297)]",0
11,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la pizza
A: Yes

",la ragazza porta giornale il,No,No,"[('la', 0), ('ragaz', 6.818677866249345e-05), ('ragazza', 0.6147328605838993), ('ragazza', 0.6147328605838993), ('porta', 0.9936787486076355), ('giorn', 0.000443262979388237)]",0
12,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano giornale il
A: No

",un cane mangia pera una,Yes,No,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('mangia', 0.12339704006444663), ('mangia', 0.12339704006444663), ('pera', 0.7511648922227323)]",0
13,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il giornale
A: Yes

",il cane tiene gesso il,No,No,"[('il', 0), ('cane', 9.054680913322954e-05), ('cane', 9.054680913322954e-05), ('tiene', 0.19473017752170563), ('gesso', 0.0019249865144956857), ('gesso', 0.0019249865144956857)]",0
14,ita,"Q: Is this sentence grammatical? Yes or No: un gatto prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo
A: Yes

",una ragazza l'albero scala,No,No,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), (""l'"", 0.9836889646248892)]",0
15,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la storia
A: Yes

",le donne mangiano pasto il,No,No,"[('le', 0), ('donne', 3.90026398235932e-05), ('mangiano', 0.002187891025641875), ('mangiano', 0.002187891025641875), ('pasto', 0.7084964023670182), ('pasto', 0.7084964023670182)]",0
16,ita,"Q: Is this sentence grammatical? Yes or No: le donne mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta una scatola
A: Yes

",un cane tiene un giornale,Yes,Yes,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('tiene', 0.12165519595146179), ('un', 4.437950701685622e-05), ('giorn', 0.10035180434351787)]",0
17,ita,"Q: Is this sentence grammatical? Yes or No: un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia pesce il
A: No

",i cani portano il topo,Yes,Yes,"[('i', 0), ('cani', 0.005194050929276273), ('cani', 0.005194050929276273), ('portano', 0.001730163074171287), ('portano', 0.001730163074171287), ('il', 0.6762041449546814)]",0
18,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta topo un
A: No

",le ragazze tengono bottiglia la,No,No,"[('le', 0), ('ragaz', 5.509597212949302e-05), ('ragazze', 0.11016257000119367), ('ragazze', 0.11016257000119367), ('tengono', 0.977297346922569), ('tengono', 0.977297346922569)]",0
19,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala una collina
A: Yes

",i gatti prendono topo il,Yes,No,"[('i', 0), ('gatti', 0.0003331699190312065), ('gatti', 0.0003331699190312065), ('prendono', 0.004262798669515178), ('prendono', 0.004262798669515178), ('topo', 0.92374254175229)]",0
20,ita,"Q: Is this sentence grammatical? Yes or No: l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala la montagna
A: Yes

",l'uomo mangia un pasto,Yes,Yes,"[(""l'"", 0.00015275934129022062), (""l'u"", 0.012899895285954699), (""l'uomo"", 0.015135648514842615), (""l'uomo"", 0.015135648514842615), ('mangia', 0.8713465578621253)]",0
21,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il pesce
A: Yes

",una ragazza porta una scatola,Yes,Yes,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), ('porta', 0.9821953177452087), ('una', 6.385611050063744e-05)]",0
22,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello il
A: No

",gli insegnanti portano la bottiglia,No,Yes,"[('gli', 0), ('insegn', 4.4651390709304906e-06), ('insegnanti', 0.9887179680229821), ('insegnanti', 0.9887179680229821), ('portano', 0.4452616478083655), ('portano', 0.4452616478083655)]",0
23,ita,"Q: Is this sentence grammatical? Yes or No: i cani portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia il pesce
A: Yes

",l'insegnante legge un libro,Yes,Yes,"[(""l'"", 0.00015275934129022062), (""l'in"", 0.012899895285954699), (""l'inse"", 0.019786499993642792), (""l'insegn"", 0.06866993065341376), (""l'insegnante"", 0.9121226822899189)]",0
24,ita,"Q: Is this sentence grammatical? Yes or No: le donne prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta tazza una
A: No

",i cani portano la tazza,Yes,Yes,"[('i', 0), ('cani', 0.005194050929276273), ('cani', 0.005194050929276273), ('portano', 0.001730163074171287), ('portano', 0.001730163074171287), ('la', 0.6762041449546814)]",0
25,ita,"Q: Is this sentence grammatical? Yes or No: un ragazzo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il giornale
A: Yes

",il gatto porta un giocattolo,Yes,Yes,"[('il', 0), ('gatto', 0.00045558073679785593), ('gatto', 0.00045558073679785593), ('porta', 0.16840384900569916), ('un', 7.069312414387241e-05), ('giocatt', 0.003857271309243515)]",0
26,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala collina una
A: No

",un' uomo mangia frutta la,No,No,"[(""un'"", 9.485043119639158e-05), (""un'"", 9.485043119639158e-05), ('uomo', 0.000492243270855397), ('uomo', 0.000492243270855397), ('mangia', 0.3740094199893065), ('mangia', 0.3740094199893065)]",0
27,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la scatola
A: Yes

",una ragazza mangia pesce un,No,No,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), ('mangia', 0.982230239729688), ('mangia', 0.982230239729688)]",0
