,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the speakers ga the chapter o read to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the cup o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the bulb o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the pizza o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the mouse o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the mountain o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the toy o hold knows to
A: No

",Tom wa the cats ga the toy o take to knows,Yes,Yes,"[('Tom', 0), ('wa', 0.0002909451141022146), ('the', 4.5263404899742454e-05), ('cats', 0.002648039226187393), ('cats', 0.002648039226187393), ('ga', 0.03658235818147659), ('the', 5.007235813536681e-05), ('toy', 0.0107220986392349), ('toy', 0.0107220986392349), ('o', 0.0760197788476944), ('take', 0.002930286806076765), ('to', 0.0001793635601643473)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the chalk o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the cap o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the toy o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the mouse o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the banana o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the poet ga the book o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the roof o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats says to
A: No

",Maria wa the girl ga the toy o brings to sees,Yes,Yes,"[('Maria', 0), ('wa', 9.802709973882884e-05), ('the', 9.117975423578173e-06), ('girl', 0.00010518397903069854), ('ga', 0.005486146546900272), ('the', 2.302124812558759e-06), ('toy', 0.005171153228729963), ('toy', 0.005171153228729963), ('o', 0.04713264852762222), ('brings', 0.003624539589509368), ('to', 8.513781722285785e-06), ('sees', 0.0642743855714798)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the bottle o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the pear o eat knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the chapter o read knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the mouse o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the chalk o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the cap o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the box o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the bulb o takes says to
A: No

",Gomu wa the boys ga the toy o carry knows to,Yes,No,"[('Gom', 0.004930584225803614), ('Gomu', 0.006232852581888437), ('Gomu', 0.006232852581888437), ('wa', 0.006953337695449591), ('the', 4.1071998566621915e-06), ('boys', 0.00036559574073180556), ('ga', 4.1809580579865724e-05), ('the', 0.0003197312180418521), ('toy', 0.01654313807375729), ('toy', 0.01654313807375729), ('o', 0.03355906531214714), ('carry', 0.0012404255103319883)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the chalk o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cup o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the chalk o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the box o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cup o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bottle o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o hold to affirms
A: Yes

",Harry wa the boys ga the toy o bring sees to,No,No,"[('Harry', 0), ('wa', 5.39246502739843e-05), ('the', 2.718672703849734e-06), ('boys', 0.00011420487862778828), ('ga', 0.00011046654253732413), ('the', 2.5205579277098877e-06), ('toy', 0.02236817078664899), ('toy', 0.02236817078664899), ('o', 0.11349651217460632), ('bring', 0.002236521104350686), ('sees', 5.517133467947133e-05), ('to', 4.434775291883852e-06)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the mouse o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the newspaper o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the pear o eat knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the chalk o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the staircase o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mouse o holds to knows
A: Yes

",John wa the men ga the toy o take affirms to,No,No,"[('John', 0), ('wa', 0.0007158890948630869), ('the', 1.8130847365682712e-06), ('men', 1.6064073861343786e-05), ('ga', 4.411959889694117e-05), ('the', 1.6599145737927756e-06), ('toy', 0.012385431677103043), ('toy', 0.012385431677103043), ('o', 0.022472722455859184), ('take', 0.00643182871863246), ('affir', 0.00022344667740981095), ('affirms', 0.0025740887904248666)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the chalk o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the mouse o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cucumber o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the newspaper o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the newspaper o bring to knows
A: Yes

",Sheela wa the boys ga the cup o carry sees to,No,No,"[('Sheela', 0.0005146294133737683), ('Sheela', 0.0005146294133737683), ('wa', 0.0009727821452543139), ('the', 4.932029696647078e-06), ('boys', 0.0002645099302753806), ('ga', 2.585128095233813e-05), ('the', 7.1646272772341035e-06), ('cup', 0.00857176911085844), ('o', 0.0001411249686498195), ('carry', 0.0029040551744401455), ('sees', 3.90324457839597e-05), ('to', 2.137315959771513e-06)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the mouse o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the mountain o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the pizza o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the mouse o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the rock o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the mouse o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the roof o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the box o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the fish o holds sees to
A: No

",Gomu wa the cats ga the cup o carry sees to,No,No,"[('Gom', 7.664025783538818), ('Gomu', 17.248783588409424), ('Gomu', 17.248783588409424), ('wa', 7.168078422546387), ('the', 17.893413543701172), ('cats', 21.180644989013672), ('cats', 21.180644989013672), ('ga', 5.640833377838135), ('the', 13.690385818481445), ('cup', 6.084859848022461), ('o', 12.421628952026367), ('carry', 6.084081649780273)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the mouse o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the cup o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the rock o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the banana o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cucumber o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the tree o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the fish o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the biscuit o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o bring notices to
A: No

",Tom wa the men ga the cap o hold notices to,Yes,No,"[('Tom', 0), ('wa', 0.0002909451141022146), ('the', 4.5263404899742454e-05), ('men', 0.00014151257346384227), ('ga', 0.0003020046278834343), ('the', 5.682270057150163e-05), ('cap', 0.015622749924659729), ('o', 9.045530896401033e-05), ('hold', 0.0014492807677015662), ('notices', 0.00042635286081349477), ('notices', 0.00042635286081349477), ('to', 0.0003187165129929781)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the chapter o read to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the newspaper o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the newspaper o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the chalk o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the bottle o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the meal o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the cap o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the banana o eat to sees
A: Yes

",Maria wa the cat ga the chalk o carries to sees,Yes,Yes,"[('Maria', 0), ('wa', 9.802709973882884e-05), ('the', 9.117975423578173e-06), ('cat', 0.00010518397903069854), ('ga', 0.0009312649490311742), ('the', 0.0001784287887858227), ('chalk', 0.002757374430075288), ('chalk', 0.002757374430075288), ('o', 0.0013907775282859802), ('carries', 0.00488574018527288), ('carries', 0.00488574018527288), ('to', 0.01802624762058258)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the bottle o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the pear o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the meal o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the bulb o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the newspaper o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the meal o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o hold affirms to
A: No

",John wa the woman ga the tree o climbs to knows,Yes,Yes,"[('John', 0), ('wa', 0.0007158890948630869), ('the', 1.8130847365682712e-06), ('woman', 1.6064073861343786e-05), ('ga', 3.080044552916661e-05), ('the', 1.2934290680277627e-05), ('tree', 0.003979644738137722), ('o', 0.00027882956783287227), ('climbs', 0.009719457535538822), ('climbs', 0.009719457535538822), ('to', 0.002551223151385784), ('knows', 0.021114269271492958)]",0
