,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John dice che i cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli uomini prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che le ragazze salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti portano la scatola
A: Yes

",Tom dice che i cani mangiano biscotto il,Yes,No,"[('Tom', 0), ('dice', 0.0002888899762183428), ('che', 5.082974894321524e-07), ('i', 0.009680378250777721), ('cani', 0.03498945524916053), ('cani', 0.03498945524916053), ('mangiano', 0.42254998872522265), ('mangiano', 0.42254998872522265), ('bisc', 0.7940398621140048)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom vede che i gatti mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che le ragazze salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che i ragazzi portano giornale il
A: No

",Maria vede che i cani portano il topo,Yes,Yes,"[('Maria', 0), ('vede', 0.00017017168283928186), ('vede', 0.00017017168283928186), ('che', 4.506282493821345e-05), ('i', 0.02278020791709423), ('cani', 0.03324680496007204), ('cani', 0.03324680496007204), ('portano', 0.7330015781335533), ('portano', 0.7330015781335533)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che l'uomo mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i ragazzi tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il ragazzo prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le donne mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che gli insegnanti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che una ragazza prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che una ragazza mangia pesce un
A: No

",Leela afferma che i gatti tengono la bottiglia,No,Yes,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('affer', 0.001359169055831444), ('afferma', 0.001522277835647401), ('afferma', 0.001522277835647401), ('che', 0.10467708855867386), ('i', 0.5080888867378235), ('gatti', 0.05771779268980026), ('gatti', 0.05771779268980026)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria vede che i cani portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che il cane prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i cani prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che l'insegnante tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che il cane mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un' insegnante porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che gli uomini tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che una ragazza tiene topo il
A: No

",Maria vede che un ragazzo mangia pesce il,No,No,"[('Maria', 0), ('vede', 0.00017017168283928186), ('vede', 0.00017017168283928186), ('che', 4.506282493821345e-05), ('un', 0.02278020791709423), ('ragazzo', 0.09834479726850986), ('ragazzo', 0.09834479726850986), ('mangia', 0.8896458072704263), ('mangia', 0.8896458072704263)]",0
14,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che l'uomo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che gli insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che un' insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che i cani portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che un gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' uomo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che il cane tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo legge un libro
A: Yes

",Maria dice che gli insegnanti mangiano la pizza,Yes,Yes,"[('Maria', 0), ('dice', 9.790667536435649e-05), ('che', 1.2592739722094848e-06), ('gli', 0.11944099515676498), ('insegn', 0.015273700468242168), ('insegnanti', 1.014759193174541), ('insegnanti', 1.014759193174541), ('mangiano', 0.9877918560960097), ('mangiano', 0.9877918560960097)]",0
15,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu dice che la ragazza legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che un ragazzo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i cani prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che le ragazze portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che la donna tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che gli scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che le donne prendono il gesso
A: Yes

",Leela vede che i poeti leggono il poema,Yes,Yes,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('vede', 0.0014751473063370213), ('vede', 0.0014751473063370213), ('che', 9.903327736537904e-05), ('i', 0.01717747189104557), ('poeti', 0.060364831202605274), ('poeti', 0.060364831202605274), ('legg', 0.9934759708121419)]",0
16,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu dice che il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che l'insegnante porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che uno scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che le donne prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che gli insegnanti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'insegnante porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli insegnanti tengono bottiglia la
A: No

",Leela osserva che i cani portano giornale il,Yes,No,"[('Leela', 9.821733474731445), ('Leela', 9.821733474731445), ('osser', 26.945378303527832), ('osserva', 38.98988151550293), ('osserva', 38.98988151550293), ('che', 5.691243648529053), ('i', 5.543200969696045), ('cani', 12.806996822357178), ('cani', 12.806996822357178)]",0
17,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che un' uomo tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che la ragazza porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che la ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che il cane mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che una ragazza mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che un gatto porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il ragazzo prende un pesce
A: Yes

",Gomu osserva che il ragazzo porta il giocattolo,Yes,Yes,"[('Gom', 0.00497166533023119), ('Gomu', 0.006260980502702296), ('Gomu', 0.006260980502702296), ('osser', 0.00702083861256142), ('osserva', 0.008580492746887103), ('osserva', 0.008580492746887103), ('che', 0.39510440826416016), ('il', 0.014525339007377625), ('ragazzo', 0.11814366187900305)]",0
18,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John vede che gli uomini portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che le donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che i cani tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che gli insegnanti salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che le ragazze salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che i cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un' uomo prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un ragazzo legge poema un
A: No

",Tom sa che gli insegnanti portano giocattolo il,No,No,"[('Tom', 0), ('sa', 0.0002888899762183428), ('che', 4.700537374446867e-06), ('gli', 2.7410686016082764e-05), ('insegn', 0.008977754274383187), ('insegnanti', 1.0080932809505612), ('insegnanti', 1.0080932809505612), ('portano', 0.9506566071067937), ('portano', 0.9506566071067937)]",0
19,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry afferma che gli insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che l'uomo prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che gli scrittori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che un gatto prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che i gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono cappello il
A: No

",John afferma che un cane mangia un pasto,Yes,Yes,"[('John', 0), ('affer', 0.000711879720597608), ('afferma', 0.00537081205254708), ('afferma', 0.00537081205254708), ('che', 0.0003809783956967294), ('un', 0.4726605713367462), ('cane', 0.008311513578519225), ('cane', 0.008311513578519225), ('mangia', 0.8242903491482139)]",0
20,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John vede che le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che il ragazzo tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che il cane mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che il oratorio legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i cani tengono giornale il
A: No

",Leela osserva che le donne portano il giornale,No,Yes,"[('Leela', 0.0011052676709368825), ('Leela', 0.0011052676709368825), ('osser', 0.0013598396594716178), ('osserva', 0.0015958992858031706), ('osserva', 0.0015958992858031706), ('che', 0.019456611946225166), ('le', 0.021688934415578842), ('donne', 0.026017749682068825), ('portano', 0.036274654674343765)]",0
21,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu vede che il gatto prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un ragazzo porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che i gatti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che il ragazzo tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che uno scrittore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che il cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i poeti leggono libro il
A: No

",Maria afferma che un' insegnante mangia la pizza,Yes,Yes,"[('Maria', 0), ('affer', 0.00010424107176731923), ('afferma', 0.00635988777366947), ('afferma', 0.00635988777366947), ('che', 0.16686172783374786), (""un'"", 0.5214615445584059), (""un'"", 0.5214615445584059), ('insegn', 0.04579887856971254), ('insegnante', 1.0408404277754926)]",0
