,type,prompt,q,prediction,gold,surprisal,int-grad
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the hill climb o
A: No

",the boy wa the fish holds o,No,No,"[('the', 0), ('boy', 0.0004798122972715646), ('wa', 0.0005521178245544434), ('the', 2.616274286992848e-05), ('fish', 0.00022068638645578176), ('holds', 0.0007606865256093442), ('o', 5.235967819317011e-06), ('No', 0.00026117160450667143)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa the story read o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cup o bring
A: Yes

",the girl wa the toy brings o,Yes,No,"[('the', 0), ('girl', 0.0004798122972715646), ('wa', 0.0009264310938306153), ('the', 3.466902853688225e-05), ('toy', 0.001558626361656934), ('toy', 0.001558626361656934), ('brings', 0.10492665320634842), ('o', 1.8893046217272058e-05)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup hold o
A: No

",a woman wa a cap brings o,Yes,No,"[('a', 0), ('woman', 0.0003707701980601996), ('wa', 0.0012035625986754894), ('a', 0.00037914671702310443), ('cap', 8.545030141249299e-05), ('brings', 5.778135891887359e-05), ('o', 5.636192327074241e-06), ('Yes', 0.0007868271786719561)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa a chapter o read
A: Yes

",a girl wa the meal o eats,No,Yes,"[('a', 0), ('girl', 0.0003707701980601996), ('wa', 0.0007458507898263633), ('the', 0.000315384502755478), ('meal', 0.0003701444056787295), ('meal', 0.0003701444056787295), ('o', 0.07818327099084854), ('eats', 0.0044285726035013795)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a writer wa the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

",the boys wa a newspaper o bring,Yes,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('a', 1.7454507542424835e-05), ('newspaper', 0.0007717575645074248), ('o', 5.264756691758521e-05), ('bring', 0.0005963754374533892), ('Yes', 1.5602090570610017e-05)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa the cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

",the dogs wa a box hold o,No,No,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('a', 2.5585412004147656e-05), ('box', 0.0005502394633367658), ('hold', 0.000302659987937659), ('o', 6.360818952089176e-05), ('No', 0.0011529643088579178)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper o holds
A: Yes

",the dog wa the cap carries o,No,No,"[('the', 0), ('dog', 0.0004798122972715646), ('wa', 0.0003411479410715401), ('the', 0.00028777276747860014), ('cap', 4.307657218305394e-05), ('carries', 0.00021584527712548152), ('carries', 0.00021584527712548152), ('o', 0.019914522767066956)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the box take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fish eat o
A: No

",the teachers wa the mountain o climb,Yes,Yes,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('the', 6.253296305658296e-06), ('mountain', 0.0015499169239774346), ('o', 0.00011688730592140928), ('climb', 0.0013852396659785882), ('climb', 0.0013852396659785882)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the authors wa the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb carries o
A: No

",the cats wa the cap hold o,No,No,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('the', 3.5486275010043755e-05), ('cap', 0.0005251991678960621), ('hold', 0.0001976466301130131), ('o', 3.323443525005132e-05)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a staircase climb o
A: No

",a teacher wa the bottle o brings,Yes,Yes,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('the', 6.079372178646736e-05), ('bottle', 0.00018112819088855758), ('bottle', 0.00018112819088855758), ('o', 0.6786770820617676), ('brings', 0.0020854740869253874)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a bottle takes o
A: No

",the dogs wa a newspaper o hold,No,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('a', 2.5585412004147656e-05), ('newspaper', 0.0005502394633367658), ('o', 9.298463555751368e-05), ('hold', 0.0005002310499548912), ('No', 2.1260546418488957e-05)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup o hold
A: Yes

",the teachers wa the chalk carry o,Yes,No,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('the', 6.253296305658296e-06), ('chalk', 0.0030396857764571905), ('chalk', 0.0030396857764571905), ('carry', 0.04799310863018036), ('o', 3.6401065699465107e-06)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the staircase o climbs
A: Yes

",the dogs wa the bottle o bring,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('the', 2.5585412004147656e-05), ('bottle', 0.0003077658548136242), ('bottle', 0.0003077658548136242), ('o', 0.6647768616676331), ('bring', 0.006156806368380785)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o hold
A: Yes

",a boy wa a chalk o holds,Yes,Yes,"[('a', 0), ('boy', 0.0003707701980601996), ('wa', 0.0004015712474938482), ('a', 0.0002604952605906874), ('chalk', 0.001725302412523888), ('chalk', 0.001725302412523888), ('o', 0.005193691235035658), ('holds', 0.0004789075755979866)]",0
