,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the pizza o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the meal o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the newspaper o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the biscuit o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the pear o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the box o bring to says
A: Yes

",Maria wa the girls ga the bottle o bring knows to,Yes,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('girls', 0.00010779218428069726), ('ga', 8.666748908581212e-05), ('the', 7.389026450255187e-06), ('bottle', 0.0018302233183931094), ('bottle', 0.0018302233183931094), ('o', 0.7168250679969788), ('bring', 0.002306198002770543), ('knows', 8.216358401114121e-05), ('to', 1.514705445515574e-06)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the women ga the staircase o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the pear o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the tree o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the bulb o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the fish o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the hill o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the bulb o take affirms to
A: No

",Gomu wa the boys ga the cap o hold to affirms,Yes,Yes,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('boys', 0.00037753983633592725), ('ga', 4.167260340182111e-05), ('the', 0.000310968462144956), ('cap', 0.013495545834302902), ('o', 2.9180831916164607e-05), ('hold', 0.0009436889085918665), ('to', 4.23783712903969e-05)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the cap o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the banana o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the newspaper o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the fish o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the box o bring to knows
A: Yes

",John wa the boy ga the tree o climbs notices to,No,No,"[('John', 0), ('wa', 0.0007566272979602218), ('the', 1.7930915419128723e-06), ('boy', 1.6071215213742107e-05), ('ga', 0.0006835036328993738), ('the', 2.144545987903257e-06), ('tree', 0.017167579382658005), ('o', 0.0004930301802232862), ('climbs', 0.0022388439101632684), ('climbs', 0.0022388439101632684), ('notices', 0.013936235569417477), ('notices', 0.013936235569417477)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the toy o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the cap o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cup o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the cap o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cup o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the fish o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the pear o eats notices to
A: No

",Tom wa the men ga the fish o take sees to,No,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('men', 0.00014371529687196016), ('ga', 0.0003054788976442069), ('the', 5.702855924027972e-05), ('fish', 0.015943381935358047), ('o', 0.00045993149979040027), ('take', 0.0011536747915670276), ('sees', 0.0012371306074783206), ('to', 5.44269187230384e-06), ('No', 0.007546563632786274)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bulb o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the banana o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the mouse o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the box o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the bulb o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o carry says to
A: No

",Leela wa the cat ga the fish o eats to knows,Yes,Yes,"[('Leela', 0.0010965942637994885), ('Leela', 0.0010965942637994885), ('wa', 0.0013410138199105859), ('the', 1.0441814083606005e-05), ('cat', 0.00010855972504941747), ('ga', 0.0020581064745783806), ('the', 3.335940391480108e-06), ('fish', 0.012620730325579643), ('o', 0.004630402196198702), ('eats', 0.011392140004318208), ('eats', 0.011392140004318208), ('to', 0.07803089916706085)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the pear o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the newspaper o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the cap o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the chapter o reads notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the toy o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the box o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the bottle o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the roof o climb to sees
A: Yes

",Harry wa the boys ga the chapter o read knows to,Yes,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('boys', 0.00011434229963924736), ('ga', 0.00011103806173196062), ('the', 2.5044082576641813e-06), ('chapter', 0.01787642575800419), ('o', 2.2681646441924386e-05), ('read', 0.0024805753491818905), ('knows', 0.00010129238944500685), ('to', 1.810495632525999e-05), ('Yes', 0.014798658899962902)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the toy o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the newspaper o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the poem o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chalk o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the box o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cup o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the toy o holds to knows
A: Yes

",John wa the girls ga the cup o bring to knows,Yes,Yes,"[('John', 0), ('wa', 0.0007566272979602218), ('the', 1.7930915419128723e-06), ('girls', 1.6071215213742107e-05), ('ga', 1.4664580703538377e-05), ('the', 5.66602238905034e-06), ('cup', 0.023458799347281456), ('o', 0.0002520346606615931), ('bring', 0.0030799522064626217), ('to', 1.1768138392653782e-05), ('knows', 0.0436539463698864), ('Yes', 1.3397016118688043e-06)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the rock o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the box o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the chalk o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the chalk o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the fish o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the fish o carry affirms to
A: No

",Gomu wa the woman ga the pizza o eats knows to,No,No,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('woman', 0.00037753983633592725), ('ga', 0.00022363598691299558), ('the', 4.136135976295918e-05), ('pizza', 0.033174998592585325), ('pizza', 0.033174998592585325), ('o', 0.009901439771056175), ('eats', 0.050103831104934216)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the pear o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cup o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the pear o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the newspaper o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the mouse o carries to says
A: Yes

",Leela wa the teacher ga the roof o climbs affirms to,Yes,No,"[('Leela', 0.0011324553051963449), ('Leela', 0.0011324553051963449), ('wa', 0.0013407618971541524), ('the', 1.0503376870474312e-05), ('teacher', 0.00010900208144448698), ('ga', 0.00044862276990897954), ('the', 1.1191266366950003e-06), ('roof', 0.03556590527296066), ('o', 6.938618025742471e-05), ('climbs', 0.001816787727875635), ('climbs', 0.001816787727875635), ('affir', 0.017045021184458164)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the box o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the chalk o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the mouse o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the box o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the roof o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the bulb o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o take knows to
A: No

",Harry wa the girl ga the meal o eats says to,No,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('girl', 0.00011434229963924736), ('ga', 0.00018668155826162547), ('the', 4.498486759985099e-06), ('meal', 0.030058660777285695), ('meal', 0.030058660777285695), ('o', 0.03885958343744278), ('eats', 0.0056496309116482735), ('eats', 0.0056496309116482735), ('says', 0.0022749085910618305)]",0
