,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la roccia è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dai cani
A: Yes

",il pesce è tenuto ragazzo dal,No,No,"[('il', 0), ('pesce', 3.784748741963995e-05), ('pesce', 3.784748741963995e-05), ('è', 0.5702086687088013), ('tenuto', 0.022885274094733177), ('tenuto', 0.022885274094733177), ('ragazzo', 0.9543256412471237)]",0
11,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la montagna è scalato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato uomo dal
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto insegnante dal
A: No

",il tetto è scalato dai gatti,No,Yes,"[('il', 0), ('tetto', 0.00040373564524998073), ('tetto', 0.00040373564524998073), ('è', 0.010248972102999687), ('scalato', 0.007984618394402787), ('scalato', 0.007984618394402787), ('dai', 0.023534830659627914)]",0
12,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un topo è preso da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un poema è letto da poeta un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un libro è letto da insegnante un
A: No

",un pesce è tenuto da ragazza un,No,No,"[('un', 0), ('pesce', 0.00011784930489966428), ('pesce', 0.00011784930489966428), ('è', 0.307673841714859), ('tenuto', 0.008462579709885176), ('tenuto', 0.008462579709885176), ('da', 0.9715638756752014), ('ragaz', 0.030216506085707806)]",0
13,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la storia è letto autore dalla
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato donne dalle
A: No

",la banana è mangiato dagli' uomini,No,Yes,"[('la', 0), ('banana', 0.00010014128929469734), ('banana', 0.00010014128929469734), ('è', 0.08605428785085678), ('mangi', 0.0006889527139719576), ('mangiato', 0.9080771630106028), ('mangiato', 0.9080771630106028)]",0
14,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato cane dal
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato gatti dai
A: No

",un pesce è mangiato da ragazza un,No,No,"[('un', 0), ('pesce', 0.00011784930489966428), ('pesce', 0.00011784930489966428), ('è', 0.307673841714859), ('mangi', 0.008574003033572808), ('mangiato', 0.9611946881341282), ('mangiato', 0.9611946881341282), ('da', 0.994299054145813)]",0
15,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cappello è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dagli' scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla uomo
A: Yes

",il tetto è scalato dagli' uomini,Yes,Yes,"[('il', 0), ('tetto', 0.00040373564524998073), ('tetto', 0.00040373564524998073), ('è', 0.010248972102999687), ('scalato', 0.007984618394402787), ('scalato', 0.007984618394402787), ('dagli', 0.02400932100135833)]",0
16,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è preso da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto autori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è preso da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai ragazzi
A: Yes

",il gesso è portato cani dai,No,No,"[('il', 0), ('gesso', 28.146854400634766), ('gesso', 28.146854400634766), ('è', 5.828054428100586), ('portato', 17.42621636390686), ('portato', 17.42621636390686), ('cani', 14.301478832960129)]",0
17,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un topo è preso da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato insegnante dalla
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dalla cane
A: Yes

",il giornale è tenuto gatti dai,Yes,No,"[('il', 0), ('giorn', 0.0006309206405603618), ('giornale', 0.09801310103330252), ('giornale', 0.09801310103330252), ('è', 0.932843029499054), ('tenuto', 0.0009444905299460515), ('tenuto', 0.0009444905299460515)]",0
18,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un libro è letto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato uomo dal
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla cane
A: Yes

",la scatola è portato dalle donne,Yes,Yes,"[('la', 0), ('scat', 0.0008702310879016295), ('scatola', 0.016574976514675654), ('scatola', 0.016574976514675654), ('è', 0.9703309535980225), ('portato', 0.004049212468089536), ('portato', 0.004049212468089536)]",0
19,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giornale è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è tenuto da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto oratori dagli'
A: No

",il topo è tenuto dal ragazzo,Yes,Yes,"[('il', 0), ('topo', 0.00011810872501882841), ('topo', 0.00011810872501882841), ('è', 0.017739195376634598), ('tenuto', 0.0011537297395989299), ('tenuto', 0.0011537297395989299), ('dal', 0.8321261405944824)]",0
20,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è preso dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla cane
A: Yes

",un pesce è portato da un ragazzo,Yes,Yes,"[('un', 0), ('pesce', 0.00011784930489966428), ('pesce', 0.00011784930489966428), ('è', 0.307673841714859), ('portato', 0.009095835383050144), ('portato', 0.009095835383050144), ('da', 0.9290894269943237), ('un', 0.02787717618048191)]",0
21,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il tetto è scalato uomo dal
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato gatto dal
A: No

",una bottiglia è portato da gatto una,Yes,No,"[('una', 0), ('bottiglia', 2.0935007341904566e-05), ('bottiglia', 2.0935007341904566e-05), ('è', 0.8079818487167358), ('portato', 0.004402855731314048), ('portato', 0.004402855731314048), ('da', 0.02400900609791279), ('gatto', 0.06755300518125296)]",0
22,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: una montagna è scalata da una donna
A: Yes

",il giocattolo è tenuto insegnanti dagli',Yes,No,"[('il', 0), ('giocatt', 2.9917714073235402e-05), ('giocattolo', 0.47389736389823156), ('giocattolo', 0.47389736389823156), ('è', 0.9449797868728638), ('tenuto', 0.01083298205776373), ('tenuto', 0.01083298205776373)]",0
23,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una collina è scalata da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è preso da ragazzo una
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalata ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da ragazza una
A: No

",il pesce è tenuto ragazze dalle,No,No,"[('il', 0), ('pesce', 3.784748741963995e-05), ('pesce', 3.784748741963995e-05), ('è', 0.5702086687088013), ('tenuto', 0.022885274094733177), ('tenuto', 0.022885274094733177), ('ragaz', 0.9543256412471237)]",0
24,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è preso da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è preso da ragazza una
A: No

",il pasto è mangiato ragazza dal,No,No,"[('il', 0), ('pasto', 5.3824307997274445e-05), ('pasto', 5.3824307997274445e-05), ('è', 0.1294388622045517), ('mangi', 0.04521147324703634), ('mangiato', 0.9312505514826626), ('mangiato', 0.9312505514826626)]",0
