,type,prompt,q,prediction,gold,surprisal,int-grad
10,it,"Q: Is this sentence grammatical? Yes or No: kons dogs hold toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers read book kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat biscuit kon
A: No

",kon boy brings kon mouse,Yes,Yes,"[('kon', 0), ('boy', 6.519614430544607e-07), ('brings', 6.096103675190534e-07), ('kon', 6.060818850528449e-05), ('mouse', 0.0004686679458245635), ('Yes', 8.198429895855952e-06)]",0
11,it,"Q: Is this sentence grammatical? Yes or No: kar girl reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat fruit kar
A: No

",kons cats climb kar tree,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('cats', 0.0003681206326291431), ('cats', 0.0003681206326291431), ('climb', 0.0022306217724690214), ('climb', 0.0022306217724690214)]",0
12,it,"Q: Is this sentence grammatical? Yes or No: kon man brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon toy
A: Yes

",kars women carry kon toy,No,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('women', 0.0001713908277451992), ('carry', 4.958853969583288e-05), ('kon', 1.2321787608016166e-06), ('toy', 0.0016852970652507793)]",0
13,it,"Q: Is this sentence grammatical? Yes or No: kon man eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs roof kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes bulb kar
A: No

",kon teacher brings chalk kon,No,No,"[('kon', 0), ('teacher', 6.504305929411203e-07), ('brings', 2.4518041641385935e-07), ('chalk', 0.0017019144434016198), ('chalk', 0.0017019144434016198), ('kon', 0.019362367689609528)]",0
14,it,"Q: Is this sentence grammatical? Yes or No: kars women bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kar bulb
A: Yes

",kons cats eat pizza kar,Yes,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('cats', 0.0003681206326291431), ('cats', 0.0003681206326291431), ('eat', 0.002073094481602311), ('pizza', 0.008717297518160194)]",0
15,it,"Q: Is this sentence grammatical? Yes or No: kons men eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kar bulb
A: Yes

",kars girls climb kar tree,Yes,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('climb', 6.48363602522295e-05), ('climb', 6.48363602522295e-05), ('kar', 0.4697917699813843)]",0
16,it,"Q: Is this sentence grammatical? Yes or No: kars women eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read story kar
A: No

",kars girls eat kar banana,Yes,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('eat', 5.685354335582815e-05), ('kar', 1.8413917132420465e-05), ('banana', 0.00011364523925294634)]",0
17,it,"Q: Is this sentence grammatical? Yes or No: kon dog holds box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men take box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries bulb kar
A: No

",kars women eat biscuit kon,No,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('women', 0.0001713908277451992), ('eat', 4.958853969583288e-05), ('bisc', 0.0004805953444702027), ('biscuit', 0.15126930486576384)]",0
18,it,"Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes fish kon
A: No

",kar girl reads book kon,No,No,"[('kar', 0), ('girl', 1.4549398201779695e-06), ('reads', 1.1996164630545536e-06), ('book', 6.463519821409136e-05), ('kon', 0.0012305306736379862), ('No', 2.0005634269182337e-06)]",0
19,it,"Q: Is this sentence grammatical? Yes or No: kar woman brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb hill kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar cup
A: Yes

",kon speaker reads story kar,Yes,No,"[('kon', 0), ('speaker', 6.519614430544607e-07), ('reads', 3.176545817495935e-07), ('story', 8.89027796802111e-06), ('kar', 0.00035973620833829045), ('Yes', 1.2196615898574237e-05)]",0
20,it,"Q: Is this sentence grammatical? Yes or No: kon dog eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring cap kon
A: No

",kars girls bring bottle kar,Yes,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('bring', 5.685354335582815e-05), ('bottle', 8.578368579037488e-05), ('bottle', 8.578368579037488e-05)]",0
21,it,"Q: Is this sentence grammatical? Yes or No: kons dogs hold kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men climb tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men take bottle kar
A: No

",kons men hold fish kon,No,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('men', 0.00034085134393535554), ('hold', 5.523885192815214e-06), ('fish', 3.458280843915418e-05), ('kon', 0.00021360670507419854)]",0
22,it,"Q: Is this sentence grammatical? Yes or No: kon man holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries cap kon
A: No

",kon boy holds kon newspaper,Yes,Yes,"[('kon', 0), ('boy', 6.519614430544607e-07), ('holds', 6.096103675190534e-07), ('kon', 2.021218097070232e-05), ('newspaper', 0.0008234651759266853), ('Yes', 9.283706276619341e-06)]",0
23,it,"Q: Is this sentence grammatical? Yes or No: kon man takes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man takes box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kar cup
A: Yes

",kars girls take kon cap,No,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('take', 5.685354335582815e-05), ('kon', 5.677427179762162e-05), ('cap', 4.775757588504348e-06)]",0
24,it,"Q: Is this sentence grammatical? Yes or No: kar girl carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar bulb
A: Yes

",kon teacher holds cup kar,Yes,No,"[('kon', 0), ('teacher', 6.519614430544607e-07), ('holds', 2.4594433511992975e-07), ('cup', 2.171909000026062e-05), ('kar', 0.00015739920490887016), ('Yes', 4.50611041742377e-05)]",0
25,it,"Q: Is this sentence grammatical? Yes or No: kars girls carry bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar bulb
A: Yes

",kon dog brings kon cap,Yes,Yes,"[('kon', 0), ('dog', 6.519614430544607e-07), ('brings', 1.2464190604077885e-06), ('kon', 2.1840598492417485e-05), ('cap', 0.0003674346371553838), ('Yes', 0.00010428752284497023)]",0
26,it,"Q: Is this sentence grammatical? Yes or No: kon dog carries mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold cup kar
A: No

",kons authors read chapter kon,No,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('authors', 0.00034085134393535554), ('read', 1.3978127810787555e-07), ('chapter', 0.0002565721224527806), ('kon', 0.000749318627640605)]",0
27,it,"Q: Is this sentence grammatical? Yes or No: kons boys take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon roof
A: Yes

",kons men hold cup kar,Yes,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('men', 0.00034085134393535554), ('hold', 5.523885192815214e-06), ('cup', 3.458280843915418e-05), ('kar', 0.00010425619984744117)]",0
