,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu notices that kars girls carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons teachers hold kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that kars women hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kon man holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that kar girl takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon man takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kon dog eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men bring fish kon
A: No

",Sheela claims that kon poet reads kon chapter,Yes,Yes,"[('Sheela', 0.0004578400985337794), ('Sheela', 0.0004578400985337794), ('claims', 0.00098864221945405), ('that', 0.00010754390677902848), ('kon', 0.16498570144176483), ('poet', 3.330735012241348e-07), ('reads', 1.0512986392541279e-07), ('kon', 7.276576070580631e-05), ('chapter', 0.0005280870827846229)]",0
11,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu says that kars women climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon man brings box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar girl carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon speaker reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons men climb roof kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kars girls hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons men carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kons teachers hold cup kar
A: No

",Gomu claims that kons boys bring cup kar,No,No,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('claims', 0.0069305733777582645), ('that', 2.4821631086524576e-05), ('kons', 0.15174621425103396), ('kons', 0.15174621425103396), ('boys', 0.00017199567810166627), ('bring', 9.983803295199323e-08)]",0
12,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria states that kons cats take toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar girl carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kar girl carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kar woman carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kons men carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kon dog takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons teachers bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon dog brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars women take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kon man carries kon cap
A: Yes

",Harry says that kon dog climbs kar mountain,Yes,Yes,"[('Harry', 0), ('says', 6.0349506384227425e-05), ('that', 0.0004691034846473485), ('kon', 0.01857488788664341), ('dog', 3.980950111781567e-07), ('climbs', 2.8774938527931226e-05), ('climbs', 2.8774938527931226e-05), ('kar', 0.26457926630973816), ('mountain', 3.658372588688508e-05)]",0
13,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sees that kon dog takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that kon dog takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons cats carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kon cat carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kar woman carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon boy takes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons teachers take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon teacher climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kar girl eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kons men carry bulb kar
A: No

",Harry sees that kon teacher takes newspaper kon,Yes,No,"[('Harry', 0), ('sees', 6.0349506384227425e-05), ('that', 2.582671368145384e-05), ('kon', 0.012020942755043507), ('teacher', 2.5593121222300397e-07), ('takes', 5.284195140120573e-06), ('newspaper', 0.0006096625002101064), ('kon', 3.0086637707427144e-05), ('Yes', 0.0001893743174150586)]",0
14,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria notices that kons dogs eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons cats bring kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon teacher climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon man holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that kons boys take mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon teacher carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar woman carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kon teacher brings bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar woman carries bottle kar
A: No

",Sheela claims that kons dogs take fish kon,No,No,"[('Sheela', 0.0004578400985337794), ('Sheela', 0.0004578400985337794), ('claims', 0.00098864221945405), ('that', 0.00010754390677902848), ('kons', 0.16518506679858547), ('kons', 0.16518506679858547), ('dogs', 5.112860526423901e-05), ('take', 2.1085852495161816e-06), ('fish', 0.0011022797552868724)]",0
15,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys carry kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kons men eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that kons teachers climb kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar woman carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that kon man brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon man holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men hold bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kon dog brings fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kars girls hold cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kar girl carries kon newspaper
A: Yes

",Gomu states that kons dogs climb hill kar,Yes,No,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('states', 0.0069305733777582645), ('that', 1.377284661430167e-06), ('kons', 0.39177572130574845), ('kons', 0.39177572130574845), ('dogs', 0.00030183358467184007), ('climb', 2.3955809865583433e-05)]",0
16,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sees that kons men bring cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon dog brings cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kon teacher eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kons men climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kons cats carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kons boys climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that kon man carries box kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kars women hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kars women eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kar woman holds kar cup
A: Yes

",Maria sees that kons teachers carry cup kar,Yes,No,"[('Maria', 0), ('sees', 9.979144670069218e-05), ('that', 2.817389577103313e-05), ('kons', 0.013697314163437113), ('kons', 0.013697314163437113), ('teachers', 2.4689094061614014e-05), ('carry', 4.085861291969195e-06), ('cup', 0.00028964836383238435), ('kar', 4.577713116304949e-05)]",0
17,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that kons men climb hill kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar girl carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon teacher eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kon boy eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that kons men carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons boys bring fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kons dogs take kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon boy brings mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon cat takes cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat holds kar bulb
A: Yes

",Sheela states that kar girl eats kon cucumber,Yes,Yes,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('states', 0.0009852350922301412), ('that', 3.642588126240298e-05), ('kar', 0.40804797410964966), ('girl', 4.5715703890891746e-05), ('eats', 0.00038854529441678665), ('eats', 0.00038854529441678665), ('kon', 0.16582076251506805)]",0
18,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela states that kon teacher carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kar girl brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar girl carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon boy carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kons boys climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kar girl eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kon dog holds box kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons boys bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kons cats carry kon newspaper
A: Yes

",Harry claims that kons men climb mountain kar,No,No,"[('Harry', 0), ('claims', 6.0349506384227425e-05), ('that', 3.1183401006273925e-05), ('kons', 0.038581838613026775), ('kons', 0.038581838613026775), ('men', 3.5484648833516985e-05), ('climb', 7.723509315837873e-05), ('climb', 7.723509315837873e-05), ('mountain', 0.6062214970588684)]",0
19,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom states that kons teachers take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kar girl eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kon man eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kon teacher brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kons cats bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kars girls read book kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl takes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar woman carries cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons dogs carry cup kar
A: No

",Gomu notices that kon man takes chalk kon,No,No,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('notices', 0.006985804146097507), ('notices', 0.006985804146097507), ('that', 0.018924087285995483), ('kon', 0.2564617097377777), ('man', 3.5083264720014995e-06), ('takes', 6.2079648159851786e-06)]",0
20,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry claims that kons authors read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kons men carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon teacher holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons cats hold chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kons poets read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon teacher eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl takes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kar girl brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kars women hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons cats hold kon newspaper
A: Yes

",Harry claims that kons dogs bring kon cap,Yes,Yes,"[('Harry', 0), ('claims', 6.0349506384227425e-05), ('that', 3.1183401006273925e-05), ('kons', 0.038581838613026775), ('kons', 0.038581838613026775), ('dogs', 3.5484648833516985e-05), ('bring', 2.541400363043067e-06), ('kon', 0.00034188988502137363), ('cap', 7.288689084816724e-05)]",0
21,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela notices that kars women carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that kon teacher brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons teachers climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kar girl holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon teacher takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kons men carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kars women bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kon man holds box kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls eat pear kar
A: No

",Gomu sees that kon man carries kar bulb,Yes,Yes,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('sees', 0.0069305733777582645), ('that', 1.3862619198334869e-05), ('kon', 0.007433147635310888), ('man', 4.197415819362504e-06), ('carries', 0.0002557664593041409), ('carries', 0.0002557664593041409)]",0
22,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John claims that kar woman holds box kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon cat takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kars girls hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon man holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kons teachers take kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kars girls read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons men eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kar girl holds bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kons cats bring kon toy
A: Yes

",Sheela sees that kon cat holds chalk kon,No,No,"[('Sheela', 0.0004578400985337794), ('Sheela', 0.0004578400985337794), ('sees', 0.00098864221945405), ('that', 6.409209890989587e-05), ('kon', 0.00963056180626154), ('cat', 7.387528739855043e-07), ('holds', 2.1199522848291963e-07), ('chalk', 0.0023383028546959395), ('chalk', 0.0023383028546959395)]",0
