,type,prompt,q,prediction,gold,surprisal,int-grad
12,ita,"Q: Is this sentence grammatical? Yes or No: le donne portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene lampadina una
A: No

",un cane mangia una pera,Yes,Yes,"[('un', 0), ('cane', 0.00013077085441182135), ('cane', 0.00013077085441182135), ('mangia', 0.12202438141684979), ('mangia', 0.12202438141684979), ('una', 0.7495903372764587)]",0
13,ita,"Q: Is this sentence grammatical? Yes or No: un cane porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende scatola una
A: No

",un' insegnante scala la montagna,Yes,Yes,"[(""un'"", 0.00011808470299001783), (""un'"", 0.00011808470299001783), ('insegn', 0.00033794621458582697), ('insegnante', 0.9231272814654403), ('insegnante', 0.9231272814654403), ('scala', 0.9488992094993591)]",0
14,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano giornale il
A: No

",il poeta legge libro il,Yes,No,"[('il', 0), ('poeta', 7.51396646592184e-06), ('legge', 0.0006336301757983165), ('legge', 0.0006336301757983165), ('libro', 0.3916507065296173), ('il', 0.0002401965466560796)]",0
15,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: uno scrittore legge storia la
A: No

",gli uomini portano cappello il,Yes,No,"[('gli', 0), ('uomini', 0.00037646847373196124), ('uomini', 0.00037646847373196124), ('portano', 0.8824672583723441), ('portano', 0.8824672583723441), ('capp', 0.8661361820995808)]",0
16,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la scatola
A: Yes

",un' insegnante porta giocattolo un,No,No,"[(""un'"", 13.047890663146973), (""un'"", 13.047890663146973), ('insegn', 29.37232780456543), ('insegnante', 29.488254591822624), ('insegnante', 29.488254591822624), ('porta', 0.07567320019006729)]",0
17,ita,"Q: Is this sentence grammatical? Yes or No: una donna porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene cappello il
A: No

",i ragazzi portano il gesso,Yes,Yes,"[('i', 0), ('ragaz', 0.0002904654166400178), ('ragazzi', 0.8255139709136188), ('ragazzi', 0.8255139709136188), ('portano', 0.9996463541465346), ('portano', 0.9996463541465346)]",0
18,ita,"Q: Is this sentence grammatical? Yes or No: i cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto
A: Yes

",gli insegnanti portano il giornale,Yes,Yes,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('portano', 0.4490466177230701), ('portano', 0.4490466177230701)]",0
19,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano lampadina la
A: No

",gli insegnanti salgono tetto il,No,No,"[('gli', 0), ('insegn', 4.4631341182821416e-06), ('insegnanti', 0.9884713219979488), ('insegnanti', 0.9884713219979488), ('salg', 0.4482456184050534), ('salgono', 0.6299375183007214)]",0
20,ita,"Q: Is this sentence grammatical? Yes or No: le donne tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una scatola
A: Yes

",l'uomo porta topo un,No,No,"[(""l'"", 0.0001943088718689978), (""l'u"", 0.012873706000391394), (""l'uomo"", 0.015121957811061293), (""l'uomo"", 0.015121957811061293), ('porta', 0.8716874122619629)]",0
21,ita,"Q: Is this sentence grammatical? Yes or No: i cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene topo un
A: No

",le ragazze mangiano frutta la,Yes,No,"[('le', 0), ('ragaz', 6.498344191641081e-05), ('ragazze', 0.11329165048846335), ('ragazze', 0.11329165048846335), ('mangiano', 0.9760477241361514), ('mangiano', 0.9760477241361514)]",0
22,ita,"Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il pesce
A: Yes

",la ragazza porta il giornale,Yes,Yes,"[('la', 0), ('ragaz', 7.256967001012526e-05), ('ragazza', 0.611429662527371), ('ragazza', 0.611429662527371), ('porta', 0.9934216141700745), ('il', 8.974273805506527e-05)]",0
23,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene gesso il
A: No

",un' uomo scala una collina,Yes,Yes,"[(""un'"", 0.00011808470299001783), (""un'"", 0.00011808470299001783), ('uomo', 0.0004814082494704053), ('uomo', 0.0004814082494704053), ('scala', 0.37965962290763855), ('una', 5.048989351053024e-06)]",0
24,ita,"Q: Is this sentence grammatical? Yes or No: un' autore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende gesso il
A: No

",i ragazzi portano scatola la,No,No,"[('i', 0), ('ragaz', 0.0002904654166400178), ('ragazzi', 0.8255139709136188), ('ragazzi', 0.8255139709136188), ('portano', 0.9996463541465346), ('portano', 0.9996463541465346)]",0
25,ita,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: i poeti leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia una pizza
A: Yes

",le donne salgono la collina,Yes,Yes,"[('le', 0), ('donne', 4.922502557747066e-05), ('salg', 0.0003120861711067846), ('salgono', 0.5155380926789803), ('salgono', 0.5155380926789803), ('la', 0.9984040856361389)]",0
26,ita,"Q: Is this sentence grammatical? Yes or No: i gatti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano pesce il
A: No

",i cani prendono la tazza,Yes,Yes,"[('i', 0), ('cani', 0.005223100335570052), ('cani', 0.005223100335570052), ('prendono', 0.0007738524491287535), ('prendono', 0.0007738524491287535), ('la', 0.9086275696754456)]",0
27,ita,"Q: Is this sentence grammatical? Yes or No: il gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono cappello il
A: No

",le donne mangiano il biscotto,No,Yes,"[('le', 0), ('donne', 4.922502557747066e-05), ('mangiano', 0.002179922483264818), ('mangiano', 0.002179922483264818), ('il', 0.7120140790939331), ('bisc', 0.05521976575255394)]",0
