,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar pear is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kons cats
A: Yes

",kon roof is climbed by teacher kon,Yes,No,"[('kon', 0), ('roof', 6.504305929411203e-07), ('is', 7.230926257761894e-07), ('climbed', 0.002300565793120768), ('climbed', 0.002300565793120768), ('by', 0.03783803433179855), ('teacher', 0.17368696630001068), ('kon', 7.299627213797066e-06)]",0
11,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by teachers kons
A: No

",kar bulb is brought by kon boy,Yes,Yes,"[('kar', 0), ('bulb', 3.038315639969369e-06), ('bulb', 3.038315639969369e-06), ('is', 0.10113070160150528), ('brought', 0.006589047610759735), ('by', 0.0001523849496152252), ('kon', 0.023253843188285828), ('boy', 0.00031075975857675076)]",0
12,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons teachers
A: Yes

",kar staircase is climbed by kon teacher,Yes,Yes,"[('kar', 0), ('stair', 3.663551171939616e-05), ('staircase', 0.006174742785447052), ('staircase', 0.006174742785447052), ('is', 0.12281586974859238), ('climbed', 0.012102604756364599), ('climbed', 0.012102604756364599), ('by', 0.4020131826400757)]",0
13,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by girls kars
A: No

",kar hill is climbed by teachers kons,Yes,No,"[('kar', 0), ('hill', 1.4543612678608042e-06), ('is', 1.0870413689190173e-06), ('climbed', 0.010108140966622159), ('climbed', 0.010108140966622159), ('by', 0.26487553119659424), ('teachers', 0.25833579897880554), ('kons', 0.0007190278192865662)]",0
14,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by teachers kons
A: No

",kar poem is read by kon boy,Yes,Yes,"[('kar', 0), ('poem', 1.4543612678608042e-06), ('is', 1.953721806557951e-07), ('read', 0.0032203567679971457), ('by', 0.0006892159581184387), ('kon', 0.15147846937179565), ('boy', 3.4048989618895575e-05), ('Yes', 5.993759259581566e-06)]",0
15,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kar girl
A: Yes

",kar bottle is held by men kons,Yes,No,"[('kar', 0), ('bottle', 1.5618352904311905e-06), ('bottle', 1.5618352904311905e-06), ('is', 0.7328919768333435), ('held', 0.0023838484194129705), ('by', 4.3494117562659085e-05), ('men', 0.15131999552249908), ('kons', 0.0005812097224406898)]",0
16,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kars women
A: Yes

",kon fish is carried by kon man,Yes,Yes,"[('kon', 0), ('fish', 6.504305929411203e-07), ('is', 1.5753358866277267e-06), ('carried', 0.00477859890088439), ('by', 1.758979487931356e-05), ('kon', 0.1449069082736969), ('man', 0.002811821410432458), ('Yes', 0.002634205389767885)]",0
17,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon teacher
A: Yes

",kon fish is eaten by girl kar,No,No,"[('kon', 0), ('fish', 6.504305929411203e-07), ('is', 1.5753358866277267e-06), ('eaten', 0.006263872957788408), ('eaten', 0.006263872957788408), ('by', 0.3863462507724762), ('girl', 0.2314288318157196), ('kar', 4.4148728193249553e-05)]",0
18,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon man
A: Yes

",kon mouse is carried by girls kars,Yes,No,"[('kon', 0), ('mouse', 6.504305929411203e-07), ('is', 1.5016878762708075e-07), ('carried', 0.012806903570890427), ('by', 3.601080970838666e-05), ('girls', 0.14621847867965698), ('kars', 0.0005960682210570667), ('kars', 0.0005960682210570667)]",0
19,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by speakers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by boys kons
A: No

",kon chalk is carried by woman kar,No,No,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('carried', 0.005204467568546534), ('by', 7.727068441454321e-05), ('woman', 0.11230211704969406), ('kar', 3.692681639222428e-05)]",0
20,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by speaker kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kon man
A: Yes

",kon newspaper is carried by boys kons,No,No,"[('kon', 0), ('newspaper', 6.504305929411203e-07), ('is', 1.9643167092908698e-07), ('carried', 0.012426384724676609), ('by', 0.00011971159256063402), ('boys', 0.16775043308734894), ('kons', 0.00043264524720143527), ('kons', 0.00043264524720143527)]",0
21,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by teachers kons
A: No

",kar cup is carried by kon teacher,Yes,Yes,"[('kar', 0), ('cup', 1.4543612678608042e-06), ('is', 9.811014933802653e-07), ('carried', 0.0025881007313728333), ('by', 8.095674274954945e-05), ('kon', 0.11973079293966293), ('teacher', 4.582745168590918e-05), ('Yes', 5.61825754630263e-06)]",0
22,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by cats kons
A: No

",kon chalk is carried by girl kar,Yes,No,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('carried', 0.005204467568546534), ('by', 7.727068441454321e-05), ('girl', 0.11230211704969406), ('kar', 1.4887035831634421e-05)]",0
23,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kar woman
A: Yes

",kar poem is read by girl kar,Yes,No,"[('kar', 0), ('poem', 1.4543612678608042e-06), ('is', 1.953721806557951e-07), ('read', 0.0032203567679971457), ('by', 0.0006892159581184387), ('girl', 0.15147846937179565), ('kar', 9.210392454406247e-05), ('Yes', 0.00043296237709000707)]",0
24,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kars girls
A: Yes

",kon chalk is carried by dogs kons,Yes,No,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('carried', 0.005204467568546534), ('by', 7.727068441454321e-05), ('dogs', 0.11230211704969406), ('kons', 0.0006375339726218954)]",0
