,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

",il insegnanti leggono il libro,Yes,Yes,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('legg', 0.03052795201074332), ('leggono', 0.08740271523129195)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' donne salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti mangiano il biscotto
A: Yes

",la ragazze prendono la scatola,No,Yes,"[('la', 0), ('ragaz', 6.818677866249345e-05), ('ragazze', 0.6147328605838993), ('ragazze', 0.6147328605838993), ('prendono', 0.003560190263669938), ('prendono', 0.003560190263669938)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il poeta legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

",il gatti portano il giornale,Yes,Yes,"[('il', 0), ('gatti', 0.00045558073679785593), ('gatti', 0.00045558073679785593), ('portano', 0.0023573419312015176), ('portano', 0.0023573419312015176), ('il', 0.31301331520080566)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l' uomini salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende topo un
A: No

",il cani prendono pesce il,No,No,"[('il', 0), ('cani', 9.054680913322954e-05), ('cani', 9.054680913322954e-05), ('prendono', 0.0007407382654491812), ('prendono', 0.0007407382654491812), ('pesce', 0.9019688707194291)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo tiene una scatola
A: Yes

",il donna mangia pasto il,No,No,"[('il', 0), ('donna', 6.292827947618207e-06), ('mangia', 7.103909047145862e-05), ('mangia', 7.103909047145862e-05), ('pasto', 0.6289263974904316), ('pasto', 0.6289263974904316)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano banana la
A: No

",il ragazzo tiene il topo,Yes,Yes,"[('il', 0), ('ragazzo', 7.152653915909468e-05), ('ragazzo', 7.152653915909468e-05), ('tiene', 0.7401043176651001), ('il', 0.00024476004182361066), ('topo', 0.1705826371908188)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: la cani prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono giocattolo il
A: No

",il insegnanti prendono il giornale,Yes,Yes,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('prendono', 0.02908002921321895), ('prendono', 0.02908002921321895)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatto scala roccia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la cane prende la tazza
A: Yes

",il gatto mangia il biscotto,Yes,Yes,"[('il', 0), ('gatto', 0.00045558073679785593), ('gatto', 0.00045558073679785593), ('mangia', 0.17368976585566998), ('mangia', 0.17368976585566998), ('il', 0.7515969276428223)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la autori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

",la gatti portano scatola la,No,No,"[('la', 0), ('gatti', 0.001408432286552852), ('gatti', 0.001408432286552852), ('portano', 0.00038793470594100654), ('portano', 0.00038793470594100654), ('scat', 0.009706441662274301)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano topo il
A: No

",una ragazza porta una scatola,Yes,Yes,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), ('porta', 0.9821953177452087), ('una', 6.385611050063744e-05)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: la gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il cappello
A: Yes

",la gatto prende tazza la,No,No,"[('la', 0), ('gatto', 0.001408432286552852), ('gatto', 0.001408432286552852), ('prende', 0.002326931440620683), ('prende', 0.002326931440620683), ('taz', 0.15326577133964747)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giocattolo
A: Yes

",un autore legge un capitolo,Yes,Yes,"[('un', 0), ('autore', 9.805684248931357e-05), ('autore', 9.805684248931357e-05), ('legge', 0.2597303241491318), ('legge', 0.2597303241491318), ('un', 0.05497543141245842)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la donne prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono scatola la
A: No

",il ragazzi tengono pesce il,No,No,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazzi', 0.02277268938405541), ('ragazzi', 0.02277268938405541), ('tengono', 0.5780572502408177), ('tengono', 0.5780572502408177)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: il uomo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il donna tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la banana
A: Yes

",il gatto tiene cappello il,No,No,"[('il', 0), ('gatto', 0.00045558073679785593), ('gatto', 0.00045558073679785593), ('tiene', 0.16840384900569916), ('capp', 0.0019441515469225124), ('cappello', 0.08336189838883001)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti prendono la scatola
A: Yes

",il ragazzi leggono libro il,No,No,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazzi', 0.02277268938405541), ('ragazzi', 0.02277268938405541), ('legg', 0.57748420140706), ('leggono', 0.6203892191406339)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una cane scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono bottiglia la
A: No

",l'insegnante scala la scala,Yes,Yes,"[(""l'"", 0.00015275934129022062), (""l'in"", 0.012899895285954699), (""l'inse"", 0.019786499993642792), (""l'insegn"", 0.06866993065341376), (""l'insegnante"", 0.9121226822899189)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donne prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una autore legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il uomo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene un topo
A: Yes

",la ragazzi mangiano pizza la,No,No,"[('la', 0), ('ragaz', 6.818677866249345e-05), ('ragazzi', 0.6147328605838993), ('ragazzi', 0.6147328605838993), ('mangiano', 0.0015709036961197853), ('mangiano', 0.0015709036961197853)]",0
