,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the box o carries
A: Yes

",the boy wa no a story reads o,Yes,No,"[('the', 0), ('boy', 0.0004798122972715646), ('wa', 0.0005521178245544434), ('no', 2.616274286992848e-05), ('a', 1.2161864106019493e-05), ('story', 0.003520995145663619), ('reads', 0.00042514363303780556), ('o', 2.7415637759986566e-06), ('Yes', 0.0008596774423494935)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the newspaper hold o
A: No

",the cats wa no a box o take,Yes,Yes,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('no', 3.5486275010043755e-05), ('a', 0.00016269911429844797), ('box', 0.00401730602607131), ('o', 0.00032055340125225484), ('take', 0.007525136228650808)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa no a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa no the poem reads o
A: No

",a girl wa no a chalk o brings,No,Yes,"[('a', 0), ('girl', 0.0003707701980601996), ('wa', 0.0007458507898263633), ('no', 0.000315384502755478), ('a', 9.287575267080683e-06), ('chalk', 0.008286470314487815), ('chalk', 0.008286470314487815), ('o', 0.0031983230728656054), ('brings', 0.0005034790956415236)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

",the dog wa no the box o takes,Yes,Yes,"[('the', 0), ('dog', 0.0004798122972715646), ('wa', 0.0003411479410715401), ('no', 0.00028777276747860014), ('the', 4.861459274252411e-06), ('box', 0.002463939366862178), ('o', 0.0002472680644132197), ('takes', 0.000899072561878711), ('Yes', 7.687190191063564e-06)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a pear eats o
A: No

",the boys wa no a cup take o,Yes,No,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('no', 1.7454507542424835e-05), ('a', 8.491406333632767e-05), ('cup', 0.003710916033014655), ('take', 0.00021756540809292346), ('o', 5.577458068728447e-05), ('Yes', 0.003635671455413103)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o holds
A: Yes

",the teacher wa no a book reads o,Yes,No,"[('the', 0), ('teacher', 0.0004798122972715646), ('wa', 0.0001851170090958476), ('no', 1.4399963220057543e-05), ('a', 3.860560173052363e-05), ('book', 0.004044439643621445), ('reads', 0.0016178013756871223), ('o', 8.938983228290454e-06), ('Yes', 0.0006374029326252639)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the toy o holds
A: Yes

",the cats wa no the fish carry o,Yes,No,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('no', 3.5486275010043755e-05), ('the', 0.00016269911429844797), ('fish', 0.003759196726605296), ('carry', 0.0018313097534701228), ('o', 2.7223413781030104e-06)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the chalk o takes
A: Yes

",the man wa no a chalk carries o,Yes,No,"[('the', 0), ('man', 0.0004798122972715646), ('wa', 0.0016874081920832396), ('no', 2.136813782271929e-05), ('a', 0.00010400287283118814), ('chalk', 0.005856445990502834), ('chalk', 0.005856445990502834), ('carries', 0.0021253133309073746), ('carries', 0.0021253133309073746)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a meal o eats
A: Yes

",the boy wa no a bottle brings o,Yes,No,"[('the', 0), ('boy', 0.0004798122972715646), ('wa', 0.0005521178245544434), ('no', 2.616274286992848e-05), ('a', 1.2161864106019493e-05), ('bottle', 0.003603413002565503), ('bottle', 0.003603413002565503), ('brings', 0.868259847164154), ('o', 3.8553853300982155e-06)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap hold o
A: No

",the boys wa no a staircase o climb,Yes,Yes,"[('the', 0), ('boys', 0.0004828239034395665), ('wa', 0.00025767041370272636), ('no', 1.7746851881383918e-05), ('a', 8.448498556390405e-05), ('stair', 0.004623672575689852), ('staircase', 0.015300449565984309), ('staircase', 0.015300449565984309), ('o', 0.09413014352321625)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the chalk o takes
A: Yes

",a woman wa no a newspaper o takes,Yes,Yes,"[('a', 0), ('woman', 0.0003707701980601996), ('wa', 0.0012035625986754894), ('no', 0.00037914671702310443), ('a', 4.877601895714179e-06), ('newspaper', 0.005780205596238375), ('o', 1.2355046237644274e-05), ('takes', 0.0006494872504845262), ('Yes', 8.16892134025693e-06)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the staircase o climbs
A: Yes

",the boys wa no a cucumber o eat,Yes,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('no', 1.7454507542424835e-05), ('a', 8.491406333632767e-05), ('cuc', 0.0062548930291086435), ('cucumber', 0.008384688990190625), ('cucumber', 0.008384688990190625), ('o', 0.6358784437179565)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bulb carry o
A: No

",the dog wa no a banana eats o,Yes,No,"[('the', 0), ('dog', 0.0004798122972715646), ('wa', 0.0003411479410715401), ('no', 0.00028777276747860014), ('a', 4.861459274252411e-06), ('banana', 0.0035527129657566547), ('banana', 0.0035527129657566547), ('eats', 0.6443496348802), ('eats', 0.6443496348802)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the authors wa no the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap o takes
A: Yes

",a woman wa no a cup o holds,Yes,Yes,"[('a', 0), ('woman', 0.0003707701980601996), ('wa', 0.0012035625986754894), ('no', 0.00037914671702310443), ('a', 4.877601895714179e-06), ('cup', 0.005780205596238375), ('o', 0.00020955729996785522), ('holds', 0.018897192552685738), ('Yes', 6.620369958909578e-07)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the bulb o takes
A: Yes

",a cat wa no a newspaper o takes,Yes,Yes,"[('a', 0), ('cat', 0.0003707701980601996), ('wa', 0.00017423831741325557), ('no', 0.00018046956392936409), ('a', 9.272292118112091e-06), ('newspaper', 0.0047752573154866695), ('o', 3.985043349530315e-06), ('takes', 0.0011976840905845165), ('Yes', 2.1011210264987312e-05)]",0
