,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the girls ni to reru read
A: No

",the mouse wa the teachers ni to hold reru,No,Yes,"[('the', 0), ('mouse', 0.0005893706693314016), ('wa', 6.645102985203266e-05), ('the', 0.00033450007322244346), ('teachers', 2.557567677285988e-05), ('ni', 1.8855031157727353e-05), ('to', 7.180935426731594e-06), ('hold', 0.0015490258811041713), ('rer', 0.002137892704922706), ('reru', 0.008288440119940788)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the hill wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a man ni to reru eat
A: No

",the toy wa the dog ni to take reru,No,Yes,"[('the', 0), ('toy', 0.0010597298096399754), ('toy', 0.0010597298096399754), ('wa', 0.08965196460485458), ('the', 4.045228251925437e-06), ('dog', 0.0005628828657791018), ('ni', 0.0017794499872252345), ('to', 5.457497536554001e-05), ('take', 0.002711079316213727), ('rer', 0.002497093111742288)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa a boy ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the story wa a speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to bring reru
A: Yes

",a mouse wa the men ni to carry reru,Yes,Yes,"[('a', 0), ('mouse', 0.0004510044527705759), ('wa', 4.830650141229853e-05), ('the', 4.9607271648710594e-05), ('men', 1.8608883692650124e-05), ('ni', 0.00014924614515621215), ('to', 2.390437657595612e-05), ('carry', 0.005930592305958271), ('rer', 0.002048128575552255), ('reru', 0.0071011430700309575)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa the boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to reru bring
A: No

",a roof wa the boys ni to climb reru,No,Yes,"[('a', 0), ('roof', 0.0004510044527705759), ('wa', 5.920532930758782e-05), ('the', 2.4088035388558637e-06), ('boys', 0.00038852269062772393), ('ni', 0.00010727399057941511), ('to', 5.4380769142881036e-05), ('climb', 0.0030650365515612066), ('climb', 0.0030650365515612066), ('rer', 0.917137173586525)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cucumber wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa a cat ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni to bring reru
A: Yes

",the fish wa the boys ni to take reru,Yes,Yes,"[('the', 0), ('fish', 0.0005893706693314016), ('wa', 0.00026410535792820156), ('the', 2.630810922710225e-05), ('boys', 9.284949919674546e-05), ('ni', 0.00010401794861536473), ('to', 8.843958494253457e-05), ('take', 0.001959312241524458), ('rer', 0.004323551547713578), ('reru', 0.010526779689826071)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to hold reru
A: Yes

",the meal wa a cat ni to eat reru,Yes,Yes,"[('the', 0), ('meal', 0.0008090713527053595), ('meal', 0.0008090713527053595), ('wa', 0.028827393427491188), ('a', 9.060566299012862e-06), ('cat', 0.004151522647589445), ('ni', 0.00016300397692248225), ('to', 5.984529252600623e-06), ('eat', 0.0010587750002741814), ('rer', 0.02479083859361708)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fruit wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to take reru
A: Yes

",a mouse wa the cats ni to reru bring,No,No,"[('a', 0), ('mouse', 11.114570617675781), ('wa', 14.337423324584961), ('the', 14.299088478088379), ('cats', 24.316777229309082), ('cats', 24.316777229309082), ('ni', 4.002101421356201), ('to', 12.953697204589844), ('rer', 19.581350326538086), ('reru', 26.89311981201172)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pear wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to reru climb
A: No

",a newspaper wa a dog ni to reru take,No,No,"[('a', 0), ('newspaper', 0.0004510044527705759), ('wa', 5.449841410154477e-05), ('a', 1.0213683708570898e-05), ('dog', 0.0006788983009755611), ('ni', 0.00020356696040835232), ('to', 7.42637348594144e-05), ('rer', 0.002250477613415569), ('reru', 0.008277364948298782), ('reru', 0.008277364948298782)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to reru take
A: No

",the book wa the writers ni to read reru,Yes,Yes,"[('the', 0), ('book', 0.0005893706693314016), ('wa', 0.0019174854969605803), ('the', 1.515688836661866e-05), ('writers', 0.003894447349011898), ('ni', 5.8723922848002985e-05), ('to', 6.934235443623038e-06), ('read', 0.0013514677993953228), ('rer', 0.019835665822029114), ('reru', 0.025746292900294065)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to hold reru
A: Yes

",the bottle wa the teachers ni to reru take,No,No,"[('the', 0), ('bottle', 0.0006423241866286844), ('bottle', 0.0006423241866286844), ('wa', 0.7404516935348511), ('the', 8.589534263592213e-05), ('teachers', 0.00022611704480368644), ('ni', 1.6178768419194967e-05), ('to', 4.447996980161406e-05), ('rer', 0.0036072086077183485), ('reru', 0.010903314920142293)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the boy ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a boy ni to reru hold
A: No

",a newspaper wa a cat ni to carry reru,No,Yes,"[('a', 0), ('newspaper', 0.0004510044527705759), ('wa', 5.449841410154477e-05), ('a', 1.0213683708570898e-05), ('cat', 0.0006788983009755611), ('ni', 0.00021500956790987402), ('to', 4.101072408957407e-05), ('carry', 0.00070542236790061), ('rer', 0.0016832120018079877), ('reru', 0.005840758909471333)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a woman ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to hold reru
A: Yes

",the cup wa the women ni to reru hold,No,No,"[('the', 0), ('cup', 0.0005893706693314016), ('wa', 7.442162313964218e-05), ('the', 2.3478940420318395e-05), ('women', 0.00031356679392047226), ('ni', 0.00024380488321185112), ('to', 1.5202692338789348e-05), ('rer', 0.002233550854725763), ('reru', 0.012910724588437006), ('reru', 0.012910724588437006)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to reru hold
A: No

",the toy wa a teacher ni to reru hold,No,No,"[('the', 0), ('toy', 0.0010597298096399754), ('toy', 0.0010597298096399754), ('wa', 0.08965196460485458), ('a', 4.045228251925437e-06), ('teacher', 0.0006182058714330196), ('ni', 1.499755944678327e-05), ('to', 4.831117621506564e-06), ('rer', 0.016978405241388828), ('reru', 0.03778676298679784)]",0
