,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by teacher the
A: No

",the roof is climbed by teachers the,No,No,"[('the', 0), ('roof', 0.0004798122972715646), ('is', 7.386853394564241e-05), ('climbed', 0.054886519130377565), ('climbed', 0.054886519130377565), ('by', 0.17640312016010284), ('teachers', 0.16149967908859253), ('the', 1.585911013535224e-05)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

",the bulb is carried by man a,No,No,"[('the', 0), ('bulb', 0.0005434909544419497), ('bulb', 0.0005434909544419497), ('is', 0.1292366087436676), ('carried', 0.05644306167960167), ('by', 0.00016378310101572424), ('man', 0.21230448782444), ('a', 0.00017271627439185977)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by teacher a
A: No

",a chalk is held by cat the,No,No,"[('a', 0), ('chalk', 0.0008986256725620478), ('chalk', 0.0008986256725620478), ('is', 0.014284544624388218), ('held', 0.0007155334460549057), ('by', 0.0031190926674753428), ('cat', 0.06697480380535126), ('the', 4.507043195189908e-05)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mountain is climbed by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the teachers
A: Yes

",the hill is climbed by the boys,Yes,Yes,"[('the', 0), ('hill', 0.0004798122972715646), ('is', 0.00018376612570136786), ('climbed', 0.026676740497350693), ('climbed', 0.026676740497350693), ('by', 0.6686646342277527), ('the', 0.03701683506369591), ('boys', 0.17589733004570007)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by cat the
A: No

",the bottle is carried by girl the,No,No,"[('the', 0), ('bottle', 0.0005326166465238202), ('bottle', 0.0005326166465238202), ('is', 0.7387849688529968), ('carried', 0.04957103729248047), ('by', 0.00014668672520201653), ('girl', 0.12517595291137695), ('the', 5.10750433022622e-05)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by teachers the
A: No

",the fish is brought by cat the,No,No,"[('the', 0), ('fish', 0.0004798122972715646), ('is', 0.00026374743902124465), ('brought', 0.021192431449890137), ('by', 0.00046345480950549245), ('cat', 0.0159468874335289), ('the', 0.00031400666921399534), ('No', 0.0019217400113120675)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by a writer
A: Yes

",the cup is carried by cats the,No,No,"[('the', 0), ('cup', 0.0004798122972715646), ('is', 7.464809459634125e-05), ('carried', 0.04799783229827881), ('by', 0.00025744762388058007), ('cats', 0.15568084525875747), ('cats', 0.15568084525875747), ('the', 0.043589361011981964)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by a dog
A: Yes

",a bulb is carried by the girls,Yes,Yes,"[('a', 0), ('bulb', 0.00045902677811682224), ('bulb', 0.00045902677811682224), ('is', 0.19738394021987915), ('carried', 0.01990991272032261), ('by', 0.00044865463860332966), ('the', 0.12114419043064117), ('girls', 0.19389189779758453)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by boy a
A: No

",the hill is climbed by boy a,No,No,"[('the', 0), ('hill', 0.0004798122972715646), ('is', 0.00018376612570136786), ('climbed', 0.026676740497350693), ('climbed', 0.026676740497350693), ('by', 0.6686646342277527), ('boy', 0.03701683506369591), ('a', 4.906202229904011e-05)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by cat the
A: No

",the bottle is brought by a teacher,Yes,Yes,"[('the', 0), ('bottle', 0.0005326166465238202), ('bottle', 0.0005326166465238202), ('is', 0.7387849688529968), ('brought', 0.04957103729248047), ('by', 0.0002928631438408047), ('a', 0.018602006137371063), ('teacher', 0.15017284452915192)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by cat a
A: No

",the fish is brought by girl a,No,No,"[('the', 0), ('fish', 0.0004798122972715646), ('is', 0.00026374743902124465), ('brought', 0.021192431449890137), ('by', 0.00046345480950549245), ('girl', 0.0159468874335289), ('a', 5.9608199080685154e-05), ('No', 0.0017276034923270345)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boy a
A: No

",a cap is taken by a woman,Yes,Yes,"[('a', 0), ('cap', 0.0003707701980601996), ('is', 8.748428808758035e-05), ('taken', 0.0029445497784763575), ('by', 0.002319370163604617), ('a', 0.026618223637342453), ('woman', 0.178041011095047), ('Yes', 0.007168144453316927)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a girl
A: Yes

",a mouse is held by women the,No,No,"[('a', 0), ('mouse', 0.0003707701980601996), ('is', 4.821914262720384e-05), ('held', 0.037464093416929245), ('by', 0.0013585356064140797), ('women', 0.16303759813308716), ('the', 0.00012134354619774967), ('No', 0.0008332494180649519)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by man the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the teacher
A: Yes

",the meal is eaten by a woman,Yes,Yes,"[('the', 0), ('meal', 0.0007008280954323709), ('meal', 0.0007008280954323709), ('is', 0.028949689120054245), ('eaten', 0.06731865275651217), ('eaten', 0.06731865275651217), ('by', 0.9544246196746826), ('a', 0.06225850060582161)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by man a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by dog a
A: No

",the cap is taken by the dogs,No,Yes,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('taken', 0.017466865479946136), ('by', 0.0009333223570138216), ('the', 0.02032686583697796), ('dogs', 0.3432008624076843), ('No', 0.00013332943490240723)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by man a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the dog
A: Yes

",the bulb is carried by girl the,No,No,"[('the', 0), ('bulb', 0.0005434909544419497), ('bulb', 0.0005434909544419497), ('is', 0.1292366087436676), ('carried', 0.05644306167960167), ('by', 0.00016378310101572424), ('girl', 0.21230448782444), ('the', 1.1171534424647689e-05)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by boy a
A: No

",the poem is read by the speaker,Yes,Yes,"[('the', 0), ('poem', 0.0004798122972715646), ('is', 0.0001024718294502236), ('read', 0.09338655322790146), ('by', 0.0021158906165510416), ('the', 0.3157116174697876), ('speaker', 0.26071399450302124), ('Yes', 0.0022692065685987473)]",0
