,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa no a poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle o carry
A: Yes

",a dog wa no the fish brings o,No,No,"[('a', 0), ('dog', 0.00044564466224983335), ('wa', 0.0003576052258722484), ('no', 0.0012103363405913115), ('the', 1.1359744576111552e-06), ('fish', 0.0013596061617136002), ('brings', 0.0010986470151692629), ('o', 7.76095566834556e-06), ('No', 0.00122631445992738)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mouse o holds
A: Yes

",the teachers wa no the cap bring o,Yes,No,"[('the', 0), ('teachers', 0.000582366541493684), ('wa', 6.900311564095318e-05), ('no', 6.234562988538528e-06), ('the', 0.00015465305477846414), ('cap', 0.0059491610154509544), ('bring', 0.00014330758131109178), ('o', 1.6684714864823036e-05), ('Yes', 0.0009939074516296387)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a rock climbs o
A: No

",the teachers wa no a cucumber eat o,Yes,No,"[('the', 0), ('teachers', 0.000582366541493684), ('wa', 6.900311564095318e-05), ('no', 6.234562988538528e-06), ('a', 0.00015465305477846414), ('cuc', 0.008822323754429817), ('cucumber', 0.010100941290147603), ('cucumber', 0.010100941290147603), ('eat', 0.4997069239616394)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girl wa no a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o holds
A: Yes

",the women wa no the mouse take o,No,No,"[('the', 0), ('women', 0.000582366541493684), ('wa', 0.00024302999372594059), ('no', 9.444825082027819e-06), ('the', 4.631483898265287e-05), ('mouse', 0.003489081282168627), ('take', 2.4815453798510134e-05), ('o', 0.00010235033550998196), ('No', 0.0013208657037466764)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the tree o climb
A: Yes

",the men wa no the fish hold o,Yes,No,"[('the', 0), ('men', 0.000582366541493684), ('wa', 0.00031635237974114716), ('no', 6.319367912510643e-06), ('the', 0.00011009885201929137), ('fish', 0.004065426532179117), ('hold', 0.0005303450743667781), ('o', 3.8625636079814285e-05), ('Yes', 0.0016148594440892339)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the fish carry o
A: No

",the boy wa no the toy holds o,No,No,"[('the', 0), ('boy', 0.000582366541493684), ('wa', 0.0005525113083422184), ('no', 2.5958226615330204e-05), ('the', 1.2228015293658245e-05), ('toy', 0.00619194726459682), ('toy', 0.00619194726459682), ('holds', 0.17006565630435944), ('o', 7.66224638937274e-06)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a staircase o climb
A: Yes

",the cat wa no the tree o climbs,Yes,Yes,"[('the', 0), ('cat', 10.745784759521484), ('wa', 11.585322380065918), ('no', 15.037946701049805), ('the', 16.161054611206055), ('tree', 8.64038372039795), ('o', 11.126617431640625), ('climbs', 24.007216453552246), ('climbs', 24.007216453552246)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the toy o brings
A: Yes

",the teachers wa no the bottle o take,Yes,Yes,"[('the', 0), ('teachers', 0.000582366541493684), ('wa', 6.900311564095318e-05), ('no', 6.234562988538528e-06), ('the', 0.00015465305477846414), ('bottle', 0.006035911857907195), ('bottle', 0.006035911857907195), ('o', 0.6034796237945557), ('take', 0.004334110300987959)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a tree o climbs
A: Yes

",the teachers wa no a rock o climb,No,Yes,"[('the', 0), ('teachers', 0.000582366541493684), ('wa', 6.900311564095318e-05), ('no', 6.234562988538528e-06), ('a', 0.00015465305477846414), ('rock', 0.005811349023133516), ('o', 0.0001801181206246838), ('climb', 0.000693228532327339), ('climb', 0.000693228532327339)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a chalk o carries
A: Yes

",the cats wa no a mouse take o,No,No,"[('the', 0), ('cats', 0.0033745833788998425), ('cats', 0.0033745833788998425), ('wa', 0.01803016848862171), ('no', 3.530342291924171e-05), ('a', 0.00016245445294771343), ('mouse', 0.004011161625385284), ('take', 0.002353073563426733), ('o', 3.602918877732009e-05)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the hill climbs o
A: No

",the boys wa no a fruit eat o,No,No,"[('the', 0), ('boys', 0.000582366541493684), ('wa', 0.00025444463244639337), ('no', 1.746847920003347e-05), ('a', 8.586511830799282e-05), ('fruit', 0.0037431681994348764), ('eat', 3.2030387956183404e-05), ('o', 0.00026010305737145245), ('No', 0.0012178049655631185)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no the newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cup o takes
A: Yes

",the cats wa no a newspaper carry o,No,No,"[('the', 0), ('cats', 0.0033745833788998425), ('cats', 0.0033745833788998425), ('wa', 0.01803016848862171), ('no', 3.530342291924171e-05), ('a', 0.00016245445294771343), ('newspaper', 0.004011161625385284), ('carry', 7.522305168095045e-06), ('o', 8.121412975015119e-06)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a roof climb o
A: No

",the teacher wa no the bottle holds o,Yes,No,"[('the', 0), ('teacher', 0.000582366541493684), ('wa', 0.0001836278970586136), ('no', 1.4491397450910881e-05), ('the', 3.873977402690798e-05), ('bottle', 0.004399086537887342), ('bottle', 0.004399086537887342), ('holds', 0.7698371410369873), ('o', 3.4608081477927044e-05)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa no the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the fish o bring
A: Yes

",the boys wa no a chalk carry o,Yes,No,"[('the', 0), ('boys', 0.000582366541493684), ('wa', 0.00025444463244639337), ('no', 1.746847920003347e-05), ('a', 8.586511830799282e-05), ('chalk', 0.005880618002265692), ('chalk', 0.005880618002265692), ('carry', 0.0015948362415656447), ('o', 1.0800070413097274e-05)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no the toy o takes
A: Yes

",a girl wa no the box o brings,Yes,Yes,"[('a', 0), ('girl', 0.00044564466224983335), ('wa', 0.0007438589818775654), ('no', 0.00032130448380485177), ('the', 9.434094863536302e-06), ('box', 0.0010774665279313922), ('o', 0.000348991306964308), ('brings', 0.0011996348621323705), ('Yes', 6.695551292068558e-06)]",0
