,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the men ni to reru bring
A: No

",a pear wa the man ni to eat reru,Yes,Yes,"[('a', 0), ('pear', 0.0014339742192532867), ('pear', 0.0014339742192532867), ('wa', 0.023310890421271324), ('the', 2.5795757210289594e-06), ('man', 5.709609467885457e-05), ('ni', 0.002938696416094899), ('to', 4.2892144847428426e-05), ('eat', 0.0032393925357609987), ('rer', 0.0035982687259092927)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa a dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the authors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the men ni to reru hold
A: No

",the book wa the speakers ni to reru read,No,No,"[('the', 0), ('book', 0.0004781687166541815), ('wa', 0.0019261720590293407), ('the', 1.5157032976276241e-05), ('speakers', 0.003946647253542324), ('speakers', 0.003946647253542324), ('ni', 0.2712770700454712), ('to', 9.73120768321678e-06), ('rer', 0.00572935538366437), ('reru', 0.013996702153235674)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the boys ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru take
A: No

",a staircase wa the boys ni to climb reru,Yes,Yes,"[('a', 0), ('stair', 0.0012419601844158024), ('staircase', 0.03331172149046324), ('staircase', 0.03331172149046324), ('wa', 0.38596752285957336), ('the', 3.6624009226216e-05), ('boys', 2.3333948320214404e-06), ('ni', 8.748778782319278e-05), ('to', 4.8630154196871445e-05), ('climb', 0.004468124359846115)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa the boys ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to reru bring
A: No

",a roof wa the dog ni to reru climb,No,No,"[('a', 0), ('roof', 0.00037094633444212377), ('wa', 5.8857080148300156e-05), ('the', 2.388073653492029e-06), ('dog', 0.00039728436968289316), ('ni', 0.00011809280840680003), ('to', 5.700892870663665e-05), ('rer', 0.0036427443847060204), ('reru', 0.010275289881974459), ('reru', 0.010275289881974459)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book wa the author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru hold
A: No

",a bottle wa the cats ni to carry reru,No,Yes,"[('a', 0), ('bottle', 0.0004941209772368893), ('bottle', 0.0004941209772368893), ('wa', 0.9667061567306519), ('the', 1.5938150681904517e-05), ('cats', 0.005936137415119447), ('cats', 0.005936137415119447), ('ni', 0.003717777319252491), ('to', 0.0004718224226962775), ('carry', 0.0002330819406779483)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to reru take
A: No

",a pizza wa the boy ni to eat reru,Yes,Yes,"[('a', 0), ('pizza', 0.0014339742192532867), ('pizza', 0.0014339742192532867), ('wa', 0.013178779743611813), ('the', 5.115040403325111e-05), ('boy', 0.00024277818738482893), ('ni', 0.00029153504874557257), ('to', 2.693496753636282e-05), ('eat', 0.004009346943348646), ('rer', 0.0017148377373814583)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a girl ni to reru take
A: No

",a box wa the teachers ni to hold reru,Yes,Yes,"[('a', 0), ('box', 11.396501541137695), ('wa', 11.461188316345215), ('the', 17.616886138916016), ('teachers', 12.736015319824219), ('ni', 14.824851989746094), ('to', 14.125024795532227), ('hold', 7.86063289642334), ('rer', 18.665644645690918), ('reru', 27.111016273498535)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the dogs ni to reru climb
A: No

",a bulb wa a boy ni to take reru,Yes,Yes,"[('a', 0), ('bulb', 0.0004600129395839758), ('bulb', 0.0004600129395839758), ('wa', 0.1966998428106308), ('a', 3.8979414966888726e-06), ('boy', 0.0008126426255330443), ('ni', 0.0017004481051117182), ('to', 3.471289892331697e-05), ('take', 0.003319500247016549), ('rer', 0.002433892572298646)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the girls ni to bring reru
A: Yes

",the mouse wa a cat ni to bring reru,No,Yes,"[('the', 0), ('mouse', 0.0004781687166541815), ('wa', 6.665438559139147e-05), ('a', 0.00033735515899024904), ('cat', 6.207163096405566e-05), ('ni', 0.0016198044177144766), ('to', 1.2641694411286153e-05), ('bring', 0.0007395403226837516), ('rer', 0.0014720424660481513), ('reru', 0.006051945558283478)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to bring reru
A: Yes

",a box wa a teacher ni to take reru,Yes,Yes,"[('a', 0), ('box', 0.00037094633444212377), ('wa', 0.00035468157147988677), ('a', 4.9749519348551985e-06), ('teacher', 0.0009900277946144342), ('ni', 7.893904694356024e-05), ('to', 3.379374902579002e-05), ('take', 0.005059265997260809), ('rer', 0.0031195447081699967), ('reru', 0.005060023395344615)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the poem wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the women ni to hold reru
A: Yes

",a bulb wa the women ni to hold reru,Yes,Yes,"[('a', 0), ('bulb', 0.0004600129395839758), ('bulb', 0.0004600129395839758), ('wa', 0.1966998428106308), ('the', 3.8979414966888726e-06), ('women', 0.00021199049660935998), ('ni', 7.175961945904419e-05), ('to', 9.729588782647625e-05), ('hold', 0.0020160533022135496), ('rer', 0.002001672051846981)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the story wa a teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to climb reru
A: Yes

",a toy wa the boy ni to take reru,Yes,Yes,"[('a', 0), ('toy', 0.0010413896234240383), ('toy', 0.0010413896234240383), ('wa', 0.09097985923290253), ('the', 2.462146949255839e-05), ('boy', 0.000526116811670363), ('ni', 0.0017242752946913242), ('to', 2.9130533221177757e-05), ('take', 0.010848283767700195), ('rer', 0.0011274226126261055)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa the cats ni to reru climb
A: No

",the banana wa the men ni to reru eat,Yes,No,"[('the', 0), ('banana', 0.0005687698430847377), ('banana', 0.0005687698430847377), ('wa', 0.31170618534088135), ('the', 3.4581324143800884e-05), ('men', 0.0002925725420936942), ('ni', 0.0006830820348113775), ('to', 0.000615848577581346), ('rer', 0.011120974435470998), ('reru', 0.11551575304474682)]",0
