,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish brings o
A: No

",a man wa a box o takes,Yes,Yes,"[('a', 0), ('man', 0.00037315345252864063), ('wa', 0.0016897995956242085), ('a', 0.0002251459372928366), ('box', 0.00023542786948382854), ('o', 0.0007962641539052129), ('takes', 0.0016599614173173904), ('Yes', 7.542274943261873e-06)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

",the cat wa a pear eats o,No,No,"[('the', 0), ('cat', 0.0004800752503797412), ('wa', 0.0003258598444517702), ('a', 2.9963854103698395e-05), ('pear', 0.006375612567353528), ('pear', 0.006375612567353528), ('eats', 0.008881334273610264), ('eats', 0.008881334273610264)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box brings o
A: No

",the men wa the cup o bring,Yes,Yes,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('the', 6.310629032668658e-06), ('cup', 0.001450528739951551), ('o', 0.0001326149795204401), ('bring', 0.0032175846863538027), ('Yes', 1.7104064681916498e-05)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb brings o
A: No

",the dogs wa the chalk take o,No,No,"[('the', 0), ('dogs', 0.0004800752503797412), ('wa', 7.977744098752737e-05), ('the', 2.5460689357714728e-05), ('chalk', 0.0021069532667752355), ('chalk', 0.0021069532667752355), ('take', 0.003947803284972906), ('o', 2.8949934858246706e-05)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk brings o
A: No

",the dogs wa a mountain o climb,No,Yes,"[('the', 0), ('dogs', 0.0004800752503797412), ('wa', 7.977744098752737e-05), ('a', 2.5460689357714728e-05), ('mountain', 0.0005542864673770964), ('o', 9.722177492221817e-05), ('climb', 0.0017803984228521585), ('climb', 0.0017803984228521585)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cup hold o
A: No

",a woman wa a mountain o climbs,No,Yes,"[('a', 0), ('woman', 0.00037315345252864063), ('wa', 0.001210006303153932), ('a', 0.0003824596351478249), ('mountain', 8.478273230139166e-05), ('o', 0.00033404454006813467), ('climbs', 0.00315379403764382), ('climbs', 0.00315379403764382)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the speaker wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a box o brings
A: Yes

",the poet wa a story o reads,Yes,Yes,"[('the', 0), ('poet', 11.024452209472656), ('wa', 12.192802429199219), ('a', 14.329038619995117), ('story', 13.959711074829102), ('o', 9.967150688171387), ('reads', 12.949357986450195), ('Yes', 16.465124130249023)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

",the men wa the toy o hold,Yes,Yes,"[('the', 0), ('men', 0.0004800752503797412), ('wa', 0.00031862230389378965), ('the', 6.310629032668658e-06), ('toy', 0.004403234808705747), ('toy', 0.004403234808705747), ('o', 0.015126919373869896), ('hold', 0.001920447451993823)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the rock climbs o
A: No

",the man wa a fish o holds,Yes,Yes,"[('the', 0), ('man', 0.0004800752503797412), ('wa', 0.0016874918946996331), ('a', 2.1191277483012527e-05), ('fish', 0.0012244184035807848), ('o', 0.0008776577888056636), ('holds', 0.0001741077721817419), ('Yes', 8.677061487105675e-07)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a story reads o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o bring
A: Yes

",the boys wa a cap hold o,No,No,"[('the', 0), ('boys', 0.0004800752503797412), ('wa', 0.0002575247490312904), ('a', 1.778208934410941e-05), ('cap', 0.0007712293299846351), ('hold', 0.00013659399701282382), ('o', 6.740899607393658e-06), ('No', 0.0005732057616114616)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the speaker wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a rock climbs o
A: No

",the teacher wa a book reads o,Yes,No,"[('the', 0), ('teacher', 0.0004800752503797412), ('wa', 0.00018395479128230363), ('a', 1.4512100278807338e-05), ('book', 0.0006856992840766907), ('reads', 0.000811711244750768), ('o', 1.3638266864290927e-05), ('Yes', 0.00029545495635829866)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

",the women wa a box bring o,Yes,No,"[('the', 0), ('women', 0.0004800752503797412), ('wa', 0.00024334377667400986), ('a', 9.34547006181674e-06), ('box', 0.0004170617903582752), ('bring', 0.0014863495016470551), ('o', 7.559777372989629e-07), ('Yes', 0.000547318602912128)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper hold o
A: No

",the girls wa a book o read,No,Yes,"[('the', 0), ('girls', 0.0004800752503797412), ('wa', 0.0002955420350190252), ('a', 1.7438369468436576e-05), ('book', 0.0011989554623141885), ('o', 0.0011026051361113787), ('read', 0.00040197529597207904), ('No', 0.020887140184640884)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a roof climbs o
A: No

",the man wa a meal o eats,Yes,Yes,"[('the', 0), ('man', 0.0004800752503797412), ('wa', 0.0016874918946996331), ('a', 2.1191277483012527e-05), ('meal', 0.0015301077219191939), ('meal', 0.0015301077219191939), ('o', 0.02386435866355896), ('eats', 0.0022462806082330644)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the banana eat o
A: No

",the speakers wa a chapter read o,No,No,"[('the', 0), ('speakers', 0.0005064602464699419), ('speakers', 0.0005064602464699419), ('wa', 0.6493414044380188), ('a', 2.1437208488350734e-05), ('chapter', 0.0013333262177184224), ('read', 2.8059346732334234e-05), ('o', 0.0010693472577258945)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb o takes
A: Yes

",the teacher wa a biscuit o eats,Yes,Yes,"[('the', 0), ('teacher', 0.0004800752503797412), ('wa', 0.00018395479128230363), ('a', 1.4512100278807338e-05), ('bisc', 0.0007893007423263043), ('biscuit', 0.3252376478340011), ('biscuit', 0.3252376478340011), ('o', 0.9696466326713562)]",0
