,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John knows that the girl reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boy reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girls carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cat brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs hold bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the teacher takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dogs hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dogs eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the men climb hill the
A: No

",Maria knows that the dog brings cup the,Yes,No,"[('Maria', 0), ('knows', 9.748322190716863e-05), ('that', 3.1467981898458675e-05), ('the', 0.1437152773141861), ('dog', 0.09249255061149597), ('brings', 0.0005039075622335076), ('cup', 0.00019068912661168724), ('the', 5.158430667506764e-06), ('Yes', 0.0025468585081398487)]",0
11,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria says that the writers read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girl carries fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the speakers read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the women climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher holds toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings the bottle
A: Yes

",Harry knows that the cat holds the box,Yes,Yes,"[('Harry', 0), ('knows', 5.383534517022781e-05), ('that', 5.653988046105951e-05), ('the', 0.16566096246242523), ('cat', 0.09056694805622101), ('holds', 0.0003827871405519545), ('the', 0.0002775304310489446), ('box', 0.6371445059776306), ('Yes', 9.613475413061678e-05)]",0
12,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela says that the teacher eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the woman carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the women carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the dog takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the women eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the men eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the men hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the dogs hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the teachers bring box the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the teacher takes bulb the
A: No

",Sheela notices that the teachers hold the box,Yes,Yes,"[('Sheela', 0.0005137771368026733), ('Sheela', 0.0005137771368026733), ('notices', 0.001062021758116316), ('notices', 0.001062021758116316), ('that', 0.014121194370090961), ('the', 0.24853873252868652), ('teachers', 0.12403211742639542), ('hold', 0.000634043593890965), ('the', 0.0003784603322856128)]",0
13,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the girl reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the teacher takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the dogs bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teachers carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the teachers bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the girl takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the man takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings the newspaper
A: Yes

",Tom says that the man holds the toy,Yes,Yes,"[('Tom', 0), ('says', 0.0002887663140427321), ('that', 0.00022585388796869665), ('the', 0.0781012773513794), ('man', 0.11603040248155594), ('holds', 0.0014164780732244253), ('the', 0.0002891829935833812), ('toy', 0.2615747118834406), ('toy', 0.2615747118834406)]",0
14,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John says that the dog takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the woman holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the girls eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the dogs carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the girls carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the cats hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the cats eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the cat carries fish the
A: No

",Gomu affirms that the man takes the mouse,Yes,Yes,"[('Gom', 0.004941684193909168), ('Gomu', 0.006252788356505334), ('Gomu', 0.006252788356505334), ('affir', 0.007016257571649476), ('affirms', 0.23278437666840546), ('affirms', 0.23278437666840546), ('that', 0.8764089941978455), ('the', 0.17294570803642273), ('man', 0.2249719500541687)]",0
15,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela sees that the women carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teachers eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the boys hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the girls bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the women climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the girl brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the girls read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys carry newspaper the
A: No

",Maria knows that the man takes fish the,Yes,No,"[('Maria', 0), ('knows', 9.748322190716863e-05), ('that', 3.1467981898458675e-05), ('the', 0.1437152773141861), ('man', 0.09249255061149597), ('takes', 0.0025391390081495047), ('fish', 9.423165465705097e-05), ('the', 0.0001464119559386745), ('Yes', 0.0004942353116348386)]",0
16,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John affirms that the cats eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teachers hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the dogs carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the dogs bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the men take the bulb
A: Yes

",Leela says that the teachers bring the cap,Yes,Yes,"[('Leela', 9.824824333190918), ('Leela', 9.824824333190918), ('says', 9.548157691955566), ('that', 8.800084114074707), ('the', 3.7045795917510986), ('teachers', 3.122328519821167), ('bring', 13.099327087402344), ('the', 9.934672355651855), ('cap', 3.475102186203003)]",0
17,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the dog carries fish the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the author reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the cat eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dogs bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the girls bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teachers bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the teacher brings bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the girl climbs staircase the
A: No

",Sheela says that the poets read the chapter,Yes,Yes,"[('Sheela', 0.0005137771368026733), ('Sheela', 0.0005137771368026733), ('says', 0.000977418734692037), ('that', 0.0067735593765974045), ('the', 0.09087079763412476), ('poets', 0.0882493861427065), ('poets', 0.0882493861427065), ('read', 0.10349062085151672), ('the', 0.0012278860667720437)]",0
18,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the men eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the girl holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teacher carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the cat eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boy takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb the staircase
A: Yes

",John affirms that the boy eats pizza the,No,No,"[('John', 0), ('affir', 0.0007153731818902997), ('affirms', 0.5575931054588068), ('affirms', 0.5575931054588068), ('that', 0.773115873336792), ('the', 0.36715155839920044), ('boy', 0.14752724766731262), ('eats', 0.00019043571955990046), ('eats', 0.00019043571955990046)]",0
19,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that the men carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boys eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the men hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the boy carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the woman takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the girls hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the men hold cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the speakers read story the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the teachers eat the cucumber
A: Yes

",John knows that the girls bring the cup,Yes,Yes,"[('John', 0), ('knows', 0.0007147034630179405), ('that', 2.3631471776752733e-05), ('the', 0.12825725972652435), ('girls', 0.10645391047000885), ('bring', 0.00037578382762148976), ('the', 0.00029538170201703906), ('cup', 0.14113029837608337), ('Yes', 0.000297720282105729)]",0
20,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that the girls carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the author reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the teacher climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teachers bring chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the girls hold newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the girl climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the teachers eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy eats the fish
A: Yes

",Maria knows that the girls climb hill the,Yes,No,"[('Maria', 0), ('knows', 9.748322190716863e-05), ('that', 3.1467981898458675e-05), ('the', 0.1437152773141861), ('girls', 0.09249255061149597), ('climb', 0.0007494182991649723), ('climb', 0.0007494182991649723), ('hill', 0.30245640873908997), ('the', 4.448607796803117e-05)]",0
21,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that the poet reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the women take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the woman eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the cats carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the girl brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the cat carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the men take the bulb
A: Yes

",Maria says that the girl takes box the,Yes,No,"[('Maria', 0), ('says', 9.748322190716863e-05), ('that', 0.00025487353559583426), ('the', 0.08668307960033417), ('girl', 0.0921824499964714), ('takes', 0.000766647164709866), ('box', 0.000590714393183589), ('the', 4.68207108497154e-05), ('Yes', 0.000512691040057689)]",0
22,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu affirms that the boy brings newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the woman takes box the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the women carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats hold box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the boys take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the cats carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the woman brings fish the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the man takes bulb the
A: No

",Gomu affirms that the boys hold the cap,No,Yes,"[('Gom', 0.004941684193909168), ('Gomu', 0.006252788356505334), ('Gomu', 0.006252788356505334), ('affir', 0.007016257571649476), ('affirms', 0.23278437666840546), ('affirms', 0.23278437666840546), ('that', 0.8764089941978455), ('the', 0.17294570803642273), ('boys', 0.2249719500541687)]",0
