,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the pundles chusko a doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo the ginso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle hufkos the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco chunges a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundle chunges the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle the doesn't pelunko
A:",the knurkles stoffle the doesn't pelunko,Yes,Yes,,0
11,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffles chusko a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles a strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco chuskos the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chunges the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo the blogle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles the doesn't strumble
A:",the quozzle gurdles the doesn't strumble,Yes,Yes,,0
12,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blincos stoffle the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle ungos the skung doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a wug hufkos the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles a hergo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chunge a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle ungos the ginso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingles gurdle the doesn't strumble
A:",the kingles gurdle the doesn't strumble,Yes,Yes,,0
13,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffles snugo the doesn't wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chunge the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffle stoffles the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a miffle chuskos a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo a komple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump snugos the doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs stoffle the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle snugos the wungo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a doesn't dringle
A:",the arcuplos gurdle a doesn't dringle,Yes,Yes,,0
14,en_S-u-1-negation,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffle stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles snugo a doesn't wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle hufkos the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles snugo the doesn't gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle the wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko the doesn't zibble
A:",the blincos chusko the doesn't zibble,Yes,Yes,,0
15,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pundle chuskos a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps stoffle the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles the dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog gurdles a dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffle stoffles the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles the doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo a doesn't glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump chuskos a doesn't fugfug
A:",the glump chuskos a doesn't fugfug,Yes,Yes,,0
16,en_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog hufkos the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glump hufkos a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle chunges a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo chunges a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle ungos the doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the doesn't droczle
A:",the fuzzles ungo the doesn't droczle,No,Yes,,0
17,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo chuskos the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chunge a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundle chunges a doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos a doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog snugos the kergum doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles snugo the doesn't wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a grumble ungos a doesn't ginso
A:",a grumble ungos a doesn't ginso,Yes,Yes,,0
18,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a kingle chuskos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles the doesn't hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a grumble stoffles a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a miffle ungos a doesn't blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps hufko a doesn't sturple
A:",the glumps hufko a doesn't sturple,No,Yes,,0
19,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco hufkos a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles snugo the kergum doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog gurdles a doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingle ungos the skrump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a priffle stoffles a doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos a doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko a doesn't gongle
A:",the glumps hufko a doesn't gongle,Yes,Yes,,0
20,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple stoffles the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles the dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug chuskos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a glump chunges the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chuskos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple stoffles the doesn't gongle
A:",a hurple stoffles the doesn't gongle,No,Yes,,0
21,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the glumps snugo the kergum doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge the prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffle stoffles the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug ungos the droczle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen ungo the doesn't gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles the doesn't frundo
A:",a hurple gurdles the doesn't frundo,No,Yes,,0
