ita-r-1,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-4-qsubordinate,en-u-3-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-inversion,it-u-3-gender,jp-r-1-sov,jap-r-1,jp-r-2-passive,jap-r-3-passive,jp-r-3-subordinate,jap-r-2-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-inversion,jap-u-2-inversion,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-3-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-inversion,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1,ng-jp-r-2-passive,ng-jap-r-3-passive,ng-jp-r-3-subordinate,ng-jap-r-2-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-inversion,ng-jap-u-2-inversion,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
l'architetta colpisce un giocattolo,colpisce un giocattolo,Gomu afferma che l'architetta colpisce un giocattolo,un giocattolo è colpito dall'architetta,l'architetta colpisce un no giocattolo,giocattolo un colpisce l'architetta,l'architetta colpisce un giocattolo,the architect hits a toy,Gomu states that the architect hits the toy,a toy is hit by the architect,the architect hits a doesn't toy,toy a hits architect the,Gomu states that does the architect hits the toy?,Did the architect hits a who toy?,kon architect hits kon toy,hits kon toy,kon toy is hit by kon architect,Gomu states that kon architect hits kon toy,kon architect hits kon no toy,toy kon hits architect kon,kon architect hits kon toy,the architect wa a toy o hits,建築家は玩具を打つ,a toy wa the architect ni to hit reru,玩具は建築家に打たれる,Gomu wa the architect ga the toy o hits to state,ゴムは建築家が玩具を打つと述べる,the architect wa no a toy o hits,建築家は玩具ないを打つ,hits o toy a wa architect the,打つを玩具は建築家,the architect wa a toy  o-ta  to hit,建築家は玩具をた打つ,l architetta colpisce giocattolo un,colpisce giocattolo un,Gomu afferma che l architetta colpisce giocattolo un,un giocattolo è colpito architetta dall,l'architetta colpisce un giocattolo no,giocattolo un colpisce architetta l,l'architetta colpisce un giocattolo,the architect hits toy a,Gomu states that the architect hits toy the,a toy is hit by architect the,the architect hits a toy doesn't,toy a hits the architect,Gomu states that does the architect hits toy the?,Did the architect hits a toy who?,kon architect hits toy kon,hits toy kon,kon toy is hit by architect kon,Gomu states that kon architect hits toy kon,kon architect hits kon toy no,toy kon hits kon architect,kon architect hits kon toy,the architect wa a toy hits o,建築家は玩具打つを,a toy wa the architect ni to reru hit,玩具は建築家打たれるに,Gomu wa the architect ga the toy o hits state to,ゴムは建築家が玩具を打つ述べると,the architect wa no a toy o hits nai,建築家は玩具を打つない,hits o toy a wa the architect,打つを玩具建築家は,the architect wa a toy   to hit o-ta,建築家は玩具打つをた
l'architetta calcia il giocattolo,calcia il giocattolo,Sheela dice che l'architetta calcia il giocattolo,il giocattolo è calciato dall'architetta,l'architetta calcia il no giocattolo,giocattolo il calcia l'architetta,l'architetta calcia il giocattolo,the architect kicks the toy,Sheela says that the architect kicks the toy,the toy is kicked by the architect,the architect kicks the doesn't toy,toy the kicks architect the,Sheela says that does the architect kicks the toy?,Did the architect kicks the which toy?,kon architect kicks kon toy,kicks kon toy,kon toy is kicked by kon architect,Sheela says that kon architect kicks kon toy,kon architect kicks kon no toy,toy kon kicks architect kon,kon architect kicks kon toy,the architect wa the toy o kicks,建築家は玩具を蹴る,the toy wa the architect ni to kick reru,玩具は建築家に蹴られる,Sheela wa the architect ga the toy o kicks to say,シーラは建築家が玩具を蹴ると言う,the architect wa no the toy o kicks,建築家は玩具ないを蹴る,kicks o toy the wa architect the,蹴るを玩具は建築家,the architect wa the toy  o-ta  to kick,建築家は玩具をた蹴る,l architetta calcia giocattolo il,calcia giocattolo il,Sheela dice che l architetta calcia giocattolo il,il giocattolo è calciato architetta dall,l'architetta calcia il giocattolo no,giocattolo il calcia architetta l,l'architetta calcia il giocattolo,the architect kicks toy the,Sheela says that the architect kicks toy the,the toy is kicked by architect the,the architect kicks the toy doesn't,toy the kicks the architect,Sheela says that does the architect kicks toy the?,Did the architect kicks the toy which?,kon architect kicks toy kon,kicks toy kon,kon toy is kicked by architect kon,Sheela says that kon architect kicks toy kon,kon architect kicks kon toy no,toy kon kicks kon architect,kon architect kicks kon toy,the architect wa the toy kicks o,建築家は玩具蹴るを,the toy wa the architect ni to reru kick,玩具は建築家蹴られるに,Sheela wa the architect ga the toy o kicks say to,シーラは建築家が玩具を蹴る言うと,the architect wa no the toy o kicks nai,建築家は玩具を蹴るない,kicks o toy the wa the architect,蹴るを玩具建築家は,the architect wa the toy   to kick o-ta,建築家は玩具蹴るをた
un' architetta tocca il giocattolo,tocca il giocattolo,Maria afferma che un' architetta tocca il giocattolo,il giocattolo è toccato da un architetta,un' architetta tocca il no giocattolo,giocattolo il tocca architetta un',il architetta tocca il giocattolo,a architect touches the toy,Maria states that the architect touches the toy,the toy is touched by a architect,a architect touches the doesn't toy,toy the touches architect a,Maria states that does the architect touches the toy?,Did a architect touches the which toy?,kon architect touches kon toy,touches kon toy,kon toy is touched by kon architect,Maria states that kon architect touches kon toy,kon architect touches kon no toy,toy kon touches architect kon,kon architect touches kon toy,a architect wa the toy o touches,建築家は玩具を触る,the toy wa a architect ni to touch reru,玩具は建築家に触られる,Maria wa the architect ga the toy o touches to state,マリアは建築家が玩具を触ると述べる,a architect wa no the toy o touches,建築家は玩具ないを触る,touches o toy the wa architect a,触るを玩具は建築家,a architect wa the toy  o-ta  to touch,建築家は玩具をた触る,un  architetta tocca giocattolo il,tocca giocattolo il,Maria afferma che un  architetta tocca giocattolo il,il giocattolo è toccato da architetta un,un' architetta tocca il giocattolo no,giocattolo il tocca architetta  un,un' architetta tocca il giocattolo,a architect touches toy the,Maria states that the architect touches toy the,the toy is touched by architect a,a architect touches the toy doesn't,toy the touches a architect,Maria states that does the architect touches toy the?,Did a architect touches the toy which?,kon architect touches toy kon,touches toy kon,kon toy is touched by architect kon,Maria states that kon architect touches toy kon,kon architect touches kon toy no,toy kon touches kon architect,kon architect touches kon toy,a architect wa the toy touches o,建築家は玩具触るを,the toy wa a architect ni to reru touch,玩具は建築家触られるに,Maria wa the architect ga the toy o touches state to,マリアは建築家が玩具を触る述べると,a architect wa no the toy o touches nai,建築家は玩具を触るない,touches o toy the wa a architect,触るを玩具建築家は,a architect wa the toy   to touch o-ta,建築家は玩具触るをた
l'architetta spinge un giocattolo,spinge un giocattolo,Tom crede che l'architetta spinge un giocattolo,un giocattolo è spinto dall'architetta,l'architetta spinge un no giocattolo,giocattolo un spinge l'architetta,l'architetta spinge un giocattolo,the architect pushes a toy,Tom believes that the architect pushes the toy,a toy is pushed by the architect,the architect pushes a doesn't toy,toy a pushes architect the,Tom believes that does the architect pushes the toy?,Did the architect pushes a what toy?,kon architect pushes kon toy,pushes kon toy,kon toy is pushed by kon architect,Tom believes that kon architect pushes kon toy,kon architect pushes kon no toy,toy kon pushes architect kon,kon architect pushes kon toy,the architect wa a toy o pushes,建築家は玩具を押す,a toy wa the architect ni to push reru,玩具は建築家に押される,Tom wa the architect ga the toy o pushes to believe,トムは建築家が玩具を押すと信じる,the architect wa no a toy o pushes,建築家は玩具ないを押す,pushes o toy a wa architect the,押すを玩具は建築家,the architect wa a toy  o-ta  to push,建築家は玩具をた押す,l architetta spinge giocattolo un,spinge giocattolo un,Tom crede che l architetta spinge giocattolo un,un giocattolo è spinto architetta dall,l'architetta spinge un giocattolo no,giocattolo un spinge architetta l,l'architetta spinge un giocattolo,the architect pushes toy a,Tom believes that the architect pushes toy the,a toy is pushed by architect the,the architect pushes a toy doesn't,toy a pushes the architect,Tom believes that does the architect pushes toy the?,Did the architect pushes a toy what?,kon architect pushes toy kon,pushes toy kon,kon toy is pushed by architect kon,Tom believes that kon architect pushes toy kon,kon architect pushes kon toy no,toy kon pushes kon architect,kon architect pushes kon toy,the architect wa a toy pushes o,建築家は玩具押すを,a toy wa the architect ni to reru push,玩具は建築家押されるに,Tom wa the architect ga the toy o pushes believe to,トムは建築家が玩具を押す信じると,the architect wa no a toy o pushes nai,建築家は玩具を押すない,pushes o toy a wa the architect,押すを玩具建築家は,the architect wa a toy   to push o-ta,建築家は玩具押すをた
la professoressa colpisce il pesce,colpisce il pesce,Harry pensa che la professoressa colpisce il pesce,il pesce è colpito dalla professoressa,la professoressa colpisce il no pesce,pesce il colpisce professoressa la,il professoressa colpisce il pesce,the professor hits the fish,Harry thinks that the professor hits the fish,the fish is hit by the professor,the professor hits the doesn't fish,fish the hits professor the,Harry thinks that does the professor hits the fish?,Did the professor hits the which fish?,kar professor hits kon fish,hits kon fish,kon fish is hit by kar professor,Harry thinks that kar professor hits kon fish,kar professor hits kon no fish,fish kon hits professor kar,kar professor hits kar fish,the professor wa the fish o hits,教授は魚を打つ,the fish wa the professor ni to hit reru,魚は教授に打たれる,Harry wa the professor ga the fish o hits to think,ハリーは教授が魚を打つと考える,the professor wa no the fish o hits,教授は魚ないを打つ,hits o fish the wa professor the,打つを魚は教授,the professor wa the fish  o-ta  to hit,教授は魚をた打つ,la professoressa colpisce pesce il,colpisce pesce il,Harry pensa che la professoressa colpisce pesce il,il pesce è colpito professoressa dalla,la professoressa colpisce il pesce no,pesce il colpisce la professoressa,la professoressa colpisce il pesce,the professor hits fish the,Harry thinks that the professor hits fish the,the fish is hit by professor the,the professor hits the fish doesn't,fish the hits the professor,Harry thinks that does the professor hits fish the?,Did the professor hits the fish which?,kar professor hits fish kon,hits fish kon,kon fish is hit by professor kar,Harry thinks that kar professor hits fish kon,kar professor hits kon fish no,fish kon hits kar professor,kar professor hits kon fish,the professor wa the fish hits o,教授は魚打つを,the fish wa the professor ni to reru hit,魚は教授打たれるに,Harry wa the professor ga the fish o hits think to,ハリーは教授が魚を打つ考えると,the professor wa no the fish o hits nai,教授は魚を打つない,hits o fish the wa the professor,打つを魚教授は,the professor wa the fish   to hit o-ta,教授は魚打つをた
la professoressa calcia un pesce,calcia un pesce,Sheela afferma che la professoressa calcia un pesce,un pesce è calciato dalla professoressa,la professoressa calcia un no pesce,pesce un calcia professoressa la,un professoressa calcia un pesce,the professor kicks a fish,Sheela states that the professor kicks the fish,a fish is kicked by the professor,the professor kicks a doesn't fish,fish a kicks professor the,Sheela states that does the professor kicks the fish?,Did the professor kicks a who fish?,kar professor kicks kon fish,kicks kon fish,kon fish is kicked by kar professor,Sheela states that kar professor kicks kon fish,kar professor kicks kon no fish,fish kon kicks professor kar,kar professor kicks kar fish,the professor wa a fish o kicks,教授は魚を蹴る,a fish wa the professor ni to kick reru,魚は教授に蹴られる,Sheela wa the professor ga the fish o kicks to state,シーラは教授が魚を蹴ると述べる,the professor wa no a fish o kicks,教授は魚ないを蹴る,kicks o fish a wa professor the,蹴るを魚は教授,the professor wa a fish  o-ta  to kick,教授は魚をた蹴る,la professoressa calcia pesce un,calcia pesce un,Sheela afferma che la professoressa calcia pesce un,un pesce è calciato professoressa dalla,la professoressa calcia un pesce no,pesce un calcia la professoressa,la professoressa calcia un pesce,the professor kicks fish a,Sheela states that the professor kicks fish the,a fish is kicked by professor the,the professor kicks a fish doesn't,fish a kicks the professor,Sheela states that does the professor kicks fish the?,Did the professor kicks a fish who?,kar professor kicks fish kon,kicks fish kon,kon fish is kicked by professor kar,Sheela states that kar professor kicks fish kon,kar professor kicks kon fish no,fish kon kicks kar professor,kar professor kicks kon fish,the professor wa a fish kicks o,教授は魚蹴るを,a fish wa the professor ni to reru kick,魚は教授蹴られるに,Sheela wa the professor ga the fish o kicks state to,シーラは教授が魚を蹴る述べると,the professor wa no a fish o kicks nai,教授は魚を蹴るない,kicks o fish a wa the professor,蹴るを魚教授は,the professor wa a fish   to kick o-ta,教授は魚蹴るをた
la professoressa tocca un pesce,tocca un pesce,Maria dice che la professoressa tocca un pesce,un pesce è toccato dalla professoressa,la professoressa tocca un no pesce,pesce un tocca professoressa la,un professoressa tocca un pesce,the professor touches a fish,Maria says that the professor touches the fish,a fish is touched by the professor,the professor touches a doesn't fish,fish a touches professor the,Maria says that does the professor touches the fish?,Did the professor touches a what fish?,kar professor touches kon fish,touches kon fish,kon fish is touched by kar professor,Maria says that kar professor touches kon fish,kar professor touches kon no fish,fish kon touches professor kar,kar professor touches kar fish,the professor wa a fish o touches,教授は魚を触る,a fish wa the professor ni to touch reru,魚は教授に触られる,Maria wa the professor ga the fish o touches to say,マリアは教授が魚を触ると言う,the professor wa no a fish o touches,教授は魚ないを触る,touches o fish a wa professor the,触るを魚は教授,the professor wa a fish  o-ta  to touch,教授は魚をた触る,la professoressa tocca pesce un,tocca pesce un,Maria dice che la professoressa tocca pesce un,un pesce è toccato professoressa dalla,la professoressa tocca un pesce no,pesce un tocca la professoressa,la professoressa tocca un pesce,the professor touches fish a,Maria says that the professor touches fish the,a fish is touched by professor the,the professor touches a fish doesn't,fish a touches the professor,Maria says that does the professor touches fish the?,Did the professor touches a fish what?,kar professor touches fish kon,touches fish kon,kon fish is touched by professor kar,Maria says that kar professor touches fish kon,kar professor touches kon fish no,fish kon touches kar professor,kar professor touches kon fish,the professor wa a fish touches o,教授は魚触るを,a fish wa the professor ni to reru touch,魚は教授触られるに,Maria wa the professor ga the fish o touches say to,マリアは教授が魚を触る言うと,the professor wa no a fish o touches nai,教授は魚を触るない,touches o fish a wa the professor,触るを魚教授は,the professor wa a fish   to touch o-ta,教授は魚触るをた
una professoressa spinge il pesce,spinge il pesce,Sheela dice che una professoressa spinge il pesce,il pesce è spinto da una professoressa,una professoressa spinge il no pesce,pesce il spinge professoressa una,il professoressa spinge il pesce,a professor pushes the fish,Sheela says that the professor pushes the fish,the fish is pushed by a professor,a professor pushes the doesn't fish,fish the pushes professor a,Sheela says that does the professor pushes the fish?,Did a professor pushes the what fish?,kar professor pushes kon fish,pushes kon fish,kon fish is pushed by kar professor,Sheela says that kar professor pushes kon fish,kar professor pushes kon no fish,fish kon pushes professor kar,kar professor pushes kar fish,a professor wa the fish o pushes,教授は魚を押す,the fish wa a professor ni to push reru,魚は教授に押される,Sheela wa the professor ga the fish o pushes to say,シーラは教授が魚を押すと言う,a professor wa no the fish o pushes,教授は魚ないを押す,pushes o fish the wa professor a,押すを魚は教授,a professor wa the fish  o-ta  to push,教授は魚をた押す,una professoressa spinge pesce il,spinge pesce il,Sheela dice che una professoressa spinge pesce il,il pesce è spinto da professoressa una,una professoressa spinge il pesce no,pesce il spinge una professoressa,una professoressa spinge il pesce,a professor pushes fish the,Sheela says that the professor pushes fish the,the fish is pushed by professor a,a professor pushes the fish doesn't,fish the pushes a professor,Sheela says that does the professor pushes fish the?,Did a professor pushes the fish what?,kar professor pushes fish kon,pushes fish kon,kon fish is pushed by professor kar,Sheela says that kar professor pushes fish kon,kar professor pushes kon fish no,fish kon pushes kar professor,kar professor pushes kon fish,a professor wa the fish pushes o,教授は魚押すを,the fish wa a professor ni to reru push,魚は教授押されるに,Sheela wa the professor ga the fish o pushes say to,シーラは教授が魚を押す言うと,a professor wa no the fish o pushes nai,教授は魚を押すない,pushes o fish the wa a professor,押すを魚教授は,a professor wa the fish   to push o-ta,教授は魚押すをた
la professoressa colpisce un topo,colpisce un topo,Sheela afferma che la professoressa colpisce un topo,un topo è colpito dalla professoressa,la professoressa colpisce un no topo,topo un colpisce professoressa la,un professoressa colpisce un topo,the professor hits a mouse,Sheela states that the professor hits the mouse,a mouse is hit by the professor,the professor hits a doesn't mouse,mouse a hits professor the,Sheela states that does the professor hits the mouse?,Did the professor hits a why mouse?,kar professor hits kon mouse,hits kon mouse,kon mouse is hit by kar professor,Sheela states that kar professor hits kon mouse,kar professor hits kon no mouse,mouse kon hits professor kar,kar professor hits kar mouse,the professor wa a mouse o hits,教授はマウスを打つ,a mouse wa the professor ni to hit reru,マウスは教授に打たれる,Sheela wa the professor ga the mouse o hits to state,シーラは教授がマウスを打つと述べる,the professor wa no a mouse o hits,教授はマウスないを打つ,hits o mouse a wa professor the,打つをマウスは教授,the professor wa a mouse  o-ta  to hit,教授はマウスをた打つ,la professoressa colpisce topo un,colpisce topo un,Sheela afferma che la professoressa colpisce topo un,un topo è colpito professoressa dalla,la professoressa colpisce un topo no,topo un colpisce la professoressa,la professoressa colpisce un topo,the professor hits mouse a,Sheela states that the professor hits mouse the,a mouse is hit by professor the,the professor hits a mouse doesn't,mouse a hits the professor,Sheela states that does the professor hits mouse the?,Did the professor hits a mouse why?,kar professor hits mouse kon,hits mouse kon,kon mouse is hit by professor kar,Sheela states that kar professor hits mouse kon,kar professor hits kon mouse no,mouse kon hits kar professor,kar professor hits kon mouse,the professor wa a mouse hits o,教授はマウス打つを,a mouse wa the professor ni to reru hit,マウスは教授打たれるに,Sheela wa the professor ga the mouse o hits state to,シーラは教授がマウスを打つ述べると,the professor wa no a mouse o hits nai,教授はマウスを打つない,hits o mouse a wa the professor,打つをマウス教授は,the professor wa a mouse   to hit o-ta,教授はマウス打つをた
una professoressa calcia un topo,calcia un topo,Harry suggerisce che una professoressa calcia un topo,un topo è calciato da una professoressa,una professoressa calcia un no topo,topo un calcia professoressa una,un professoressa calcia un topo,a professor kicks a mouse,Harry suggests that the professor kicks the mouse,a mouse is kicked by a professor,a professor kicks a doesn't mouse,mouse a kicks professor a,Harry suggests that does the professor kicks the mouse?,Did a professor kicks a what mouse?,kar professor kicks kon mouse,kicks kon mouse,kon mouse is kicked by kar professor,Harry suggests that kar professor kicks kon mouse,kar professor kicks kon no mouse,mouse kon kicks professor kar,kar professor kicks kar mouse,a professor wa a mouse o kicks,教授はマウスを蹴る,a mouse wa a professor ni to kick reru,マウスは教授に蹴られる,Harry wa the professor ga the mouse o kicks to suggest,ハリーは教授がマウスを蹴ると提案する,a professor wa no a mouse o kicks,教授はマウスないを蹴る,kicks o mouse a wa professor a,蹴るをマウスは教授,a professor wa a mouse  o-ta  to kick,教授はマウスをた蹴る,una professoressa calcia topo un,calcia topo un,Harry suggerisce che una professoressa calcia topo un,un topo è calciato da professoressa una,una professoressa calcia un topo no,topo un calcia una professoressa,una professoressa calcia un topo,a professor kicks mouse a,Harry suggests that the professor kicks mouse the,a mouse is kicked by professor a,a professor kicks a mouse doesn't,mouse a kicks a professor,Harry suggests that does the professor kicks mouse the?,Did a professor kicks a mouse what?,kar professor kicks mouse kon,kicks mouse kon,kon mouse is kicked by professor kar,Harry suggests that kar professor kicks mouse kon,kar professor kicks kon mouse no,mouse kon kicks kar professor,kar professor kicks kon mouse,a professor wa a mouse kicks o,教授はマウス蹴るを,a mouse wa a professor ni to reru kick,マウスは教授蹴られるに,Harry wa the professor ga the mouse o kicks suggest to,ハリーは教授がマウスを蹴る提案すると,a professor wa no a mouse o kicks nai,教授はマウスを蹴るない,kicks o mouse a wa a professor,蹴るをマウス教授は,a professor wa a mouse   to kick o-ta,教授はマウス蹴るをた
la professoressa tocca il topo,tocca il topo,Maria crede che la professoressa tocca il topo,il topo è toccato dalla professoressa,la professoressa tocca il no topo,topo il tocca professoressa la,il professoressa tocca il topo,the professor touches the mouse,Maria believes that the professor touches the mouse,the mouse is touched by the professor,the professor touches the doesn't mouse,mouse the touches professor the,Maria believes that does the professor touches the mouse?,Did the professor touches the which mouse?,kar professor touches kon mouse,touches kon mouse,kon mouse is touched by kar professor,Maria believes that kar professor touches kon mouse,kar professor touches kon no mouse,mouse kon touches professor kar,kar professor touches kar mouse,the professor wa the mouse o touches,教授はマウスを触る,the mouse wa the professor ni to touch reru,マウスは教授に触られる,Maria wa the professor ga the mouse o touches to believe,マリアは教授がマウスを触ると信じる,the professor wa no the mouse o touches,教授はマウスないを触る,touches o mouse the wa professor the,触るをマウスは教授,the professor wa the mouse  o-ta  to touch,教授はマウスをた触る,la professoressa tocca topo il,tocca topo il,Maria crede che la professoressa tocca topo il,il topo è toccato professoressa dalla,la professoressa tocca il topo no,topo il tocca la professoressa,la professoressa tocca il topo,the professor touches mouse the,Maria believes that the professor touches mouse the,the mouse is touched by professor the,the professor touches the mouse doesn't,mouse the touches the professor,Maria believes that does the professor touches mouse the?,Did the professor touches the mouse which?,kar professor touches mouse kon,touches mouse kon,kon mouse is touched by professor kar,Maria believes that kar professor touches mouse kon,kar professor touches kon mouse no,mouse kon touches kar professor,kar professor touches kon mouse,the professor wa the mouse touches o,教授はマウス触るを,the mouse wa the professor ni to reru touch,マウスは教授触られるに,Maria wa the professor ga the mouse o touches believe to,マリアは教授がマウスを触る信じると,the professor wa no the mouse o touches nai,教授はマウスを触るない,touches o mouse the wa the professor,触るをマウス教授は,the professor wa the mouse   to touch o-ta,教授はマウス触るをた
una professoressa spinge un topo,spinge un topo,Harry suggerisce che una professoressa spinge un topo,un topo è spinto da una professoressa,una professoressa spinge un no topo,topo un spinge professoressa una,un professoressa spinge un topo,a professor pushes a mouse,Harry suggests that the professor pushes the mouse,a mouse is pushed by a professor,a professor pushes a doesn't mouse,mouse a pushes professor a,Harry suggests that does the professor pushes the mouse?,Did a professor pushes a when mouse?,kar professor pushes kon mouse,pushes kon mouse,kon mouse is pushed by kar professor,Harry suggests that kar professor pushes kon mouse,kar professor pushes kon no mouse,mouse kon pushes professor kar,kar professor pushes kar mouse,a professor wa a mouse o pushes,教授はマウスを押す,a mouse wa a professor ni to push reru,マウスは教授に押される,Harry wa the professor ga the mouse o pushes to suggest,ハリーは教授がマウスを押すと提案する,a professor wa no a mouse o pushes,教授はマウスないを押す,pushes o mouse a wa professor a,押すをマウスは教授,a professor wa a mouse  o-ta  to push,教授はマウスをた押す,una professoressa spinge topo un,spinge topo un,Harry suggerisce che una professoressa spinge topo un,un topo è spinto da professoressa una,una professoressa spinge un topo no,topo un spinge una professoressa,una professoressa spinge un topo,a professor pushes mouse a,Harry suggests that the professor pushes mouse the,a mouse is pushed by professor a,a professor pushes a mouse doesn't,mouse a pushes a professor,Harry suggests that does the professor pushes mouse the?,Did a professor pushes a mouse when?,kar professor pushes mouse kon,pushes mouse kon,kon mouse is pushed by professor kar,Harry suggests that kar professor pushes mouse kon,kar professor pushes kon mouse no,mouse kon pushes kar professor,kar professor pushes kon mouse,a professor wa a mouse pushes o,教授はマウス押すを,a mouse wa a professor ni to reru push,マウスは教授押されるに,Harry wa the professor ga the mouse o pushes suggest to,ハリーは教授がマウスを押す提案すると,a professor wa no a mouse o pushes nai,教授はマウスを押すない,pushes o mouse a wa a professor,押すをマウス教授は,a professor wa a mouse   to push o-ta,教授はマウス押すをた
la professoressa colpisce un giornale,colpisce un giornale,Tom pensa che la professoressa colpisce un giornale,un giornale è colpito dalla professoressa,la professoressa colpisce un no giornale,giornale un colpisce professoressa la,un professoressa colpisce un giornale,the professor hits a newspaper,Tom thinks that the professor hits the newspaper,a newspaper is hit by the professor,the professor hits a doesn't newspaper,newspaper a hits professor the,Tom thinks that does the professor hits the newspaper?,Did the professor hits a which newspaper?,kar professor hits kon newspaper,hits kon newspaper,kon newspaper is hit by kar professor,Tom thinks that kar professor hits kon newspaper,kar professor hits kon no newspaper,newspaper kon hits professor kar,kar professor hits kar newspaper,the professor wa a newspaper o hits,教授は新聞を打つ,a newspaper wa the professor ni to hit reru,新聞は教授に打たれる,Tom wa the professor ga the newspaper o hits to think,トムは教授が新聞を打つと考える,the professor wa no a newspaper o hits,教授は新聞ないを打つ,hits o newspaper a wa professor the,打つを新聞は教授,the professor wa a newspaper  o-ta  to hit,教授は新聞をた打つ,la professoressa colpisce giornale un,colpisce giornale un,Tom pensa che la professoressa colpisce giornale un,un giornale è colpito professoressa dalla,la professoressa colpisce un giornale no,giornale un colpisce la professoressa,la professoressa colpisce un giornale,the professor hits newspaper a,Tom thinks that the professor hits newspaper the,a newspaper is hit by professor the,the professor hits a newspaper doesn't,newspaper a hits the professor,Tom thinks that does the professor hits newspaper the?,Did the professor hits a newspaper which?,kar professor hits newspaper kon,hits newspaper kon,kon newspaper is hit by professor kar,Tom thinks that kar professor hits newspaper kon,kar professor hits kon newspaper no,newspaper kon hits kar professor,kar professor hits kon newspaper,the professor wa a newspaper hits o,教授は新聞打つを,a newspaper wa the professor ni to reru hit,新聞は教授打たれるに,Tom wa the professor ga the newspaper o hits think to,トムは教授が新聞を打つ考えると,the professor wa no a newspaper o hits nai,教授は新聞を打つない,hits o newspaper a wa the professor,打つを新聞教授は,the professor wa a newspaper   to hit o-ta,教授は新聞打つをた
una professoressa calcia un giornale,calcia un giornale,Leela suggerisce che una professoressa calcia un giornale,un giornale è calciato da una professoressa,una professoressa calcia un no giornale,giornale un calcia professoressa una,un professoressa calcia un giornale,a professor kicks a newspaper,Leela suggests that the professor kicks the newspaper,a newspaper is kicked by a professor,a professor kicks a doesn't newspaper,newspaper a kicks professor a,Leela suggests that does the professor kicks the newspaper?,Did a professor kicks a why newspaper?,kar professor kicks kon newspaper,kicks kon newspaper,kon newspaper is kicked by kar professor,Leela suggests that kar professor kicks kon newspaper,kar professor kicks kon no newspaper,newspaper kon kicks professor kar,kar professor kicks kar newspaper,a professor wa a newspaper o kicks,教授は新聞を蹴る,a newspaper wa a professor ni to kick reru,新聞は教授に蹴られる,Leela wa the professor ga the newspaper o kicks to suggest,リーラは教授が新聞を蹴ると提案する,a professor wa no a newspaper o kicks,教授は新聞ないを蹴る,kicks o newspaper a wa professor a,蹴るを新聞は教授,a professor wa a newspaper  o-ta  to kick,教授は新聞をた蹴る,una professoressa calcia giornale un,calcia giornale un,Leela suggerisce che una professoressa calcia giornale un,un giornale è calciato da professoressa una,una professoressa calcia un giornale no,giornale un calcia una professoressa,una professoressa calcia un giornale,a professor kicks newspaper a,Leela suggests that the professor kicks newspaper the,a newspaper is kicked by professor a,a professor kicks a newspaper doesn't,newspaper a kicks a professor,Leela suggests that does the professor kicks newspaper the?,Did a professor kicks a newspaper why?,kar professor kicks newspaper kon,kicks newspaper kon,kon newspaper is kicked by professor kar,Leela suggests that kar professor kicks newspaper kon,kar professor kicks kon newspaper no,newspaper kon kicks kar professor,kar professor kicks kon newspaper,a professor wa a newspaper kicks o,教授は新聞蹴るを,a newspaper wa a professor ni to reru kick,新聞は教授蹴られるに,Leela wa the professor ga the newspaper o kicks suggest to,リーラは教授が新聞を蹴る提案すると,a professor wa no a newspaper o kicks nai,教授は新聞を蹴るない,kicks o newspaper a wa a professor,蹴るを新聞教授は,a professor wa a newspaper   to kick o-ta,教授は新聞蹴るをた
