,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the a wa women staircase o climb
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog o a box wa brings
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a o poem read
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa boys a book o read
A: No

Q: Is this sentence grammatical? Yes or No: the take wa the bottle o women
A: No

Q: Is this sentence grammatical? Yes or No: the wa man a cap o carries
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers chapter the wa o read
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('teachers', 12.647185325622559), ('chapter', 10.61877727508545)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers biscuit a wa o eat
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the bring wa a newspaper o teachers
A: No

Q: Is this sentence grammatical? Yes or No: a takes wa the cap o teacher
A: No

","Q: Is this sentence grammatical? Yes or No: a dog wa mouse the o carries
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('dog', 12.551382064819336), ('wa', 6.2026753425598145)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the o wa a toy women take
A: No

Q: Is this sentence grammatical? Yes or No: dogs the wa the bulb o hold
A: No

Q: Is this sentence grammatical? Yes or No: the women o a rock wa climb
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: fish woman wa a a o takes
A: No

Q: Is this sentence grammatical? Yes or No: the boy newspaper a wa o brings
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa hold box o the
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa o staircase a climbs
A: No

","Q: Is this sentence grammatical? Yes or No: a writer wa a book reads o
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('writer', 12.551382064819336), ('wa', 12.074894905090332)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the hold wa the cap o men
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a brings o cup
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa dogs a fish o eat
A: No

Q: Is this sentence grammatical? Yes or No: the women wa roof the o climb
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the fish takes o
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs wa a hill o climb
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('dogs', 12.647185325622559), ('wa', 7.017675399780273)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: wa dog the a toy o carries
A: No

Q: Is this sentence grammatical? Yes or No: carries girl wa a box o the
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men o a newspaper wa carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the reads wa the story o boy
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a banana o eats
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls wa a meal o eat
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('girls', 12.647185325622559), ('wa', 9.080278396606445)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman holds the chalk o wa
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the climbs o mountain
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes the mouse o wa
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher chalk a wa o brings
A: No

","Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o take
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('men', 12.647185325622559), ('wa', 10.748394966125488)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a takes o cap
A: No

Q: Is this sentence grammatical? Yes or No: the wa teachers the cap o take
A: No

Q: Is this sentence grammatical? Yes or No: the the wa women bulb o bring
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa man the tree o climbs
A: No

Q: Is this sentence grammatical? Yes or No: a a wa teacher story o reads
A: No

Q: Is this sentence grammatical? Yes or No: a o wa a roof boy climbs
A: No

","Q: Is this sentence grammatical? Yes or No: the cats wa the cup o bring
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('cats', 21.62602424621582), ('cats', 21.62602424621582)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher newspaper the wa o holds
A: No

Q: Is this sentence grammatical? Yes or No: the wa cats the toy o bring
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet o the chapter wa reads
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa o tree a climb
A: No

","Q: Is this sentence grammatical? Yes or No: take boys wa the fish o the
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('take', 10.012455940246582), ('boys', 18.850492477416992), ('wa', 19.007020950317383)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa the chalk men take
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: brings woman wa the box o the
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa story a o read
A: No

Q: Is this sentence grammatical? Yes or No: a o wa a bulb dog brings
A: No

Q: Is this sentence grammatical? Yes or No: o women wa the pear the eat
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit o eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: bring girls wa the cap o the
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('bring', 10.012455940246582), ('girls', 20.29389190673828), ('wa', 20.150894165039062)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa man a cap o carries
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa carry fish o a
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a toy o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the man wa a toy carries o
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('man', 12.647185325622559), ('wa', 4.008304119110107)]",0
