,type,prompt,q,prediction,gold,surprisal,int-grad
139,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Harry sees that cup girl brings the the
A: No

Q: Is this sentence grammatical? Yes or No: John the that sees teacher takes the toy
A: No

Q: Is this sentence grammatical? Yes or No: John states that the cat fish the takes
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela mouse that the dogs hold the states
A: No

Q: Is this sentence grammatical? Yes or No: states Sheela that the cats bring the box
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that bottle boys hold the the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the men bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that bulb boy brings the the
A: No

","Q: Is this sentence grammatical? Yes or No: Leela notices that the teachers hold the bulb
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('notices', 17.979293823242188), ('notices', 17.979293823242188)]",0
140,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria says that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the dog eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that men the eat the banana
A: No

Q: Is this sentence grammatical? Yes or No: notices Maria that the boy climbs the rock
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the cats climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees the that teacher eats the fruit
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that chalk dogs carry the the
A: No

Q: Is this sentence grammatical? Yes or No: Leela newspaper that the boys hold the sees
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that cap girls hold the the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the girls the bring newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: Maria sees that the man brings the chalk
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('sees', 12.65282154083252), ('that', 15.318934440612793), ('the', 6.144641399383545)]",0
141,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria sees that the dog brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the women take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the man carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: that says John the dogs carry the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher pear the eats
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the men carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela men that the notices carry the toy
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the man climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: that sees Harry the girls carry the chalk
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman takes the newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: that states Maria the teacher takes the bottle
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('that', 10.012455940246582), ('states', 17.085163116455078), ('Maria', 16.207433700561523), ('the', 16.1121768951416)]",0
142,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu notices that the cats bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cats take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the man takes chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says authors the that read the book
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the boy carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices the that writer reads the poem
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees climbs the girl that the roof
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the girl takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the woman holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the man eats the meal
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry claims that the boys eat the biscuit
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('claims', 15.20853328704834), ('that', 13.734646797180176), ('the', 0.8304837346076965)]",0
143,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela notices holds the boy that the fish
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the boys climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: states Maria that the teacher brings the fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the boys climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry girl that the notices holds the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the cat eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the women take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the woman takes the bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela claims that the dog holds the fish
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('claims', 6.9537200927734375), ('that', 14.237824440002441)]",0
144,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela claims that the dogs take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the sees that Gomu cats hold the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices woman the that carries the cup
A: No

Q: Is this sentence grammatical? Yes or No: holds notices that the cat Maria the cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria eats that the teacher claims the pizza
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria bottle that the cat holds the states
A: No

Q: Is this sentence grammatical? Yes or No: claims Maria that the man takes the toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boys carry the newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu says that the takes girl the chalk
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('says', 6.571798324584961)]",0
145,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states the the cats bring that cap
A: No

Q: Is this sentence grammatical? Yes or No: the says that Maria teacher brings the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the teachers eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims reads the girl that the chapter
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that the woman carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: carries says that the dog Leela the cap
A: No

Q: Is this sentence grammatical? Yes or No: John states chalk the girls hold the that
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the man carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John states the that girl brings the fish
A: No

","Q: Is this sentence grammatical? Yes or No: Tom claims that the girls take the box
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Tom', 10.012455940246582), ('claims', 13.00222396850586), ('that', 14.492712020874023), ('the', 0.4307186007499695)]",0
146,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria says that the teacher brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the teacher reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the carries cat the cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teacher holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the girl brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the teachers carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: that sees Sheela the boy carries the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the men bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the girls climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the boys read the book
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry notices that the women eat the pear
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('notices', 24.806703567504883), ('notices', 24.806703567504883), ('that', 11.026811599731445)]",0
147,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela sees that the woman climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the dog climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims reads the girl that the chapter
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the women bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the dog eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the authors read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the women bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: notices Leela that the teacher carries the cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that cats the hold the mouse
A: No

","Q: Is this sentence grammatical? Yes or No: Harry claims that the dogs carry the chalk
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Harry', 10.012455940246582), ('claims', 15.20853328704834), ('that', 13.734646797180176), ('the', 0.8304837346076965)]",0
148,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Gomu states that the teachers take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the women bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states teachers the that bring the cup
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the teachers bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims carries the teacher that the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girl carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the cat holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the woman eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: that states Leela the man holds the fish
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu notices that the women the carry box
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('notices', 17.577712059020996)]",0
149,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Tom notices that the girls climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu the that states teacher eats the meal
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the women hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the states that Tom dogs bring the box
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the cat climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria bottle that the cat holds the states
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices the that writer reads the poem
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the cats take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boys bring the fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria claims that the girl brings the mouse
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('claims', 12.65282154083252), ('that', 14.600404739379883), ('the', 0.3513626754283905)]",0
150,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Tom climbs that the teacher sees the rock
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the cat climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the teachers carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices girls the that carry the toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices the that writer reads the poem
A: No

Q: Is this sentence grammatical? Yes or No: the notices that the dog eats Gomu meal
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the dogs bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy climbs the rock
A: Yes

","Q: Is this sentence grammatical? Yes or No: Tom notices that the woman eats the biscuit
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Tom', 10.012455940246582), ('notices', 23.944554328918457), ('notices', 23.944554328918457), ('that', 10.694433212280273)]",0
151,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria states that the woman eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the writers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the girls carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the cats the take bulb
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the dog eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: that sees Harry the girls carry the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Harry the that the boys eat states banana
A: No

Q: Is this sentence grammatical? Yes or No: John eat that the men notices the meal
A: No

Q: Is this sentence grammatical? Yes or No: takes notices that the girl Sheela the mouse
A: No

","Q: Is this sentence grammatical? Yes or No: John notices that the girls take the bottle
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('John', 10.012455940246582), ('notices', 20.115022659301758), ('notices', 20.115022659301758), ('that', 10.99333667755127)]",0
152,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela the that the men climb claims staircase
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the man eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the claims that the girls hold John box
A: No

Q: Is this sentence grammatical? Yes or No: John bulb that the teachers carry the notices
A: No

Q: Is this sentence grammatical? Yes or No: Sheela hill that the cat climbs the says
A: No

Q: Is this sentence grammatical? Yes or No: Gomu toy that the teacher carries the notices
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the teachers climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees reads the teacher that the book
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the dog toy the carries
A: No

Q: Is this sentence grammatical? Yes or No: Tom eat that the dogs says the meal
A: No

","Q: Is this sentence grammatical? Yes or No: Leela says that the girls hold the mouse
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('says', 6.9537200927734375), ('that', 11.177732467651367)]",0
153,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Harry notices that brings man the the cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the men carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girl climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that the teacher eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the men hold notices toy
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the cats take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that hold men the the cup
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the girls climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: notices Harry that the teachers take the cap
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela the that claims dog brings the bulb
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Sheela', 15.000959396362305), ('Sheela', 15.000959396362305), ('the', 14.210831642150879), ('that', 11.16361141204834)]",0
154,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela sees that the girl climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the woman carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the teacher brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John says teachers the that carry the bottle
A: No

Q: Is this sentence grammatical? Yes or No: hold claims that the boys Sheela the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the men carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the cat brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the woman the carries bottle
A: No

Q: Is this sentence grammatical? Yes or No: John pizza that the cats eat the says
A: No

","Q: Is this sentence grammatical? Yes or No: Maria sees that the teacher climbs the roof
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Maria', 10.012455940246582), ('sees', 12.65282154083252), ('that', 15.318934440612793), ('the', 6.144641399383545)]",0
155,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: the sees that the dogs bring John cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims boy the that reads the story
A: No

Q: Is this sentence grammatical? Yes or No: Gomu that notices the woman carries the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Leela bring that the teachers says the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims the the women hold that cap
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the dogs hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu toy that the teacher carries the notices
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the men eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pizza that the men eat the states
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the dog holds the cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu claims bulb the men carry the that
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Gom', 22.603286743164062), ('Gomu', 34.62001132965088), ('Gomu', 34.62001132965088), ('claims', 6.571798324584961)]",0
156,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela claims that the girl carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the dog takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the cats the take cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the girls take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices the the women hold that bulb
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the girls hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the boys hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the girls chalk the take
A: No

Q: Is this sentence grammatical? Yes or No: Leela the that says woman carries the toy
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the girls hold the box
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela claims that the dogs hold the fish
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('Leela', 23.544419288635254), ('Leela', 23.544419288635254), ('claims', 6.9537200927734375), ('that', 14.237824440002441)]",0
157,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela states mouse the cat carries the that
A: No

Q: Is this sentence grammatical? Yes or No: Sheela cap that the teachers hold the sees
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the teachers carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the boy carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the cats bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices take the girls that the toy
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the teacher brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the woman takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices woman the that carries the cup
A: No

","Q: Is this sentence grammatical? Yes or No: that sees Tom the dog carries the fish
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('that', 10.012455940246582), ('sees', 17.085163116455078), ('Tom', 16.2740478515625), ('the', 9.716840744018555)]",0
