,type,prompt,q,prediction,gold,surprisal,int-grad
10,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried boy a by
A: No

Q: Is this sentence grammatical? Yes or No: a by is carried cap a girl
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree climbed is by a woman
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten dog the by
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the is cap held by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the fish is the by eaten cats
A: No

","Q: Is this sentence grammatical? Yes or No: the the is taken by chalk cats
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('the', 12.647185325622559), ('is', 12.069926261901855)]",0
11,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the by is carried bottle the dog
A: No

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: is toy the taken by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: poet poem is read by a the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is cats by the climbed
A: No

Q: Is this sentence grammatical? Yes or No: the box brought is by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is dogs by the eaten
A: No

","Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dogs
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('chalk', 23.643543243408203), ('chalk', 23.643543243408203)]",0
12,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a toy is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a brought is mouse by the man
A: No

Q: Is this sentence grammatical? Yes or No: is toy the taken by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the by is held cap the boys
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is the by carried dog
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the boys
A: Yes

","Q: Is this sentence grammatical? Yes or No: the carried is box by the boys
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('carried', 12.647185325622559), ('is', 18.573326110839844)]",0
13,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a bottle is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the carried is box by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the by is climbed mountain a dog
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb the carried by is girls
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by the dogs
A: Yes

","Q: Is this sentence grammatical? Yes or No: a poem is read the by boys
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('poem', 12.551382064819336), ('is', 12.308769226074219)]",0
14,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held boys the by
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: by cup is carried a the men
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof by climbed is a dog
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the dogs
A: Yes

","Q: Is this sentence grammatical? Yes or No: the bulb boy carried by a is
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('bulb', 27.915273666381836), ('bulb', 27.915273666381836)]",0
15,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the is carried by the men
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: is cup the taken by the women
A: No

Q: Is this sentence grammatical? Yes or No: the held is newspaper by the women
A: No

Q: Is this sentence grammatical? Yes or No: the climbed is tree by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the man
A: Yes

","Q: Is this sentence grammatical? Yes or No: the box is carried by the men
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('box', 12.647185325622559), ('is', 10.184842109680176)]",0
16,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a meal is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: is cap the held by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a cup is the by taken boys
A: No

Q: Is this sentence grammatical? Yes or No: a brought is fish by the men
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish carried is by the men
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the dogs
A: Yes

","Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the boys
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('mountain', 12.647185325622559), ('is', 11.109068870544434)]",0
17,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the fish is eaten a by girl
A: No

Q: Is this sentence grammatical? Yes or No: by chalk is taken the the woman
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is taken box the man
A: No

Q: Is this sentence grammatical? Yes or No: a by is taken cup the girls
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is brought newspaper the girls
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper carried is by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the is mouse taken by a girl
A: No

","Q: Is this sentence grammatical? Yes or No: a fish is eaten by the dogs
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('fish', 12.551382064819336), ('is', 12.734251976013184)]",0
18,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the is bottle brought by the men
A: No

Q: Is this sentence grammatical? Yes or No: cats bottle is carried by the a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: woman mountain is climbed by the a
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: by newspaper is held the a dog
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: held fish is a by the teacher
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten boys the by
A: No

","Q: Is this sentence grammatical? Yes or No: a eaten is biscuit by the men
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('eaten', 26.60716438293457), ('eaten', 26.60716438293457)]",0
19,passive-sentence,"Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the is mouse brought by the dog
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk taken is by the women
A: No

Q: Is this sentence grammatical? Yes or No: brought cup is a by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a held is cup by a cat
A: No

","Q: Is this sentence grammatical? Yes or No: a by is held cup the girl
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('by', 12.551382064819336), ('is', 15.54285717010498)]",0
20,passive-sentence,"Q: Is this sentence grammatical? Yes or No: the story is read by a author
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: box the is carried by the woman
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: a cap is the by carried men
A: No

Q: Is this sentence grammatical? Yes or No: a brought is newspaper by the cat
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought the by girl
A: No

Q: Is this sentence grammatical? Yes or No: is bulb a carried by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed woman a by
A: No

","Q: Is this sentence grammatical? Yes or No: a brought is newspaper by the men
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('brought', 12.551382064819336), ('is', 21.10582733154297)]",0
