,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take the chalk the wa teachers o
A: No

Q: Is this sentence grammatical? Yes or No: brings a cap a wa woman o
A: No

Q: Is this sentence grammatical? Yes or No: reads a story o wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: reads o story the wa speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o poem the the speakers wa
A: No

Q: Is this sentence grammatical? Yes or No: holds o fish a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o book a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o toy the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: take the fish a wa teachers o
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana a boys wa the
A: No

","Q: Is this sentence grammatical? Yes or No: reads o poem the wa writer the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('reads', 10.012455940246582), ('o', 23.937965393066406), ('poem', 16.445968627929688)]",0
11,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o fruit a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bottle a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o chalk the holds woman the
A: No

Q: Is this sentence grammatical? Yes or No: brings o box a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: poets o poem a wa read the
A: No

Q: Is this sentence grammatical? Yes or No: carries o bulb a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o mouse the the dog wa
A: No

Q: Is this sentence grammatical? Yes or No: carry o box a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries chalk o the wa woman a
A: No

Q: Is this sentence grammatical? Yes or No: bring o box the wa dogs the
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat o biscuit a dogs wa the
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('eat', 10.012455940246582), ('o', 19.161855697631836), ('bisc', 31.089280128479004)]",0
12,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: o carry mouse a wa cats the
A: No

Q: Is this sentence grammatical? Yes or No: holds the fish o wa woman a
A: No

Q: Is this sentence grammatical? Yes or No: carry o the box wa men the
A: No

Q: Is this sentence grammatical? Yes or No: reads o poem a wa speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o mouse the the woman wa
A: No

Q: Is this sentence grammatical? Yes or No: take o cup the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o box the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box a man wa a
A: No

Q: Is this sentence grammatical? Yes or No: carries o mouse a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa cat a
A: Yes

","Q: Is this sentence grammatical? Yes or No: take o toy the wa boys the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('take', 10.012455940246582), ('o', 18.850492477416992), ('toy', 20.352518558502197)]",0
13,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: a o pizza eats wa girl a
A: No

Q: Is this sentence grammatical? Yes or No: cat o newspaper the wa holds a
A: No

Q: Is this sentence grammatical? Yes or No: bring o box the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o hill climb wa dogs the
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o cucumber the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o book a wa speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o the the wa teachers newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: climbs o roof boy wa a a
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('climbs', 30.47012996673584), ('climbs', 30.47012996673584), ('o', 10.183107376098633)]",0
14,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o newspaper women wa a the
A: No

Q: Is this sentence grammatical? Yes or No: eats boy meal the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: o eat cucumber the wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: carry newspaper o a wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: eats o pizza a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o meal a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk o carries the wa girl a
A: No

Q: Is this sentence grammatical? Yes or No: takes o mouse the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o meal the eat boys the
A: No

","Q: Is this sentence grammatical? Yes or No: takes o bottle wa the girl a
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('takes', 10.012455940246582), ('o', 20.54132652282715), ('bottle', 26.552701950073242)]",0
15,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats pear o a wa girl a
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup a a cat wa
A: No

Q: Is this sentence grammatical? Yes or No: eat o pear a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o chalk the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o wa the newspaper men the
A: No

Q: Is this sentence grammatical? Yes or No: climb o roof a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: story o read a wa poets the
A: No

Q: Is this sentence grammatical? Yes or No: climb o tree a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes cup o the wa woman a
A: No

","Q: Is this sentence grammatical? Yes or No: tree o climbs the wa man a
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('tree', 10.012455940246582), ('o', 23.553340911865234), ('climbs', 29.63810443878174)]",0
16,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o bulb the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry wa bottle the o men the
A: No

Q: Is this sentence grammatical? Yes or No: holds o bottle a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish the wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse o holds a wa dog a
A: No

Q: Is this sentence grammatical? Yes or No: climbs o wa a tree girl the
A: No

Q: Is this sentence grammatical? Yes or No: brings o box a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cup the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa girls the
A: Yes

","Q: Is this sentence grammatical? Yes or No: brings o fish the wa cat the
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('brings', 10.012455940246582), ('o', 22.765775680541992), ('fish', 12.358172416687012)]",0
17,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold a fish o wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: a o roof climbs wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: takes o wa a cup man a
A: No

Q: Is this sentence grammatical? Yes or No: takes o toy the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story the wa writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o rock the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o mouse a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o chalk the wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cap the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o toy the wa girl the
A: Yes

","Q: Is this sentence grammatical? Yes or No: bring o mouse a wa boys the
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('bring', 10.012455940246582), ('o', 20.29389190673828), ('mouse', 13.928885459899902)]",0
18,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: girl o bottle a wa carries the
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o chalk a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o a pear wa dogs the
A: No

Q: Is this sentence grammatical? Yes or No: climb teachers roof a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes boy bulb the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: hold o cup the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: carry o fish a wa women the
A: Yes

","Q: Is this sentence grammatical? Yes or No: bring fish o the wa dogs the
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('bring', 10.012455940246582), ('fish', 20.29389190673828), ('o', 17.87093734741211)]",0
19,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: reads o poem the wa the writer
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o cup a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings a cap a wa woman o
A: No

Q: Is this sentence grammatical? Yes or No: wa o mouse the hold girls the
A: No

Q: Is this sentence grammatical? Yes or No: carry newspaper o a wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bottle wa a teachers the
A: No

","Q: Is this sentence grammatical? Yes or No: author o book a wa reads the
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('author', 10.012455940246582), ('o', 24.12957191467285), ('book', 14.94350528717041)]",0
