,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women no wa a fish o take
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa no a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a o wa no a newspaper woman holds
A: No

Q: Is this sentence grammatical? Yes or No: reads boy wa no a poem o the
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: o cat wa no the bottle a brings
A: No

Q: Is this sentence grammatical? Yes or No: no teachers wa the a hill o climb
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no rock the o climb
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a o box hold
A: No

","Q: Is this sentence grammatical? Yes or No: a woman wa no the cap o holds
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('woman', 12.551382064819336), ('wa', 9.460010528564453), ('no', 12.701193809509277)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: bulb man wa no the the o takes
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: bring men wa no a fish o the
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs o no a newspaper wa hold
A: No

","Q: Is this sentence grammatical? Yes or No: the cats wa no a cap o take
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('cats', 21.62602424621582), ('cats', 21.62602424621582), ('wa', 2.442342519760132)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls carry no the fish o wa
A: No

Q: Is this sentence grammatical? Yes or No: eats teacher wa no the banana o the
A: No

Q: Is this sentence grammatical? Yes or No: o poet wa no a book the reads
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog takes no a chalk o wa
A: No

Q: Is this sentence grammatical? Yes or No: o teacher wa no the cup the takes
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a story o reads
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls wa no a fruit o eat
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('girls', 12.647185325622559), ('wa', 9.080278396606445), ('no', 17.802579879760742)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a climb o roof
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle women wa no the the o take
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat a no wa bottle o holds
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the no mouse o hold
A: No

","Q: Is this sentence grammatical? Yes or No: wa cats the no a fruit o eat
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('wa', 10.012455940246582), ('cats', 37.99321365356445), ('cats', 37.99321365356445), ('the', 3.3880250453948975)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a man wa no a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa meal a no o eat
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog a no wa cap o takes
A: No

","Q: Is this sentence grammatical? Yes or No: a no wa boy a cap o carries
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('a', 10.012455940246582), ('no', 12.551382064819336), ('wa', 13.998018264770508), ('boy', 16.41962432861328)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa take the chalk o no
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: hold teachers wa no a mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no cap a o brings
A: No

Q: Is this sentence grammatical? Yes or No: the teacher a no wa bulb o carries
A: No

Q: Is this sentence grammatical? Yes or No: the carry wa no the chalk o dogs
A: No

","Q: Is this sentence grammatical? Yes or No: the man mouse no a wa o brings
A:",Yes,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('man', 12.647185325622559), ('mouse', 4.008304119110107), ('no', 20.149856567382812)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a writer wa no a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no o toy the takes
A: No

Q: Is this sentence grammatical? Yes or No: the no wa teachers the chalk o take
A: No

Q: Is this sentence grammatical? Yes or No: no teachers wa the a biscuit o eat
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no o bulb a take
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a no banana o eats
A: No

Q: Is this sentence grammatical? Yes or No: the teacher o no a pear wa eats
A: No

","Q: Is this sentence grammatical? Yes or No: the boys wa no a box o hold
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('boys', 12.647185325622559), ('wa', 10.139758110046387), ('no', 17.8482666015625)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a eats o banana
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no bulb the o holds
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the no cup o carry
A: No

Q: Is this sentence grammatical? Yes or No: a cat carries no the bottle o wa
A: No

Q: Is this sentence grammatical? Yes or No: reads boy wa no a poem o the
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: rock man wa no a the o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers a no wa fish o carry
A:",No,No,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('teachers', 12.647185325622559), ('a', 10.61877727508545), ('no', 9.458961486816406)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: no woman wa a a hill o climbs
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog the no wa chalk o brings
A: No

Q: Is this sentence grammatical? Yes or No: wa cat the no the toy o holds
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the no bulb o carry
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the a wa no cat bottle o takes
A: No

Q: Is this sentence grammatical? Yes or No: the o wa no a fish cats carry
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers wa no the cucumber o eat
A:",Yes,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('teachers', 12.647185325622559), ('wa', 10.61877727508545), ('no', 17.338132858276367)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a o box bring
A: No

Q: Is this sentence grammatical? Yes or No: o men wa no the mouse the carry
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the no bottle o hold
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no newspaper the o holds
A: No

Q: Is this sentence grammatical? Yes or No: a teacher o no the box wa brings
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no o banana the eat
A: No

Q: Is this sentence grammatical? Yes or No: girl the wa no the poem o reads
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the fish o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk o take
A:",No,Yes,"[('Q:', 13.275028228759766), ('Q:', 13.275028228759766), ('Is', 4.4643940925598145), ('this', 4.429380416870117), ('sentence', 4.79676628112793), ('grammat', 11.593871474266052), ('grammatical', 18.660735964775085), ('grammatical?', 18.66146206477424), ('grammatical?', 18.66146206477424), ('Yes', 0.6431910991668701), ('or', 12.713441848754883), ('No:', 6.587057530879974), ('No:', 6.587057530879974), ('the', 10.012455940246582), ('teachers', 12.647185325622559), ('wa', 10.61877727508545), ('no', 17.338132858276367)]",0
