,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'uomo tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la bottiglia no
A: No

",l'uomo prende un no topo,Yes,Yes,"[(""l'"", 3.5532870242604986e-05), (""l'u"", 0.004287664898583898), (""l'uomo"", 0.008592899543145904), (""l'uomo"", 0.008592899543145904), ('prende', 0.9177415877020394), ('prende', 0.9177415877020394)]",0
11,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante prende il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

",un ragazzo prende il topo no,No,No,"[('un', 0), ('ragazzo', 5.329577902557503e-06), ('ragazzo', 5.329577902557503e-06), ('prende', 0.9037200913589913), ('prende', 0.9037200913589913), ('il', 0.9189921617507935), ('topo', 0.1073646720033139)]",0
12,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala una collina no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge il no poema
A: Yes

",una ragazza prende la lampadina no,No,No,"[('una', 0), ('ragaz', 0.0006440204840671981), ('ragazza', 0.42158880059538006), ('ragazza', 0.42158880059538006), ('prende', 0.9932467253238428), ('prende', 0.9932467253238428), ('la', 0.8364667296409607)]",0
13,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: lo scrittore legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

",gli insegnanti portano il giornale no,No,No,"[('gli', 0), ('inse', 0.0002523192267229746), ('insegn', 0.019167789916258116), ('insegnanti', 0.9876760930816939), ('insegnanti', 0.9876760930816939), ('portano', 0.26611751574091613), ('portano', 0.26611751574091613)]",0
14,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia il no pasto
A: Yes

",la ragazza porta una bottiglia no,No,No,"[('la', 0), ('ragaz', 4.951101595906948e-05), ('ragazza', 0.6202382240896895), ('ragazza', 0.6202382240896895), ('porta', 0.9854388841995387), ('porta', 0.9854388841995387), ('una', 0.216613307595253)]",0
15,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto porta la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no giocattolo
A: Yes

",gli uomini tengono la scatola no,No,No,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('tengono', 0.9999657979933545), ('tengono', 0.9999657979933545), ('la', 0.016012592241168022)]",0
16,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto no
A: No

",gli uomini salgono la no collina,No,Yes,"[('gli', 0), ('uom', 35.98382568359375), ('uomini', 37.30939519405365), ('uomini', 37.30939519405365), ('salg', 10.789950581965968), ('salgono', 14.342889281688258), ('salgono', 14.342889281688258)]",0
17,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' insegnante porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende il topo no
A: No

",i ragazzi leggono il no libro,Yes,Yes,"[('i', 0), ('ragaz', 0.00016429972856712993), ('ragazzi', 0.40249174785822106), ('ragazzi', 0.40249174785822106), ('legg', 0.9569388922245707), ('leggono', 1.2609663899929728), ('leggono', 1.2609663899929728)]",0
18,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un no topo
A: Yes

",i gatti mangiano la no pizza,Yes,Yes,"[('i', 0), ('gatti', 0.00023471224267268553), ('gatti', 0.00023471224267268553), ('mang', 0.002823848102707416), ('mangiano', 0.14930260536493734), ('mangiano', 0.14930260536493734), ('la', 0.3781438171863556)]",0
19,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani prendono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala una collina no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia una no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta una tazza no
A: No

",le donne portano la bottiglia no,No,No,"[('le', 0), ('donne', 6.598645995836705e-06), ('portano', 0.00013126132944307756), ('portano', 0.00013126132944307756), ('la', 0.31304341554641724), ('bottiglia', 0.24244877429737244), ('bottiglia', 0.24244877429737244)]",0
20,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto scala la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no pesce
A: Yes

",gli insegnanti portano la no bottiglia,No,Yes,"[('gli', 0), ('inse', 0.0002523192267229746), ('insegn', 0.019167789916258116), ('insegnanti', 0.9876760930816939), ('insegnanti', 0.9876760930816939), ('portano', 0.26611751574091613), ('portano', 0.26611751574091613)]",0
21,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo no
A: No

",gli uomini salgono la no roccia,Yes,Yes,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('salg', 0.9998804574133828), ('salgono', 1.085084239137359), ('salgono', 1.085084239137359)]",0
22,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza scala una no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la banana no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una no bottiglia
A: Yes

",i cani prendono la scatola no,No,No,"[('i', 0), ('cani', 0.0036409772001206875), ('cani', 0.0036409772001206875), ('prendono', 0.00015568379603791982), ('prendono', 0.00015568379603791982), ('la', 0.785699725151062), ('scat', 0.08632933720946312)]",0
23,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane tiene la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i poeti leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un no cappello
A: Yes

",il cane mangia un no cetriolo,Yes,Yes,"[('il', 0), ('cane', 3.157624280447635e-05), ('cane', 3.157624280447635e-05), ('mang', 0.22127270745113492), ('mangia', 0.7111169402487576), ('mangia', 0.7111169402487576), ('un', 0.5076246857643127)]",0
24,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un gatto prende la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta una no tazza
A: Yes

",i gatti prendono la bottiglia no,No,No,"[('i', 0), ('gatti', 0.00023471224267268553), ('gatti', 0.00023471224267268553), ('prendono', 0.0008965485249063931), ('prendono', 0.0008965485249063931), ('la', 0.8464270234107971), ('bottiglia', 0.06345553617575206)]",0
25,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia una frutta no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il poema no
A: No

",una ragazza legge il no poema,Yes,Yes,"[('una', 0), ('ragaz', 0.0006440204840671981), ('ragazza', 0.42158880059538006), ('ragazza', 0.42158880059538006), ('legge', 0.9940396742895246), ('legge', 0.9940396742895246), ('il', 0.10897462069988251)]",0
