,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o carries
A: Yes

",the woman wa the mouse o holds,Yes,Yes,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('the', 1.1036665455321781e-05), ('mouse', 0.00675973342731595), ('o', 7.992395694600418e-05), ('holds', 0.0002161402953788638), ('Yes', 6.276292424445273e-06)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk o brings
A: Yes

",the cat wa the chalk takes o,No,No,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('the', 1.1626532796071842e-05), ('chalk', 0.008960799081251025), ('chalk', 0.008960799081251025), ('takes', 0.005046559032052755), ('o', 3.971599289798178e-05)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the bulb takes o
A: No

",the man wa the staircase o climbs,Yes,Yes,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('the', 5.602003511739895e-06), ('staircase', 0.005902621098357486), ('staircase', 0.005902621098357486), ('o', 0.25477272272109985), ('climbs', 0.00027588741613726597)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o take
A: Yes

",a woman wa the cucumber eats o,No,No,"[('a', 0), ('woman', 0.00015862644067965448), ('wa', 0.00045986505574546754), ('the', 8.022464498935733e-06), ('cuc', 0.00325389567296952), ('cucumber', 0.004418605472892523), ('cucumber', 0.004418605472892523), ('eats', 0.5905255495454185)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a book reads o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap carries o
A: No

",the teachers wa the fish o hold,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('fish', 0.003058551112189889), ('o', 8.259718015324324e-05), ('hold', 0.0005905186990275979), ('Yes', 5.713977952837013e-05)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper take o
A: No

",the girls wa a newspaper hold o,Yes,No,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('a', 1.0106567970069591e-05), ('newspaper', 0.0029001308139413595), ('hold', 1.9345805412740447e-05), ('o', 3.07049231196288e-05), ('Yes', 0.00022267151507548988)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a book read o
A: No

",the dog wa a box o carries,Yes,Yes,"[('the', 0), ('dog', 13.106734275817871), ('wa', 11.963277816772461), ('a', 16.326335906982422), ('box', 6.048356056213379), ('o', 9.149066925048828), ('carries', 12.045868873596191), ('Yes', 16.844173431396484)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a pear eats o
A: No

",the teachers wa the cup o carry,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('cup', 0.003058551112189889), ('o', 4.9224792746827006e-05), ('carry', 0.0032781402114778757), ('Yes', 3.0403891287278384e-05)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb carry o
A: No

",the women wa the bottle o hold,No,Yes,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('the', 4.437042662175372e-06), ('bottle', 0.0012948608491569757), ('o', 2.2578356947633438e-05), ('hold', 0.0010851724073290825), ('No', 0.0002035619254456833)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the man wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a bulb o brings
A: Yes

",the dogs wa the fish hold o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('the', 2.861403572751442e-06), ('fish', 0.002482375130057335), ('hold', 0.0002225619537057355), ('o', 7.492396252928302e-05), ('Yes', 0.0006222083466127515)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse take o
A: No

",the dogs wa the chalk carry o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('the', 2.861403572751442e-06), ('chalk', 0.0036761711817234755), ('chalk', 0.0036761711817234755), ('carry', 0.006437050644308329), ('o', 7.3394157880102284e-06)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy bring o
A: No

",the man wa a toy takes o,Yes,No,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('a', 5.602003511739895e-06), ('toy', 0.012539292685687542), ('takes', 7.765505142742768e-05), ('o', 1.3783037502435036e-05), ('Yes', 0.0002965530729852617)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy o take
A: Yes

",the girls wa a chalk carry o,Yes,No,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('a', 1.0106567970069591e-05), ('chalk', 0.0040727173909544945), ('chalk', 0.0040727173909544945), ('carry', 0.00352287944406271), ('o', 4.648185495170765e-06)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a box carries o
A: No

",the man wa the cup o holds,Yes,Yes,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('the', 5.602003511739895e-06), ('cup', 0.005854135844856501), ('o', 0.0001583572302479297), ('holds', 0.004461456090211868), ('Yes', 1.7964908920475864e-06)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup o hold
A: Yes

",the cats wa a box o carry,Yes,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('a', 3.6162355172564276e-06), ('box', 0.006160973571240902), ('o', 0.0005766564281657338), ('carry', 0.004647678229957819), ('Yes', 8.38447012938559e-05)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o carry
A: Yes

",the men wa a toy carry o,No,No,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('a', 8.125886665766302e-07), ('toy', 0.002415731782093644), ('carry', 5.313826841302216e-05), ('o', 1.807545413612388e-05), ('No', 0.0005419371882453561)]",0
