,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy  o-ta  to bring
A: Yes

",the cats wa a fish  o-ta  to hold,Yes,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('a', 3.6162355172564276e-06), ('fish', 0.006160973571240902), ('', 7.133616600185633e-05), ('o-', 0.004292155237635598), ('o-ta', 0.005862074176548049), ('o-ta', 0.005862074176548049), ('', 0.00021999882301315665), ('to', 0.02733840048313141)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a speaker wa the story  o-ta  to read
A: Yes

",the teacher wa the mouse  o-ta  carry to,No,No,"[('the', 0), ('teacher', 0.00011336520401528105), ('wa', 0.0001741499436320737), ('the', 4.438568794284947e-05), ('mouse', 0.01003320887684822), ('', 0.0001768839720170945), ('o-', 0.003532881077262573), ('o-ta', 0.008120368860545568), ('o-ta', 0.008120368860545568), ('', 0.00045678357128053904), ('carry', 0.026012172922492027)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the poets wa a poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the meal  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cap  o-ta  to bring
A: Yes

",the cats wa a mouse  o-ta  bring to,Yes,No,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('a', 3.6162355172564276e-06), ('mouse', 0.006160973571240902), ('', 8.672272088006139e-05), ('o-', 0.006853041741123889), ('o-ta', 0.009795316531381104), ('o-ta', 0.009795316531381104), ('', 0.00035720813320949674), ('bring', 0.039290573447942734)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber  o-ta  eat to
A: No

",a boy wa the mouse  o-ta  take to,Yes,No,"[('a', 0), ('boy', 0.00015862644067965448), ('wa', 0.0002335037715965882), ('the', 1.557590985612478e-05), ('mouse', 0.0015283562242984772), ('', 0.0001303576718783006), ('o-', 0.0050593000269145705), ('o-ta', 0.0076939023929298855), ('o-ta', 0.0076939023929298855), ('', 0.0004770614323206246), ('take', 0.03823136165738106)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a dog wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a fish  o-ta  carry to
A: No

",the cat wa the cap  o-ta  bring to,No,No,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('the', 1.1626532796071842e-05), ('cap', 0.006691925693303347), ('', 0.00024866353487595916), ('o-', 0.0017474111664341763), ('o-ta', 0.004307463255827315), ('o-ta', 0.004307463255827315), ('', 0.002226215088739991), ('bring', 0.06324677169322968)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper  o-ta  bring to
A: No

",the woman wa the toy  o-ta  to bring,No,Yes,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('the', 1.1036665455321781e-05), ('toy', 0.00675973342731595), ('', 4.474579691304825e-05), ('o-', 0.0029893284736317582), ('o-ta', 0.005321810029272456), ('o-ta', 0.005321810029272456), ('', 0.0006639221683144569), ('to', 0.0354505330324173)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the mouse  o-ta  to carry
A: Yes

",the dog wa a pizza  o-ta  eat to,No,No,"[('the', 0), ('dog', 13.106734275817871), ('wa', 11.963277816772461), ('a', 16.326335906982422), ('pizza', 6.048356056213379), ('', 14.957886695861816), ('o-', 21.78662109375), ('o-ta', 30.54847526550293), ('o-ta', 30.54847526550293), ('', 11.710675239562988), ('eat', 5.449278354644775)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  to hold
A: Yes

",the teachers wa the banana  o-ta  eat to,No,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('banana', 0.003127969197521452), ('banana', 0.003127969197521452), ('', 0.10605617612600327), ('o-', 0.003009132167790085), ('o-ta', 0.005012913898099214), ('o-ta', 0.005012913898099214), ('', 0.0006548966048285365)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse  o-ta  to hold
A: Yes

",the cat wa a hill  o-ta  to climb,Yes,Yes,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('a', 1.1626532796071842e-05), ('hill', 0.020056594163179398), ('', 3.970610850956291e-05), ('o-', 0.004975723350071348), ('o-ta', 0.007913761321105994), ('o-ta', 0.007913761321105994), ('', 0.0003132580313831568), ('to', 0.043888773769140244)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  to read
A: Yes

",the dogs wa a newspaper  o-ta  to take,No,Yes,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('a', 2.861403572751442e-06), ('newspaper', 0.0036259707994759083), ('', 3.269304579589516e-05), ('o-', 0.0032517503495910205), ('o-ta', 0.005196916616114322), ('o-ta', 0.005196916616114322), ('', 0.00022101917420513928), ('to', 0.032618362456560135)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to hold
A: Yes

",the women wa the bottle  o-ta  to bring,Yes,Yes,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('the', 4.437042662175372e-06), ('bottle', 0.0012948608491569757), ('', 2.2578356947633438e-05), ('o-', 0.004993413182091899), ('o-ta', 0.006923878405359574), ('o-ta', 0.006923878405359574), ('', 0.0003734419879037887), ('to', 0.019869089126586914)]",0
