,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by women the
A: No

",the rock is climbed by a girl,Yes,Yes,"[('the', 0), ('rock', 0.00011336520401528105), ('is', 0.00019220249669160694), ('climbed', 0.021547740325331688), ('by', 3.6813806218560785e-05), ('a', 0.13441140949726105), ('girl', 0.1137242317199707), ('Yes', 0.0002692730340640992)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by teachers the
A: No

",a fish is carried by the men,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('is', 5.1746785175055265e-05), ('carried', 0.02933570370078087), ('by', 0.00027601062902249396), ('the', 0.1682761013507843), ('men', 0.26831039786338806), ('Yes', 0.0006969320238567889)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by man a
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by women the
A: No

",the chalk is taken by a man,Yes,Yes,"[('the', 0), ('chalk', 0.0007188387899077497), ('chalk', 0.0007188387899077497), ('is', 0.024336937814950943), ('taken', 0.01846463419497013), ('by', 0.0007542984094470739), ('a', 0.02936701849102974), ('man', 0.06738018244504929)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the story is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by cats the
A: No

",a bulb is held by the dogs,Yes,Yes,"[('a', 0), ('bulb', 0.00017724020653986372), ('bulb', 0.00017724020653986372), ('is', 0.4110147953033447), ('held', 0.04395231604576111), ('by', 0.0005085419397801161), ('the', 0.05373361334204674), ('dogs', 0.17088274657726288)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by poet the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by teacher a
A: No

",the bulb is carried by the girl,Yes,Yes,"[('the', 0), ('bulb', 0.00024443591973977163), ('bulb', 0.00024443591973977163), ('is', 0.23021633923053741), ('carried', 0.08988754451274872), ('by', 0.00011578373232623562), ('the', 0.20788832008838654), ('girl', 0.27898213267326355)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by cats the
A: No

",a bulb is taken by a boy,Yes,Yes,"[('a', 0), ('bulb', 0.00017724020653986372), ('bulb', 0.00017724020653986372), ('is', 0.4110147953033447), ('taken', 0.04395231604576111), ('by', 0.0005498648970387876), ('a', 0.022065863013267517), ('boy', 0.20805536210536957)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the man
A: Yes

",the bottle is taken by dogs the,No,No,"[('the', 0), ('bottle', 13.106734275817871), ('is', 14.720900535583496), ('taken', 3.681002378463745), ('by', 10.830047607421875), ('dogs', 5.23580265045166), ('the', 12.857609748840332), ('No', 8.461724281311035)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by the girls
A: Yes

",a cap is held by the boys,Yes,Yes,"[('a', 0), ('cap', 0.00015862644067965448), ('is', 2.8801423468394205e-05), ('held', 0.0009492395329289138), ('by', 0.0004230822960380465), ('the', 0.13606898486614227), ('boys', 0.22107869386672974), ('Yes', 0.00041754174162633717)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by the girl
A: Yes

",the fish is brought by a woman,Yes,Yes,"[('the', 0), ('fish', 0.00011336520401528105), ('is', 0.00013736092660110444), ('brought', 0.05577674135565758), ('by', 0.0007837760495021939), ('a', 0.019205808639526367), ('woman', 0.14361752569675446), ('Yes', 0.010900172404944897)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by cats the
A: No

",the cap is taken by the dogs,Yes,Yes,"[('the', 0), ('cap', 0.00011336520401528105), ('is', 5.1971121138194576e-05), ('taken', 0.037882234901189804), ('by', 0.0011668632505461574), ('the', 0.024414563551545143), ('dogs', 0.2920261025428772), ('Yes', 0.00013190422032494098)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the roof is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a man
A: Yes

",the newspaper is held by men the,No,No,"[('the', 0), ('newspaper', 0.00011336520401528105), ('is', 0.00023252068785950541), ('held', 0.03795558959245682), ('by', 0.00037314509972929955), ('men', 0.24023932218551636), ('the', 0.00042483804281800985), ('No', 0.0015248184790834785)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: Yes

",a fish is brought by the cats,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('is', 5.1746785175055265e-05), ('brought', 0.02933570370078087), ('by', 0.00108738720882684), ('the', 0.017152270302176476), ('cats', 0.21081271767616272), ('Yes', 8.952612552093342e-05)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boys the
A: No

",a chalk is held by the women,Yes,Yes,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('is', 0.02636874094605446), ('held', 0.0011097205569967628), ('by', 0.0011413117172196507), ('the', 0.07142187654972076), ('women', 0.23285461962223053)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dogs
A: Yes

",a staircase is climbed by dogs the,No,No,"[('a', 0), ('staircase', 0.00017179017686430598), ('staircase', 0.00017179017686430598), ('is', 0.4447287321090698), ('climbed', 0.05509527027606964), ('by', 0.0005817495402880013), ('dogs', 0.10161376744508743), ('the', 0.00015581786283291876)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by girl a
A: No

",a story is read by the poet,Yes,Yes,"[('a', 0), ('story', 0.00015862644067965448), ('is', 0.0004707704356405884), ('read', 0.006141957361251116), ('by', 0.00021661036589648575), ('the', 0.04219470173120499), ('poet', 0.14775927364826202), ('Yes', 0.004780408460646868)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the teacher
A: Yes

",the meal is eaten by the boys,Yes,Yes,"[('the', 0), ('meal', 0.00011336520401528105), ('is', 3.2986499718390405e-05), ('eaten', 0.05046411231160164), ('by', 0.0027774544432759285), ('the', 0.05463257431983948), ('boys', 0.2459632009267807), ('Yes', 0.0006898229476064444)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

",the bulb is carried by the boys,Yes,Yes,"[('the', 0), ('bulb', 0.00024443591973977163), ('bulb', 0.00024443591973977163), ('is', 0.23021633923053741), ('carried', 0.08988754451274872), ('by', 0.00011578373232623562), ('the', 0.20788832008838654), ('boys', 0.27898213267326355)]",0
