,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cucumber wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a cat ni to reru take
A: No

",the chalk wa the teacher ni to reru take,Yes,No,"[('the', 0), ('chalk', 0.0007188387899077497), ('chalk', 0.0007188387899077497), ('wa', 0.024336937814950943), ('the', 1.254746166523546e-06), ('teacher', 0.0014306535013020039), ('ni', 0.0011110707418993115), ('to', 5.612377663055668e-06), ('rer', 0.005768723436631262), ('reru', 0.009769527823664248)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa a boy ni to reru climb
A: No

",a pizza wa the women ni to eat reru,Yes,Yes,"[('a', 0), ('pizza', 0.00015862644067965448), ('wa', 2.852152829291299e-05), ('the', 2.1247717086225748e-05), ('women', 0.0016138103092089295), ('ni', 4.5471166231436655e-05), ('to', 1.9772269297391176e-05), ('eat', 0.004399749916046858), ('rer', 0.005606297985650599), ('reru', 0.007490117102861404)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a staircase wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the writer ni to reru read
A: No

",the toy wa the boys ni to reru take,No,No,"[('the', 0), ('toy', 0.00011336520401528105), ('wa', 3.8342157495208085e-05), ('the', 2.3981040158105316e-06), ('boys', 0.0017271594842895865), ('ni', 0.0003348195750731975), ('to', 9.02205010788748e-06), ('rer', 0.003215210628695786), ('reru', 0.008011542377062142), ('reru', 0.008011542377062142)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa the women ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the men ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a cat ni to hold reru
A: Yes

",a fish wa the women ni to reru take,No,No,"[('a', 0), ('fish', 0.00015862644067965448), ('wa', 5.1746785175055265e-05), ('the', 5.664353011525236e-06), ('women', 0.0058298311196267605), ('ni', 0.00010232310160063207), ('to', 1.5965351849445142e-05), ('rer', 0.007484125439077616), ('reru', 0.0466558919288218), ('reru', 0.0466558919288218)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a meal wa the man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the dog ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the women ni to eat reru
A: Yes

",a cup wa the cats ni to hold reru,Yes,Yes,"[('a', 0), ('cup', 0.00015862644067965448), ('wa', 6.676941848127171e-05), ('the', 4.578075163408357e-07), ('cats', 0.00933336652815342), ('ni', 2.6052493922179565e-05), ('to', 1.1707355042744894e-05), ('hold', 0.002273762132972479), ('rer', 0.003183535300195217), ('reru', 0.00456296477932483)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru hold
A: No

",a roof wa the men ni to climb reru,No,Yes,"[('a', 0), ('roof', 0.00015862644067965448), ('wa', 9.497991413809359e-06), ('the', 3.2051548259914853e-06), ('men', 0.007567517925053835), ('ni', 0.0001276438415516168), ('to', 9.01097428140929e-06), ('climb', 0.004393449984490871), ('rer', 0.002253010286949575), ('reru', 0.005079907481558621)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to bring reru
A: Yes

",the cup wa the boy ni to take reru,Yes,Yes,"[('the', 0), ('cup', 13.106734275817871), ('wa', 13.565881729125977), ('the', 17.97563362121582), ('boy', 6.605536937713623), ('ni', 12.436315536499023), ('to', 16.05109405517578), ('take', 7.977649688720703), ('rer', 19.567551612854004), ('reru', 28.66083526611328)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a story wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to reru take
A: No

",the mouse wa a boy ni to take reru,Yes,Yes,"[('the', 0), ('mouse', 0.00011336520401528105), ('wa', 9.59870740189217e-05), ('a', 1.249056640517665e-05), ('boy', 0.02083110809326172), ('ni', 0.0021126826759427786), ('to', 1.5045736290630884e-05), ('take', 0.002231393940746784), ('rer', 0.0025923000648617744), ('reru', 0.006329650525003672)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa a poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the dogs ni to take reru
A: Yes

",the cup wa the girl ni to bring reru,Yes,Yes,"[('the', 0), ('cup', 0.00011336520401528105), ('wa', 8.246368815889582e-05), ('the', 3.879672931361711e-06), ('girl', 0.010269165970385075), ('ni', 0.00048189927474595606), ('to', 8.303634785988834e-06), ('bring', 0.004303621128201485), ('rer', 0.0008323392685269937), ('reru', 0.0025220389798050746)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa a teacher ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to hold reru
A: Yes

",a bottle wa the cats ni to carry reru,No,Yes,"[('a', 0), ('bottle', 0.00015862644067965448), ('wa', 1.3023086467001121e-05), ('the', 3.633795699897746e-07), ('cats', 0.0028833497781306505), ('ni', 2.0016979760839604e-05), ('to', 3.265199211455183e-06), ('carry', 0.0016715883975848556), ('rer', 0.002133315079845488), ('reru', 0.0033518593991175294)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to reru bring
A: No

",a cup wa the men ni to reru hold,Yes,No,"[('a', 0), ('cup', 0.00015862644067965448), ('wa', 6.676941848127171e-05), ('the', 4.578075163408357e-07), ('men', 0.00933336652815342), ('ni', 0.0002623511536512524), ('to', 3.1251768177753547e-06), ('rer', 0.008128885412588716), ('reru', 0.017168949590995908), ('reru', 0.017168949590995908)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru bring
A: No

",a cap wa a girl ni to reru take,No,No,"[('a', 0), ('cap', 0.00015862644067965448), ('wa', 2.8801423468394205e-05), ('a', 4.603876391229278e-07), ('girl', 0.007811188697814941), ('ni', 0.00015337900549639016), ('to', 0.0001591431355336681), ('rer', 0.005184768233448267), ('reru', 0.01703430199995637), ('reru', 0.01703430199995637)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa a teacher ni to reru climb
A: No

",a cap wa a woman ni to carry reru,No,Yes,"[('a', 0), ('cap', 0.00015862644067965448), ('wa', 2.8801423468394205e-05), ('a', 4.603876391229278e-07), ('woman', 0.007811188697814941), ('ni', 0.0004733642563223839), ('to', 0.00013448834943119437), ('carry', 0.002852773293852806), ('rer', 0.000751742598367855), ('reru', 0.0024166608636733145)]",0
