,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che un gatto porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che i ragazzi salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che le ragazze salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che le ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che i cani prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli oratori leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che gli uomini portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze portano pesce il
A: No

",Harry vede che un gatto tiene il giocattolo,Yes,Yes,"[('Harry', 0), ('vede', 8.171348963514902e-05), ('vede', 8.171348963514902e-05), ('che', 0.00010975165059790015), ('un', 0.0012661386281251907), ('gatto', 0.03690288681536913), ('gatto', 0.03690288681536913), ('tiene', 0.6211364269256592), ('il', 0.00048266208614222705)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John vede che l'insegnante prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che un gatto tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che una ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che i ragazzi tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che gli insegnanti portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che le donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che un' uomo prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che una ragazza legge un capitolo
A: Yes

",John dice che i cani prendono il giocattolo,Yes,Yes,"[('John', 0), ('dice', 0.0004034877638332546), ('che', 2.7898060750430886e-08), ('i', 3.096824366366491e-05), ('cani', 0.01762971980497241), ('cani', 0.01762971980497241), ('prendono', 0.2839433459448628), ('prendono', 0.2839433459448628), ('il', 0.9380210638046265)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela sa che un cane tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che un' uomo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che i ragazzi salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John osserva che le ragazze salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che l'insegnante prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che la ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un cane porta cappello un
A: No

",Maria dice che gli uomini portano il cappello,No,Yes,"[('Maria', 0), ('dice', 3.27344132529106e-05), ('che', 4.215025484199941e-08), ('gli', 0.027182692661881447), ('uom', 0.08231576345860958), ('uomini', 1.0046604480594397), ('uomini', 1.0046604480594397), ('portano', 1.0008573037339374), ('portano', 1.0008573037339374)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che gli autori leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che un' uomo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un' insegnante legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che i cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che gli insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che un' insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che i ragazzi leggono il poema
A: Yes

",Sheela dice che un ragazzo legge un libro,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('dice', 0.001089160912670195), ('che', 2.035720854109968e-07), ('un', 0.0003999869804829359), ('ragazzo', 0.012875053100287914), ('ragazzo', 0.012875053100287914), ('legge', 0.948476229357766), ('legge', 0.948476229357766)]",0
14,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry osserva che le donne mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che l'insegnante prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che una donna porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che un cane porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che i cani salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' insegnante tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che una donna porta giornale un
A: No

",Gomu afferma che la ragazza tiene una bottiglia,Yes,Yes,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('affer', 0.0040431206517723695), ('afferma', 0.030451366438796867), ('afferma', 0.030451366438796867), ('che', 0.026187732815742493), ('la', 0.31033024191856384), ('ragaz', 0.09221738297492266)]",0
15,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria osserva che un cane porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un' insegnante legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli insegnanti salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i ragazzi salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che un cane mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che un cane mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che un' insegnante tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza tiene tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che una donna porta bottiglia una
A: No

",Tom osserva che una donna prende topo il,No,No,"[('Tom', 0), ('osserv', 0.0002121359867146566), ('osserva', 0.0002448840787678819), ('osserva', 0.0002448840787678819), ('che', 0.8479795455932617), ('una', 0.1698194295167923), ('donna', 0.039664847776293755), ('donna', 0.039664847776293755), ('prende', 0.9910682074259967)]",0
16,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela sa che il ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che uno scrittore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che una ragazza scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che l'autore legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che le donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che le donne salgono la roccia
A: Yes

",Maria vede che i cani portano scatola la,No,No,"[('Maria', 0), ('vede', 29.511181831359863), ('vede', 29.511181831359863), ('che', 12.409200668334961), ('i', 6.272095680236816), ('cani', 12.684903144836426), ('cani', 12.684903144836426), ('portano', 9.75342607498169), ('portano', 9.75342607498169)]",0
17,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che un cane porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una ragazza scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: John dice che il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che gli insegnanti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che le donne portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che una ragazza mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che i gatti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le ragazze prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano gesso il
A: No

",Harry vede che gli uomini portano la scatola,Yes,Yes,"[('Harry', 0), ('vede', 8.161602454492822e-05), ('vede', 8.161602454492822e-05), ('che', 0.00011094448564108461), ('gli', 0.001223006285727024), ('uom', 0.09162751771509647), ('uomini', 0.957356670871377), ('uomini', 0.957356670871377), ('portano', 1.0016371146775782)]",0
18,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu sa che le ragazze tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'insegnante legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che la donna tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli insegnanti prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che il ragazzo scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una ragazza scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che gli uomini prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani mangiano pizza la
A: No

",Tom vede che gli uomini portano tazza la,No,No,"[('Tom', 0), ('vede', 0.000221142665395746), ('vede', 0.000221142665395746), ('che', 2.416570350760594e-05), ('gli', 0.0006261239177547395), ('uom', 0.08729231497272849), ('uomini', 0.9810399427078664), ('uomini', 0.9810399427078664), ('portano', 1.0012047580676153)]",0
19,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John dice che l'uomo porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che i ragazzi tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che un' uomo tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che le donne mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che un' insegnante tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che i cani portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano pasto il
A: No

",John vede che le ragazze portano giornale il,No,No,"[('John', 0), ('vede', 0.00042301056782889646), ('vede', 0.00042301056782889646), ('che', 1.2245975085534155e-05), ('le', 6.725678395014256e-05), ('ragaz', 0.023231198079884052), ('ragazze', 0.9702559607103467), ('ragazze', 0.9702559607103467), ('portano', 0.996247491275426)]",0
20,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che le ragazze tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che una ragazza prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che un cane porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: John sa che il ragazzo mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che i ragazzi salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che l'insegnante prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che i gatti portano pesce il
A: No

",Leela vede che il ragazzo scala la scala,Yes,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('vede', 0.0022036787049728446), ('vede', 0.0022036787049728446), ('che', 8.616674313088879e-05), ('il', 0.010067651979625225), ('ragazzo', 0.1404150426387787), ('ragazzo', 0.1404150426387787), ('scala', 0.9630121691152453)]",0
21,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che una donna scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i gatti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che un' uomo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che il cane prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che una donna porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che gli insegnanti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un' uomo prende scatola una
A: No

",Harry sa che un ragazzo porta un topo,Yes,Yes,"[('Harry', 0), ('sa', 4.302857632865198e-05), ('che', 5.897864411963383e-06), ('un', 6.093433512432966e-06), ('ragazzo', 0.00557487437617965), ('ragazzo', 0.00557487437617965), ('porta', 0.9250815944396891), ('porta', 0.9250815944396891), ('un', 0.39776575565338135)]",0
