,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the droczle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa the wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a pelunko chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug chunges o
A:",a arcuplo wa the fugfug chunges o,No,No,"[('a', 0), ('arcu', 0.00016357057302229805), ('arcuplo', 0.0008280165520773153), ('arcuplo', 0.0008280165520773153), ('wa', 3.687585922307335e-05), ('the', 3.137169187539257e-06), ('fug', 0.00790213281288743), ('fugf', 0.014448489062488079)]",0
11,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a komple o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the prundle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle chusko o
A:",the hurples wa the gongle chusko o,Yes,No,"[('the', 0), ('hurples', 0.0001578670162416529), ('hurples', 0.0001578670162416529), ('wa', 1.112711515816045e-06), ('the', 2.0479624254221562e-06), ('gong', 0.009833897929638624), ('gongle', 0.011621875455603004), ('gongle', 0.011621875455603004)]",0
12,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the plonkle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the yurump stoffles o
A:",a frindle wa the yurump stoffles o,No,No,"[('a', 0), ('frind', 0.0001879959017969668), ('frindle', 0.0008037681109271944), ('frindle', 0.0008037681109271944), ('wa', 0.01298024132847786), ('the', 3.50290702044731e-06), ('yur', 0.03214128297986463), ('yurump', 0.037396481551695615)]",0
13,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle wa the yurump o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the twizzle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a gorgen o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a tromple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a sturple o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the jimto gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko chusko o
A:",the miffles wa a pelunko chusko o,Yes,No,"[('the', 0), ('miff', 0.0021941993982181884), ('miffles', 0.002496883949788753), ('miffles', 0.002496883949788753), ('wa', 0.00204154709354043), ('a', 5.736656476074131e-06), ('pelunk', 0.00652451940550236), ('pelunko', 0.006588702824956272)]",0
14,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug chusko o
A:",the glumps wa a fugfug chusko o,Yes,No,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('wa', 2.3458529540221207e-05), ('a', 3.2906016258493764e-06), ('fug', 0.01647393126040697), ('fugf', 0.03522247355431318), ('fugfug', 0.03566174482693896)]",0
15,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a prundle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the zibble hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko wa a skerpo gurdles o
A:",the krunko wa a skerpo gurdles o,Yes,No,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunko', 0.004370726450360962), ('krunko', 0.004370726450360962), ('wa', 0.0006290284800343215), ('a', 5.5997097661020234e-05), ('sker', 0.007288418593816459), ('skerpo', 0.010338595020584762)]",0
16,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a jimto o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the dringle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle ungo o
A:",the pundles wa the gluggle ungo o,No,No,"[('the', 0), ('pund', 22.99415111541748), ('pundles', 29.244446277618408), ('pundles', 29.244446277618408), ('wa', 15.405799865722656), ('the', 17.57125473022461), ('glug', 18.69858169555664), ('gluggle', 27.02241611480713)]",0
17,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the yurump stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a zibble chuskos o
A:",the knurkle wa a zibble chuskos o,Yes,No,"[('the', 0), ('knur', 0.0003082726398133673), ('knurkle', 0.00132561845384771), ('knurkle', 0.00132561845384771), ('wa', 0.00015617787721566856), ('a', 1.6195255739148706e-05), ('zib', 0.006297957675997168), ('zibble', 0.006860167486593127)]",0
18,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle hufkos o
A:",a priffle wa a woggle hufkos o,Yes,No,"[('a', 0), ('priff', 0.00024595844297437), ('priffle', 0.0002544103854233981), ('priffle', 0.0002544103854233981), ('wa', 0.11111129075288773), ('a', 8.369758688786533e-06), ('woggle', 0.02021614369004965), ('woggle', 0.02021614369004965)]",0
19,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa the komple ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a sturple chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the glumpo snugos o
A:",a kingle wa the glumpo snugos o,No,No,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('the', 1.8987171642947942e-05), ('glump', 0.006454200018197298), ('glumpo', 0.007179061591159552), ('glumpo', 0.007179061591159552)]",0
