,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos kar droczle no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges kon fugfug no
A:",onko arcuplo chunges kon fugfug no,Yes,No,"[('onko', 3.4940207115141675e-05), ('onko', 3.4940207115141675e-05), ('arcu', 0.0002884264349631849), ('arcuplo', 0.00080106689256354), ('arcuplo', 0.00080106689256354), ('chung', 0.00041772840631892905), ('chunges', 0.0013502220026566647)]",0
11,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko no komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chusko kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kon no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon gongle no
A:",kare hurples chusko kon gongle no,Yes,No,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('chus', 0.00022958609019951837), ('chusko', 0.0010496504253296735), ('chusko', 0.0010496504253296735)]",0
12,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle onka no frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chunges onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo ungos kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles hufko onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon plonkle no
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles kon yurump no
A:",onko frindle stoffles kon yurump no,Yes,No,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('frind', 7.232676398416515e-05), ('frindle', 0.0006621537231694674), ('frindle', 0.0006621537231694674), ('stoff', 0.06956007180269808), ('stoffles', 0.07057681039441377)]",0
13,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo kar no twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka no gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar jimto no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko pelunko no
A:",kare miffles chusko onko pelunko no,Yes,No,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('miff', 0.0019130432992824353), ('miffles', 0.001990068325540051), ('miffles', 0.001990068325540051), ('chus', 0.007957548106787726), ('chusko', 0.009261112980311736)]",0
14,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar twizzle no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onko no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kon no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko fugfug no
A:",kare glumps chusko onko fugfug no,Yes,No,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('glumps', 0.0018547771253452083), ('glumps', 0.0018547771253452083), ('chus', 0.0008882799729690305), ('chusko', 0.0020570008628055803), ('chusko', 0.0020570008628055803)]",0
15,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle hufkos kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kar no gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko skerpo no
A:",kon krunko gurdles onko skerpo no,No,No,"[('kon', 0), ('krunk', 6.335096855991651e-07), ('krunko', 0.000946192222968989), ('krunko', 0.000946192222968989), ('gurd', 0.01791516219964251), ('gurdles', 0.01829659825307317), ('gurdles', 0.01829659825307317)]",0
16,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chunge onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle no
A:",koni pundles ungo kar gluggle no,No,No,"[('koni', 22.584609985351562), ('koni', 22.584609985351562), ('pund', 17.939116954803467), ('pundles', 27.08754301071167), ('pundles', 27.08754301071167), ('ungo', 27.880319595336914), ('ungo', 27.880319595336914)]",0
17,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar no frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog gurdles kon wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko zibble no
A:",kar knurkle chuskos onko zibble no,Yes,No,"[('kar', 0), ('knur', 1.0651833690644708e-06), ('knurkle', 0.003693183867198968), ('knurkle', 0.003693183867198968), ('chusk', 0.00044957771024201065), ('chuskos', 0.0004587314688251354), ('chuskos', 0.0004587314688251354)]",0
18,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles hufko kar no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle hufkos onka woggle no
A:",onko priffle hufkos onka woggle no,Yes,No,"[('onko', 3.4940207115141675e-05), ('onko', 3.4940207115141675e-05), ('priff', 0.00033277298916800646), ('priffle', 0.00035245062008470995), ('priffle', 0.00035245062008470995), ('huf', 0.019177405163645744), ('hufk', 0.022506849374622107)]",0
19,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle ungos kon komple no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos kar glumpo no
A:",onko kingle snugos kar glumpo no,No,No,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('snug', 0.00011265870296028879), ('snugos', 0.003464608323952234), ('snugos', 0.003464608323952234)]",0
