,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the sturple nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the droczle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the sturple nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa the wompel nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a pelunko o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug o chunges nai
A:",a arcuplo wa the fugfug o chunges nai,No,No,,0
11,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a komple nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a yurump o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the prundle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle o chusko nai
A:",the hurples wa the gongle o chusko nai,Yes,No,,0
12,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a frundo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a skung nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a sturple nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the plonkle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the yurump o stoffles nai
A:",a frindle wa the yurump o stoffles nai,Yes,No,,0
13,jap_S-u-1-negation,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle wa the yurump nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the twizzle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the fugfug o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a gorgen nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a tromple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a sturple nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the jimto o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o chusko nai
A:",the miffles wa a pelunko o chusko nai,Yes,No,,0
14,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a zibble nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the skung nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a fugfug o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug o chusko nai
A:",the glumps wa a fugfug o chusko nai,Yes,No,,0
15,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a prundle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the zibble o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the gluggle nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the fugfug nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the pelunko nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko wa a skerpo o gurdles nai
A:",the krunko wa a skerpo o gurdles nai,Yes,No,,0
16,jap_S-u-1-negation,"</s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a jimto nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the dringle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the skerpo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle o ungo nai
A:",the pundles wa the gluggle o ungo nai,No,No,,0
17,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the yurump o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the frundo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the wrindle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a zibble o chuskos nai
A:",the knurkle wa a zibble o chuskos nai,Yes,No,,0
18,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the pelunko nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gunzle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle o hufkos nai
A:",a priffle wa a woggle o hufkos nai,Yes,No,,0
19,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a gongle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa the komple o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a gongle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a sturple o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the glumpo o snugos nai
A:",a kingle wa the glumpo o snugos nai,No,No,,0
20,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a fugfug o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the zibble nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a glumpo o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the pelunko o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the snorfle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the gongle o stoffles nai
A:",a hurple wa the gongle o stoffles nai,No,No,,0
21,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the krunkos wa a jimto o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a strumble nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a skerpo o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the gorgen o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the yurump nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa a yurump o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the tromple nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a woggle o chunge nai
A:",the grumblen wa a woggle o chunge nai,No,No,,0
